,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DC2),7(DD1),8(DE1),9(DE2),10(DE3),11(DF1),12(DG1)
55,206.0,45.25,75.5,37.25,38.25,30.5,226.5,99.25,88.25,2.25,1.0,9.25
56,193.0,39.0,75.75,49.0,36.75,26.75,212.25,98.25,83.25,1.0,1.0,8.0
57,248.0,39.333333333333336,55.333333333333336,42.333333333333336,39.333333333333336,35.333333333333336,261.0,85.0,94.66666666666667,2.3333333333333335,1.3333333333333333,16.333333333333332
58,256.5,40.25,74.25,45.75,32.0,33.75,266.5,88.5,88.25,0.5,2.5,12.5
59,237.0,38.5,72.75,52.25,40.75,33.25,255.0,89.0,86.25,2.0,1.25,11.25
60,214.75,38.0,74.0,65.5,32.25,31.75,230.25,91.0,74.5,1.5,2.0,11.0
61,232.25,32.25,74.75,57.75,32.75,33.75,246.0,86.25,81.25,1.75,3.75,13.0
62,241.0,25.75,69.5,55.0,39.75,38.75,242.5,90.75,79.75,2.0,4.25,10.5
63,237.25,27.0,74.5,60.25,36.25,30.5,245.25,95.5,83.75,1.5,3.5,10.0
64,243.25,33.25,79.75,61.75,20.0,20.0,256.75,103.0,88.25,1.5,1.5,13.5
65,255.25,32.0,86.75,62.0,18.5,17.25,265.5,104.5,89.0,1.25,1.25,14.5
66,252.25,29.0,78.5,71.25,18.0,18.75,257.75,99.25,89.5,0.25,1.5,12.25
67,241.66666666666666,30.0,99.0,59.333333333333336,26.666666666666668,0.0,249.33333333333334,99.66666666666667,66.33333333333333,1.6666666666666667,1.3333333333333333,16.666666666666668
68,249.33333333333334,34.333333333333336,90.66666666666667,55.666666666666664,6.0,24.333333333333332,265.0,97.0,72.0,1.6666666666666667,2.0,12.333333333333334
69,243.66666666666666,22.0,69.33333333333333,63.0,34.0,22.666666666666668,248.33333333333334,118.33333333333333,98.66666666666667,1.6666666666666667,2.0,14.666666666666666
70,237.25,37.75,79.0,56.5,21.25,19.75,247.0,105.0,92.25,1.25,2.75,12.75
71,238.5,28.5,88.5,55.5,35.75,22.75,222.25,97.25,100.25,2.5,2.25,14.25
72,214.0,39.0,76.25,56.75,22.5,23.5,193.0,94.0,84.75,2.25,4.0,12.0
73,220.66666666666666,43.666666666666664,67.0,50.0,21.333333333333332,31.666666666666668,209.66666666666666,98.33333333333333,94.66666666666667,1.0,1.6666666666666667,14.666666666666666
74,195.5,37.25,68.0,46.0,20.75,19.0,186.75,78.75,72.75,1.5,0.25,10.75
75,172.5,38.0,71.75,40.5,18.5,12.5,174.25,82.0,69.0,1.25,1.75,8.5
76,170.75,43.75,59.25,36.5,15.5,14.5,171.75,74.0,62.25,0.75,2.0,8.25
77,169.75,38.5,58.75,32.5,16.75,6.0,138.25,65.75,57.0,0.75,3.25,10.5
78,129.25,37.25,40.0,30.5,18.0,12.5,108.75,59.0,46.5,0.75,1.25,8.5
79,130.25,36.0,43.25,25.25,15.25,18.5,95.25,52.75,51.75,1.0,0.0,4.5
80,133.25,30.0,41.5,31.75,13.0,11.75,96.75,55.0,45.25,1.0,4.0,7.0
81,123.0,24.75,46.25,27.0,12.75,11.5,84.75,54.75,41.0,0.0,1.5,6.75
82,104.75,22.5,39.5,25.75,18.5,14.25,80.5,50.25,41.5,0.5,2.25,6.5
83,92.75,23.0,41.5,23.75,19.0,12.75,80.0,51.25,38.25,0.25,1.5,4.25
84,87.25,21.5,51.5,24.0,16.25,9.0,88.0,65.75,52.25,0.0,1.5,4.25
85,71.75,22.75,50.75,15.5,25.75,20.0,78.25,66.25,51.25,0.25,1.5,4.5
86,84.75,25.5,30.5,15.0,17.75,17.25,89.5,44.0,30.25,0.25,0.5,1.75
87,119.75,33.25,28.0,21.5,14.5,16.25,119.25,35.25,24.5,0.0,2.25,3.75
88,150.33333333333334,33.333333333333336,25.333333333333332,18.0,6.666666666666667,9.333333333333334,145.0,25.666666666666668,19.0,0.0,0.0,6.333333333333333
89,105.75,29.25,19.5,17.0,11.75,14.0,106.5,26.5,19.25,0.0,0.75,5.25
90,63.0,20.0,17.5,12.0,11.25,11.75,64.75,20.5,16.0,0.0,0.0,4.75
91,41.0,15.5,17.25,9.0,10.75,10.5,46.25,20.25,17.0,0.25,0.0,1.75
92,36.5,15.0,12.25,6.75,7.25,9.5,40.0,14.5,11.0,0.0,0.5,0.5
93,30.5,10.25,12.25,5.75,5.25,7.75,30.5,14.0,10.0,0.0,0.0,1.75
94,23.333333333333332,11.333333333333334,6.0,5.0,5.0,3.6666666666666665,23.666666666666668,10.333333333333334,5.0,0.0,1.0,1.3333333333333333
95,22.0,7.5,5.5,3.0,5.0,6.5,23.5,7.5,7.0,0.0,0.0,0.5
