,1(DA1),2(DA2),3(DC1),4(DC2),5(TA1A),6(TA2A),7(TA1C),8(TA2C)
52,99.0,187.2,99.4,0.0,4.0,5.2,21.2,7.8
53,119.0,197.8,116.6,0.0,15.6,6.2,18.4,17.2
54,115.0,198.8,122.0,0.0,8.4,2.0,13.8,12.4
55,129.2,197.8,103.2,0.0,4.8,7.4,13.4,11.4
56,146.8,211.8,91.4,0.0,5.4,5.4,13.2,14.2
57,161.6,236.0,113.2,0.0,5.0,13.6,22.6,21.6
58,154.2,225.4,92.4,0.0,5.8,3.8,14.8,28.8
59,145.8,220.0,86.0,0.0,5.8,4.6,10.8,5.0
60,139.2,221.6,88.2,0.0,6.2,9.8,20.2,20.0
61,137.8,231.6,84.4,0.0,9.6,8.0,20.4,13.2
62,125.6,217.8,88.4,0.0,8.0,3.6,8.2,8.2
63,127.4,223.2,90.2,0.0,6.0,3.4,11.2,13.0
64,118.0,215.0,84.0,0.0,8.8,4.0,23.6,16.2
65,119.0,207.2,86.4,0.0,4.6,8.8,17.2,10.2
66,104.8,214.6,88.8,0.0,5.6,3.6,7.0,11.8
67,111.8,213.0,79.6,0.0,5.4,5.2,11.8,10.0
68,101.6,223.8,86.2,0.0,6.4,9.0,11.0,17.8
69,96.2,211.0,89.6,0.0,15.4,4.0,10.0,7.2
70,95.2,201.0,82.6,0.0,9.8,6.0,6.4,13.6
71,87.6,195.2,75.8,0.0,2.2,1.2,5.0,5.4
72,86.0,198.0,75.0,0.0,11.4,1.2,3.6,9.4
73,79.2,197.0,77.2,0.0,1.6,8.2,8.2,9.0
74,73.6,173.0,66.2,0.0,2.8,1.0,2.8,3.6
75,74.0,161.4,69.2,0.0,4.4,0.8,3.6,0.8
76,58.4,147.8,58.4,0.0,1.6,2.4,7.0,12.8
77,51.6,141.4,55.6,0.0,3.0,0.0,1.0,2.4
78,51.8,132.6,56.4,0.0,0.4,0.4,3.4,6.0
79,55.2,122.2,50.2,0.0,4.0,3.0,2.8,1.0
80,61.2,147.0,45.6,0.0,1.2,0.2,0.0,0.2
81,50.0,109.4,49.2,0.0,3.2,0.4,1.0,6.4
82,41.6,84.4,39.0,0.0,0.0,0.0,0.0,0.2
83,38.8,76.2,45.0,0.0,0.2,0.0,0.0,0.2
84,33.0,80.0,56.0,0.0,0.2,0.0,0.0,0.2
85,34.0,71.0,57.6,0.0,1.0,0.4,0.0,0.2
86,41.0,72.0,52.6,0.0,0.0,1.2,0.0,0.0
87,70.4,86.8,35.6,0.0,0.0,0.0,0.0,0.4
88,97.2,98.2,36.6,0.0,0.0,1.2,0.0,0.2
89,58.4,91.2,39.8,0.0,0.0,1.0,0.0,0.0
90,34.8,66.2,29.0,0.0,0.0,0.0,0.0,0.0
91,26.2,55.8,24.2,0.0,0.2,0.0,0.0,0.2
92,22.4,40.6,20.8,0.0,1.2,0.4,0.2,0.0
93,18.0,42.8,25.6,0.0,0.0,0.0,1.0,0.0
94,15.0,37.6,19.0,0.0,0.0,0.0,0.0,0.0
95,10.0,33.0,13.0,0.0,0.0,0.0,0.0,0.0
