,1(DA1),2(DB1),3(DB2),4(DB3),5(DC1),6(DC2),7(DC3),8(DD1),9(DD2),10(TAFGA),11(TAFBA),12(TAFGB),13(TAFBB),14(TAFGC),15(TAFBC),16(TAFBD),17(TAFBE),18(TARDC),19(TARDD)
59,200.66666666666666,163.66666666666666,28.333333333333332,101.66666666666667,5.666666666666667,7.666666666666667,4.333333333333333,9.0,8.666666666666666,0.3333333333333333,0.0,2.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.6666666666666666
60,211.33333333333334,212.33333333333334,26.333333333333332,141.66666666666666,6.333333333333333,5.666666666666667,5.666666666666667,11.0,10.666666666666666,0.6666666666666666,0.0,2.6666666666666665,0.0,0.0,0.0,0.0,0.0,0.0,1.3333333333333333
61,193.33333333333334,167.33333333333334,25.0,114.33333333333333,5.0,5.0,4.666666666666667,10.0,9.666666666666666,3.0,0.0,2.6666666666666665,0.0,0.0,0.0,0.0,0.0,0.0,1.0
62,261.0,209.33333333333334,25.0,137.0,7.0,8.333333333333334,7.333333333333333,12.0,12.0,4.333333333333333,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
63,195.66666666666666,163.33333333333334,20.0,94.66666666666667,9.333333333333334,8.666666666666666,7.333333333333333,15.0,14.333333333333334,6.0,0.0,2.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.6666666666666666
64,257.3333333333333,202.33333333333334,21.333333333333332,109.33333333333333,7.666666666666667,8.0,7.666666666666667,15.333333333333334,15.666666666666666,1.3333333333333333,0.0,4.333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.6666666666666667
65,215.0,188.66666666666666,17.0,97.0,10.0,9.333333333333334,9.0,13.333333333333334,13.666666666666666,6.0,0.0,3.3333333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66,259.6666666666667,207.66666666666666,16.0,109.66666666666667,10.666666666666666,14.0,12.0,15.0,15.333333333333334,5.0,0.0,4.666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666
67,207.33333333333334,192.66666666666666,15.333333333333334,114.66666666666667,7.0,7.333333333333333,7.333333333333333,11.0,10.666666666666666,1.0,0.0,2.6666666666666665,0.0,0.0,0.0,0.0,0.0,0.0,1.0
68,227.0,201.33333333333334,26.0,120.33333333333333,9.666666666666666,11.0,13.333333333333334,17.0,17.0,0.6666666666666666,0.0,2.6666666666666665,0.0,0.0,0.0,0.0,0.0,1.3333333333333333,2.6666666666666665
69,214.33333333333334,189.0,19.0,106.33333333333333,11.333333333333334,12.666666666666666,13.0,31.0,9.666666666666666,2.0,0.0,3.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,1.6666666666666667
70,227.66666666666666,198.33333333333334,26.0,134.33333333333334,11.333333333333334,11.666666666666666,11.0,10.333333333333334,10.0,1.3333333333333333,0.0,3.3333333333333335,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,3.0
71,178.0,149.0,17.333333333333332,101.33333333333333,7.333333333333333,12.333333333333334,8.0,7.666666666666667,8.0,1.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,1.0
72,183.0,159.33333333333334,20.0,106.66666666666667,12.333333333333334,12.333333333333334,12.666666666666666,10.0,9.666666666666666,0.3333333333333333,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3333333333333333
73,173.0,130.0,17.666666666666668,90.0,7.0,7.666666666666667,7.0,9.333333333333334,9.666666666666666,1.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333
74,180.66666666666666,135.0,25.333333333333332,97.66666666666667,10.333333333333334,10.333333333333334,10.333333333333334,8.333333333333334,9.0,1.6666666666666667,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0
75,126.66666666666667,96.66666666666667,19.0,77.66666666666667,6.333333333333333,7.0,6.666666666666667,8.333333333333334,7.0,0.6666666666666666,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
76,136.0,99.33333333333333,15.0,76.66666666666667,6.666666666666667,40.666666666666664,7.333333333333333,6.333333333333333,6.333333333333333,0.3333333333333333,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333
77,122.33333333333333,83.0,17.333333333333332,75.33333333333333,6.0,6.0,6.0,6.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
78,90.33333333333333,81.33333333333333,17.333333333333332,68.66666666666667,4.333333333333333,4.333333333333333,4.333333333333333,5.333333333333333,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
79,92.66666666666667,68.0,17.0,63.666666666666664,2.6666666666666665,2.6666666666666665,2.3333333333333335,5.0,5.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0
80,85.33333333333333,71.0,16.333333333333332,63.333333333333336,2.6666666666666665,2.6666666666666665,2.6666666666666665,3.6666666666666665,4.0,0.3333333333333333,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
81,82.0,67.66666666666667,16.666666666666668,61.333333333333336,5.666666666666667,7.0,6.333333333333333,1.3333333333333333,1.0,0.3333333333333333,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
82,62.666666666666664,67.66666666666667,17.666666666666668,64.33333333333333,3.0,3.3333333333333335,3.3333333333333335,2.6666666666666665,2.6666666666666665,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
83,53.666666666666664,68.33333333333333,19.666666666666668,70.66666666666667,2.6666666666666665,3.0,3.0,1.3333333333333333,1.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84,54.0,77.66666666666667,11.666666666666666,69.66666666666667,3.6666666666666665,3.6666666666666665,3.6666666666666665,1.6666666666666667,1.6666666666666667,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85,51.666666666666664,62.0,15.666666666666666,58.666666666666664,2.3333333333333335,2.0,2.0,1.3333333333333333,1.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
86,47.0,39.0,17.0,39.333333333333336,1.3333333333333333,1.0,1.0,2.6666666666666665,2.6666666666666665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87,53.333333333333336,26.666666666666668,11.333333333333334,31.0,1.0,1.6666666666666667,1.6666666666666667,1.6666666666666667,1.6666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666
88,85.66666666666667,30.333333333333332,14.0,35.0,1.3333333333333333,1.3333333333333333,1.3333333333333333,3.6666666666666665,3.6666666666666665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89,80.33333333333333,36.333333333333336,13.333333333333334,43.0,1.3333333333333333,1.3333333333333333,1.3333333333333333,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90,39.666666666666664,35.0,16.666666666666668,37.333333333333336,1.3333333333333333,1.6666666666666667,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91,27.666666666666668,27.0,9.333333333333334,27.333333333333332,0.3333333333333333,0.3333333333333333,0.3333333333333333,1.6666666666666667,1.6666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,18.666666666666668,33.333333333333336,10.666666666666666,33.0,0.0,0.0,0.0,0.6666666666666666,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,18.0,18.666666666666668,6.666666666666667,22.333333333333332,0.3333333333333333,0.3333333333333333,0.3333333333333333,1.3333333333333333,1.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,10.333333333333334,25.666666666666668,10.0,25.333333333333332,0.6666666666666666,0.6666666666666666,0.6666666666666666,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,,,,,,,,,,,,,,,,,,,
