,1(DA1),2(DAL1),3(DAL2),4(DBL1),5(DBL2),6(DBR1),7(DBL3),8(DBL4),9(DCR1),10(DC1),11(TAFGC)
54,50.0,28.75,8.5,10.0,13.5,7.25,13.25,7.0,5.75,7.75,62.5
55,60.5,27.25,8.5,7.5,24.5,17.0,26.75,17.0,36.75,11.5,73.0
56,88.75,30.5,8.0,8.0,26.0,21.0,26.75,21.75,26.0,9.5,59.0
57,117.25,39.0,3.5,3.75,30.75,25.25,30.75,26.25,35.0,5.5,74.5
58,94.75,31.0,5.0,5.75,27.75,21.0,28.5,21.25,26.75,5.0,65.0
59,51.75,8.75,3.0,3.25,27.25,16.25,27.75,15.5,22.5,4.0,44.5
60,54.25,16.5,3.75,3.75,27.25,15.75,28.25,16.75,27.0,9.0,55.25
61,54.75,20.75,5.0,5.0,34.0,23.75,34.25,22.75,28.75,5.25,55.5
62,55.5,16.25,2.0,2.25,25.0,11.75,24.75,12.5,20.0,6.25,53.5
63,49.75,13.0,2.0,2.0,23.0,12.75,23.75,11.75,18.5,7.25,58.25
64,51.5,9.0,2.5,2.5,21.25,12.25,21.5,11.0,21.0,7.25,61.25
65,48.5,10.0,2.0,2.0,23.75,11.5,25.0,11.5,15.25,4.0,56.75
66,52.75,11.75,1.5,1.25,21.5,12.75,22.5,13.0,17.75,6.0,55.5
67,52.0,14.5,2.25,2.5,20.25,10.75,21.0,10.75,12.75,3.25,56.0
68,52.0,10.75,2.75,2.75,18.75,9.75,19.5,10.25,12.25,7.75,54.75
69,43.5,8.75,2.25,2.25,19.75,10.5,21.75,11.25,13.0,3.5,46.5
70,44.5,9.5,1.25,1.25,14.75,6.75,16.25,6.5,10.75,7.0,43.25
71,37.25,11.0,2.5,2.5,16.5,7.25,18.0,7.5,9.75,3.25,42.0
72,38.5,8.0,0.25,0.25,15.25,8.5,15.5,8.25,9.75,3.5,43.5
73,32.5,5.5,1.75,1.75,14.75,6.5,15.5,6.5,9.25,1.75,38.0
74,24.75,4.5,0.5,0.25,12.25,6.0,12.75,5.75,5.75,1.75,36.75
75,25.25,5.25,0.75,0.75,12.25,3.0,13.5,3.25,4.0,2.75,29.25
76,19.25,4.25,0.25,0.25,8.5,2.75,9.5,2.75,4.75,1.75,28.25
77,20.0,5.0,0.0,0.25,8.5,2.5,8.0,2.5,2.25,1.75,26.25
78,16.25,5.0,0.0,0.0,7.0,1.5,7.0,1.5,1.75,1.25,22.75
79,18.75,2.5,0.5,0.75,4.25,2.25,4.5,2.5,2.5,2.0,21.25
80,14.0,1.25,0.5,0.5,4.5,0.5,4.75,1.0,2.0,2.75,20.25
81,15.5,4.0,0.75,0.5,3.5,2.0,3.75,1.75,2.5,1.0,24.0
82,16.25,4.0,2.0,2.0,1.5,0.25,1.25,0.0,0.75,1.0,18.5
83,23.5,7.5,3.25,3.75,0.75,0.0,1.0,0.25,0.75,4.0,29.0
84,27.5,19.75,9.25,8.75,1.5,1.75,1.5,0.75,0.5,4.75,46.25
85,40.25,30.75,10.0,10.0,0.75,1.75,1.0,0.75,0.5,8.25,56.75
86,54.25,28.0,4.5,5.0,2.25,0.25,2.0,0.0,2.75,4.0,23.5
87,70.25,28.25,1.5,1.75,11.0,4.0,10.75,3.75,14.25,5.0,44.75
88,38.75,11.25,0.25,0.25,6.25,2.0,5.75,2.25,12.5,0.25,54.5
89,10.25,1.75,0.25,0.25,1.0,0.25,1.0,0.0,2.0,0.25,20.5
90,7.75,1.5,0.25,0.25,1.5,0.25,1.5,0.25,0.25,0.0,8.25
91,3.75,1.0,0.25,0.25,0.5,0.25,0.5,0.25,0.5,0.0,8.0
92,2.75,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.25
93,6.0,1.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0
94,3.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.75
95,4.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,2.0
