,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DC2),7(DA3),8(TA1),9(TA2),10(TA3),11(TAFBAC1),12(TAFBAC2),13(TAFBAC3),14(TAFBB)
66,113.75,33.5,75.75,26.0,87.75,93.5,144.75,2.5,0.0,6.0,0.0,0.0,0.0,0.0
67,114.25,31.0,69.0,26.5,91.75,89.75,139.25,1.5,0.0,5.0,0.0,0.0,0.0,0.0
68,113.75,31.5,65.0,30.0,97.0,105.5,142.25,1.5,0.0,3.5,0.0,0.0,0.0,0.0
69,119.0,35.0,56.0,23.0,92.5,97.25,134.0,2.0,0.0,3.0,0.25,0.25,0.25,0.0
70,110.0,36.75,47.0,18.25,103.0,106.0,136.75,0.25,0.0,7.0,0.0,0.0,0.0,0.5
71,107.75,30.25,43.0,16.75,106.0,109.75,132.75,3.25,0.0,4.5,0.5,0.5,0.5,0.0
72,110.0,24.5,31.5,10.25,91.5,115.5,137.5,1.25,0.0,15.0,0.0,0.0,0.0,1.25
73,98.25,22.5,35.25,15.0,88.25,114.0,138.0,0.25,0.0,18.5,0.0,0.0,0.0,0.0
74,82.75,16.75,27.0,10.5,78.0,124.25,124.0,0.75,0.0,4.75,0.0,0.0,0.0,0.0
75,81.5,16.75,28.75,13.25,71.5,114.0,116.5,6.5,0.0,0.0,0.0,0.0,0.0,0.0
76,81.5,17.75,25.25,13.75,69.75,114.75,118.5,1.0,0.0,0.75,0.0,0.0,0.0,0.0
77,66.25,11.0,22.75,11.75,66.25,107.0,99.25,1.25,0.0,1.5,0.25,0.25,0.25,0.0
78,54.75,10.25,20.0,7.25,54.5,94.75,83.75,0.25,0.0,5.5,0.0,0.0,0.0,0.0
79,54.75,12.5,18.0,8.5,45.25,86.0,80.25,0.25,0.0,1.0,0.0,0.0,0.0,0.0
80,52.75,10.25,16.0,7.0,51.0,85.75,77.25,0.0,0.0,0.75,0.0,0.0,0.0,0.0
81,48.75,10.25,17.25,8.0,44.5,80.5,72.75,1.25,0.0,1.25,0.0,0.0,0.0,0.0
82,46.75,8.5,11.0,5.25,35.75,67.5,69.75,0.75,0.5,0.25,0.0,0.0,0.0,0.0
83,48.5,9.5,10.5,6.0,31.25,61.5,71.0,3.25,0.0,0.0,0.0,0.0,0.0,0.0
84,69.0,7.0,8.25,4.25,27.5,58.25,85.75,0.0,0.0,0.5,0.0,0.0,0.0,0.0
85,65.5,8.25,9.0,6.0,22.5,51.75,86.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0
86,46.75,7.5,8.75,5.0,28.0,54.75,72.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87,32.75,5.25,6.25,3.75,41.0,66.0,47.75,0.75,0.0,0.0,0.0,0.0,0.0,0.0
88,30.75,5.5,12.5,7.0,61.25,95.25,44.5,0.25,0.0,1.5,0.25,0.25,0.25,0.0
89,29.5,6.75,8.75,3.0,50.25,81.75,44.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90,29.25,5.25,5.75,2.25,24.0,46.25,40.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0
91,21.25,3.25,6.25,2.75,16.25,33.75,35.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,16.0,3.5,5.0,2.75,13.5,34.0,23.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0
93,17.5,1.75,2.5,1.5,8.5,23.0,19.5,0.0,0.0,0.5,0.0,0.0,0.0,1.25
94,11.5,1.5,1.5,0.25,7.25,14.75,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,9.25,1.25,2.0,1.25,4.25,13.5,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
