,1(DB1),2(DB2),3(DB3),4(DB4),5(DC1),6(DC2),7(DC3),8(DD1),9(DD2),10(TAFBB),11(TAFBC),12(TAFBC2),13(TAFGD),14(TAFBD)
42,76.0,22.5,9.25,10.5,8.5,4.0,2.0,24.25,26.25,0.0,0.0,0.0,0.5,0.0
43,100.0,24.5,9.75,13.0,11.25,3.75,1.0,24.0,28.75,0.0,0.0,0.0,1.25,0.75
44,80.0,25.0,8.5,11.75,9.75,3.75,1.0,22.0,32.0,3.0,0.0,0.0,4.0,2.0
45,87.0,30.25,10.5,13.0,9.25,3.75,2.25,26.5,32.25,3.75,0.0,0.0,4.25,1.0
46,194.66666666666666,28.333333333333332,12.333333333333334,17.333333333333332,16.333333333333332,6.0,2.6666666666666665,33.333333333333336,31.333333333333332,1.0,0.0,0.3333333333333333,3.0,0.0
47,82.5,20.25,9.5,12.5,9.5,6.25,2.0,24.25,25.0,0.5,0.0,0.0,5.5,2.0
48,83.0,31.0,11.25,13.0,11.25,8.5,1.0,25.75,31.25,0.25,0.0,0.0,2.75,0.0
49,157.25,28.75,6.75,6.75,11.5,5.25,1.0,26.25,24.25,0.25,0.25,0.0,2.5,0.5
50,91.75,29.25,7.5,9.25,9.25,5.75,1.25,27.5,32.25,0.75,0.0,0.0,2.0,0.25
51,26.666666666666668,25.0,6.666666666666667,9.0,9.666666666666666,4.666666666666667,0.6666666666666666,18.333333333333332,25.333333333333332,0.0,0.0,0.3333333333333333,2.0,3.3333333333333335
52,77.75,30.75,10.75,12.75,10.75,4.75,2.75,33.25,37.5,0.0,0.0,0.0,2.25,2.75
53,87.5,24.25,13.75,13.5,10.0,4.25,1.75,26.5,47.75,0.0,0.0,0.25,1.5,2.5
54,84.5,27.0,12.0,13.5,12.0,6.75,3.0,37.5,61.25,0.0,0.0,0.0,12.75,1.0
55,88.5,39.0,16.75,20.25,16.0,5.25,2.5,39.25,66.25,1.5,1.5,0.0,20.5,8.0
56,42.75,46.25,21.5,21.75,31.75,12.75,5.75,32.5,53.5,0.25,0.0,0.0,12.0,3.5
57,54.333333333333336,71.0,15.0,19.0,23.0,13.666666666666666,4.333333333333333,29.333333333333332,40.333333333333336,0.6666666666666666,0.0,1.6666666666666667,20.0,4.666666666666667
58,160.75,76.75,13.5,14.25,16.5,8.75,3.75,24.0,34.0,1.75,0.0,0.75,9.75,8.0
59,52.25,68.5,17.75,18.25,15.25,12.0,3.0,28.5,39.0,0.25,0.5,0.25,8.5,9.25
60,161.0,46.75,13.25,15.0,19.75,11.75,3.5,23.0,32.25,0.25,0.25,0.0,8.25,1.25
61,40.25,48.0,14.75,15.5,44.0,20.0,12.5,24.0,37.5,0.25,0.0,0.0,13.5,2.0
62,31.0,42.0,9.0,12.0,24.5,12.5,4.5,27.5,41.0,1.75,1.25,0.0,10.75,0.75
63,37.0,57.666666666666664,11.333333333333334,12.666666666666666,26.0,13.0,4.333333333333333,27.333333333333332,36.0,2.3333333333333335,0.6666666666666666,0.6666666666666666,11.333333333333334,12.333333333333334
64,32.5,52.75,7.75,9.75,20.5,13.5,3.25,22.0,36.75,0.0,0.0,0.0,4.5,6.0
65,30.666666666666668,40.333333333333336,8.0,11.666666666666666,19.333333333333332,13.666666666666666,4.0,21.0,37.666666666666664,0.6666666666666666,0.3333333333333333,0.0,1.6666666666666667,0.6666666666666666
66,158.75,46.75,72.0,9.0,23.5,15.5,4.75,23.25,39.75,1.75,0.0,0.0,2.5,2.0
67,109.0,36.0,7.333333333333333,9.666666666666666,16.666666666666668,11.0,3.6666666666666665,21.0,34.0,1.0,0.0,1.3333333333333333,1.3333333333333333,0.3333333333333333
68,86.0,42.0,8.0,9.75,16.0,13.75,6.0,23.5,50.0,0.75,0.0,0.0,3.25,1.75
69,90.75,35.5,8.25,9.25,16.25,12.0,4.75,22.25,35.0,0.5,0.0,0.5,3.5,1.25
70,26.0,35.666666666666664,4.666666666666667,6.333333333333333,11.0,8.333333333333334,4.333333333333333,19.666666666666668,33.0,0.0,0.0,0.0,0.6666666666666666,1.6666666666666667
71,29.5,45.25,8.75,10.5,13.25,11.5,4.5,22.5,33.0,0.25,0.0,0.0,3.25,0.5
72,88.25,35.5,9.75,10.0,12.0,10.5,2.5,23.0,34.5,0.0,0.0,0.0,2.25,8.5
73,27.0,36.25,6.0,6.25,9.25,7.5,4.0,22.5,35.0,0.5,0.25,0.25,3.5,2.75
74,83.75,29.0,7.25,8.0,7.75,7.25,2.5,19.0,28.0,0.0,0.0,0.0,1.5,1.0
75,19.0,22.0,1.5,3.5,5.5,3.0,1.5,14.0,30.0,0.0,0.0,0.0,2.0,2.5
76,18.5,24.75,2.0,3.0,6.5,6.5,3.0,15.25,21.0,1.5,0.0,0.0,2.75,0.0
77,21.75,30.0,5.0,6.5,6.5,5.25,1.0,17.25,28.75,0.0,0.0,0.25,3.75,1.75
78,78.75,19.0,4.25,5.0,4.75,4.25,1.25,11.75,24.0,0.5,0.0,0.0,3.0,3.0
79,13.0,21.0,4.0,4.5,3.75,2.75,0.75,12.25,20.0,0.0,0.0,0.0,2.0,2.0
80,13.0,13.25,4.0,5.25,4.25,2.25,0.75,12.5,24.0,0.0,1.5,0.0,0.75,2.0
81,11.75,21.25,2.25,4.0,5.0,3.75,2.0,9.0,18.0,0.0,0.0,0.0,0.5,0.0
82,10.5,13.0,2.25,4.0,3.5,3.25,2.25,14.5,19.5,0.0,0.0,0.0,1.75,2.0
83,11.333333333333334,16.666666666666668,2.3333333333333335,3.0,2.6666666666666665,2.3333333333333335,0.3333333333333333,12.333333333333334,23.333333333333332,0.0,0.3333333333333333,0.6666666666666666,1.0,0.0
84,8.5,10.75,3.5,3.5,5.75,5.5,1.5,25.25,39.75,0.25,0.5,0.0,0.75,2.0
85,10.333333333333334,10.666666666666666,3.3333333333333335,6.666666666666667,12.0,2.0,0.6666666666666666,35.0,54.333333333333336,0.0,0.0,0.0,3.0,1.6666666666666667
86,135.75,21.25,4.25,6.75,10.5,2.75,0.5,17.0,34.0,0.0,0.0,0.0,0.25,0.0
87,207.75,55.75,6.0,5.5,13.0,5.5,2.75,16.75,23.75,0.0,0.0,0.0,1.5,0.0
88,146.75,46.5,9.5,9.0,21.75,9.25,6.75,15.5,22.25,0.0,0.0,0.0,2.0,1.5
89,135.0,25.75,4.0,4.5,3.0,3.0,1.25,12.25,18.75,0.75,0.0,0.75,0.25,0.0
90,71.0,7.75,2.25,2.5,1.5,3.5,0.75,7.0,15.0,0.0,0.0,0.0,0.75,0.0
91,406.0,7.5,0.5,0.5,0.5,2.0,0.0,4.0,11.0,0.0,0.0,0.0,0.0,0.0
92,87.5,7.5,1.25,1.75,1.75,2.25,0.25,5.0,11.75,0.0,0.0,0.0,0.0,0.0
93,282.0,7.0,1.25,1.25,2.25,1.0,0.25,2.25,6.75,0.0,0.0,0.0,0.0,0.0
94,132.25,5.0,1.25,1.75,1.5,2.5,0.0,3.75,8.25,0.0,0.0,0.0,0.0,0.0
95,95.33333333333333,4.666666666666667,0.6666666666666666,0.3333333333333333,1.0,0.0,0.0,2.6666666666666665,9.0,0.0,0.0,0.0,0.0,0.0
