,1(DA1),2(DA2),3(DB1),4(DB2),5(DB3),6(DB4),7(DC1),8(DC2),9(DC3),10(DC4),11(DD1),12(DD2),13(DD3),14(DE1),15(DE2),16(DE3),17(DF1),18(DF2),19(DG1),20(DG2),21(DG3),22(DG4),23(DH1),24(DH2),25(TAFBA),26(TAFGB),27(TAFGB2),28(TAFBB),29(TAFBB2),30(TAFBC),31(TAFGD),32(TAFGD2),33(TAFBD),34(TAFBD2),35(TAFGE)
20,0.5,0.5,1.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.5,1.25,1.0,1.0,0.25,0.5,0.25,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,0.25,0.25,2.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.5,3.0,2.25,2.0,0.5,0.5,2.0,2.0,0.5,0.75,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,0.75,0.75,1.5,1.75,0.75,0.75,0.75,0.0,0.75,0.0,0.0,2.5,4.75,1.5,2.0,2.0,2.75,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,0.75,1.25,3.25,1.75,0.0,0.0,0.0,0.0,0.0,0.0,1.5,5.5,7.25,0.75,2.0,2.0,4.0,7.5,1.0,1.5,0.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,2.25,2.25,2.0,3.0,0.25,0.25,0.25,0.0,0.25,0.0,0.0,3.5,3.25,1.75,2.25,2.25,3.5,3.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,2.25,1.5,2.75,2.75,0.75,0.75,0.5,0.25,0.25,0.25,1.5,5.5,8.5,1.5,2.75,3.0,3.75,7.75,0.75,1.5,0.25,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,3.75,3.5,4.75,1.0,1.25,1.25,0.75,0.25,0.75,0.5,0.0,6.5,10.0,4.5,2.5,2.5,6.5,10.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,2.0,2.5,9.5,2.25,0.25,0.25,0.25,0.0,0.25,0.0,1.25,14.0,22.25,5.5,2.25,2.25,11.75,22.5,1.5,1.75,0.25,1.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,4.75,4.75,5.25,2.5,1.25,1.25,0.25,0.0,0.25,0.0,0.0,12.0,18.25,4.75,2.75,2.25,11.75,18.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,3.75,4.75,4.25,3.25,1.25,1.25,0.25,0.25,0.25,0.0,3.0,18.0,19.25,6.75,4.25,4.5,16.5,19.25,1.25,1.5,0.25,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,4.5,5.0,6.0,2.75,4.25,4.25,1.0,0.75,1.0,0.75,1.0,16.75,16.0,7.75,4.5,4.0,14.5,18.5,0.25,0.25,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31,3.75,5.25,8.25,3.75,3.0,3.0,0.25,1.5,0.25,1.5,3.25,21.25,27.75,10.25,4.5,5.25,18.5,29.5,1.0,1.5,0.25,1.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32,3.0,3.5,7.0,4.25,3.25,3.25,1.0,1.25,1.0,1.25,2.5,12.25,16.75,8.5,6.25,6.5,13.75,17.25,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,2.25,3.0,7.75,5.5,3.75,3.75,2.0,1.25,2.0,1.25,4.75,13.25,18.0,8.5,6.5,6.5,14.25,18.25,1.75,2.0,0.25,1.75,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,3.0,3.25,8.0,2.75,3.25,3.25,2.0,2.0,2.0,2.0,3.5,5.5,15.75,9.25,3.5,3.75,9.25,16.25,0.5,0.5,0.25,0.25,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35,2.25,2.5,6.75,5.25,4.5,4.5,1.25,3.25,1.0,2.75,4.75,10.75,12.75,9.0,5.75,6.0,11.25,12.25,1.75,2.25,0.25,2.0,0.5,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36,2.75,3.5,4.75,3.25,3.0,3.0,2.0,1.5,2.0,1.75,1.5,6.5,7.5,6.75,5.25,4.75,6.75,8.5,0.0,0.25,0.0,0.25,0.5,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37,4.75,5.5,7.75,3.25,3.0,3.0,2.25,1.0,2.25,1.25,4.0,11.25,14.0,11.5,5.0,4.75,11.5,14.5,1.75,2.0,0.25,2.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,3.5,3.25,7.25,3.5,4.25,4.5,3.25,1.5,3.0,1.75,1.5,10.25,10.5,9.0,5.0,5.0,11.5,11.25,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39,7.0,7.25,9.0,4.75,4.75,4.5,2.25,1.0,2.25,1.0,5.5,11.0,15.75,14.0,5.75,5.5,10.75,16.75,1.25,1.75,0.25,1.75,0.25,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40,5.0,5.25,11.75,3.0,2.75,2.75,1.5,2.5,1.5,2.5,3.0,10.25,10.0,14.25,6.5,6.25,10.25,11.5,0.25,0.75,0.25,0.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,6.5,7.0,11.25,4.5,4.25,4.25,2.0,2.25,1.75,2.25,2.5,9.25,11.25,14.75,6.75,6.0,8.0,11.25,1.0,1.75,0.25,1.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,6.25,6.25,13.5,3.5,2.75,2.75,1.75,1.5,1.75,1.5,1.5,6.5,13.75,17.75,7.0,6.25,7.75,13.5,0.0,0.0,0.0,0.0,0.25,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,6.25,6.5,11.25,3.5,1.5,1.5,3.0,1.5,3.0,1.5,4.25,10.75,11.25,16.25,4.25,4.25,9.25,11.5,1.75,2.25,0.25,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,6.5,6.5,13.5,3.5,2.0,2.0,2.25,0.75,2.5,0.75,3.0,10.75,10.75,16.0,5.25,5.25,13.0,10.25,0.0,0.25,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45,9.25,9.5,11.25,4.25,2.75,2.75,3.75,1.5,4.25,1.25,3.5,10.5,13.0,17.25,5.0,5.0,10.75,12.5,1.0,1.75,0.0,1.75,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46,8.5,8.5,8.75,5.25,1.25,1.25,1.25,4.0,1.5,3.75,4.0,11.0,10.25,16.5,8.0,8.0,13.25,10.25,0.25,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47,7.75,8.25,15.5,6.25,2.75,2.75,1.25,3.25,1.25,3.25,5.0,11.75,12.0,21.75,9.25,9.25,11.75,12.0,1.75,2.25,0.25,2.25,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48,9.25,10.25,14.0,7.25,1.5,1.5,2.25,2.5,2.25,2.75,2.5,8.0,12.5,22.0,11.25,11.5,8.0,12.25,0.5,0.5,0.0,0.5,0.75,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49,9.5,9.75,17.25,6.5,3.0,3.25,1.75,1.0,1.75,0.75,2.25,8.75,10.75,22.25,9.25,9.0,7.0,10.25,0.75,1.5,0.0,1.5,0.75,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50,9.0,9.25,12.75,5.0,3.0,3.0,2.0,2.25,2.5,2.25,3.5,8.0,11.5,19.25,8.5,8.5,10.25,12.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51,11.75,11.75,9.25,5.75,2.75,2.75,1.25,2.25,1.25,1.75,3.25,7.5,9.5,16.75,9.0,10.25,5.75,9.25,1.5,1.75,0.5,1.5,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52,7.75,8.0,15.5,5.25,0.75,0.75,4.0,2.25,3.75,2.5,1.0,7.75,12.0,22.0,6.75,6.75,8.25,12.0,0.25,0.25,0.0,0.25,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53,9.25,9.25,13.75,7.5,3.5,3.5,3.0,3.0,3.25,3.25,3.0,9.0,12.0,21.25,8.25,8.5,8.75,12.0,0.75,1.5,0.25,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54,8.5,8.75,13.5,4.5,2.75,2.75,4.0,2.5,4.5,1.75,1.75,5.25,11.5,16.5,6.25,6.75,6.0,11.25,0.25,0.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55,6.0,5.75,15.5,5.0,4.0,4.0,2.75,2.0,2.75,2.0,5.25,13.75,14.0,17.25,9.75,9.5,11.75,13.75,1.75,2.0,0.5,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56,5.75,6.0,13.5,7.25,3.25,3.0,2.5,2.25,2.25,2.25,3.0,8.75,8.75,17.0,9.75,8.75,10.25,9.75,0.25,0.25,0.0,0.5,0.25,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57,10.25,10.5,12.5,6.25,2.5,2.25,3.75,4.5,3.75,5.0,2.5,9.0,11.0,19.5,12.75,13.0,8.75,10.25,1.5,1.75,0.75,1.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58,8.75,9.25,14.75,7.0,1.75,1.75,3.75,2.75,4.25,2.75,3.5,11.75,11.25,19.75,9.75,10.0,11.75,13.5,0.0,0.25,0.0,0.25,0.75,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59,11.25,11.5,16.75,10.0,3.25,3.25,3.5,5.75,3.75,5.5,5.0,10.75,10.75,24.0,17.0,16.75,12.0,11.0,1.75,2.25,0.5,2.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60,11.0,11.75,14.75,11.5,2.5,2.25,3.25,2.25,3.0,2.5,3.75,11.75,12.5,20.0,14.0,13.25,15.25,11.0,0.0,0.5,0.0,0.5,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61,10.25,10.25,15.0,8.0,2.75,2.75,3.25,3.0,3.25,2.75,2.75,11.0,11.25,20.75,10.75,10.25,11.0,12.0,1.0,1.5,0.25,1.5,0.25,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62,11.0,11.0,18.75,7.25,4.75,4.75,3.25,3.5,3.25,2.5,1.5,9.75,8.75,27.75,10.5,10.75,10.25,8.5,1.0,1.25,0.25,0.75,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63,10.25,10.75,19.75,9.25,2.0,1.75,2.5,3.5,3.0,3.0,4.25,11.0,9.5,28.0,13.25,13.75,10.5,10.5,1.5,2.0,0.25,2.25,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64,13.25,14.0,26.5,13.5,1.25,1.25,4.5,3.0,4.75,3.25,2.0,10.75,11.25,32.75,19.5,19.5,11.5,11.75,0.0,0.25,0.0,0.25,0.5,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65,12.0,12.0,21.5,12.0,2.75,2.75,4.5,2.5,4.5,2.5,2.75,12.75,11.0,29.0,14.5,14.5,10.75,11.0,1.5,2.0,0.25,2.0,1.5,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66,14.0,14.25,17.5,16.25,1.5,1.5,3.75,3.0,3.5,2.25,2.75,11.0,13.5,25.5,20.5,20.5,11.75,14.0,0.75,0.75,0.5,0.5,1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67,17.5,18.0,22.5,14.5,3.25,3.5,4.75,2.25,5.0,2.25,3.5,12.0,14.25,34.5,19.0,19.0,10.25,14.25,1.25,1.75,0.5,1.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68,14.5,14.75,20.75,12.0,4.5,4.25,6.25,3.75,6.25,3.25,4.5,13.25,14.25,30.75,16.25,16.5,16.75,14.5,0.25,0.5,0.0,0.25,0.25,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69,14.25,14.0,21.5,11.75,5.0,5.0,6.25,5.75,6.25,4.75,5.75,10.5,10.5,32.25,18.5,18.5,11.75,10.5,1.5,1.75,0.25,1.75,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70,16.75,17.0,20.25,12.0,4.5,4.75,5.5,7.0,6.25,6.0,4.0,9.0,10.5,32.5,20.0,18.5,10.5,11.5,0.25,0.25,0.0,0.25,0.75,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71,11.5,11.75,13.75,8.25,3.0,3.0,6.75,3.75,6.75,3.5,3.25,7.5,5.25,23.5,13.5,14.25,5.75,5.75,2.0,2.25,0.5,2.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72,10.75,10.75,15.25,7.75,2.5,2.25,2.75,2.5,2.75,2.0,2.0,5.5,6.0,21.75,11.75,11.75,4.75,7.75,0.25,0.25,0.0,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73,12.0,12.5,12.25,8.25,4.25,4.5,2.0,1.5,2.0,1.75,3.25,7.25,7.5,19.25,12.25,12.25,7.5,7.25,1.25,1.75,0.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74,7.5,7.75,10.0,6.75,3.5,3.5,3.0,1.25,3.0,1.5,3.25,3.75,5.0,13.75,10.25,10.75,5.5,6.25,0.0,0.25,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75,6.5,6.75,11.75,5.5,2.0,1.75,2.5,2.25,2.5,1.25,2.25,3.0,4.75,15.0,8.75,9.0,2.25,4.25,1.0,1.75,0.5,1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76,9.0,9.0,6.5,5.25,1.25,0.75,0.75,0.75,0.75,0.75,0.25,3.0,3.75,11.25,8.75,9.0,2.75,4.25,0.25,0.25,0.25,0.5,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
77,4.75,5.0,5.0,3.75,0.75,0.75,2.25,1.75,2.5,1.0,1.75,4.75,5.25,8.75,5.0,4.5,3.0,4.5,1.25,1.75,0.25,1.5,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
78,3.75,3.75,4.75,4.25,2.5,2.5,2.5,1.75,2.5,1.0,0.25,2.5,1.5,6.25,6.0,5.75,1.5,1.0,0.5,0.5,0.0,0.5,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
79,7.75,8.0,3.75,2.75,3.0,3.0,2.75,2.5,2.75,2.5,2.5,4.5,4.25,7.0,6.75,6.25,2.75,3.25,1.5,2.25,0.25,2.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80,5.75,5.5,3.25,3.0,1.75,1.75,5.25,5.75,5.5,4.75,2.25,2.0,2.25,6.5,8.5,7.75,2.25,4.0,0.25,0.25,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
81,5.75,6.0,2.75,2.25,2.0,2.0,8.5,8.5,8.5,6.75,1.25,2.25,2.25,7.25,9.5,9.25,1.25,2.25,1.5,1.5,0.75,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
82,2.5,2.75,2.25,1.25,1.25,1.25,5.25,2.75,5.75,1.5,0.0,0.5,2.0,3.5,2.5,2.25,0.5,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
83,3.25,3.25,1.75,0.75,0.75,0.5,0.75,1.5,0.5,1.0,1.0,1.75,1.25,3.5,1.75,1.5,1.75,1.0,0.25,0.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84,3.75,3.75,2.25,0.75,0.5,0.5,0.25,1.25,0.25,1.25,0.5,1.5,2.25,4.0,2.25,2.0,0.5,3.25,0.0,0.0,0.0,0.0,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85,2.25,2.5,1.5,0.0,0.25,0.25,1.0,0.75,1.0,0.5,0.25,0.5,1.0,2.5,0.75,0.5,0.25,1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
86,1.0,1.0,0.75,0.5,0.75,0.75,1.75,0.0,1.75,0.25,0.5,0.25,1.5,1.0,0.75,0.5,1.0,1.25,0.0,0.0,0.0,0.0,0.5,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87,3.75,4.0,1.5,2.25,0.25,0.0,1.75,1.0,1.75,1.0,0.25,0.25,1.25,3.75,4.0,4.5,0.25,1.5,0.25,0.5,1.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88,2.25,2.25,0.25,1.0,1.25,1.25,2.75,1.5,3.0,1.5,0.75,0.0,0.75,1.5,1.75,1.5,0.75,0.75,0.25,0.25,0.0,0.25,0.25,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89,3.25,3.25,0.25,0.25,0.75,0.75,5.25,2.25,5.25,1.0,0.5,1.0,0.75,2.25,1.5,1.5,1.75,0.75,0.0,0.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90,2.25,2.25,0.5,1.0,0.0,0.0,1.0,0.25,1.0,0.0,0.25,0.25,0.75,1.75,1.5,1.5,0.25,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91,2.75,2.75,0.75,0.5,0.0,0.0,0.5,0.75,0.5,0.5,0.5,0.0,0.25,2.75,1.25,1.25,0.5,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,1.75,1.75,0.75,0.25,0.25,0.25,0.25,0.0,0.25,0.0,0.25,0.0,0.75,1.75,1.25,1.25,0.25,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,1.5,1.5,0.75,0.5,0.0,0.0,0.5,0.75,0.5,0.75,0.5,0.75,1.0,2.0,0.75,0.75,1.0,1.0,0.0,0.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,1.0,1.0,0.5,0.75,0.5,0.5,0.0,0.25,0.0,0.25,0.0,0.0,1.25,1.0,1.0,1.0,0.5,0.75,0.25,0.25,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
