,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC2),7(DC3),8(DC4),9(DD1),10(DD2),11(TAFGC)
40,74.25,1.5,0.75,0.25,1.0,57.5,27.25,57.25,25.25,12.75,0.5
41,77.0,3.0,1.5,0.25,0.5,63.25,28.25,63.0,24.25,10.75,0.0
42,82.5,2.5,2.0,0.25,0.75,64.75,29.25,64.75,25.75,10.5,0.75
43,79.25,1.5,0.5,0.0,1.25,67.75,27.75,68.0,29.25,10.25,0.0
44,79.0,2.25,0.5,0.0,1.25,69.75,29.0,69.0,26.5,11.5,0.0
45,81.0,2.25,1.5,0.25,1.5,75.0,27.25,74.75,26.5,12.5,0.0
46,74.5,2.5,1.25,0.5,1.25,74.5,23.75,73.75,26.0,8.75,0.0
47,73.5,3.5,0.75,0.75,1.5,78.25,25.0,78.5,20.75,14.0,0.0
48,73.25,1.5,1.25,0.75,1.25,84.0,23.75,84.75,20.5,7.25,0.0
49,65.0,2.75,1.5,0.25,1.0,78.5,19.5,76.25,18.75,9.5,0.25
50,65.25,4.25,1.25,0.25,1.25,75.75,20.0,75.75,27.5,10.75,0.0
51,79.0,4.25,1.5,0.0,1.25,75.75,23.75,75.75,18.25,10.25,1.25
52,84.75,3.75,1.0,0.0,1.25,78.0,22.5,78.75,21.75,9.0,0.0
53,77.25,1.75,1.0,0.25,0.75,89.5,20.0,89.0,22.0,7.75,0.25
54,87.5,4.5,1.75,0.5,2.25,83.75,17.0,84.0,21.0,7.0,0.25
55,87.25,2.25,1.25,0.25,0.75,80.25,22.5,80.5,17.75,8.25,0.25
56,62.0,2.5,0.75,0.5,1.5,66.75,16.5,67.0,10.0,5.75,0.25
57,86.25,2.75,1.5,0.0,1.25,101.0,19.0,99.75,18.0,8.5,0.0
58,92.75,2.5,2.0,0.25,0.75,112.25,26.5,112.0,14.25,8.25,0.0
59,97.5,2.5,1.25,0.5,1.75,107.75,22.75,108.5,21.25,10.5,0.0
60,93.25,2.5,1.5,0.75,1.5,105.75,20.25,104.5,21.0,11.5,0.0
61,96.0,1.75,1.0,1.0,2.5,111.75,21.25,112.0,16.75,11.25,0.0
62,86.0,2.75,1.75,0.0,1.5,134.25,20.75,134.75,19.5,9.0,0.0
63,109.75,2.25,0.75,0.25,2.25,132.0,12.75,133.25,16.5,11.5,0.75
64,96.5,5.5,2.0,0.5,0.75,147.0,18.0,146.75,13.0,11.5,1.25
65,93.5,4.75,3.25,0.0,1.0,141.75,16.0,141.5,12.75,9.75,2.0
66,105.75,4.0,0.75,0.25,0.25,157.25,16.5,157.75,15.25,6.5,0.0
67,93.0,4.25,2.75,0.5,0.75,148.0,14.0,147.75,12.0,6.5,0.5
68,96.0,3.0,1.0,0.0,0.75,158.25,14.25,157.5,15.25,7.25,0.75
69,89.25,3.25,1.5,0.0,1.5,131.25,14.0,132.25,12.25,8.25,0.5
70,76.75,2.75,2.0,0.25,0.25,112.0,10.75,112.75,8.5,4.5,0.0
71,65.25,5.25,2.0,0.0,0.75,104.5,11.75,102.75,6.5,2.25,0.0
72,67.25,5.75,2.25,0.0,0.5,100.75,10.5,100.0,9.5,6.0,0.0
73,73.25,2.0,1.75,0.75,1.25,85.0,10.0,85.25,7.25,2.5,0.25
74,54.75,2.75,2.0,0.5,0.0,75.0,5.0,75.0,5.75,2.75,0.0
75,52.25,2.25,1.75,0.75,0.0,57.5,5.75,57.25,4.0,1.25,0.0
76,43.25,2.25,1.5,0.0,0.25,53.25,7.25,53.5,1.75,2.25,0.0
77,32.25,1.25,0.75,0.0,0.5,48.25,6.25,48.75,2.75,1.0,0.0
78,25.0,1.75,1.25,0.0,0.5,37.25,4.25,36.75,0.75,0.25,0.25
79,26.0,4.25,2.75,0.0,0.25,36.75,2.25,36.75,1.25,1.25,0.0
80,23.25,2.25,0.75,0.0,0.0,40.25,1.0,40.25,0.75,0.25,0.0
81,22.5,3.75,2.75,0.0,0.0,39.5,2.0,39.25,1.0,0.75,0.0
82,22.5,3.0,1.75,0.0,0.25,31.75,2.0,31.5,0.5,0.25,0.0
83,24.25,2.25,1.25,0.0,0.25,28.25,1.5,28.25,0.5,0.5,0.0
84,24.75,2.75,1.25,0.25,0.25,35.5,3.0,35.5,1.75,0.5,0.0
85,19.5,2.25,1.5,0.0,0.0,17.25,1.25,17.25,2.5,1.0,0.0
86,19.0,4.25,3.0,0.0,0.0,24.5,2.5,24.5,5.0,1.75,0.0
87,12.5,1.5,0.75,0.0,0.0,19.0,1.5,18.75,1.75,2.25,0.0
88,17.25,2.5,3.25,0.0,0.0,24.25,2.5,24.25,1.0,1.0,0.0
89,17.75,1.75,0.5,0.25,0.0,28.0,3.5,28.0,3.75,3.25,0.0
90,11.75,1.25,0.75,0.25,0.0,20.25,1.0,20.25,0.5,0.75,0.0
91,8.5,1.25,1.0,0.0,0.0,11.5,2.0,11.25,1.75,1.0,0.0
92,13.0,3.5,2.5,0.0,0.0,11.0,2.5,11.0,0.75,0.5,0.0
93,10.25,2.75,1.75,0.0,0.25,9.0,0.5,8.75,0.0,0.25,5.25
94,6.75,1.25,1.0,0.25,0.0,7.0,1.75,7.0,0.75,0.75,12.0
95,5.333333333333333,2.0,1.6666666666666667,0.0,0.0,5.333333333333333,1.0,5.333333333333333,0.0,0.6666666666666666,11.0
