,1(DB1),2(DB2),3(DB3),4(DB4),5(DC1),6(DC2),7(DC3),8(DD1),9(DD2),10(TAFBB),11(TAFBC),12(TAFBC2),13(TAFGD),14(TAFBD)
47,35.333333333333336,51.333333333333336,22.666666666666668,28.666666666666668,15.0,6.666666666666667,2.0,40.333333333333336,44.333333333333336,0.3333333333333333,0.0,0.0,5.333333333333333,3.3333333333333335
48,37.666666666666664,52.333333333333336,15.0,19.666666666666668,16.333333333333332,6.333333333333333,3.3333333333333335,43.333333333333336,41.0,0.3333333333333333,0.3333333333333333,0.0,8.666666666666666,4.333333333333333
49,37.666666666666664,44.666666666666664,16.333333333333332,21.333333333333332,19.666666666666668,7.0,2.3333333333333335,42.333333333333336,42.333333333333336,6.0,0.0,0.0,14.333333333333334,2.6666666666666665
50,37.0,40.666666666666664,17.0,23.0,19.0,8.666666666666666,2.6666666666666665,44.333333333333336,42.0,1.3333333333333333,0.3333333333333333,0.3333333333333333,6.333333333333333,2.3333333333333335
51,33.666666666666664,44.333333333333336,25.333333333333332,32.0,20.666666666666668,8.666666666666666,3.3333333333333335,44.333333333333336,52.0,3.0,0.3333333333333333,1.0,4.666666666666667,0.3333333333333333
52,37.666666666666664,44.333333333333336,23.333333333333332,25.0,36.0,12.0,4.333333333333333,53.666666666666664,59.0,0.0,1.6666666666666667,0.0,3.6666666666666665,33.333333333333336
53,40.333333333333336,62.666666666666664,21.333333333333332,23.0,32.333333333333336,8.0,1.6666666666666667,66.0,82.33333333333333,5.666666666666667,0.6666666666666666,0.0,4.333333333333333,7.666666666666667
54,39.0,51.333333333333336,28.666666666666668,35.666666666666664,37.333333333333336,11.333333333333334,5.0,76.33333333333333,89.66666666666667,0.3333333333333333,0.0,1.6666666666666667,9.0,19.666666666666668
55,48.0,65.0,24.333333333333332,34.0,61.666666666666664,20.0,5.666666666666667,79.0,105.33333333333333,1.0,0.0,0.0,6.333333333333333,0.6666666666666666
56,80.66666666666667,116.0,33.0,34.333333333333336,49.333333333333336,26.666666666666668,16.333333333333332,66.0,76.66666666666667,3.0,1.0,1.0,11.333333333333334,8.333333333333334
57,116.0,164.0,27.0,31.333333333333332,41.666666666666664,34.333333333333336,17.666666666666668,39.666666666666664,48.666666666666664,5.666666666666667,0.6666666666666666,0.0,5.0,3.6666666666666665
58,85.66666666666667,118.66666666666667,29.0,28.333333333333332,28.333333333333332,19.666666666666668,11.666666666666666,38.666666666666664,44.333333333333336,4.666666666666667,1.0,0.0,7.333333333333333,7.666666666666667
59,63.666666666666664,107.0,17.666666666666668,23.0,27.333333333333332,22.0,7.666666666666667,40.0,39.666666666666664,0.0,0.0,0.0,3.6666666666666665,0.6666666666666666
60,69.0,86.66666666666667,26.333333333333332,29.333333333333332,43.666666666666664,28.666666666666668,12.333333333333334,33.0,43.0,2.6666666666666665,0.3333333333333333,1.0,7.333333333333333,5.0
61,65.66666666666667,79.66666666666667,27.0,30.0,77.33333333333333,44.666666666666664,28.0,38.333333333333336,41.666666666666664,7.0,0.0,0.0,8.666666666666666,2.0
62,66.33333333333333,95.33333333333333,21.666666666666668,22.666666666666668,45.666666666666664,24.666666666666668,15.333333333333334,33.666666666666664,36.0,1.6666666666666667,0.3333333333333333,0.0,8.666666666666666,1.6666666666666667
63,72.0,86.66666666666667,19.0,20.666666666666668,38.0,32.0,18.0,38.333333333333336,49.333333333333336,1.0,0.0,0.0,8.0,4.333333333333333
64,65.33333333333333,91.66666666666667,17.333333333333332,18.666666666666668,50.333333333333336,30.666666666666668,20.0,34.0,47.333333333333336,3.3333333333333335,0.3333333333333333,0.0,7.0,14.666666666666666
65,69.66666666666667,93.33333333333333,18.0,17.333333333333332,42.333333333333336,30.666666666666668,15.666666666666666,40.666666666666664,46.0,2.0,0.3333333333333333,0.0,7.0,1.0
66,141.0,86.0,16.333333333333332,18.666666666666668,42.666666666666664,30.333333333333332,14.333333333333334,47.666666666666664,43.333333333333336,2.6666666666666665,0.3333333333333333,3.6666666666666665,9.0,1.3333333333333333
67,165.33333333333334,96.33333333333333,18.333333333333332,22.0,42.333333333333336,31.0,13.666666666666666,36.666666666666664,55.0,0.0,0.6666666666666666,0.0,8.666666666666666,3.6666666666666665
68,54.0,78.33333333333333,17.666666666666668,17.333333333333332,38.333333333333336,28.666666666666668,14.333333333333334,35.666666666666664,44.333333333333336,0.6666666666666666,0.3333333333333333,0.0,6.333333333333333,2.0
69,126.66666666666667,91.0,15.666666666666666,20.0,37.0,34.333333333333336,19.666666666666668,33.0,47.0,2.3333333333333335,9.666666666666666,0.3333333333333333,6.333333333333333,2.3333333333333335
70,148.0,98.0,22.0,20.666666666666668,31.0,31.333333333333332,18.333333333333332,30.0,42.0,6.0,0.6666666666666666,4.0,9.333333333333334,14.0
71,39.666666666666664,81.0,11.333333333333334,12.0,31.666666666666668,23.333333333333332,11.0,38.0,38.666666666666664,0.0,0.0,0.3333333333333333,6.0,7.333333333333333
72,117.0,64.66666666666667,97.66666666666667,16.333333333333332,22.666666666666668,112.0,14.333333333333334,28.0,45.0,0.3333333333333333,0.3333333333333333,0.0,7.0,7.666666666666667
73,45.333333333333336,59.666666666666664,10.666666666666666,13.666666666666666,27.666666666666668,22.0,10.333333333333334,32.333333333333336,34.0,0.0,0.0,0.0,4.333333333333333,2.6666666666666665
74,37.333333333333336,65.0,7.0,9.333333333333334,14.333333333333334,19.0,11.333333333333334,26.666666666666668,30.666666666666668,1.6666666666666667,0.0,0.0,5.333333333333333,0.6666666666666666
75,35.333333333333336,52.0,5.333333333333333,5.666666666666667,13.0,12.333333333333334,8.0,21.666666666666668,32.666666666666664,5.333333333333333,0.0,0.0,3.6666666666666665,1.6666666666666667
76,32.666666666666664,46.333333333333336,6.666666666666667,7.666666666666667,7.666666666666667,9.666666666666666,6.666666666666667,23.333333333333332,20.666666666666668,0.3333333333333333,0.0,0.0,2.0,0.0
77,27.333333333333332,36.0,6.0,10.333333333333334,7.333333333333333,7.666666666666667,3.0,25.333333333333332,34.666666666666664,0.0,0.0,0.3333333333333333,2.6666666666666665,1.0
78,27.0,36.666666666666664,5.0,7.333333333333333,3.0,4.333333333333333,2.6666666666666665,21.333333333333332,26.0,0.0,0.0,0.0,0.6666666666666666,0.0
79,20.333333333333332,30.333333333333332,4.333333333333333,5.666666666666667,5.666666666666667,2.3333333333333335,0.6666666666666666,22.666666666666668,28.666666666666668,1.0,1.6666666666666667,0.0,1.0,2.6666666666666665
80,22.0,31.666666666666668,5.0,7.0,5.333333333333333,3.0,1.6666666666666667,17.0,24.666666666666668,0.0,0.0,0.0,2.3333333333333335,1.6666666666666667
81,22.333333333333332,22.0,5.0,6.666666666666667,6.666666666666667,4.666666666666667,2.3333333333333335,18.0,23.333333333333332,0.0,0.0,0.3333333333333333,2.3333333333333335,3.0
82,19.333333333333332,23.333333333333332,7.0,7.333333333333333,10.0,5.333333333333333,2.3333333333333335,17.0,24.0,0.0,0.0,0.0,2.0,1.0
83,17.333333333333332,22.333333333333332,6.0,6.333333333333333,7.333333333333333,4.666666666666667,1.3333333333333333,33.0,44.666666666666664,0.0,0.0,1.3333333333333333,1.3333333333333333,0.3333333333333333
84,10.333333333333334,17.0,14.0,15.0,7.0,4.333333333333333,1.3333333333333333,40.0,56.666666666666664,0.0,0.0,0.0,1.3333333333333333,0.0
85,14.333333333333334,18.666666666666668,6.666666666666667,11.333333333333334,20.666666666666668,3.6666666666666665,1.3333333333333333,55.0,67.0,1.3333333333333333,0.0,0.0,2.6666666666666665,10.333333333333334
86,25.666666666666668,35.0,8.333333333333334,12.666666666666666,16.666666666666668,3.3333333333333335,2.6666666666666665,34.333333333333336,48.333333333333336,0.6666666666666666,0.0,1.0,3.0,3.3333333333333335
87,51.0,96.33333333333333,11.333333333333334,13.333333333333334,24.666666666666668,10.0,10.0,18.666666666666668,27.0,1.0,0.0,0.0,1.6666666666666667,1.6666666666666667
88,83.66666666666667,153.66666666666666,21.666666666666668,24.0,19.0,12.0,8.333333333333334,22.0,27.0,1.6666666666666667,1.0,0.0,2.3333333333333335,0.6666666666666666
89,31.0,60.666666666666664,6.666666666666667,10.0,5.333333333333333,4.333333333333333,2.6666666666666665,16.0,19.333333333333332,0.0,0.0,0.0,1.0,0.0
90,15.333333333333334,22.666666666666668,2.6666666666666665,4.0,1.6666666666666667,2.3333333333333335,0.6666666666666666,11.0,18.666666666666668,0.0,0.0,0.0,0.3333333333333333,0.0
91,10.333333333333334,10.0,1.6666666666666667,3.3333333333333335,2.3333333333333335,2.0,0.3333333333333333,7.333333333333333,13.333333333333334,0.0,0.0,3.3333333333333335,0.6666666666666666,2.0
92,8.0,13.333333333333334,0.6666666666666666,3.3333333333333335,1.0,1.3333333333333333,1.0,4.666666666666667,7.666666666666667,0.0,0.0,0.0,0.0,0.0
93,7.0,13.666666666666666,2.0,4.333333333333333,1.0,1.6666666666666667,0.6666666666666666,7.0,11.333333333333334,0.0,0.0,0.0,0.0,0.0
94,3.6666666666666665,8.666666666666666,1.0,3.3333333333333335,0.6666666666666666,1.3333333333333333,0.3333333333333333,10.0,12.333333333333334,0.0,0.0,0.0,0.0,0.0
95,4.0,6.0,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.6666666666666666,1.0,4.666666666666667,7.333333333333333,0.0,0.0,0.0,0.0,0.0
