,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DCL1),7(TAFBA),8(TAFBB1),9(TAFBB2),10(TAFBC)
28,18.0,23.5,26.0,12.0,26.5,35.5,0.0,0.0,0.0,0.0
29,11.5,19.0,22.5,14.0,31.0,34.0,0.0,0.0,0.0,0.0
30,17.5,26.0,31.5,20.5,35.5,39.5,0.0,0.0,0.0,0.0
31,24.0,35.5,39.0,23.0,38.5,47.0,0.0,0.0,0.0,0.0
32,22.5,33.0,30.0,23.0,37.5,36.5,0.0,0.0,0.0,0.0
33,24.5,27.0,35.0,23.5,30.5,45.5,0.0,0.0,0.0,0.0
34,23.0,37.0,34.0,35.5,28.0,48.0,0.0,0.0,0.0,0.0
35,33.0,46.5,35.0,31.0,26.5,63.0,0.0,0.0,0.0,0.0
36,29.0,20.5,21.5,28.5,29.0,24.5,0.0,0.0,0.0,0.0
37,19.0,28.5,27.5,40.0,26.5,41.5,0.0,0.0,0.0,0.0
38,22.5,22.5,24.5,41.0,32.0,26.0,0.0,0.0,0.0,0.0
39,25.0,28.5,26.0,41.5,33.5,40.0,0.0,0.0,0.0,0.0
40,32.5,30.5,41.0,44.5,20.5,31.0,0.0,0.0,0.0,0.0
41,31.0,29.0,32.5,43.5,34.5,37.5,0.0,0.0,0.0,0.0
42,27.5,29.5,37.0,47.5,32.0,36.0,0.0,0.0,0.0,0.0
43,27.0,33.5,33.5,43.0,38.5,30.5,0.0,0.0,0.0,0.0
44,36.0,34.0,30.0,58.5,28.0,33.5,0.0,0.0,0.0,0.0
45,31.5,38.5,32.0,52.5,25.0,29.0,0.0,0.0,0.0,0.0
46,33.0,22.0,30.0,48.5,25.5,37.0,0.0,0.0,0.0,0.0
47,36.0,34.5,33.0,48.0,19.5,37.0,0.0,0.0,0.0,0.0
48,36.0,41.0,29.0,46.0,27.5,21.5,0.0,0.0,0.0,0.0
49,36.0,35.0,32.5,49.0,20.5,25.5,0.0,0.0,0.0,0.0
50,44.0,39.0,24.5,51.5,22.0,22.0,0.0,0.0,0.0,0.0
51,40.0,42.0,30.0,32.5,26.0,35.5,0.0,0.0,0.0,0.0
52,33.0,42.0,24.0,40.0,24.5,23.0,0.0,0.0,0.0,0.0
53,34.5,36.5,24.5,48.0,19.5,24.5,0.0,0.0,0.0,0.0
54,26.5,30.5,20.5,46.0,23.5,22.0,0.0,0.0,0.0,0.0
55,26.5,34.0,33.0,33.0,19.5,29.0,0.0,0.0,0.0,0.0
56,44.5,43.0,30.5,37.5,24.0,28.5,0.0,0.0,0.0,0.0
57,43.0,36.5,27.5,35.0,18.5,24.5,0.0,0.0,0.0,0.0
58,41.5,38.5,31.0,58.5,26.0,31.5,0.0,0.0,0.0,0.0
59,29.0,34.5,35.0,58.5,22.0,27.5,0.0,0.0,0.0,0.0
60,43.0,47.5,31.5,42.0,22.0,27.0,0.0,0.0,0.0,0.0
61,47.5,47.5,32.0,51.5,18.5,28.5,0.0,0.0,0.0,0.0
62,46.5,41.0,48.0,42.5,23.0,41.5,0.0,0.0,0.0,0.0
63,42.5,44.0,36.0,44.5,24.5,50.5,0.0,0.0,0.0,0.0
64,73.0,73.5,35.0,65.0,20.0,36.0,0.0,0.0,0.0,0.0
65,54.5,57.5,28.0,60.5,17.5,39.0,0.0,0.0,0.0,0.0
66,43.5,64.0,39.0,50.5,18.5,30.0,0.0,0.0,0.0,0.0
67,43.5,59.5,39.0,55.5,20.5,36.0,0.0,0.0,0.0,0.0
68,57.0,48.0,44.5,45.0,21.0,33.5,0.0,0.0,0.0,0.0
69,50.0,66.0,36.0,53.0,22.5,31.0,0.0,0.0,0.0,0.0
70,41.5,49.0,34.5,50.5,22.5,35.5,0.0,0.0,0.0,0.0
71,44.5,47.5,41.0,43.0,26.0,45.5,0.0,0.0,0.0,0.0
72,54.5,45.5,35.5,49.5,20.5,38.5,0.0,0.0,0.0,0.0
73,39.5,41.0,43.0,37.5,29.0,35.5,0.0,0.0,0.0,0.0
74,50.5,35.5,32.5,40.5,21.0,34.5,0.0,0.0,0.0,0.0
75,35.5,31.5,30.0,34.0,23.5,37.5,0.0,0.0,0.0,0.0
76,33.5,41.0,24.0,36.5,20.5,35.5,0.0,0.0,0.0,0.0
77,37.0,33.5,31.0,35.0,16.5,28.0,0.0,0.0,0.0,0.0
78,31.0,38.5,28.0,38.0,17.0,28.0,0.0,0.0,0.0,0.0
79,30.5,31.5,20.5,21.5,15.0,24.0,0.0,0.0,0.0,0.0
80,34.0,44.0,19.5,30.5,13.0,16.5,0.0,0.0,0.0,0.0
81,34.5,23.5,20.5,24.5,11.5,18.0,0.0,0.0,0.0,0.0
82,34.0,25.5,11.0,19.5,15.5,20.5,0.0,0.0,0.0,0.0
83,25.5,26.5,16.0,23.5,12.0,14.0,0.0,0.0,0.0,0.0
84,25.5,24.0,15.0,20.5,14.5,15.0,0.0,0.0,0.0,0.0
85,27.5,23.5,10.0,24.5,9.5,13.0,0.0,0.0,0.0,0.0
86,21.5,24.0,8.5,16.5,8.5,6.0,0.0,0.0,0.0,0.0
87,35.0,20.0,16.5,22.0,9.0,6.0,0.0,0.0,0.0,0.0
88,42.5,19.5,7.5,17.0,7.5,13.5,0.0,0.0,0.0,0.0
89,16.5,19.5,6.0,17.0,4.5,9.5,0.0,0.0,0.0,0.0
90,19.0,16.5,6.5,6.0,3.5,3.5,0.0,0.0,0.0,0.0
91,16.5,15.0,10.0,8.0,2.5,5.0,0.0,0.0,0.0,0.0
92,17.0,12.0,4.0,9.0,4.0,6.5,0.0,0.0,0.0,0.0
93,9.0,9.5,5.0,8.0,0.5,4.0,0.0,0.0,0.0,0.0
94,11.0,5.5,2.5,10.5,2.0,2.5,0.0,0.0,0.0,0.0
95,11.5,13.0,6.0,11.5,3.0,1.5,0.0,0.0,0.0,0.0
