,1(DA1),2(DA2),3(DB1),4(DC1),5(DC2),6(DD1),7(TAFGC),8(TAFBB),9(TAFBC),10(TAFBD)
51,72.875,54.125,1.75,65.625,36.75,35.75,0.875,0.0,0.0,0.0
52,71.875,43.75,1.125,60.625,34.875,3.125,0.875,0.0,0.0,0.0
53,71.875,41.5,1.0,64.375,36.375,3.75,0.5,0.0,0.0,0.0
54,75.5,40.75,1.625,64.75,38.375,3.75,1.375,0.0,0.0,0.0
55,73.0,43.75,1.75,64.5,39.0,3.125,0.125,0.0,0.0,0.0
56,66.5,40.375,4.0,64.125,37.0,3.875,0.25,0.0,0.0,0.0
57,63.0,36.5,1.125,66.375,33.25,2.875,0.75,0.0,0.0,0.0
58,71.125,37.625,1.875,68.0,33.0,2.75,0.125,0.0,0.0,0.0
59,61.125,32.875,1.5,62.75,26.625,2.625,1.375,0.0,0.0,0.0
60,66.75,33.875,0.5,81.75,46.625,3.75,0.25,0.0,0.0,0.0
61,60.125,30.25,0.625,69.875,33.125,3.25,1.75,0.0,0.0,0.0
62,59.5,32.625,0.5,74.75,38.875,3.625,1.625,0.0,0.0,0.0
63,53.625,27.75,1.25,64.0,32.75,2.125,0.0,0.0,0.0,0.0
64,58.5,27.75,1.25,72.75,33.875,3.25,0.375,0.0,0.0,0.0
65,58.375,30.875,0.75,63.625,30.125,1.875,0.125,0.0,0.0,0.0
66,54.75,29.125,1.625,58.25,30.0,1.75,0.125,0.0,0.0,0.0
67,62.5,32.125,0.625,59.625,28.875,0.625,0.0,0.0,0.0,0.0
68,56.125,26.375,1.25,55.125,23.75,1.625,0.0,0.0,0.0,0.0
69,56.25,34.5,1.75,63.375,27.75,32.875,0.0,0.0,0.0,0.0
70,55.75,29.25,0.875,57.875,31.875,1.625,0.875,0.0,0.0,0.0
71,55.875,30.125,1.375,65.375,32.125,1.125,1.625,0.0,0.0,0.0
72,51.375,25.25,2.0,55.625,23.5,0.375,0.0,0.0,0.0,0.0
73,50.25,27.625,1.125,52.5,24.875,1.75,0.0,0.0,0.0,0.0
74,51.25,26.25,1.0,52.5,23.875,1.125,0.0,0.0,0.0,0.0
75,49.125,25.375,0.375,48.125,18.125,1.5,0.0,0.0,0.0,0.0
76,47.75,24.0,0.625,55.375,19.875,0.875,0.125,0.0,0.0,0.0
77,40.125,19.875,0.5,50.0,19.375,0.625,0.0,0.0,0.0,0.0
78,41.75,19.625,0.875,45.5,17.25,1.0,0.0,0.0,0.0,0.0
79,38.875,19.375,0.5,38.625,17.5,0.5,0.0,0.0,0.0,0.0
80,39.25,19.125,0.625,41.375,15.875,0.125,0.0,0.0,0.0,0.0
81,31.375,14.25,0.625,34.5,14.25,1.125,0.0,0.0,0.0,0.0
82,28.625,13.375,0.375,35.625,12.875,0.375,0.25,0.0,0.0,0.0
83,31.0,14.875,0.75,36.125,14.25,0.25,0.0,0.0,0.0,0.0
84,24.125,10.125,0.5,26.625,13.625,0.125,0.0,0.0,0.0,0.0
85,23.625,13.625,0.625,28.375,10.0,0.25,0.0,0.0,0.0,0.0
86,21.5,10.375,0.375,23.75,11.375,0.125,0.0,0.0,0.0,0.0
87,21.5,9.75,0.625,22.125,12.25,0.0,0.0,0.0,0.0,0.0
88,18.125,10.5,2.25,20.0,7.625,0.25,0.0,0.0,0.0,0.0
89,19.5,12.625,3.125,20.375,8.125,0.0,0.0,0.0,0.0,0.0
90,17.375,11.625,0.75,18.25,6.875,0.0,0.0,0.0,0.0,0.0
91,14.375,8.0,1.0,18.125,9.125,0.0,0.0,0.0,0.0,0.0
92,13.5,9.25,0.625,13.875,5.625,0.0,0.0,0.0,0.0,0.0
93,9.25,6.125,0.875,11.125,5.625,0.125,0.125,0.0,0.0,0.0
94,11.5,6.125,0.75,13.25,5.125,0.0,0.0,0.0,0.0,0.0
95,10.125,4.625,0.5,11.125,4.625,0.125,0.0,0.0,0.0,0.0
