;1(DA1);2(DA2);3(DA3);4(DA4);5(DB1);6(DB2);7(DB3);8(DC1);9(DC2);10(DC3);11(DC4);12(DD1);13(DD2);14(DD3);15(TA);16(DB4);17(DB5)
13;4.533333333333333;5.65;0.0;0.5;0.15;0.25;0.16666666666666666;4.466666666666667;2.9166666666666665;2.533333333333333;0.4;4.633333333333334;4.316666666666666;0.7833333333333333;0.3;0.6833333333333333;0.0
14;4.583333333333333;4.633333333333333;0.0;0.36666666666666664;0.05;0.26666666666666666;0.1;4.516666666666667;3.3833333333333333;3.0666666666666664;0.5;6.066666666666666;3.5166666666666666;0.8166666666666667;0.0;1.05;0.0
15;5.85;6.0;0.0;0.5666666666666667;0.3;0.6333333333333333;0.1;3.6666666666666665;3.7333333333333334;2.5666666666666664;0.4;5.066666666666666;3.6333333333333333;0.9333333333333333;0.45;1.15;0.0
16;6.583333333333334;8.5;0.0;0.4166666666666667;0.2;0.45;0.3;5.6;4.483333333333333;3.5;1.3166666666666667;5.733333333333333;4.85;0.75;1.5666666666666667;0.8833333333333333;0.0
17;9.25;11.666666666666668;0.0;0.35;0.26666666666666666;0.5666666666666667;0.26666666666666666;4.866666666666666;5.266666666666667;4.8;1.45;6.733333333333333;4.133333333333334;0.7833333333333333;1.45;0.9666666666666667;0.0
18;14.65;18.566666666666666;0.0;0.6166666666666667;0.05;0.3833333333333333;0.45;7.75;8.233333333333334;6.55;1.4333333333333333;6.833333333333334;4.766666666666667;1.5;1.3166666666666667;0.95;0.0
19;18.283333333333335;27.083333333333336;0.0;0.31666666666666665;0.05;0.36666666666666664;0.11666666666666667;11.700000000000001;10.9;8.566666666666666;3.75;14.816666666666666;7.8;3.5666666666666664;2.5833333333333335;1.7666666666666666;0.0
20;26.0;44.45;0.0;0.2;0.0;0.35;0.3833333333333333;12.3;16.066666666666666;7.7;4.95;31.4;12.383333333333333;3.7333333333333334;9.866666666666667;0.6666666666666666;0.0
21;34.53333333333333;62.3;0.0;0.75;0.05;0.35;0.5;15.083333333333332;17.516666666666666;10.95;6.766666666666667;40.31666666666667;15.066666666666666;4.183333333333334;16.483333333333334;2.0166666666666666;0.0
22;50.95;79.55;0.0;1.3166666666666667;0.2;0.95;0.43333333333333335;28.55;36.63333333333333;16.4;12.5;46.6;17.633333333333333;6.733333333333333;13.266666666666667;1.15;0.0
23;63.85;68.5;0.0;1.5666666666666667;0.36666666666666664;0.2;0.7166666666666667;39.21666666666667;49.78333333333333;21.916666666666664;19.416666666666668;57.58333333333333;21.483333333333334;8.083333333333334;11.783333333333333;3.183333333333333;0.0
24;61.55;65.65;0.0;2.1666666666666665;0.3333333333333333;1.25;0.4166666666666667;52.983333333333334;61.63333333333333;23.0;18.416666666666668;51.66666666666667;23.083333333333336;9.566666666666666;12.983333333333333;3.8833333333333333;0.0
25;86.93333333333334;86.3;0.0;3.5833333333333335;0.05;0.6333333333333333;0.9;43.0;51.766666666666666;28.116666666666667;23.7;58.46666666666667;34.4;15.983333333333334;18.233333333333334;6.25;0.0
26;101.61666666666666;107.81666666666666;0.0;6.483333333333333;0.2;1.1;1.9666666666666666;55.56666666666667;59.31666666666667;27.233333333333334;25.05;69.08333333333333;35.0;22.3;28.283333333333335;9.033333333333333;0.0
27;120.38333333333334;107.85;0.0;14.216666666666667;0.5;1.3333333333333333;2.5166666666666666;60.88333333333333;63.166666666666664;31.766666666666666;31.516666666666666;79.21666666666667;45.03333333333333;33.18333333333333;21.4;16.916666666666664;0.0
28;98.83333333333334;103.98333333333333;0.0;15.783333333333333;0.7666666666666666;3.15;2.3833333333333333;67.4;61.016666666666666;28.616666666666667;23.8;83.7;63.16666666666667;47.31666666666667;17.066666666666666;23.383333333333333;0.0
29;91.11666666666666;115.18333333333334;0.0;29.766666666666666;0.9166666666666666;2.8333333333333335;2.65;86.71666666666667;79.13333333333334;35.68333333333333;30.6;92.46666666666667;69.16666666666667;58.95;26.483333333333334;47.93333333333333;0.0
30;89.53333333333333;116.83333333333334;0.0;28.816666666666666;1.1166666666666667;3.25;3.8;94.73333333333333;97.0;38.43333333333333;37.96666666666666;93.6;69.61666666666666;59.86666666666667;38.11666666666667;55.349999999999994;0.0
31;92.2;124.56666666666666;0.0;18.583333333333332;1.0833333333333333;4.666666666666667;4.7;95.96666666666667;97.01666666666667;48.96666666666667;46.16666666666667;96.46666666666667;57.5;50.733333333333334;27.616666666666667;34.95;0.0
32;96.65;114.41666666666666;0.0;15.383333333333333;0.7666666666666666;4.233333333333333;5.016666666666667;84.55;75.45;37.11666666666667;37.016666666666666;91.85;49.36666666666667;43.68333333333333;18.933333333333334;23.85;0.0
33;93.35;105.68333333333334;0.0;17.75;1.2;3.6166666666666667;4.483333333333333;89.61666666666666;77.26666666666667;36.5;33.45;92.55;54.2;40.58333333333333;24.466666666666665;25.95;0.0
34;96.65;101.71666666666667;0.0;18.833333333333332;1.5166666666666666;3.7666666666666666;4.6;82.01666666666667;79.18333333333334;39.08333333333333;36.46666666666667;85.5;45.58333333333333;39.63333333333333;22.45;25.933333333333334;0.0
35;92.36666666666666;97.0;0.0;12.95;1.2;2.85;4.333333333333333;84.96666666666667;82.56666666666666;41.983333333333334;37.68333333333333;86.71666666666667;44.166666666666664;38.7;23.016666666666666;20.6;0.0
36;86.3;85.81666666666666;0.0;9.15;0.65;3.25;3.95;72.21666666666667;67.71666666666667;37.416666666666664;31.983333333333334;82.18333333333334;44.41666666666667;35.766666666666666;22.283333333333335;15.466666666666667;0.0
37;82.41666666666667;88.13333333333334;0.0;11.183333333333334;0.8;2.966666666666667;4.8;70.71666666666667;68.31666666666666;38.166666666666664;33.38333333333333;89.28333333333333;46.9;38.11666666666667;18.933333333333334;17.466666666666665;0.0
38;80.33333333333334;85.8;0.0;9.883333333333333;1.1833333333333333;4.033333333333333;4.166666666666667;71.03333333333333;77.38333333333334;37.46666666666667;29.333333333333336;91.41666666666666;47.56666666666667;38.016666666666666;22.816666666666666;17.083333333333332;0.0
39;80.61666666666666;90.05;0.0;10.7;1.3833333333333333;4.083333333333333;6.666666666666667;76.18333333333334;82.0;39.85;31.333333333333332;93.56666666666666;49.88333333333333;40.45;21.03333333333333;17.716666666666665;0.0
40;78.16666666666667;84.61666666666666;0.0;9.85;1.2333333333333334;3.35;6.366666666666666;80.86666666666666;76.31666666666666;38.65;32.11666666666667;95.08333333333333;47.766666666666666;41.25;17.15;17.516666666666666;0.0
41;76.36666666666666;86.53333333333333;0.0;8.883333333333333;0.8833333333333333;3.85;5.683333333333334;83.98333333333333;84.9;39.88333333333333;31.683333333333334;94.01666666666667;49.266666666666666;37.96666666666667;18.566666666666666;17.916666666666664;0.0
42;76.65;86.28333333333333;0.0;9.783333333333333;1.1166666666666667;4.85;7.066666666666666;84.68333333333334;81.93333333333334;42.78333333333333;36.45;95.06666666666666;52.35;44.4;31.26666666666667;20.55;0.0
43;80.13333333333334;85.36666666666666;0.0;10.133333333333333;1.85;5.2;8.933333333333334;78.25;84.45;39.81666666666666;33.15;95.45;52.53333333333333;46.43333333333333;20.15;18.583333333333332;0.0
44;81.76666666666667;83.73333333333333;0.0;10.733333333333333;1.6833333333333333;4.483333333333333;8.066666666666666;81.15;82.21666666666667;43.1;32.18333333333333;97.23333333333333;52.8;45.63333333333333;18.233333333333334;19.033333333333335;0.0
45;78.66666666666667;84.53333333333333;0.0;9.616666666666667;1.1833333333333333;5.516666666666667;8.933333333333334;80.91666666666667;83.88333333333334;41.21666666666667;36.266666666666666;98.11666666666666;54.38333333333333;47.733333333333334;18.9;17.933333333333334;0.0
46;83.7;91.35;0.0;9.05;2.2;4.8;9.0;87.55;86.55;44.55;37.8;101.1;53.75;47.2;28.55;16.05;0.0
47;76.5;88.75;0.0;10.95;1.8;5.55;9.5;84.05;91.3;42.5;35.6;100.15;53.45;48.1;32.35;20.7;0.0
48;80.6;84.35;0.0;9.7;2.4;6.25;9.6;91.05;96.65;42.95;35.7;98.55;56.75;47.95;31.2;19.2;0.0
49;78.5;82.2;0.0;9.9;2.3;6.95;11.5;103.6;96.65;43.9;36.7;97.0;56.4;49.6;21.6;20.1;0.0
50;81.65;83.95;0.0;10.2;1.6;8.75;10.95;92.9;92.1;46.1;36.7;98.8;55.35;49.0;33.65;18.35;0.0
51;81.1;88.45;0.0;9.45;2.75;7.6;11.95;101.05;98.35;45.1;40.55;100.5;54.9;48.45;24.65;17.35;0.0
52;90.1;91.2;0.0;10.7;3.4;9.65;14.45;96.6;92.9;44.0;39.9;94.15;56.1;48.7;31.95;19.05;0.0
53;84.35;98.45;0.0;11.2;3.85;9.65;15.0;94.4;98.35;48.25;45.5;102.65;60.0;51.85;29.7;21.7;0.0
54;89.15;101.5;0.0;11.4;3.35;8.1;14.15;99.55;100.15;43.9;38.5;98.4;60.35;51.8;28.35;21.75;0.0
55;85.05;99.95;0.0;13.6;3.05;8.25;13.1;93.8;102.9;44.55;37.15;98.45;59.45;54.7;31.7;24.3;0.0
56;90.75;93.2;0.0;11.55;2.0;7.55;12.35;99.4;103.15;48.4;40.75;96.5;54.85;48.25;31.85;21.75;0.0
57;78.0;90.0;0.0;11.55;3.35;9.3;14.6;123.2;130.6;54.05;45.7;95.65;57.3;48.65;22.65;23.0;0.0
58;81.8;94.9;0.0;12.15;3.1;8.3;16.5;125.35;133.0;53.1;48.9;96.25;60.5;55.85;29.65;24.7;0.0
59;81.91666666666667;90.25;0.0;13.8;3.283333333333333;7.95;14.316666666666666;124.35;133.9;52.08333333333333;48.06666666666667;99.31666666666666;62.55;54.75;25.983333333333334;25.25;0.0
60;80.15;89.7;0.0;16.0;5.25;12.6;17.4;120.8;126.5;54.7;49.05;98.25;58.45;55.15;34.65;23.75;0.0
61;92.7;98.25;0.0;13.75;4.9;12.85;19.2;128.75;133.1;54.15;47.95;101.5;67.1;62.15;24.6;24.9;0.0
62;83.95;96.6;0.0;13.55;4.2;10.7;14.15;132.75;134.15;55.4;49.35;103.0;68.45;64.35;30.5;26.3;0.0
63;87.75;98.0;0.0;14.3;5.9;14.6;20.2;135.6;141.2;53.4;49.9;103.3;69.6;65.8;30.7;27.6;0.0
64;90.05;102.9;0.0;15.05;5.95;13.65;21.1;144.75;140.35;58.6;52.2;102.2;68.0;66.4;28.15;26.3;0.0
65;90.4;104.1;0.0;16.95;4.0;13.05;19.8;143.95;147.4;61.15;56.7;107.85;73.95;69.5;36.65;30.0;0.0
66;91.95;101.1;0.0;17.3;4.6;13.15;23.15;134.05;145.6;59.6;54.3;108.0;72.75;71.2;30.35;33.7;0.0
67;85.55;102.35;0.0;16.85;5.0;16.5;21.0;151.4;149.3;58.05;50.35;108.1;72.25;72.7;31.15;32.35;0.0
68;86.2;109.4;0.0;17.4;6.1;14.2;21.75;147.55;141.0;58.05;50.6;102.2;71.05;71.2;37.95;31.8;0.0
69;85.9;110.55;0.0;16.0;5.25;15.55;22.2;135.45;148.65;55.15;49.9;107.6;73.8;70.85;30.45;30.95;0.0
70;89.5;107.45;0.0;17.6;5.05;10.85;18.15;125.4;131.7;53.2;45.85;106.7;74.45;69.55;30.25;33.95;0.0
71;84.15;108.25;0.0;18.65;4.4;9.65;16.15;129.1;140.45;49.1;39.55;106.45;74.15;69.55;27.95;36.65;0.0
72;83.3;99.85;0.0;16.7;5.2;8.9;18.4;128.25;129.3;47.4;38.4;103.4;70.3;64.9;32.35;30.8;0.0
73;81.25;102.35;0.0;17.25;4.95;9.85;19.85;118.35;124.05;44.4;36.45;100.85;70.5;63.65;28.65;30.7;0.0
74;77.5;97.75;0.0;17.9;4.3;9.0;15.05;105.95;109.9;39.55;29.15;100.55;62.3;54.45;40.45;28.1;0.0
75;68.1;97.25;0.0;18.35;4.1;7.5;11.65;94.5;105.75;36.5;27.45;99.3;57.4;48.1;29.5;27.85;0.0
76;63.05;90.8;0.0;13.25;3.9;6.05;10.5;85.35;92.75;34.0;24.85;91.05;48.95;39.7;20.95;19.45;0.0
77;59.6;79.35;0.0;10.15;2.45;5.8;9.0;83.75;84.75;31.8;23.75;86.95;46.35;37.55;25.05;17.95;0.0
78;53.35;75.65;0.0;9.533333333333333;3.0666666666666664;5.3;7.85;72.13333333333334;76.48333333333333;27.983333333333334;17.666666666666664;72.98333333333333;39.58333333333333;32.3;18.666666666666668;13.433333333333334;0.0
79;48.05;71.2;0.0;10.35;2.65;4.9;6.5;67.15;74.25;24.1;15.45;73.05;38.65;28.2;31.2;15.3;0.0
80;51.15;71.35;0.0;10.4;1.8;3.85;5.3;62.7;65.15;25.15;15.45;70.1;34.6;24.1;22.8;14.35;0.0
81;47.45;66.65;0.0;7.85;3.2;4.1;5.15;72.1;67.55;26.2;18.05;57.4;31.65;22.3;22.25;12.75;0.0
82;42.25;63.25;0.0;7.1;1.7;4.4;5.9;60.75;58.65;21.5;13.1;50.35;29.05;17.4;20.7;10.55;0.0
83;41.6;63.75;0.0;5.15;1.55;4.1;6.6;47.6;50.75;20.0;11.35;49.5;25.75;16.65;22.55;7.85;0.0
84;40.8;69.05;0.0;5.8;1.75;3.2;5.0;42.25;44.25;15.95;10.0;51.9;25.85;14.8;26.45;7.75;0.0
85;36.85;64.75;0.0;4.7;1.8;3.55;4.15;40.35;46.05;17.3;10.95;52.1;27.8;15.5;27.2;6.95;0.0
86;37.0;52.75;0.0;4.0;1.1;3.1;4.45;44.7;46.15;18.65;9.8;40.6;24.3;14.7;17.9;6.6;0.0
87;32.15;43.95;0.0;3.65;3.3;4.25;6.65;63.55;61.35;20.05;12.7;33.05;21.9;10.3;14.1;5.85;0.0
88;33.35;41.25;0.0;3.8;5.4;10.95;9.75;53.05;64.3;22.5;16.5;37.6;21.05;11.95;22.1;6.45;0.0
89;34.75;38.45;0.0;2.9;3.25;5.45;7.0;51.55;61.9;25.55;14.85;30.0;18.2;9.7;16.65;7.2;0.0
90;25.25;37.6;0.0;2.7;2.0;4.25;4.8;32.55;35.2;14.85;9.05;31.45;19.8;9.25;26.55;5.55;0.0
91;24.4;35.5;0.0;3.2;1.35;4.15;3.95;25.25;26.75;10.65;5.4;24.25;15.05;8.8;11.85;4.8;0.0
92;21.2;30.0;0.0;2.05;1.05;1.8;4.4;23.85;22.5;10.5;4.9;20.2;14.6;6.75;10.5;3.7;0.0
93;16.65;25.45;0.0;1.9;0.75;1.95;2.3;17.2;20.35;9.5;3.7;20.0;12.8;7.55;14.5;3.25;0.0
94;13.033333333333333;22.033333333333335;0.0;1.5833333333333333;0.36666666666666664;1.8166666666666667;1.4333333333333333;13.033333333333333;15.416666666666668;7.75;2.4;17.166666666666668;11.45;5.966666666666667;4.266666666666667;2.1833333333333336;0.0
95;11.8;18.65;0.0;0.85;1.1;1.05;1.45;12.35;10.9;5.95;2.5;15.2;11.3;5.25;8.5;1.6;0.0
