,1(DA1),2(DA2),3(DB1),4(DB2),5(DB3),6(DB4),7(DC1),8(DC2),9(TAFBA),10(TAFBB),11(TAFBC)
53,24.8,21.1,0.0,40.8,5.1,30.3,4.6,11.3,0.0,0.0,0.8
54,21.7,20.3,0.0,42.7,5.8,31.3,4.9,9.1,4.0,0.9,0.0
55,24.1,24.0,0.0,37.7,3.7,30.3,3.5,10.3,3.1,1.4,0.0
56,22.5,22.6,0.0,41.1,5.1,30.1,4.4,8.5,0.8,0.4,0.0
57,24.3,23.6,0.0,36.1,5.3,28.6,4.6,12.5,4.1,0.0,0.1
58,24.1,23.5,0.0,39.1,6.4,29.2,4.8,10.1,0.6,0.2,1.0
59,23.9,21.2,0.0,39.4,4.4,31.0,6.3,10.1,0.5,3.0,0.0
60,20.7,21.2,0.0,41.4,5.7,30.6,4.4,8.8,0.5,1.0,0.0
61,22.8,23.7,0.0,34.9,4.0,26.0,4.7,9.4,1.9,2.2,0.1
62,20.7,19.6,0.0,38.9,5.2,27.0,4.6,9.2,4.5,0.0,0.1
63,21.4,22.9,0.0,37.2,4.4,29.0,4.2,9.2,1.9,0.9,0.0
64,23.8,22.2,0.0,40.5,6.1,29.5,5.8,11.6,0.4,3.9,0.8
65,22.0,20.6,0.0,39.0,4.3,27.2,3.7,10.9,1.6,1.9,0.0
66,22.4,24.1,0.0,36.4,5.4,27.5,3.9,11.9,1.7,1.7,0.0
67,21.1,24.9,0.0,41.5,4.8,28.0,7.0,10.6,0.6,2.3,0.2
68,20.5,24.4,0.0,40.9,5.7,30.7,5.1,12.2,1.4,1.0,0.1
69,23.7,26.0,0.0,38.3,4.8,28.9,6.1,11.0,4.0,0.5,0.1
70,24.5,26.2,0.0,47.1,7.1,32.7,5.6,11.4,1.9,0.7,0.8
71,29.9,28.7,0.0,38.0,3.9,28.6,7.2,13.2,0.5,0.4,0.2
72,25.9,23.4,0.0,39.3,5.5,28.9,5.0,12.4,1.3,2.1,0.3
73,24.6,25.6,0.0,33.9,4.6,24.4,6.5,13.5,0.7,1.3,0.2
74,24.6,26.3,0.0,38.5,6.6,29.1,5.2,12.8,1.7,0.6,0.0
75,25.8,27.6,0.0,35.4,4.8,27.5,4.4,11.7,0.1,0.6,0.0
76,21.0,24.8,0.0,38.1,6.2,29.9,5.7,10.4,0.3,5.7,0.0
77,24.7,28.0,0.0,35.9,5.3,26.3,5.5,9.6,2.2,0.2,0.0
78,21.0,23.4,0.0,32.8,5.2,25.2,4.2,11.9,2.9,2.3,0.1
79,25.6,28.9,0.0,36.4,7.5,28.0,4.5,14.7,5.1,0.0,0.1
80,19.2,27.1,0.0,36.0,5.7,25.0,4.0,9.2,0.1,1.4,0.0
81,18.4,25.7,0.0,34.1,6.3,25.1,4.8,10.1,0.8,0.2,0.0
82,16.6,21.5,0.0,32.4,7.3,22.9,3.2,9.5,0.4,0.0,0.0
83,18.4,22.0,0.0,29.9,4.3,22.9,3.4,9.1,0.0,0.0,0.0
84,11.9,14.0,0.0,29.6,5.5,19.6,3.2,7.3,0.0,0.0,0.0
85,14.6,16.3,0.0,27.1,4.7,18.7,3.7,9.9,0.0,0.0,0.0
86,9.1,12.3,0.0,23.6,3.8,16.4,4.0,9.3,0.0,0.0,0.0
87,16.8,20.5,0.0,27.3,2.9,17.5,2.9,7.3,0.0,0.0,0.0
88,7.8,10.6,0.0,24.3,4.7,16.9,2.5,7.5,0.0,0.0,0.0
89,8.4,12.8,0.0,25.1,3.0,16.5,2.9,8.0,0.0,0.0,0.0
90,6.7,9.5,0.0,22.2,2.9,14.0,2.3,7.6,0.0,0.0,0.0
91,10.7,15.9,0.0,26.2,3.5,17.3,4.4,7.0,0.0,0.0,0.4
92,5.0,9.9,0.0,21.0,2.9,12.9,2.2,6.0,0.0,0.0,0.0
93,8.1,9.7,0.0,32.3,2.9,20.8,2.6,5.6,0.0,0.0,0.0
94,6.5,8.3,0.0,22.8,2.9,14.8,2.5,7.5,0.0,0.0,0.0
95,7.777777777777778,12.0,0.0,20.22222222222222,2.111111111111111,15.222222222222221,2.6666666666666665,5.888888888888889,0.0,0.0,0.0
