,1(DA1),2(DRES),3(DC1),4(DD1),5(TARDB),6(TARDD),7(TAFGA),8(TAFGC),9(TAFBA),10(TAFBC),11(TAFBD),12(TARES)
36,49.0,0.0,53.0,17.5,2.0,12.5,2.0,2.5,0.5,6.0,0.0,0.0
37,54.0,0.0,64.5,18.5,2.5,1.0,2.0,1.0,0.0,0.0,0.0,0.0
38,58.0,0.0,76.0,20.5,2.0,0.0,11.5,0.0,0.0,0.0,0.0,0.0
39,46.5,0.0,63.0,19.0,3.5,1.5,8.0,0.0,0.0,0.0,0.0,0.0
40,60.0,0.0,67.66666666666667,15.0,26.333333333333332,2.6666666666666665,2.3333333333333335,0.0,0.0,0.0,0.0,0.0
41,63.0,0.0,74.33333333333333,17.666666666666668,5.333333333333333,0.3333333333333333,8.666666666666666,3.6666666666666665,0.0,0.0,0.0,0.0
42,64.33333333333333,0.0,77.33333333333333,15.666666666666666,3.6666666666666665,0.0,7.333333333333333,0.0,0.0,0.0,0.0,0.0
43,62.333333333333336,0.0,73.0,16.0,2.6666666666666665,0.6666666666666666,3.0,0.3333333333333333,0.0,0.0,0.0,0.0
44,62.666666666666664,0.0,65.33333333333333,18.0,2.6666666666666665,0.6666666666666666,4.666666666666667,1.3333333333333333,0.0,0.0,0.0,0.0
45,68.66666666666667,0.0,70.66666666666667,20.333333333333332,0.6666666666666666,0.0,9.666666666666666,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0
46,66.0,0.0,65.0,19.666666666666668,1.3333333333333333,0.3333333333333333,6.333333333333333,0.0,1.0,0.0,0.0,0.0
47,71.66666666666667,0.0,64.66666666666667,23.333333333333332,2.0,0.6666666666666666,6.0,1.0,0.3333333333333333,0.0,0.0,0.0
48,75.0,0.0,64.0,22.333333333333332,3.0,0.3333333333333333,4.666666666666667,0.3333333333333333,0.0,0.0,0.0,0.0
49,66.33333333333333,0.0,52.333333333333336,16.0,1.3333333333333333,1.0,1.0,0.6666666666666666,0.0,0.0,0.0,0.0
50,68.66666666666667,0.0,70.0,19.666666666666668,2.6666666666666665,2.0,3.3333333333333335,0.0,0.0,0.0,0.0,0.0
51,59.666666666666664,0.0,85.33333333333333,24.0,1.6666666666666667,3.6666666666666665,2.6666666666666665,0.3333333333333333,0.0,0.0,0.0,0.0
52,75.33333333333333,0.0,68.66666666666667,19.333333333333332,1.6666666666666667,0.6666666666666666,1.0,1.0,0.0,0.0,0.0,0.0
53,79.33333333333333,0.0,73.66666666666667,16.666666666666668,0.6666666666666666,0.0,0.6666666666666666,0.6666666666666666,0.0,0.0,0.0,0.0
54,78.66666666666667,0.0,68.66666666666667,17.0,2.0,3.6666666666666665,2.0,2.6666666666666665,0.0,0.6666666666666666,0.0,0.0
55,72.66666666666667,0.0,99.0,20.0,4.0,4.0,3.0,0.0,0.0,0.0,0.0,0.0
56,73.33333333333333,0.0,77.66666666666667,15.0,0.0,0.6666666666666666,10.0,0.3333333333333333,0.0,0.0,0.0,0.0
57,86.33333333333333,0.0,89.66666666666667,24.333333333333332,4.0,3.3333333333333335,3.6666666666666665,0.0,0.3333333333333333,0.0,0.0,0.0
58,79.0,0.0,84.33333333333333,17.0,3.6666666666666665,0.0,0.0,2.6666666666666665,0.0,0.0,0.6666666666666666,0.0
59,79.33333333333333,0.0,74.66666666666667,20.333333333333332,2.3333333333333335,3.0,1.0,0.0,0.0,0.0,0.0,0.0
60,83.66666666666667,0.0,86.0,21.666666666666668,12.333333333333334,0.3333333333333333,4.0,1.3333333333333333,0.0,0.0,0.0,0.0
61,88.66666666666667,0.0,78.0,17.666666666666668,3.3333333333333335,0.6666666666666666,4.0,1.0,0.0,0.0,0.0,0.0
62,71.0,0.0,80.66666666666667,14.666666666666666,1.0,3.0,4.333333333333333,0.0,0.0,0.0,0.0,0.0
63,73.33333333333333,0.0,67.66666666666667,19.0,3.3333333333333335,0.0,0.6666666666666666,1.0,0.0,0.0,0.0,0.0
64,90.66666666666667,0.0,85.33333333333333,17.0,19.666666666666668,0.3333333333333333,6.0,2.6666666666666665,0.0,0.0,0.0,0.0
65,93.33333333333333,0.0,73.0,20.0,4.666666666666667,3.0,3.6666666666666665,33.333333333333336,0.0,0.0,0.0,0.0
66,99.33333333333333,0.0,73.66666666666667,20.333333333333332,3.6666666666666665,0.0,5.0,0.6666666666666666,0.0,0.0,0.0,0.0
67,102.0,0.0,87.0,19.333333333333332,5.333333333333333,0.0,6.0,1.3333333333333333,1.0,0.0,0.0,0.0
68,92.66666666666667,0.0,91.33333333333333,25.666666666666668,11.333333333333334,0.0,6.666666666666667,0.3333333333333333,0.0,0.0,0.0,0.0
69,98.33333333333333,0.0,73.33333333333333,19.666666666666668,3.3333333333333335,0.3333333333333333,6.0,1.0,0.0,0.0,0.0,0.0
70,87.66666666666667,0.0,79.33333333333333,19.333333333333332,3.3333333333333335,0.3333333333333333,12.666666666666666,0.3333333333333333,2.0,0.0,0.0,0.0
71,82.33333333333333,0.0,58.333333333333336,21.0,4.333333333333333,0.0,2.6666666666666665,0.6666666666666666,0.0,3.3333333333333335,0.0,0.0
72,74.0,0.0,70.66666666666667,19.0,10.333333333333334,0.0,7.0,0.6666666666666666,0.0,0.0,0.0,0.0
73,70.0,0.0,56.0,18.666666666666668,2.3333333333333335,0.0,16.0,0.6666666666666666,0.0,0.0,0.0,0.0
74,56.333333333333336,0.0,47.333333333333336,15.333333333333334,3.3333333333333335,2.0,1.6666666666666667,0.0,0.0,0.0,0.0,0.0
75,64.33333333333333,0.0,47.333333333333336,13.0,4.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0
76,48.333333333333336,0.0,50.333333333333336,14.0,6.0,0.3333333333333333,3.6666666666666665,0.0,0.0,0.0,0.0,0.0
77,42.666666666666664,0.0,42.0,12.0,4.0,0.0,2.6666666666666665,0.6666666666666666,0.0,0.0,0.0,0.0
78,42.666666666666664,0.0,35.333333333333336,14.0,0.0,0.0,21.0,0.0,3.0,0.0,0.0,0.0
79,30.666666666666668,0.0,34.0,11.666666666666666,0.6666666666666666,0.6666666666666666,1.3333333333333333,0.0,0.0,0.0,0.0,0.0
80,40.333333333333336,0.0,38.333333333333336,10.333333333333334,0.0,0.3333333333333333,3.3333333333333335,0.0,0.0,0.0,0.0,0.0
81,31.666666666666668,0.0,43.333333333333336,11.0,0.3333333333333333,0.0,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,0.0
82,33.666666666666664,0.0,27.333333333333332,9.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0
83,29.0,0.0,22.666666666666668,11.666666666666666,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0
84,23.666666666666668,0.0,34.333333333333336,9.0,0.6666666666666666,0.0,1.0,0.0,0.0,0.0,0.0,0.0
85,27.0,0.0,31.666666666666668,5.333333333333333,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0
86,19.333333333333332,0.0,18.333333333333332,5.333333333333333,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0
87,22.0,0.0,17.666666666666668,5.666666666666667,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0
88,20.666666666666668,0.0,14.333333333333334,5.333333333333333,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0
89,30.333333333333332,0.0,13.0,4.333333333333333,0.0,0.0,1.3333333333333333,0.0,0.0,0.0,0.0,0.0
90,14.333333333333334,0.0,19.333333333333332,3.3333333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91,11.666666666666666,0.0,10.333333333333334,3.3333333333333335,0.0,3.6666666666666665,0.0,0.0,0.0,0.0,0.0,0.0
92,9.666666666666666,0.0,7.0,3.3333333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,8.0,0.0,5.333333333333333,3.3333333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,9.666666666666666,0.0,5.333333333333333,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,5.666666666666667,0.0,5.333333333333333,2.6666666666666665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
