;1(TAA);3(DA1);4(DA2);5(DC1);6(DC2);7(DC3);8(DC4)
33;13.9375;96.675;99.7625;89.0625;88.0625;2.9375;2.95
34;16.775;93.0;95.8375;91.9125;95.0375;5.425;5.4875
35;25.05;90.3;92.575;98.175;98.8375;2.2125;2.2625
36;9.25;84.7875;81.2375;94.7375;84.5625;4.3125;4.3125
37;13.55;86.1125;85.225;94.5625;80.425;2.9875;2.9875
38;9.4375;97.1125;90.3125;98.1625;88.65;4.575;4.5125
39;14.1625;98.2125;97.7;111.35;100.35;2.7125;2.775
40;8.8875;91.625;83.825;103.3375;91.3625;3.1125;2.9875
41;11.6875;97.15;94.3;106.05;104.1625;3.3625;3.3625
42;13.05;96.0625;90.1875;110.6125;108.975;4.95;5.025
43;10.8125;98.0625;94.4375;118.375;113.35;2.6375;2.6875
44;10.5375;97.95;89.3;110.6125;110.2;3.3125;3.1875
45;17.3375;98.025;92.5125;110.5125;116.4875;3.0875;3.1625
46;19.85;99.5625;89.2875;114.3625;125.325;5.7;5.8125
47;17.0;97.4875;91.225;118.1125;123.15;3.5375;3.5375
48;23.8875;99.1375;87.9;110.675;121.2125;2.9875;2.9875
49;18.8125;93.275;93.1375;116.275;128.05;2.6375;2.475
50;13.875;100.3875;92.95;116.65;124.55;4.125;4.225
51;23.4875;99.025;97.775;114.275;128.3125;3.6375;3.575
52;29.9;114.1125;109.8625;121.85;135.2875;2.9125;2.7875
53;15.4875;109.7625;108.4375;119.9125;131.325;7.3125;7.2
54;29.7625;116.85416666666667;119.99166666666667;115.70416666666668;130.6;6.175;6.370833333333334
55;17.4875;107.23333333333332;109.775;117.75;129.54166666666669;2.5041666666666664;2.5666666666666664
56;23.670833333333334;99.3875;91.59166666666667;120.70833333333333;131.225;3.4416666666666664;3.5375
57;18.370833333333334;100.49166666666667;94.6375;130.80833333333334;145.55;3.208333333333333;3.3208333333333333
58;21.616666666666667;109.1375;102.3875;134.9625;161.4375;5.895833333333333;5.895833333333333
59;21.71666666666667;108.52083333333333;108.38333333333333;144.85;163.89583333333334;2.808333333333333;2.808333333333333
60;19.6375;102.6625;97.9375;130.4;149.0375;4.875;4.8875
61;18.9875;104.4625;96.15;136.575;157.8125;2.825;2.875
62;25.6375;111.725;106.5375;132.975;155.5;5.35;5.3
63;30.2375;108.55;105.675;142.575;160.9125;4.3625;4.4125
64;45.6125;112.0;104.575;137.1375;159.525;3.85;3.85
65;22.7125;107.175;98.3125;149.5375;171.0875;2.975;2.975
66;17.225;111.075;101.7375;144.6875;160.925;4.8125;4.8125
67;26.45;105.7375;104.85;147.425;168.4125;4.3875;4.4375
68;26.4875;107.1875;102.15;137.7875;158.0875;3.725;3.6
69;19.9;105.9875;105.7625;152.5625;167.5375;2.925;2.9875
70;18.6875;98.1375;97.825;130.2875;142.5;4.775;4.775
71;22.975;99.975;91.1125;126.8875;140.45;4.1625;4.175
72;14.4125;90.8625;87.7125;117.325;118.1875;3.5875;3.6375
73;13.8125;83.1;78.675;114.1875;114.9375;2.875;2.75
74;11.9;71.7125;65.8375;93.4125;98.0125;5.0125;4.975
75;11.3875;66.5875;70.3;89.0375;84.1375;3.325;3.4375
76;12.725;65.2875;65.0125;84.0875;74.6625;3.0;3.05
77;1.65;56.3625;55.3125;76.725;71.025;3.4;3.1625
78;6.8125;48.8625;49.5125;69.6625;55.1;4.6;4.8375
79;8.9625;48.075;45.8625;60.3;48.075;2.0;2.0
80;5.875;44.675;41.9;58.3;47.825;3.0125;2.95
81;3.4375;42.4;39.025;56.375;45.3375;1.9875;2.05
82;3.45;45.8375;40.0125;48.6375;35.45;2.9375;2.9375
83;1.4;45.0;46.8125;45.025;31.5875;1.125;1.125
84;2.0375;49.5625;51.6875;39.2625;28.9875;2.9875;2.9875
85;2.3375;42.1;40.7625;42.2;29.4;0.9875;0.9875
86;0.7625;25.3125;26.2375;36.7;25.2875;1.0;1.0
87;0.1125;19.6375;17.4125;48.35;39.4875;0.8875;0.8875
88;1.0;17.875;15.0625;63.125;55.6125;2.0625;2.0625
89;0.7125;22.0875;18.3125;55.2875;52.0;1.7875;1.7875
90;1.5125;18.2125;15.3375;29.1;19.925;2.0;2.0
91;0.6875;15.3;12.15;21.1875;14.65;1.0;1.0
92;0.6125;13.4;10.0625;16.5875;8.725;1.9375;1.9375
93;0.125;15.9625;10.8;15.4875;9.5625;1.1875;1.1875
94;0.0625;11.2625;8.0625;12.5375;7.975;0.9375;0.9375
95;;;;;;;
