,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DB3),7(DB4),8(DC1),9(DC2),10(DDRES1),11(DDRES2),12(TAFGA),13(TAFGC),14(TAFGC2),15(RES1)
12,4.777777777777778,0.8888888888888888,1.5555555555555556,1.8888888888888888,1.7777777777777777,1.3333333333333333,1.1111111111111112,0.2222222222222222,3.6666666666666665,0.0,0.0,0.0,0.0,0.0,0.0
13,5.0,1.3333333333333333,2.888888888888889,2.111111111111111,2.2222222222222223,1.1111111111111112,1.0,0.3333333333333333,5.333333333333333,0.0,0.0,0.0,0.0,0.0,0.0
14,4.333333333333333,1.0,2.0,1.5555555555555556,1.2222222222222223,0.7777777777777778,0.5555555555555556,0.0,4.111111111111111,0.0,0.0,0.0,0.0,0.0,0.0
15,5.222222222222222,3.0,4.111111111111111,2.6666666666666665,1.8888888888888888,2.2222222222222223,2.3333333333333335,0.3333333333333333,2.7777777777777777,0.0,0.0,0.0,0.0,0.0,0.0
16,7.555555555555555,1.7777777777777777,3.7777777777777777,2.2222222222222223,2.2222222222222223,1.1111111111111112,0.8888888888888888,0.3333333333333333,3.111111111111111,0.0,0.0,0.0,0.0,0.0,0.0
17,4.666666666666667,1.3333333333333333,3.111111111111111,2.7777777777777777,2.4444444444444446,2.111111111111111,1.7777777777777777,0.1111111111111111,2.2222222222222223,0.0,0.0,0.0,0.0,0.0,0.0
18,3.888888888888889,1.4444444444444444,2.6666666666666665,2.3333333333333335,2.111111111111111,1.7777777777777777,1.4444444444444444,0.1111111111111111,2.111111111111111,0.0,0.0,0.0,0.0,0.0,0.0
19,4.333333333333333,2.3333333333333335,3.2222222222222223,1.2222222222222223,1.1111111111111112,1.3333333333333333,1.2222222222222223,0.0,2.5555555555555554,0.0,0.0,0.0,0.0,0.0,0.0
20,4.111111111111111,4.444444444444445,4.888888888888889,1.4444444444444444,1.2222222222222223,0.7777777777777778,0.8888888888888888,0.4444444444444444,2.6666666666666665,0.0,0.0,0.0,0.0,0.0,0.0
21,6.111111111111111,6.333333333333333,7.111111111111111,1.3333333333333333,1.3333333333333333,1.0,0.8888888888888888,0.2222222222222222,5.111111111111111,0.0,0.0,0.0,0.0,0.0,0.0
22,10.88888888888889,6.0,6.222222222222222,6.0,6.333333333333333,3.7777777777777777,3.5555555555555554,0.6666666666666666,10.0,0.0,0.0,0.0,0.0,0.0,0.0
23,10.11111111111111,3.3333333333333335,5.111111111111111,19.88888888888889,22.22222222222222,6.111111111111111,6.333333333333333,0.5555555555555556,9.444444444444445,0.0,0.0,0.2222222222222222,0.0,0.0,0.0
24,13.88888888888889,2.7777777777777777,5.0,33.55555555555556,38.666666666666664,11.333333333333334,12.11111111111111,0.3333333333333333,6.111111111111111,0.0,0.0,0.1111111111111111,0.1111111111111111,0.0,0.0
25,10.0,6.444444444444445,7.777777777777778,14.11111111111111,13.777777777777779,5.666666666666667,5.111111111111111,0.3333333333333333,6.888888888888889,0.0,0.0,0.0,0.0,0.0,0.0
26,12.0,5.777777777777778,7.222222222222222,7.666666666666667,7.888888888888889,4.0,3.4444444444444446,0.4444444444444444,11.222222222222221,0.0,0.0,0.0,0.0,0.0,0.0
27,13.0,5.666666666666667,6.777777777777778,5.111111111111111,4.777777777777778,3.5555555555555554,3.3333333333333335,0.2222222222222222,10.777777777777779,0.0,0.0,0.0,0.0,0.0,0.0
28,15.11111111111111,4.777777777777778,6.111111111111111,4.777777777777778,4.666666666666667,2.6666666666666665,2.5555555555555554,0.3333333333333333,9.555555555555555,0.0,0.0,0.0,0.0,0.0,0.0
29,17.0,5.333333333333333,5.888888888888889,5.0,4.888888888888889,3.5555555555555554,4.111111111111111,1.1111111111111112,10.333333333333334,0.0,0.0,0.0,0.0,0.0,0.0
30,27.77777777777778,6.555555555555555,7.777777777777778,7.0,7.111111111111111,4.777777777777778,3.7777777777777777,0.6666666666666666,10.444444444444445,0.0,0.0,0.0,0.0,0.0,0.0
31,27.11111111111111,8.88888888888889,11.0,7.666666666666667,7.555555555555555,6.666666666666667,6.888888888888889,0.3333333333333333,15.444444444444445,0.0,0.0,0.0,0.0,0.0,0.0
32,21.666666666666668,6.0,8.0,8.222222222222221,8.444444444444445,7.888888888888889,7.444444444444445,1.5555555555555556,14.333333333333334,0.0,0.0,0.1111111111111111,0.0,0.0,0.0
33,26.88888888888889,6.0,7.333333333333333,8.777777777777779,8.777777777777779,8.11111111111111,9.11111111111111,0.6666666666666666,22.444444444444443,0.0,0.0,0.1111111111111111,0.0,0.0,0.0
34,40.77777777777778,8.88888888888889,10.0,11.222222222222221,12.0,8.333333333333334,8.555555555555555,1.3333333333333333,24.555555555555557,0.0,0.0,0.2222222222222222,0.1111111111111111,0.0,0.0
35,42.22222222222222,12.777777777777779,15.0,14.88888888888889,15.666666666666666,10.88888888888889,11.444444444444445,2.0,35.22222222222222,0.0,0.0,0.1111111111111111,0.0,0.0,0.0
36,43.44444444444444,9.555555555555555,10.555555555555555,15.444444444444445,16.0,12.555555555555555,12.222222222222221,2.0,32.666666666666664,0.0,0.0,0.4444444444444444,0.1111111111111111,0.0,0.0
37,62.55555555555556,11.444444444444445,13.333333333333334,19.333333333333332,20.88888888888889,14.444444444444445,15.777777777777779,2.111111111111111,44.888888888888886,0.0,0.0,0.4444444444444444,0.1111111111111111,0.0,0.0
38,70.44444444444444,13.666666666666666,15.11111111111111,20.11111111111111,22.555555555555557,15.222222222222221,16.11111111111111,1.3333333333333333,43.333333333333336,0.0,0.0,0.3333333333333333,0.1111111111111111,0.0,0.0
39,76.0,18.555555555555557,19.555555555555557,22.555555555555557,24.0,19.11111111111111,19.333333333333332,1.7777777777777777,55.44444444444444,0.0,0.0,0.0,0.2222222222222222,0.0,0.0
40,65.88888888888889,18.11111111111111,18.22222222222222,22.555555555555557,25.88888888888889,15.11111111111111,16.0,3.5555555555555554,47.77777777777778,0.0,0.0,0.1111111111111111,0.0,0.0,0.0
41,75.0,19.555555555555557,19.444444444444443,27.333333333333332,28.333333333333332,17.77777777777778,18.88888888888889,3.3333333333333335,56.44444444444444,0.0,0.0,0.4444444444444444,0.2222222222222222,0.0,0.0
42,84.44444444444444,21.666666666666668,20.22222222222222,23.555555555555557,25.88888888888889,13.88888888888889,15.0,3.7777777777777777,60.0,0.0,0.0,0.0,0.1111111111111111,0.0,0.0
43,85.44444444444444,22.22222222222222,23.11111111111111,25.333333333333332,26.666666666666668,16.666666666666668,17.11111111111111,2.888888888888889,68.44444444444444,0.0,0.0,0.3333333333333333,0.1111111111111111,0.0,0.0
44,76.33333333333333,20.555555555555557,20.77777777777778,26.444444444444443,28.666666666666668,15.0,16.11111111111111,2.5555555555555554,60.0,0.0,0.0,0.1111111111111111,0.1111111111111111,0.0,0.0
45,81.66666666666667,24.333333333333332,23.88888888888889,28.88888888888889,31.77777777777778,17.666666666666668,19.666666666666668,2.4444444444444446,66.0,0.0,0.0,0.4444444444444444,0.3333333333333333,0.0,0.0
46,89.33333333333333,23.77777777777778,25.444444444444443,31.77777777777778,34.22222222222222,19.11111111111111,19.77777777777778,3.6666666666666665,62.44444444444444,0.0,0.0,0.6666666666666666,0.4444444444444444,0.0,0.0
47,91.44444444444444,28.77777777777778,27.11111111111111,31.22222222222222,33.77777777777778,17.444444444444443,18.22222222222222,2.7777777777777777,73.0,0.0,0.0,0.2222222222222222,0.4444444444444444,0.0,0.0
48,78.22222222222223,25.333333333333332,25.88888888888889,30.0,31.666666666666668,17.555555555555557,18.0,3.0,68.44444444444444,0.0,0.0,0.0,0.4444444444444444,0.0,0.0
49,84.77777777777777,25.555555555555557,26.555555555555557,30.444444444444443,34.77777777777778,19.444444444444443,19.666666666666668,2.888888888888889,69.66666666666667,0.0,0.0,0.1111111111111111,0.5555555555555556,0.0,0.0
50,80.44444444444444,21.22222222222222,21.77777777777778,31.0,33.44444444444444,17.77777777777778,17.88888888888889,2.6666666666666665,71.22222222222223,0.0,0.0,0.2222222222222222,0.0,0.0,0.0
51,83.77777777777777,22.555555555555557,24.333333333333332,28.22222222222222,30.666666666666668,16.88888888888889,17.444444444444443,3.5555555555555554,65.44444444444444,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0
52,74.88888888888889,27.22222222222222,25.666666666666668,26.22222222222222,29.77777777777778,14.333333333333334,14.777777777777779,4.333333333333333,63.0,0.0,0.0,0.4444444444444444,1.6666666666666667,0.0,0.0
53,81.44444444444444,25.11111111111111,25.22222222222222,28.444444444444443,30.77777777777778,16.333333333333332,17.77777777777778,3.2222222222222223,64.55555555555556,0.0,0.0,1.3333333333333333,0.4444444444444444,0.0,0.0
54,82.77777777777777,21.555555555555557,23.333333333333332,31.666666666666668,35.666666666666664,18.77777777777778,20.22222222222222,4.555555555555555,68.77777777777777,0.0,0.0,0.2222222222222222,0.2222222222222222,0.0,0.0
55,85.22222222222223,24.333333333333332,25.22222222222222,31.0,33.888888888888886,20.11111111111111,19.666666666666668,4.0,69.88888888888889,0.0,0.0,0.2222222222222222,0.1111111111111111,0.0,0.0
56,83.44444444444444,24.11111111111111,24.666666666666668,29.666666666666668,32.0,19.11111111111111,20.444444444444443,3.888888888888889,68.44444444444444,0.0,0.0,0.6666666666666666,0.2222222222222222,0.0,0.0
57,96.88888888888889,30.77777777777778,31.333333333333332,31.11111111111111,33.22222222222222,18.22222222222222,19.77777777777778,4.666666666666667,76.44444444444444,0.0,0.0,0.2222222222222222,0.3333333333333333,0.0,0.0
58,92.77777777777777,24.88888888888889,26.0,33.666666666666664,36.0,18.77777777777778,19.666666666666668,3.888888888888889,70.55555555555556,0.0,0.0,0.2222222222222222,0.4444444444444444,0.0,0.0
59,85.77777777777777,24.88888888888889,26.0,27.444444444444443,28.666666666666668,18.88888888888889,18.88888888888889,4.444444444444445,74.77777777777777,0.0,0.0,0.0,0.2222222222222222,0.0,0.0
60,79.0,27.333333333333332,26.88888888888889,30.555555555555557,32.888888888888886,16.11111111111111,17.444444444444443,2.6666666666666665,64.88888888888889,0.0,0.0,0.1111111111111111,0.8888888888888888,0.0,0.0
61,88.22222222222223,24.333333333333332,24.88888888888889,27.666666666666668,28.88888888888889,20.77777777777778,22.0,3.111111111111111,67.11111111111111,0.0,0.0,0.3333333333333333,0.6666666666666666,0.0,0.0
62,83.22222222222223,22.22222222222222,23.444444444444443,25.77777777777778,28.555555555555557,17.22222222222222,18.333333333333332,4.111111111111111,66.11111111111111,0.0,0.0,0.0,0.7777777777777778,0.0,0.0
63,87.22222222222223,25.555555555555557,27.11111111111111,21.333333333333332,23.88888888888889,17.11111111111111,17.88888888888889,3.7777777777777777,67.88888888888889,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0
64,76.77777777777777,26.0,27.555555555555557,24.22222222222222,25.333333333333332,15.777777777777779,17.555555555555557,3.4444444444444446,58.44444444444444,0.0,0.0,0.2222222222222222,0.7777777777777778,0.0,0.0
65,82.11111111111111,28.555555555555557,27.77777777777778,25.11111111111111,26.77777777777778,16.88888888888889,18.22222222222222,3.111111111111111,63.44444444444444,0.0,0.0,0.0,0.4444444444444444,0.0,0.0
66,90.22222222222223,26.77777777777778,29.0,27.88888888888889,30.333333333333332,19.11111111111111,21.555555555555557,3.111111111111111,69.88888888888889,0.0,0.0,0.0,0.2222222222222222,0.0,0.0
67,86.33333333333333,27.444444444444443,27.88888888888889,25.0,27.22222222222222,15.222222222222221,16.88888888888889,3.3333333333333335,67.33333333333333,0.0,0.0,0.0,0.0,0.0,0.0
68,79.55555555555556,26.333333333333332,26.333333333333332,24.555555555555557,25.444444444444443,16.555555555555557,18.555555555555557,3.5555555555555554,61.333333333333336,0.0,0.0,0.3333333333333333,0.5555555555555556,0.0,0.0
69,77.77777777777777,24.22222222222222,26.22222222222222,25.88888888888889,28.333333333333332,17.666666666666668,18.77777777777778,3.111111111111111,67.33333333333333,0.0,0.0,0.0,0.3333333333333333,0.0,0.0
70,85.22222222222223,25.444444444444443,25.0,21.88888888888889,24.0,15.777777777777779,16.0,3.4444444444444446,63.0,0.0,0.0,0.1111111111111111,0.0,0.0,0.0
71,83.77777777777777,22.333333333333332,22.0,21.555555555555557,24.333333333333332,15.0,14.777777777777779,4.0,59.55555555555556,0.0,0.0,0.0,0.2222222222222222,0.0,0.0
72,78.22222222222223,23.11111111111111,22.77777777777778,18.77777777777778,20.444444444444443,13.11111111111111,13.222222222222221,2.7777777777777777,48.22222222222222,0.0,0.0,0.0,0.4444444444444444,0.0,0.0
73,67.55555555555556,21.22222222222222,20.555555555555557,19.11111111111111,19.666666666666668,13.11111111111111,14.0,2.888888888888889,50.44444444444444,0.0,0.0,0.0,0.0,0.0,0.0
74,59.22222222222222,20.555555555555557,21.88888888888889,19.333333333333332,20.444444444444443,13.444444444444445,12.333333333333334,2.111111111111111,42.55555555555556,0.0,0.0,0.3333333333333333,0.0,0.0,0.0
75,51.111111111111114,16.333333333333332,16.555555555555557,16.77777777777778,17.555555555555557,12.333333333333334,12.555555555555555,1.5555555555555556,44.22222222222222,0.0,0.0,0.0,0.0,0.0,0.0
76,44.666666666666664,16.11111111111111,17.0,16.77777777777778,17.333333333333332,11.11111111111111,11.333333333333334,2.111111111111111,46.55555555555556,0.0,0.0,0.0,0.0,0.0,0.0
77,43.888888888888886,15.333333333333334,16.333333333333332,16.666666666666668,17.444444444444443,11.333333333333334,11.444444444444445,2.3333333333333335,38.77777777777778,0.0,0.0,0.0,0.0,0.0,0.0
78,42.77777777777778,15.555555555555555,16.333333333333332,13.666666666666666,14.444444444444445,11.11111111111111,10.88888888888889,1.7777777777777777,36.77777777777778,0.0,0.0,0.1111111111111111,0.5555555555555556,0.0,0.0
79,39.111111111111114,15.11111111111111,16.22222222222222,11.777777777777779,11.666666666666666,8.666666666666666,7.888888888888889,1.7777777777777777,38.55555555555556,0.0,0.0,0.2222222222222222,0.0,0.0,0.0
80,29.11111111111111,14.555555555555555,14.555555555555555,10.555555555555555,10.555555555555555,6.666666666666667,6.777777777777778,1.5555555555555556,35.44444444444444,0.0,0.0,0.1111111111111111,0.0,0.0,0.0
81,29.444444444444443,12.333333333333334,13.555555555555555,11.666666666666666,11.555555555555555,6.333333333333333,6.444444444444445,2.111111111111111,24.333333333333332,0.0,0.0,0.0,0.0,0.0,0.0
82,26.0,8.555555555555555,9.777777777777779,9.555555555555555,9.333333333333334,7.222222222222222,6.444444444444445,1.2222222222222223,27.444444444444443,0.0,0.0,0.0,0.0,0.0,0.0
83,22.88888888888889,7.555555555555555,9.88888888888889,7.444444444444445,7.333333333333333,8.0,7.111111111111111,0.8888888888888888,25.22222222222222,0.0,0.0,0.0,0.0,0.0,0.0
84,19.88888888888889,7.888888888888889,10.11111111111111,9.0,8.444444444444445,5.444444444444445,4.555555555555555,0.5555555555555556,22.0,0.0,0.0,0.0,0.0,0.0,0.0
85,16.666666666666668,8.555555555555555,9.222222222222221,6.888888888888889,6.222222222222222,5.111111111111111,4.222222222222222,0.7777777777777778,22.444444444444443,0.0,0.0,0.0,0.0,0.0,0.0
86,17.0,7.888888888888889,9.88888888888889,8.444444444444445,8.11111111111111,5.555555555555555,4.111111111111111,1.1111111111111112,23.22222222222222,0.0,0.0,0.0,0.0,0.0,0.0
87,20.11111111111111,4.777777777777778,7.222222222222222,8.11111111111111,7.666666666666667,5.444444444444445,5.111111111111111,0.4444444444444444,20.88888888888889,0.0,0.0,0.0,0.0,0.0,0.0
88,17.22222222222222,6.555555555555555,7.555555555555555,8.777777777777779,7.666666666666667,6.888888888888889,6.333333333333333,0.7777777777777778,23.22222222222222,0.0,0.0,0.0,0.0,0.0,0.0
89,15.666666666666666,8.0,9.11111111111111,8.333333333333334,7.666666666666667,7.222222222222222,6.111111111111111,1.3333333333333333,22.333333333333332,0.0,0.0,0.0,0.0,0.0,0.0
90,17.88888888888889,6.333333333333333,7.555555555555555,7.777777777777778,7.222222222222222,6.0,5.0,1.0,19.88888888888889,0.0,0.0,0.0,0.0,0.0,0.0
91,15.333333333333334,5.222222222222222,6.111111111111111,7.555555555555555,7.222222222222222,5.888888888888889,5.0,1.1111111111111112,20.444444444444443,0.0,0.0,0.0,0.0,0.0,0.0
92,14.11111111111111,6.0,8.222222222222221,8.333333333333334,7.888888888888889,5.666666666666667,4.555555555555555,0.2222222222222222,18.22222222222222,0.0,0.0,0.0,0.0,0.0,0.0
93,11.777777777777779,6.0,6.888888888888889,7.111111111111111,6.888888888888889,3.0,2.4444444444444446,0.5555555555555556,17.333333333333332,0.0,0.0,0.0,0.0,0.0,0.0
94,12.777777777777779,5.111111111111111,7.111111111111111,5.333333333333333,4.777777777777778,3.888888888888889,3.4444444444444446,0.3333333333333333,14.222222222222221,0.0,0.0,0.0,0.0,0.0,0.0
95,10.555555555555555,4.222222222222222,5.444444444444445,5.0,4.333333333333333,3.5555555555555554,3.2222222222222223,0.4444444444444444,15.666666666666666,0.0,0.0,0.0,0.0,0.0,0.0
