,1(DA1),2(DA2),3(DB1A),4(DB1B),5(DC1),6(DC2),7(DD2A),8(DD2B),9(DD1),10(DE1),11(DE2),12(DE3),13(DF1),14(DF2),15(DF3),16(TAFG1),17(TAFG2)
48,105.75,118.25,2.0,0.5,129.25,82.25,21.75,22.5,13.0,2.25,102.25,126.75,85.25,181.5,86.5,2.5,4.75
49,117.5,122.25,1.0,0.5,143.75,91.5,16.75,17.0,10.75,2.5,103.75,129.75,94.5,197.0,95.0,6.5,0.5
50,112.0,122.0,1.25,0.25,139.5,87.5,16.75,17.25,11.5,3.25,104.75,124.5,88.75,198.0,87.75,12.25,0.0
51,113.75,109.75,1.75,2.0,125.25,87.0,14.25,15.0,11.75,3.5,102.5,113.25,91.75,183.0,90.25,1.0,1.25
52,113.0,111.5,2.0,0.5,129.0,87.75,14.75,15.5,6.25,2.25,104.75,115.5,92.25,184.5,89.0,1.0,1.25
53,111.0,108.75,1.25,1.0,120.75,83.25,12.5,12.25,7.5,2.5,101.5,112.0,86.0,173.5,87.5,0.5,4.5
54,118.33333333333333,113.33333333333333,2.3333333333333335,0.0,138.0,96.33333333333333,18.666666666666668,19.0,7.0,2.0,112.33333333333333,116.66666666666667,94.33333333333333,198.66666666666666,96.33333333333333,0.0,0.0
55,127.33333333333333,122.33333333333333,2.3333333333333335,1.0,135.66666666666666,94.66666666666667,16.666666666666668,17.666666666666668,11.0,2.3333333333333335,118.33333333333333,121.0,94.66666666666667,196.66666666666666,96.33333333333333,0.0,0.0
56,99.0,91.75,2.5,1.0,110.5,78.25,14.25,14.5,5.5,3.25,85.0,95.75,78.0,156.75,77.5,0.0,0.0
57,127.25,126.25,0.75,0.0,144.75,102.0,20.5,20.25,9.0,4.0,118.25,130.5,102.0,215.75,104.5,1.0,0.75
58,145.5,142.5,2.25,0.25,139.0,95.75,16.5,17.0,8.5,2.5,132.0,147.5,96.0,203.25,96.5,4.0,0.75
59,138.5,137.5,0.75,0.5,141.75,102.5,16.0,15.5,6.75,0.75,128.0,139.5,104.5,210.0,104.25,0.0,3.0
60,124.75,132.75,1.25,0.5,143.0,102.0,16.75,17.75,10.0,1.25,122.5,133.25,101.75,206.75,102.5,0.0,0.5
61,133.5,139.25,1.5,1.25,159.0,101.25,21.5,21.75,9.5,1.0,121.0,139.0,101.75,218.25,102.5,1.0,6.75
62,149.5,143.0,2.5,0.25,162.75,109.25,26.0,25.75,11.0,1.0,138.75,148.75,109.5,226.25,109.0,4.75,0.25
63,158.75,141.5,1.5,0.0,158.5,115.75,25.25,25.0,10.5,2.0,146.5,142.75,117.75,229.75,119.75,0.0,0.25
64,148.5,145.25,1.0,0.25,182.0,123.5,31.5,31.25,14.75,1.0,139.5,147.5,128.75,245.0,129.5,0.0,0.5
65,153.25,159.0,0.5,0.0,191.5,125.25,30.5,31.25,16.5,1.25,145.5,163.0,125.5,252.75,128.0,1.25,0.75
66,155.0,152.75,2.25,0.75,196.5,134.0,37.0,36.75,21.5,1.0,148.25,155.5,134.5,261.5,136.75,1.5,3.0
67,153.25,149.25,0.25,0.25,194.75,115.5,26.75,27.0,11.5,1.75,145.25,155.75,119.75,257.5,120.0,0.75,0.75
68,138.5,125.25,0.5,0.25,189.5,135.5,34.5,34.75,16.75,2.25,136.75,128.5,135.0,243.0,137.5,1.5,1.0
69,136.75,131.0,0.25,0.75,186.75,117.25,22.0,22.75,12.75,1.5,132.25,133.5,124.75,250.25,125.5,0.75,0.25
70,118.25,101.0,0.5,0.5,163.0,91.0,23.0,22.75,8.5,2.25,108.0,100.5,95.0,221.75,94.75,0.0,0.0
71,106.0,100.0,0.0,0.25,163.0,80.75,13.75,13.5,6.5,1.5,102.75,105.5,86.0,222.25,87.0,0.75,0.0
72,91.25,83.75,1.25,0.0,158.75,82.0,16.0,16.25,10.75,1.25,87.0,86.5,87.5,201.75,88.5,2.0,2.25
73,82.75,78.75,1.25,0.25,139.5,82.5,8.5,8.75,2.75,0.75,79.5,80.0,89.0,193.25,90.75,1.0,0.5
74,79.0,68.5,0.25,0.0,121.0,53.75,7.0,7.25,1.75,1.5,74.0,70.25,53.5,164.5,54.0,0.75,0.5
75,58.25,55.75,0.25,0.25,111.5,45.0,4.0,4.25,1.5,0.75,56.25,55.0,45.5,146.5,46.0,0.0,0.0
76,53.25,51.0,0.25,0.0,91.25,47.25,5.5,5.25,2.25,1.5,53.5,53.0,46.5,131.5,47.0,0.0,0.5
77,47.75,41.5,0.25,0.0,79.0,33.5,2.25,2.5,1.0,0.5,45.25,41.5,35.25,108.25,35.0,0.75,0.0
78,37.5,29.25,0.0,0.25,78.25,31.5,3.0,2.5,1.75,1.5,35.0,29.25,32.25,104.0,32.25,0.75,1.0
79,36.75,26.0,0.0,0.75,67.75,28.25,3.0,3.75,1.25,1.5,36.0,26.5,28.75,90.25,29.0,0.75,1.0
80,35.0,23.5,0.25,0.0,63.25,18.5,4.25,4.25,2.0,0.0,33.25,23.25,19.5,78.75,19.5,0.0,0.0
81,32.75,18.5,0.25,0.0,50.25,17.5,3.25,3.5,2.0,1.5,31.25,19.25,18.75,66.0,19.25,0.0,0.0
82,32.5,13.25,0.0,0.0,40.25,14.25,1.0,1.0,0.5,0.25,30.5,13.25,14.5,54.5,14.75,0.0,0.0
83,28.5,15.0,0.25,0.25,32.75,15.25,2.75,3.25,1.0,0.75,26.5,15.75,16.0,47.5,15.75,0.0,0.0
84,27.75,13.0,0.0,0.25,33.25,16.75,4.5,4.5,1.75,0.0,25.25,13.5,17.5,48.0,17.0,0.0,0.0
85,26.25,11.5,0.0,0.25,29.25,9.75,2.5,2.5,0.5,0.0,25.25,10.75,9.75,37.5,9.75,0.0,0.0
86,22.0,15.0,0.0,0.0,24.5,11.5,1.0,1.0,0.5,0.25,21.75,14.5,11.75,35.0,11.75,0.0,0.0
87,18.75,9.25,0.0,0.0,18.5,5.25,0.75,1.0,0.5,0.0,18.5,9.5,5.75,24.25,5.25,0.0,0.0
88,22.25,12.75,0.0,0.0,18.0,8.25,1.0,1.0,1.0,0.0,21.5,13.5,7.5,25.5,7.5,0.0,0.0
89,35.25,15.75,0.0,0.0,23.75,11.25,0.25,0.25,0.25,0.25,35.0,16.25,11.5,34.0,11.25,0.0,0.0
90,17.25,7.0,0.0,0.0,20.0,5.75,1.0,1.0,0.25,0.5,15.75,8.0,6.5,25.0,6.25,0.0,0.0
91,11.25,4.25,0.0,0.0,14.5,4.75,0.25,0.25,0.0,0.0,11.0,4.5,4.75,19.25,4.75,0.0,0.0
92,9.5,6.75,0.0,0.0,16.5,5.0,0.25,0.25,0.25,0.75,9.75,6.75,4.25,21.25,4.25,0.0,0.0
93,11.5,6.25,0.0,0.0,9.5,2.75,0.5,0.75,0.25,0.25,10.75,6.0,2.0,11.5,2.25,0.0,0.0
94,6.75,3.75,0.0,0.0,8.75,4.75,0.25,0.25,0.0,0.25,6.25,4.0,4.0,13.0,3.75,0.0,0.0
95,,,,,,,,,,,,,,,,,
