;1(DA1);2(DB1);3(DB2);4(DB3);5(DB4);6(DC1);7(DD1);8(DD2);9(DD3);10(tafga);11(tafgc);12(tafba);13(tafbb);14(tafbc);15(tafbd)
54;50.666666666666664;0.0;3.3333333333333335;13.333333333333334;15.0;18.0;0.0;0.3333333333333333;3.3333333333333335;0.3333333333333333;0.3333333333333333;0.3333333333333333;0.0;0.0;0.0
55;42.333333333333336;0.0;0.3333333333333333;10.333333333333334;11.666666666666666;22.333333333333332;0.0;0.0;1.0;2.0;1.3333333333333333;0.6666666666666666;0.0;1.6666666666666667;0.6666666666666666
56;45.0;0.0;0.3333333333333333;17.333333333333332;15.666666666666666;27.333333333333332;0.0;0.3333333333333333;0.3333333333333333;0.0;0.0;0.0;0.0;0.0;0.0
57;49.0;0.0;0.0;18.666666666666668;15.333333333333334;26.333333333333332;0.0;0.0;2.6666666666666665;0.6666666666666666;0.3333333333333333;0.0;0.0;0.0;0.0
58;43.333333333333336;0.0;2.6666666666666665;13.0;26.0;22.333333333333332;0.0;0.0;3.0;2.0;0.6666666666666666;0.0;0.0;0.0;0.0
59;39.333333333333336;0.0;1.3333333333333333;21.0;23.333333333333332;20.666666666666668;0.0;0.0;3.6666666666666665;0.3333333333333333;3.3333333333333335;0.0;0.3333333333333333;0.0;0.0
60;39.0;0.0;1.0;13.333333333333334;14.0;21.333333333333332;0.0;0.0;0.6666666666666666;0.0;0.0;0.0;0.0;0.0;0.0
61;56.333333333333336;0.0;2.0;19.0;21.0;27.666666666666668;0.0;0.0;3.0;0.3333333333333333;0.3333333333333333;0.0;0.0;0.0;0.0
62;58.666666666666664;0.0;0.3333333333333333;18.666666666666668;18.333333333333332;28.666666666666668;0.0;0.3333333333333333;0.0;0.0;0.0;2.3333333333333335;0.0;0.0;0.0
63;69.0;0.0;0.3333333333333333;20.666666666666668;23.0;22.333333333333332;0.0;0.0;0.3333333333333333;0.6666666666666666;0.6666666666666666;0.0;0.0;0.0;0.0
64;81.33333333333333;0.0;1.0;19.0;21.666666666666668;30.0;0.0;0.0;2.6666666666666665;0.0;0.0;0.0;0.0;0.0;0.0
65;69.66666666666667;0.0;3.0;20.333333333333332;23.333333333333332;28.0;0.0;0.3333333333333333;1.0;0.3333333333333333;0.3333333333333333;0.3333333333333333;0.0;0.0;0.0
66;59.666666666666664;0.0;0.6666666666666666;19.333333333333332;18.0;26.333333333333332;0.0;0.0;30.0;0.3333333333333333;0.0;0.0;0.0;0.0;0.6666666666666666
67;64.66666666666667;0.0;0.6666666666666666;22.666666666666668;24.0;21.0;0.0;0.0;1.0;0.3333333333333333;0.3333333333333333;0.0;0.0;0.0;0.0
68;58.0;0.0;1.6666666666666667;32.333333333333336;30.0;25.0;0.0;0.0;4.0;0.6666666666666666;0.6666666666666666;0.3333333333333333;0.0;1.0;0.0
69;49.666666666666664;0.0;1.6666666666666667;20.0;19.0;18.333333333333332;0.0;0.0;1.3333333333333333;0.3333333333333333;0.6666666666666666;0.0;0.0;0.0;0.0
70;45.666666666666664;0.0;2.3333333333333335;24.666666666666668;24.333333333333332;17.333333333333332;0.0;0.3333333333333333;1.3333333333333333;0.3333333333333333;0.6666666666666666;0.0;0.0;1.0;0.0
71;50.333333333333336;0.0;1.0;22.333333333333332;21.666666666666668;17.666666666666668;0.0;0.0;0.6666666666666666;0.0;2.0;0.0;0.0;0.0;0.0
72;55.0;0.0;0.3333333333333333;17.0;12.333333333333334;19.666666666666668;0.0;0.0;2.0;0.3333333333333333;0.0;0.0;0.3333333333333333;0.0;0.3333333333333333
73;48.333333333333336;0.0;1.0;19.0;13.666666666666666;17.666666666666668;0.0;0.0;0.0;0.3333333333333333;0.3333333333333333;0.3333333333333333;0.0;0.3333333333333333;0.3333333333333333
74;38.333333333333336;0.0;0.3333333333333333;11.0;12.0;15.333333333333334;0.0;0.0;0.3333333333333333;0.0;1.0;0.0;0.0;0.0;0.0
75;43.666666666666664;0.0;0.6666666666666666;14.666666666666666;15.666666666666666;13.666666666666666;0.0;0.3333333333333333;2.0;0.0;0.0;0.0;0.0;0.0;1.0
76;31.333333333333332;0.0;0.6666666666666666;16.666666666666668;16.333333333333332;14.0;0.0;0.0;0.3333333333333333;0.0;0.0;0.0;0.0;0.0;0.0
77;28.0;0.0;1.3333333333333333;10.0;13.0;18.333333333333332;0.0;0.0;0.3333333333333333;0.0;0.0;0.0;0.0;0.0;0.0
78;26.0;0.0;0.6666666666666666;9.333333333333334;10.666666666666666;16.333333333333332;0.0;0.0;0.3333333333333333;0.3333333333333333;0.0;0.0;0.0;0.0;0.0
79;24.333333333333332;0.0;1.0;10.333333333333334;10.666666666666666;19.0;0.0;0.0;0.0;0.0;0.3333333333333333;0.0;0.0;0.3333333333333333;0.0
80;23.666666666666668;0.0;0.0;9.666666666666666;11.0;19.333333333333332;0.0;0.0;0.0;0.0;0.3333333333333333;0.0;0.0;0.0;0.0
81;18.333333333333332;0.0;0.3333333333333333;5.333333333333333;7.333333333333333;18.0;0.0;0.0;0.3333333333333333;0.3333333333333333;0.0;0.0;0.0;0.0;0.0
82;12.666666666666666;0.0;0.0;5.333333333333333;6.666666666666667;16.666666666666668;0.0;0.0;0.6666666666666666;0.0;0.6666666666666666;0.0;0.0;0.0;0.0
83;10.0;0.0;1.0;4.666666666666667;5.0;17.666666666666668;0.0;0.0;0.0;0.0;0.3333333333333333;0.0;1.0;0.0;0.0
84;11.0;0.0;0.0;3.0;3.3333333333333335;15.0;0.0;0.0;0.3333333333333333;0.0;0.0;0.0;0.0;0.0;0.0
85;9.0;0.0;0.0;3.6666666666666665;3.3333333333333335;16.333333333333332;0.0;0.0;0.3333333333333333;0.0;0.0;0.0;0.0;0.0;0.0
86;22.333333333333332;0.0;0.0;5.0;5.333333333333333;25.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
87;40.0;0.0;0.3333333333333333;3.0;3.0;24.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
88;59.333333333333336;0.0;0.0;3.6666666666666665;3.3333333333333335;10.666666666666666;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
89;50.333333333333336;0.0;0.0;1.6666666666666667;2.0;11.666666666666666;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
90;20.333333333333332;0.0;0.0;1.0;1.0;10.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
91;11.666666666666666;0.0;0.0;1.0;1.0;12.333333333333334;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
92;4.333333333333333;0.0;0.0;1.6666666666666667;1.6666666666666667;8.333333333333334;0.0;0.3333333333333333;0.0;0.0;0.0;0.0;0.0;0.0;0.0
93;3.0;0.0;0.0;2.6666666666666665;2.6666666666666665;7.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
94;1.6666666666666667;0.0;0.0;0.6666666666666666;0.6666666666666666;5.666666666666667;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
95;;;;;;;;;;;;;;;
