,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC3),7(DD12),8(TAFBB),9(TAFBC),10(TAFBD),11(TARDB),12(TARDD)
56,22.0,35.25,70.75,13.75,5.75,47.25,0.0,0.0,1.25,0.0,0.0,0.0
57,23.5,32.25,65.75,13.25,2.75,45.5,0.25,0.0,0.75,0.0,0.0,0.0
58,23.75,30.5,62.75,10.5,6.5,49.5,0.5,0.25,1.75,0.25,0.0,0.0
59,26.0,32.5,60.75,12.5,2.5,46.0,0.25,0.0,0.25,0.0,0.0,0.0
60,26.5,30.5,68.25,10.0,4.75,52.0,0.0,0.0,1.75,0.0,0.0,0.0
61,29.0,40.5,69.25,7.25,3.0,44.25,0.0,0.25,1.25,0.5,0.0,0.0
62,27.25,38.25,67.75,13.5,6.0,46.5,0.5,0.5,0.75,0.0,0.0,0.0
63,23.75,35.0,64.75,11.75,2.0,46.25,0.25,0.0,2.75,0.25,0.0,0.0
64,24.0,29.75,65.25,9.5,4.75,45.25,0.5,0.0,3.25,0.25,0.0,0.0
65,24.25,33.75,55.75,10.0,3.0,37.5,0.5,0.5,2.5,0.0,0.0,0.0
66,23.75,36.75,58.0,13.0,6.25,40.0,0.25,0.25,1.25,0.0,0.0,0.0
67,22.5,32.0,63.0,12.25,2.25,38.5,0.25,0.25,1.75,0.0,0.0,0.0
68,22.0,34.75,69.0,13.5,5.5,45.5,0.0,0.0,0.0,0.0,0.0,0.0
69,24.75,34.5,81.25,10.0,3.0,58.75,0.0,0.5,2.75,0.0,0.0,0.0
70,31.25,32.0,73.25,10.5,5.75,50.75,1.5,1.0,0.25,0.25,0.0,0.0
71,27.0,32.25,66.0,9.0,2.25,49.75,0.25,1.0,0.0,0.0,0.0,0.0
72,25.0,31.75,61.75,8.5,5.25,44.5,0.0,0.25,0.0,0.25,0.0,0.0
73,19.25,30.75,52.75,10.5,2.5,36.0,0.25,0.0,0.0,0.0,0.0,0.0
74,17.25,22.0,48.5,9.5,5.5,35.5,0.25,0.0,1.0,0.0,0.0,0.0
75,21.0,30.75,48.5,6.0,2.5,28.5,0.0,0.0,0.25,0.0,0.0,0.0
76,12.25,18.75,37.0,6.25,5.0,25.0,0.0,0.0,1.25,0.0,0.0,0.0
77,18.5,25.25,45.75,8.5,4.25,31.75,0.0,0.0,0.5,0.0,0.0,0.0
78,15.0,21.25,45.25,6.5,6.0,30.75,0.0,0.0,1.0,0.0,0.0,0.0
79,11.25,20.75,39.25,5.25,2.0,25.25,0.0,0.0,0.25,0.0,0.0,0.0
80,12.0,19.0,41.75,5.0,5.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0
81,11.5,18.0,36.25,5.25,2.25,24.5,0.25,0.0,0.0,0.0,0.0,0.0
82,11.25,18.75,41.5,5.5,3.5,25.0,0.0,0.0,0.0,0.0,0.0,0.0
83,10.5,16.5,38.75,6.5,1.75,25.75,0.0,0.0,0.25,0.0,0.0,0.0
84,6.5,13.5,39.5,3.75,5.25,28.0,0.0,0.0,0.0,0.0,0.0,0.0
85,8.0,13.0,32.75,3.25,1.5,23.75,0.25,0.0,0.0,0.0,0.0,0.0
86,6.0,13.0,30.75,3.25,1.0,20.75,0.0,0.0,0.0,0.0,0.0,0.0
87,10.75,16.5,33.0,3.25,1.0,19.75,0.0,0.0,0.5,0.0,0.0,0.0
88,8.75,13.5,28.0,3.25,4.0,19.75,0.0,0.0,0.0,0.25,0.0,0.0
89,7.25,15.5,29.25,2.75,1.5,18.75,0.0,0.0,0.0,0.0,0.0,0.0
90,8.25,14.75,30.75,3.25,1.25,17.75,0.25,0.0,0.0,0.0,0.0,0.0
91,11.0,18.5,36.0,4.0,1.0,21.75,0.0,0.0,0.0,0.25,0.0,0.0
92,8.5,12.75,24.5,2.0,4.5,16.25,0.0,0.0,0.0,0.0,0.0,0.0
93,6.75,12.25,28.75,2.5,1.0,18.25,0.25,0.25,0.0,0.0,0.0,0.0
94,4.25,9.0,21.5,1.75,1.25,16.25,0.25,0.0,0.0,0.0,0.0,0.0
95,7.0,8.5,16.0,0.0,0.0,11.5,0.0,0.0,0.0,0.0,0.0,0.0
