,1(DA1),2(DB1),3(DB2),4(DC1),5(DC2),9(TAFGB1),10(TAFGB2),11(TARDD),12(TAFBA),13(TAFBB),14(TAFGE),15(TAFBE)
61,20.0,54.0,39.0,27.0,28.0,0.0,2.0,0.0,0.0,7.0,2.0,15.0
62,16.0,39.0,37.0,30.0,27.0,7.0,1.0,0.0,0.0,45.0,1.0,3.0
63,18.0,35.0,36.0,25.0,22.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0
64,18.0,33.0,27.0,24.0,23.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0
65,18.0,33.0,32.0,31.0,27.0,6.0,1.0,0.0,0.0,1.0,0.0,0.0
66,13.0,28.0,23.0,35.0,26.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0
67,10.0,40.0,38.0,21.0,13.0,1.0,0.0,0.0,0.0,15.0,1.0,2.0
68,18.0,26.0,36.0,25.0,16.0,0.0,1.0,0.0,0.0,2.0,1.0,0.0
69,10.0,21.0,20.0,19.0,15.0,3.0,4.0,0.0,0.0,39.0,5.0,5.0
70,7.0,19.0,22.0,19.0,8.0,2.0,1.0,0.0,0.0,2.0,2.0,1.0
71,8.0,22.0,22.0,11.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0
72,11.0,21.0,19.0,16.0,11.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0
73,7.0,16.0,16.0,23.0,14.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
74,10.0,19.0,19.0,9.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75,11.0,16.0,16.0,18.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76,9.0,17.0,20.0,16.0,11.0,0.0,1.0,0.0,0.0,0.0,0.0,11.0
77,9.0,20.0,19.0,15.0,14.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
78,8.0,23.0,16.0,15.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
79,10.0,19.0,19.0,13.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80,8.0,27.0,18.0,14.0,24.0,0.0,1.0,0.0,0.0,10.0,0.0,0.0
81,20.0,33.0,24.0,25.0,24.0,0.0,1.0,0.0,0.0,3.0,4.0,1.0
82,13.0,40.0,26.0,51.0,43.0,1.0,2.0,0.0,0.0,64.0,0.0,0.0
83,20.0,25.0,29.0,37.0,25.0,3.0,1.0,0.0,0.0,11.0,2.0,3.0
84,3.0,8.0,9.0,16.0,6.0,3.0,3.0,0.0,0.0,11.0,0.0,0.0
85,2.0,4.0,5.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
86,0.0,4.0,5.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87,0.0,2.0,5.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88,0.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89,2.0,5.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90,3.0,3.0,4.0,3.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91,0.0,1.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,0.0,2.0,3.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,3.0,1.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,,,,,,,,,,,,
