,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(DD1),9(DE1),10(DE2),11(DA4),12(TAA),13(TAFBA),14(TAFBB),15(TAC),16(TAFBC),17(TAFBD),18(TAFBE)
40,43.75,30.0,16.25,15.75,4.25,31.25,42.75,13.0,3.5,3.5,11.0,5.25,0.5,0.25,9.5,2.25,0.0,0.75
41,43.0,30.5,18.5,21.75,6.25,28.5,45.75,16.75,3.5,2.25,6.25,2.25,0.0,0.0,3.0,0.0,0.0,0.0
42,49.25,36.0,16.75,20.25,7.0,26.25,42.0,13.25,3.0,4.75,10.0,2.25,0.0,0.0,10.25,0.0,0.0,0.0
43,42.0,27.5,16.75,20.5,5.0,31.25,44.0,15.5,1.75,2.5,11.5,6.0,0.0,0.0,7.5,0.0,0.0,0.0
44,43.5,32.25,18.0,20.0,5.5,35.75,47.75,9.25,2.75,5.5,10.25,1.5,0.0,0.0,8.5,0.0,0.0,0.0
45,47.25,33.25,20.25,21.25,7.25,31.25,44.75,14.0,1.75,2.75,9.75,6.25,0.0,0.0,17.25,0.0,0.0,0.0
46,49.75,36.75,21.5,26.25,7.75,34.0,48.0,14.75,8.5,4.25,8.5,5.0,3.0,0.0,16.25,1.25,0.5,0.0
47,52.5,40.75,24.75,33.75,7.25,30.0,50.25,10.5,3.0,3.75,9.5,7.5,0.0,0.0,11.5,0.0,0.0,0.25
48,60.5,42.5,28.25,32.75,6.0,53.75,67.0,15.5,5.0,3.75,10.75,23.75,0.0,0.25,24.0,2.0,0.0,1.0
49,64.0,46.75,25.0,37.5,8.5,47.25,59.75,13.25,2.75,5.5,9.5,11.25,0.0,0.0,8.5,6.25,6.25,0.0
50,54.0,50.5,25.75,25.5,6.75,38.0,54.0,13.25,5.25,4.5,11.0,8.25,0.0,0.0,11.0,4.25,0.0,0.0
51,61.0,53.5,21.5,23.75,11.0,41.75,64.75,13.0,6.75,2.75,5.75,8.5,0.0,0.0,8.25,0.0,0.0,0.25
52,72.5,64.0,38.75,26.25,7.5,41.25,66.25,11.0,3.75,3.0,7.75,10.5,1.0,0.0,27.75,2.75,0.75,0.0
53,90.75,104.0,41.0,33.0,10.25,37.25,58.25,8.5,6.5,3.75,12.25,9.5,0.0,1.5,29.75,1.75,3.75,5.25
54,93.0,94.5,32.0,31.0,14.5,48.75,65.75,15.0,26.25,14.75,12.5,9.0,0.0,0.25,29.5,1.75,0.0,0.0
55,89.0,120.75,37.5,35.75,13.0,53.75,84.75,22.25,17.0,21.25,17.5,15.25,2.25,0.0,40.75,2.75,0.25,0.0
56,94.0,87.5,42.75,32.75,10.25,87.5,125.5,18.75,17.25,15.5,11.0,21.5,0.5,0.0,54.0,12.75,2.25,9.25
57,71.25,55.25,41.0,30.75,10.0,112.75,149.75,11.5,20.75,13.0,6.5,23.25,1.0,0.0,42.75,5.0,1.75,0.25
58,79.25,65.75,54.5,21.5,7.0,92.25,112.75,17.25,12.0,14.0,8.75,13.75,0.5,1.75,23.5,2.5,0.75,0.0
59,62.25,62.0,44.5,23.5,6.5,61.0,90.5,16.75,7.75,9.25,4.25,10.75,0.0,0.25,29.5,6.25,0.25,0.75
60,75.0,53.5,43.5,26.25,8.25,62.0,83.0,19.75,3.0,8.0,5.0,36.25,1.5,0.5,40.0,0.75,0.0,2.0
61,97.75,86.0,54.0,26.5,12.5,60.0,78.25,15.0,13.25,9.0,7.0,22.5,3.5,0.0,38.25,0.0,4.25,0.0
62,68.75,51.5,35.5,26.0,7.0,56.75,73.0,14.0,14.25,6.25,9.75,11.5,1.0,0.0,15.5,0.75,0.0,0.0
63,52.5,34.0,31.5,18.25,5.75,43.75,55.75,9.75,8.75,4.0,6.5,6.5,0.0,0.0,7.75,0.75,0.25,0.0
64,53.25,44.75,34.75,18.75,5.5,44.5,58.75,16.5,12.0,6.25,7.0,12.0,0.0,0.0,16.5,0.0,0.25,0.75
65,49.75,47.25,31.0,25.5,6.75,40.0,54.25,13.75,11.75,5.5,5.75,10.5,1.0,0.0,11.75,0.75,0.5,0.0
66,48.5,43.25,27.5,21.25,7.75,34.0,47.0,7.75,2.75,2.25,4.75,10.0,0.0,0.0,7.0,1.5,0.0,0.0
67,41.75,42.0,28.75,20.75,7.25,36.75,50.75,9.5,2.75,3.75,3.25,12.5,0.25,0.0,6.25,3.0,0.0,0.0
68,45.75,31.75,24.25,18.25,8.5,33.75,43.0,14.75,2.75,2.0,6.25,9.0,0.0,0.0,10.5,1.0,0.0,0.0
69,41.25,36.75,21.25,18.75,5.0,34.75,44.25,8.25,2.5,4.25,5.0,5.75,0.0,0.0,12.25,1.25,0.0,2.0
70,36.5,32.0,26.0,20.0,6.25,29.5,40.25,6.5,2.75,3.25,3.5,6.5,0.0,0.0,8.25,0.0,0.0,0.0
71,33.5,30.75,20.0,17.5,4.25,36.75,41.25,7.0,2.25,3.0,4.25,0.25,0.25,0.0,6.75,0.0,0.0,0.0
72,38.25,28.25,19.5,14.75,5.5,35.0,40.25,7.25,2.75,2.0,4.75,3.5,0.5,0.0,7.25,0.5,0.0,0.0
73,35.75,26.5,17.5,11.75,4.0,31.0,37.5,4.5,3.5,3.5,5.25,2.5,0.0,0.0,3.25,0.0,0.0,0.0
74,28.5,25.5,18.75,11.0,4.25,32.5,35.25,2.5,2.25,2.5,3.0,1.0,0.0,0.0,5.75,0.0,0.0,0.0
75,25.0,22.0,17.75,15.25,2.75,25.25,30.0,1.25,4.0,2.5,0.75,2.5,0.0,0.0,3.25,0.25,0.0,0.0
76,23.75,17.25,14.75,14.0,3.25,19.75,29.5,3.0,2.0,1.5,2.75,3.5,0.0,0.0,9.5,0.0,0.0,0.0
77,20.5,16.0,15.25,15.0,4.0,20.75,22.5,6.75,4.25,4.25,1.25,0.0,0.0,0.0,1.25,0.0,0.0,0.0
78,17.75,18.0,13.25,11.25,3.25,18.25,18.5,3.75,2.75,3.0,2.25,0.5,0.0,0.0,1.5,1.25,0.0,0.0
79,20.25,19.0,14.25,12.0,3.25,16.75,19.0,2.5,3.75,2.0,1.0,0.25,0.0,0.0,1.5,0.0,0.0,0.0
80,21.75,14.0,10.5,11.5,3.25,13.25,19.25,4.0,0.0,0.25,2.0,2.75,0.0,0.0,0.75,0.0,0.0,0.5
81,18.75,20.25,13.5,9.0,2.0,12.5,15.25,2.75,4.5,2.75,0.75,1.0,0.0,0.0,1.5,0.0,0.0,1.5
82,13.75,25.5,12.75,9.0,4.0,12.0,16.75,2.25,1.25,1.75,1.0,3.5,0.0,0.0,8.75,0.25,0.0,0.0
83,16.75,31.25,12.0,12.75,11.0,13.75,16.5,1.75,3.75,2.75,0.25,5.25,0.0,0.0,25.5,0.0,0.0,0.0
84,28.5,52.25,7.75,15.0,14.0,10.75,23.5,1.0,0.0,0.0,2.25,1.0,0.5,0.0,29.0,1.0,0.0,0.0
85,43.75,60.5,15.25,22.5,17.5,11.5,19.5,4.0,0.0,0.0,2.0,9.0,1.5,0.0,29.0,0.0,0.0,0.0
86,38.5,47.75,16.0,13.5,14.25,20.75,32.0,2.25,0.0,0.0,3.75,21.75,0.0,0.0,33.25,0.0,0.0,1.25
87,36.0,32.5,32.25,15.75,16.25,54.0,80.5,5.75,1.0,1.0,3.5,13.5,0.0,0.0,37.75,2.75,0.0,0.25
88,42.25,25.75,24.25,9.5,8.75,60.75,93.5,5.75,0.0,0.0,1.25,11.5,1.0,0.75,22.75,3.0,0.0,0.75
89,21.75,16.25,16.5,10.0,7.5,28.75,46.5,5.75,0.0,0.0,0.25,2.5,0.25,0.0,6.75,0.0,0.0,0.25
90,15.5,9.75,10.25,7.0,5.25,10.0,15.5,3.0,0.0,0.0,0.0,3.25,0.0,0.0,0.5,1.5,0.0,0.0
91,12.0,9.0,7.75,5.0,4.0,8.5,10.25,2.0,3.25,2.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
92,12.0,9.75,6.0,5.5,3.75,6.75,7.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.25,0.0,0.0,0.0
93,7.5,6.5,4.0,4.75,4.75,5.75,6.75,1.75,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,6.25,7.0,4.0,3.75,4.0,5.0,10.5,1.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,6.25,9.0,5.0,2.25,1.75,3.75,7.0,2.25,1.5,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
