,1(DA1),2(DB1),3(DB2),4(DB3),5(DI1),6(DC1),7(DD1),8(DD2),9(DE1),10(DF1),11(DF2)
28,6.0,23.5,25.0,10.5,14.75,8.75,21.25,7.5,18.5,24.75,17.25
29,12.0,35.5,42.5,38.25,42.5,20.5,37.25,17.75,54.75,69.25,26.0
30,18.75,47.5,48.0,62.5,75.5,30.0,51.0,39.0,72.5,82.25,33.5
31,5.0,53.25,64.5,25.5,38.0,34.75,67.0,57.25,56.75,69.25,41.25
32,10.5,36.0,43.75,14.75,18.75,21.25,34.5,22.0,24.0,30.75,27.25
33,7.25,33.5,41.75,9.5,14.0,16.25,22.0,12.25,19.5,27.0,18.25
34,12.333333333333334,31.0,46.666666666666664,13.666666666666666,21.333333333333332,13.0,25.666666666666668,11.333333333333334,21.0,40.0,20.666666666666668
35,7.333333333333333,29.333333333333332,58.666666666666664,9.666666666666666,15.666666666666666,19.333333333333332,28.666666666666668,20.0,29.0,35.333333333333336,17.0
36,7.0,27.333333333333332,39.0,12.0,16.666666666666668,14.0,22.333333333333332,18.666666666666668,22.333333333333332,27.0,20.0
37,6.333333333333333,33.666666666666664,38.0,11.666666666666666,16.333333333333332,13.333333333333334,21.0,13.333333333333334,21.0,25.333333333333332,22.666666666666668
38,8.0,30.333333333333332,38.333333333333336,12.666666666666666,17.333333333333332,16.333333333333332,29.666666666666668,16.666666666666668,26.0,30.0,20.333333333333332
39,7.333333333333333,35.0,43.666666666666664,13.0,17.333333333333332,18.666666666666668,27.0,17.666666666666668,28.333333333333332,29.0,21.0
40,5.333333333333333,31.0,44.333333333333336,9.0,10.0,19.333333333333332,26.333333333333332,14.666666666666666,26.666666666666668,25.666666666666668,22.0
41,7.0,33.0,51.666666666666664,8.666666666666666,16.0,20.666666666666668,32.666666666666664,20.0,23.333333333333332,28.333333333333332,21.333333333333332
42,5.0,31.666666666666668,41.666666666666664,7.0,11.333333333333334,17.666666666666668,27.333333333333332,21.0,26.0,29.0,20.0
43,5.0,33.333333333333336,39.666666666666664,16.666666666666668,19.666666666666668,18.666666666666668,34.666666666666664,19.333333333333332,29.0,27.0,23.666666666666668
44,6.666666666666667,37.666666666666664,46.333333333333336,17.333333333333332,21.666666666666668,16.333333333333332,32.666666666666664,21.333333333333332,32.0,29.333333333333332,25.0
45,7.333333333333333,32.666666666666664,42.333333333333336,16.333333333333332,21.0,29.0,44.0,38.0,27.666666666666668,29.0,23.333333333333332
46,8.0,34.666666666666664,52.0,17.333333333333332,21.0,21.0,32.333333333333336,25.666666666666668,21.0,20.0,28.0
47,6.333333333333333,33.0,46.666666666666664,9.666666666666666,16.0,20.666666666666668,34.0,27.333333333333332,27.666666666666668,33.0,25.666666666666668
48,6.333333333333333,29.0,62.666666666666664,12.666666666666666,16.333333333333332,20.0,37.666666666666664,31.333333333333332,25.0,24.0,24.0
49,7.333333333333333,37.666666666666664,58.0,12.333333333333334,17.0,29.0,45.333333333333336,38.0,36.666666666666664,32.0,29.333333333333332
50,9.666666666666666,32.0,84.33333333333333,19.0,28.0,22.666666666666668,42.333333333333336,32.333333333333336,31.0,37.333333333333336,31.333333333333332
51,10.25,37.25,80.75,28.5,34.5,24.5,50.75,41.0,43.25,41.0,30.0
52,6.75,58.25,74.5,16.5,21.75,37.0,74.25,63.5,38.25,39.5,35.0
53,5.5,49.0,53.75,11.5,14.0,40.25,57.75,62.75,27.0,25.25,38.25
54,5.25,64.75,76.5,12.5,16.0,16.0,40.5,26.5,21.25,25.5,31.25
55,7.25,58.25,66.5,12.75,17.5,22.75,33.25,29.25,28.75,31.5,31.75
56,7.25,52.5,57.25,9.0,11.5,28.75,44.25,25.0,24.25,26.75,34.75
57,9.25,44.25,49.0,11.25,16.5,14.75,35.0,24.5,32.25,33.25,41.25
58,9.5,43.25,43.5,14.75,21.5,19.5,37.5,29.75,30.5,30.25,45.5
59,9.666666666666666,45.0,45.333333333333336,12.333333333333334,18.333333333333332,21.333333333333332,37.0,28.333333333333332,34.0,34.666666666666664,42.333333333333336
60,8.0,39.333333333333336,46.0,11.0,15.333333333333334,15.666666666666666,33.0,21.333333333333332,27.666666666666668,33.0,41.333333333333336
61,9.666666666666666,45.666666666666664,51.0,12.0,17.0,17.666666666666668,36.333333333333336,24.0,31.0,40.0,39.0
62,7.666666666666667,45.666666666666664,45.666666666666664,9.0,15.0,24.333333333333332,39.0,29.666666666666668,30.0,40.0,36.0
63,10.666666666666666,45.333333333333336,43.0,10.333333333333334,16.333333333333332,20.333333333333332,34.666666666666664,27.333333333333332,28.0,29.333333333333332,32.0
64,9.333333333333334,45.333333333333336,44.666666666666664,6.0,12.0,19.666666666666668,32.666666666666664,29.0,28.666666666666668,28.333333333333332,34.666666666666664
65,5.0,38.666666666666664,38.0,11.333333333333334,14.666666666666666,17.333333333333332,29.666666666666668,23.666666666666668,25.0,29.333333333333332,24.0
66,8.666666666666666,41.666666666666664,44.666666666666664,13.0,19.666666666666668,17.666666666666668,35.333333333333336,21.0,25.666666666666668,30.0,32.666666666666664
67,7.333333333333333,45.333333333333336,41.666666666666664,12.333333333333334,19.0,21.333333333333332,29.666666666666668,19.0,30.333333333333332,31.333333333333332,30.666666666666668
68,5.666666666666667,38.666666666666664,38.0,9.0,11.0,21.666666666666668,31.666666666666668,21.333333333333332,27.666666666666668,30.333333333333332,31.333333333333332
69,9.666666666666666,47.0,42.666666666666664,6.333333333333333,12.333333333333334,27.0,31.0,28.0,27.333333333333332,31.333333333333332,33.0
70,5.666666666666667,38.333333333333336,46.666666666666664,10.0,13.333333333333334,16.333333333333332,35.333333333333336,25.333333333333332,27.0,32.0,29.0
71,7.333333333333333,37.0,37.333333333333336,9.333333333333334,13.333333333333334,19.666666666666668,32.666666666666664,23.0,29.0,24.666666666666668,24.333333333333332
72,5.666666666666667,36.333333333333336,36.666666666666664,9.666666666666666,13.0,19.0,32.333333333333336,23.666666666666668,23.0,23.666666666666668,23.0
73,6.666666666666667,33.333333333333336,31.0,8.0,12.666666666666666,20.333333333333332,31.333333333333332,20.0,28.0,26.0,23.666666666666668
74,5.0,30.666666666666668,26.0,10.0,12.666666666666666,13.0,30.333333333333332,18.333333333333332,21.0,24.666666666666668,21.333333333333332
75,5.333333333333333,31.666666666666668,30.0,9.0,14.0,13.0,22.333333333333332,19.0,20.0,23.333333333333332,21.0
76,3.0,26.0,27.666666666666668,6.0,8.666666666666666,16.0,24.333333333333332,16.666666666666668,14.333333333333334,22.0,19.666666666666668
77,6.0,26.666666666666668,22.333333333333332,7.333333333333333,11.333333333333334,17.333333333333332,20.666666666666668,20.333333333333332,18.333333333333332,26.666666666666668,25.0
78,4.666666666666667,27.333333333333332,23.333333333333332,6.0,8.666666666666666,15.333333333333334,22.666666666666668,14.666666666666666,17.0,24.0,13.333333333333334
79,3.0,21.0,22.666666666666668,5.666666666666667,8.333333333333334,12.333333333333334,26.0,13.333333333333334,20.0,23.666666666666668,16.333333333333332
80,2.6666666666666665,26.0,24.666666666666668,6.333333333333333,7.0,11.666666666666666,20.666666666666668,14.333333333333334,16.333333333333332,20.666666666666668,11.666666666666666
81,3.3333333333333335,17.333333333333332,23.0,3.3333333333333335,7.333333333333333,12.333333333333334,26.333333333333332,14.666666666666666,18.333333333333332,22.0,14.666666666666666
82,1.3333333333333333,21.0,15.666666666666666,3.6666666666666665,5.0,14.0,21.0,12.666666666666666,15.666666666666666,19.333333333333332,11.333333333333334
83,1.6666666666666667,20.666666666666668,19.333333333333332,3.3333333333333335,5.666666666666667,11.0,20.0,18.0,12.333333333333334,16.333333333333332,10.666666666666666
84,1.6666666666666667,24.333333333333332,16.666666666666668,3.6666666666666665,4.666666666666667,17.666666666666668,19.0,15.0,10.666666666666666,13.666666666666666,13.333333333333334
85,1.3333333333333333,20.0,20.666666666666668,5.333333333333333,7.0,16.0,23.0,17.0,11.0,16.0,6.333333333333333
86,1.3333333333333333,15.666666666666666,13.666666666666666,4.0,5.333333333333333,11.333333333333334,16.333333333333332,16.333333333333332,8.333333333333334,11.333333333333334,11.333333333333334
87,2.0,13.333333333333334,17.0,3.3333333333333335,3.6666666666666665,9.0,14.666666666666666,14.333333333333334,12.333333333333334,19.333333333333332,10.666666666666666
88,2.3333333333333335,13.0,15.666666666666666,4.333333333333333,5.666666666666667,16.0,17.0,13.666666666666666,13.0,16.666666666666668,15.333333333333334
89,1.3333333333333333,16.0,12.0,3.6666666666666665,4.0,10.333333333333334,16.0,12.666666666666666,8.333333333333334,13.0,12.666666666666666
90,1.0,8.333333333333334,9.666666666666666,5.0,6.333333333333333,7.666666666666667,11.0,9.666666666666666,9.0,11.0,7.0
91,3.0,7.666666666666667,6.666666666666667,2.6666666666666665,5.666666666666667,9.0,15.666666666666666,11.666666666666666,9.666666666666666,14.0,6.0
92,1.3333333333333333,6.0,10.666666666666666,3.3333333333333335,3.3333333333333335,8.333333333333334,14.0,8.666666666666666,5.0,18.0,9.333333333333334
93,1.0,9.666666666666666,10.333333333333334,1.0,2.6666666666666665,6.0,13.333333333333334,9.333333333333334,5.333333333333333,12.333333333333334,10.0
94,0.6666666666666666,7.666666666666667,10.0,3.6666666666666665,4.333333333333333,6.0,14.0,7.666666666666667,4.0,8.0,6.666666666666667
95,0.0,8.0,11.0,2.0,3.0,7.0,12.0,4.0,5.0,12.0,7.0
