,1(DA1),2(DA2),3(DB1),4(DB2),5(DD1),6(DD2),7(DF1),8(DF2),9(DC1),10(DA3),11(DC2),12(TAFGA),13(TAFBA),14(TAFGA2),15(TAFBA2),16(TAFBB),17(TAFBC),18(TAFGD),19(TAFBD),20(TAFGE),21(TAFBE),22(TAFBF)
16,1.0,2.3333333333333335,1.3333333333333333,0.3333333333333333,2.6666666666666665,1.6666666666666667,1.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,2.6666666666666665,3.0,1.6666666666666667,0.6666666666666666,1.6666666666666667,1.3333333333333333,0.3333333333333333,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,1.0,2.0,0.6666666666666666,0.3333333333333333,4.666666666666667,2.3333333333333335,0.6666666666666666,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,2.3333333333333335,4.333333333333333,4.333333333333333,0.6666666666666666,10.333333333333334,4.333333333333333,1.3333333333333333,0.3333333333333333,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,5.0,8.666666666666666,5.333333333333333,3.0,31.666666666666668,10.333333333333334,4.0,1.6666666666666667,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,5.333333333333333,9.0,8.0,3.6666666666666665,61.0,17.0,3.0,1.0,0.0,2.6666666666666665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,11.0,12.333333333333334,10.666666666666666,6.333333333333333,80.66666666666667,28.666666666666668,4.0,0.6666666666666666,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,22.0,32.666666666666664,23.666666666666668,9.333333333333334,59.333333333333336,38.333333333333336,9.333333333333334,2.6666666666666665,0.0,6.333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,22.666666666666668,28.666666666666668,17.333333333333332,12.0,37.333333333333336,25.333333333333332,8.333333333333334,1.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0
25,16.0,24.333333333333332,20.333333333333332,14.666666666666666,52.666666666666664,26.666666666666668,9.0,3.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,18.0,27.666666666666668,19.666666666666668,13.333333333333334,92.0,31.666666666666668,13.0,1.6666666666666667,0.0,8.666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.6666666666666666,3.0,0.0
27,20.0,33.0,34.0,21.0,106.33333333333333,32.333333333333336,14.333333333333334,0.6666666666666666,0.0,8.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.0,0.0
28,14.333333333333334,29.0,27.0,15.333333333333334,81.0,27.0,19.0,3.0,0.0,8.333333333333334,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0
29,29.0,42.666666666666664,63.666666666666664,26.333333333333332,78.66666666666667,38.0,24.666666666666668,2.6666666666666665,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.0
30,28.0,54.333333333333336,63.666666666666664,32.333333333333336,89.33333333333333,36.0,44.666666666666664,7.666666666666667,0.0,11.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.3333333333333333
31,33.666666666666664,49.666666666666664,52.666666666666664,23.333333333333332,96.0,30.666666666666668,47.666666666666664,12.333333333333334,0.0,14.333333333333334,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32,29.0,42.333333333333336,29.0,28.333333333333332,78.66666666666667,26.666666666666668,22.666666666666668,5.333333333333333,0.0,11.666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,2.6666666666666665,0.3333333333333333,1.0,0.3333333333333333
33,23.0,34.333333333333336,35.666666666666664,23.0,75.0,21.0,25.0,4.0,0.0,13.666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0
34,23.666666666666668,31.333333333333332,27.333333333333332,18.333333333333332,59.666666666666664,27.0,28.0,4.333333333333333,0.0,9.666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0
35,21.666666666666668,31.666666666666668,32.0,24.0,54.0,16.0,21.0,4.0,0.0,11.333333333333334,0.0,0.3333333333333333,3.3333333333333335,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36,19.0,26.666666666666668,24.666666666666668,15.666666666666666,52.0,14.333333333333334,21.333333333333332,3.6666666666666665,0.0,9.333333333333334,0.0,0.0,0.3333333333333333,0.3333333333333333,1.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37,19.666666666666668,27.0,31.666666666666668,18.666666666666668,54.0,20.333333333333332,22.0,4.0,0.0,13.0,0.0,0.6666666666666666,0.0,0.0,0.6666666666666666,0.0,0.0,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0
38,21.666666666666668,30.0,29.333333333333332,22.0,62.0,18.333333333333332,28.0,5.0,0.0,11.333333333333334,0.0,0.6666666666666666,0.0,1.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.3333333333333333,0.0
39,21.0,35.0,27.333333333333332,21.666666666666668,62.0,17.333333333333332,31.666666666666668,5.0,0.0,13.333333333333334,0.0,0.6666666666666666,0.0,1.6666666666666667,5.666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40,21.666666666666668,33.333333333333336,23.0,21.333333333333332,58.666666666666664,12.333333333333334,25.0,5.0,0.0,8.666666666666666,0.0,0.3333333333333333,0.6666666666666666,2.3333333333333335,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.3333333333333333,0.0
41,22.0,31.666666666666668,31.666666666666668,28.0,60.0,12.0,24.333333333333332,4.666666666666667,0.0,13.0,0.0,0.6666666666666666,0.3333333333333333,1.6666666666666667,0.0,0.0,0.0,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.0,0.0
42,28.0,32.0,26.666666666666668,19.666666666666668,65.66666666666667,16.0,27.666666666666668,5.333333333333333,0.0,14.666666666666666,0.0,2.3333333333333335,4.0,1.6666666666666667,0.0,0.0,0.0,0.3333333333333333,4.0,0.0,0.0,0.0
43,28.666666666666668,34.0,37.0,23.333333333333332,69.33333333333333,12.666666666666666,26.333333333333332,4.666666666666667,0.0,15.0,0.0,1.0,2.3333333333333335,0.6666666666666666,0.0,0.0,0.0,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0
44,28.333333333333332,30.0,27.666666666666668,22.0,59.333333333333336,13.333333333333334,28.333333333333332,7.0,0.0,11.666666666666666,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.3333333333333333,0.0
45,23.666666666666668,35.666666666666664,31.0,23.666666666666668,61.0,17.333333333333332,32.333333333333336,4.0,0.0,17.0,0.0,2.0,0.3333333333333333,0.6666666666666666,2.3333333333333335,0.6666666666666666,0.0,1.0,0.3333333333333333,0.6666666666666666,2.0,0.0
46,30.0,34.333333333333336,26.333333333333332,23.0,60.666666666666664,12.0,35.666666666666664,4.333333333333333,0.0,12.333333333333334,0.0,2.6666666666666665,1.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.0,1.0,0.0,0.0,0.0,1.6666666666666667
47,28.0,31.333333333333332,34.666666666666664,31.333333333333332,64.66666666666667,13.0,37.666666666666664,6.0,0.0,14.0,0.0,0.3333333333333333,0.3333333333333333,1.3333333333333333,4.333333333333333,0.0,0.0,0.0,0.0,1.3333333333333333,1.0,0.0
48,30.0,37.666666666666664,35.0,26.333333333333332,56.0,14.666666666666666,36.0,7.0,0.0,14.333333333333334,0.0,1.0,3.3333333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0
49,29.666666666666668,37.666666666666664,34.666666666666664,27.333333333333332,71.33333333333333,11.666666666666666,35.666666666666664,5.666666666666667,0.0,11.666666666666666,0.0,4.666666666666667,7.0,0.6666666666666666,0.6666666666666666,0.0,0.0,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.0
50,29.0,33.666666666666664,30.666666666666668,28.0,62.666666666666664,21.666666666666668,37.0,6.0,0.0,14.666666666666666,0.0,1.0,0.6666666666666666,6.0,2.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.6666666666666666,0.0
51,34.333333333333336,39.666666666666664,37.0,31.0,66.33333333333333,21.0,39.0,5.666666666666667,0.0,18.666666666666668,0.0,3.3333333333333335,2.0,0.0,0.0,0.0,0.0,0.3333333333333333,1.0,0.3333333333333333,0.0,0.0
52,40.666666666666664,38.0,31.0,22.333333333333332,69.0,13.333333333333334,51.333333333333336,6.333333333333333,0.0,17.333333333333332,0.0,1.0,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.6666666666666666,0.0
53,35.666666666666664,38.666666666666664,27.0,29.666666666666668,93.66666666666667,11.666666666666666,35.666666666666664,5.666666666666667,0.0,14.333333333333334,0.0,2.3333333333333335,0.3333333333333333,2.6666666666666665,0.0,0.0,0.0,0.0,0.0,1.3333333333333333,0.0,0.0
54,31.0,39.333333333333336,28.0,32.0,90.66666666666667,18.333333333333332,33.333333333333336,6.666666666666667,0.0,11.0,0.0,1.0,0.6666666666666666,1.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0
55,34.333333333333336,46.666666666666664,37.333333333333336,27.666666666666668,102.33333333333333,17.333333333333332,31.666666666666668,7.0,0.0,15.0,0.0,3.6666666666666665,0.0,3.3333333333333335,2.3333333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56,43.666666666666664,52.333333333333336,24.333333333333332,28.333333333333332,81.33333333333333,13.666666666666666,35.333333333333336,6.333333333333333,0.0,15.0,0.0,3.3333333333333335,4.666666666666667,0.6666666666666666,0.6666666666666666,1.6666666666666667,0.0,0.0,0.0,1.3333333333333333,0.3333333333333333,0.0
57,55.666666666666664,70.33333333333333,40.666666666666664,42.333333333333336,71.0,9.0,33.0,4.666666666666667,0.0,18.666666666666668,0.0,1.6666666666666667,2.6666666666666665,1.6666666666666667,9.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,1.3333333333333333
58,72.0,72.0,36.333333333333336,40.0,77.33333333333333,11.0,34.0,6.0,0.0,22.0,0.0,1.0,12.666666666666666,1.3333333333333333,1.3333333333333333,2.0,0.0,0.0,0.0,1.0,0.0,0.3333333333333333
59,63.333333333333336,74.33333333333333,36.333333333333336,39.0,75.66666666666667,13.666666666666666,37.0,5.0,0.0,19.333333333333332,0.0,1.3333333333333333,0.6666666666666666,1.0,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,1.0,0.0
60,46.0,59.333333333333336,36.0,38.666666666666664,69.0,16.666666666666668,49.333333333333336,5.666666666666667,0.0,17.0,0.0,2.3333333333333335,1.3333333333333333,0.3333333333333333,0.0,0.0,0.0,1.0,0.0,0.6666666666666666,2.0,0.0
61,55.333333333333336,61.666666666666664,39.333333333333336,40.666666666666664,71.0,14.666666666666666,44.666666666666664,6.666666666666667,0.0,19.666666666666668,0.0,2.0,1.3333333333333333,2.3333333333333335,10.666666666666666,0.0,0.0,0.0,0.0,0.3333333333333333,0.6666666666666666,0.0
62,54.666666666666664,67.66666666666667,40.666666666666664,37.666666666666664,86.0,13.666666666666666,45.333333333333336,4.333333333333333,0.0,16.333333333333332,0.0,1.3333333333333333,0.3333333333333333,0.6666666666666666,2.3333333333333335,0.0,0.0,0.0,0.0,2.0,7.0,0.0
63,46.333333333333336,63.0,40.0,33.666666666666664,74.0,15.0,49.0,7.666666666666667,0.0,18.666666666666668,0.0,5.0,8.0,0.6666666666666666,0.0,3.6666666666666665,0.0,0.6666666666666666,0.3333333333333333,1.6666666666666667,2.0,0.0
64,54.666666666666664,64.66666666666667,38.666666666666664,42.666666666666664,77.33333333333333,14.666666666666666,53.666666666666664,10.666666666666666,0.0,16.666666666666668,0.0,0.6666666666666666,1.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.0,0.0
65,60.333333333333336,70.66666666666667,42.666666666666664,42.666666666666664,87.33333333333333,16.0,56.0,6.666666666666667,0.0,23.666666666666668,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.3333333333333333,1.3333333333333333,0.3333333333333333,0.0,0.0
66,51.0,62.333333333333336,38.666666666666664,30.0,84.66666666666667,13.666666666666666,60.0,11.333333333333334,0.0,20.0,0.0,1.3333333333333333,1.3333333333333333,0.0,0.3333333333333333,0.0,0.0,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0
67,43.0,52.0,41.666666666666664,37.333333333333336,87.66666666666667,14.666666666666666,43.666666666666664,6.333333333333333,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3333333333333333,2.0,1.3333333333333333,3.0,0.0
68,51.666666666666664,58.333333333333336,31.0,32.333333333333336,86.33333333333333,8.333333333333334,43.333333333333336,5.333333333333333,0.0,17.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,1.6666666666666667,0.3333333333333333
69,47.333333333333336,49.666666666666664,29.0,29.333333333333332,76.66666666666667,7.666666666666667,48.666666666666664,4.0,0.0,17.666666666666668,0.0,0.6666666666666666,0.0,1.3333333333333333,0.0,0.0,0.0,0.3333333333333333,0.0,0.3333333333333333,0.0,0.0
70,38.666666666666664,47.0,28.666666666666668,28.0,73.66666666666667,11.0,33.0,4.0,0.0,14.333333333333334,0.0,0.3333333333333333,0.0,1.6666666666666667,0.3333333333333333,0.0,0.0,0.0,0.0,1.0,1.0,0.0
71,33.0,43.0,29.666666666666668,26.666666666666668,63.666666666666664,5.666666666666667,30.666666666666668,2.6666666666666665,0.0,14.333333333333334,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,1.0,3.6666666666666665,0.0,0.0,0.0,1.3333333333333333,0.0
72,31.0,40.333333333333336,31.0,23.666666666666668,55.333333333333336,8.666666666666666,31.666666666666668,1.3333333333333333,0.0,13.666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73,26.0,34.0,29.0,26.666666666666668,60.666666666666664,5.666666666666667,34.666666666666664,2.0,0.0,11.666666666666666,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.6666666666666666,0.0
74,19.0,27.666666666666668,25.666666666666668,19.333333333333332,47.333333333333336,8.666666666666666,26.666666666666668,3.6666666666666665,0.0,5.666666666666667,0.0,0.3333333333333333,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.6666666666666667,0.0
75,19.333333333333332,25.0,21.666666666666668,19.333333333333332,44.666666666666664,4.333333333333333,22.666666666666668,1.3333333333333333,0.0,7.333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.6666666666666666,0.0,1.3333333333333333,0.3333333333333333,0.0
76,16.666666666666668,26.666666666666668,20.666666666666668,21.0,37.0,3.3333333333333335,21.333333333333332,2.0,0.0,11.333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333
77,17.333333333333332,23.666666666666668,21.0,18.0,34.666666666666664,6.0,21.666666666666668,1.3333333333333333,0.0,6.666666666666667,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,1.0,0.0
78,15.0,22.0,16.333333333333332,16.0,32.0,6.0,19.0,2.3333333333333335,0.0,6.333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
79,12.0,18.333333333333332,18.333333333333332,13.0,30.333333333333332,4.0,13.333333333333334,1.0,0.0,6.333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80,11.0,18.0,15.666666666666666,15.333333333333334,38.0,7.333333333333333,15.333333333333334,3.0,0.0,5.0,0.0,0.0,0.0,0.3333333333333333,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
81,10.666666666666666,13.0,15.0,12.0,27.333333333333332,4.666666666666667,11.0,1.6666666666666667,0.0,6.333333333333333,0.0,0.3333333333333333,0.0,1.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0
82,12.333333333333334,14.333333333333334,10.0,10.333333333333334,30.333333333333332,5.666666666666667,11.666666666666666,1.3333333333333333,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.6666666666666666,0.0
83,9.0,10.666666666666666,18.666666666666668,12.0,22.666666666666668,4.666666666666667,8.666666666666666,2.6666666666666665,0.0,3.6666666666666665,0.0,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.0,0.3333333333333333,1.0,0.0,0.0,0.0
84,6.666666666666667,10.333333333333334,7.333333333333333,8.333333333333334,28.0,5.666666666666667,8.333333333333334,0.0,0.0,4.333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.0
85,6.0,6.333333333333333,6.333333333333333,4.0,31.666666666666668,4.666666666666667,5.333333333333333,2.0,0.0,2.3333333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
86,5.666666666666667,7.666666666666667,5.666666666666667,3.3333333333333335,21.666666666666668,5.0,8.0,2.6666666666666665,0.0,1.6666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87,8.666666666666666,14.0,11.666666666666666,10.0,15.333333333333334,2.0,5.666666666666667,2.6666666666666665,0.0,2.3333333333333335,0.0,0.6666666666666666,1.6666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88,19.0,21.0,9.333333333333334,10.666666666666666,13.333333333333334,1.0,5.666666666666667,0.3333333333333333,0.0,4.666666666666667,0.0,0.0,1.6666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89,13.0,14.666666666666666,9.666666666666666,7.0,16.333333333333332,0.6666666666666666,2.0,0.6666666666666666,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90,5.333333333333333,7.0,1.6666666666666667,0.6666666666666666,12.666666666666666,2.3333333333333335,1.3333333333333333,0.3333333333333333,0.0,2.3333333333333335,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.3333333333333333
91,2.3333333333333335,4.333333333333333,4.333333333333333,3.6666666666666665,5.0,1.6666666666666667,1.0,0.3333333333333333,0.0,1.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,2.0,4.0,4.333333333333333,5.666666666666667,6.666666666666667,3.6666666666666665,5.666666666666667,2.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0
93,2.6666666666666665,2.0,5.0,2.3333333333333335,5.666666666666667,3.0,1.3333333333333333,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,1.3333333333333333,1.0,2.6666666666666665,1.6666666666666667,3.0,1.6666666666666667,1.0,1.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,,,,,,,,,,,,,,,,,,,,,,
