;1(DA1);2(DA2);3(DB1);4(DC1);5(DC2);6(DD1);7(DD2);8(DE1);9(TAFGB);10(TAFBA);11(TAFBB);12(TAFBC);13(TAFBD)
74;34.47;63.04;34.96;74.28;61.11;17.45;0.0;0.28;4.99;0.4;0.08;0.74;0.2
75;33.36;54.0;33.24;71.31;58.96;17.67;0.0;0.48;6.57;1.06;1.32;1.05;0.65
76;28.73;48.7;32.19;72.36;55.91;14.97;0.0;0.14;5.77;0.7;0.08;0.44;0.04
77;25.24;44.81;28.1;64.01;51.19;11.31;0.0;0.4;2.87;0.16;0.25;0.05;0.05
78;21.1;36.48;24.33;56.84;42.17;10.77;0.0;0.54;3.11;0.25;1.2;0.54;0.05
79;20.6;33.55;23.04;52.74;39.21;8.85;0.0;0.66;0.83;0.0;0.31;0.2;0.36
80;20.2;35.92;25.02;51.72;40.12;9.34;0.0;0.4;2.93;0.45;0.48;1.77;0.0
81;16.22;31.4;23.94;49.51;36.04;6.04;0.0;0.34;1.95;0.0;0.43;0.2;0.55
82;15.21;28.45;20.8;51.57;42.1;4.97;0.0;0.34;2.4899999999999998;0.0;0.0;0.15;0.0
83;12.81;23.34;16.32;52.22;45.67;4.41;0.0;0.3;1.64;0.0;0.0;0.1;0.0
84;11.28;22.84;16.1;70.38;71.15;4.36;0.0;0.2;2.01;0.3;0.3;0.05;0.08
85;9.39;19.51;16.94;64.68;62.55;4.01;0.0;0.24;2.41;0.4;0.1;0.65;0.13
86;14.69;35.08;12.62;44.08;41.56;4.23;0.0;0.27;1.31;0.15;0.0;0.05;0.0
87;29.11;71.89;11.71;30.08;24.71;2.88;0.0;0.15;2.46;0.3;0.3;0.0;0.0
88;30.19;74.87;12.96;26.58;19.12;3.34;0.0;0.04;1.01;0.1;0.1;0.78;0.2
89;17.65;46.56;13.54;26.21;18.38;2.24;0.0;0.15;0.61;0.2;0.25;0.45;0.0
90;7.85;17.18;8.44;25.5;18.88;1.6;0.0;0.2;0.37;0.09;0.0;0.0;0.0
91;5.81;13.35;7.66;22.22;14.97;2.11;0.0;0.29;0.69;0.85;0.0;0.0;0.15
92;5.64;9.83;8.02;19.09;10.18;1.04;0.0;0.25;0.0;0.0;0.0;0.0;0.0
93;5.67;10.65;7.86;16.75;10.2;0.84;0.0;0.1;0.0;0.0;0.0;0.0;0.0
94;3.53;7.84;5.3;12.21;8.33;0.83;0.0;0.04;0.0;0.0;0.0;0.0;0.0
95;;;;;;;;;;;;;
