,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC2),7(DC3),8(TA),28(DD1)
27,70.75,86.75,8.25,4.25,8.0,163.5,183.75,10.5,4.75
28,72.0,83.5,7.75,8.0,13.25,174.5,186.5,2.75,4.5
29,81.5,83.25,5.75,8.75,12.0,183.5,199.75,8.25,7.5
30,83.25,83.0,6.0,4.75,6.0,157.5,166.75,5.75,5.0
31,99.66666666666667,113.66666666666667,7.666666666666667,8.0,12.333333333333334,183.33333333333334,197.66666666666666,8.0,5.333333333333333
32,92.33333333333333,81.0,5.666666666666667,10.666666666666666,13.666666666666666,161.33333333333334,175.0,2.6666666666666665,5.666666666666667
33,91.33333333333333,92.66666666666667,5.666666666666667,9.666666666666666,13.333333333333334,167.66666666666666,178.33333333333334,6.666666666666667,17.666666666666668
34,87.33333333333333,84.0,8.0,12.0,8.666666666666666,157.0,175.0,7.333333333333333,3.0
35,96.33333333333333,104.66666666666667,12.333333333333334,15.666666666666666,13.333333333333334,144.66666666666666,169.33333333333334,12.333333333333334,2.3333333333333335
36,76.75,69.25,5.75,13.5,10.25,87.0,119.75,4.25,0.75
37,100.75,103.5,11.5,17.75,20.75,127.75,175.25,19.5,1.75
38,115.75,105.75,12.5,23.0,21.0,128.75,167.25,4.75,3.0
39,122.25,118.0,15.5,22.75,18.5,137.5,182.75,8.75,1.75
40,124.0,124.25,12.0,24.75,17.5,126.75,154.25,4.25,0.25
41,122.75,129.5,13.25,26.0,24.5,123.0,154.25,22.0,0.5
42,129.75,143.25,16.0,30.0,21.5,125.5,155.5,7.75,1.0
43,123.0,131.25,14.5,30.25,20.5,116.0,142.5,9.0,1.25
44,138.5,143.5,16.75,32.75,23.5,127.0,158.25,16.5,0.75
45,138.0,144.75,15.5,32.0,21.0,135.5,175.75,20.5,1.0
46,141.0,150.25,15.25,29.5,21.25,123.5,154.75,7.0,0.25
47,139.0,152.75,14.5,28.75,19.75,125.75,147.75,14.75,2.5
48,145.25,148.5,14.0,38.75,16.0,117.75,151.5,12.0,0.5
49,149.75,157.25,12.25,24.25,17.75,120.0,160.25,14.0,1.25
50,133.25,157.0,14.75,20.5,18.0,117.75,144.0,7.0,1.0
51,156.25,167.25,10.75,28.0,16.0,129.0,154.0,9.25,1.0
52,154.75,169.5,16.75,17.5,20.0,141.0,172.5,19.25,1.25
53,155.75,173.0,17.25,23.25,20.5,160.75,178.0,71.5,1.5
54,171.25,172.75,13.25,28.5,20.25,171.75,195.75,8.0,1.5
55,172.0,167.75,15.5,24.5,17.25,169.5,195.5,7.75,0.75
56,197.5,199.5,16.75,24.25,21.5,146.75,173.5,8.0,2.5
57,238.25,239.5,18.5,26.75,17.0,126.25,164.0,63.75,0.25
58,237.75,230.5,20.0,26.25,17.75,128.5,156.75,4.5,0.5
59,210.25,232.75,16.25,30.5,15.75,122.0,148.75,6.25,1.5
60,220.75,231.0,15.0,29.5,18.25,128.25,154.5,17.25,1.0
61,212.75,228.0,18.0,24.0,18.25,131.5,165.0,5.5,1.75
62,222.25,217.25,16.25,28.5,15.5,129.25,162.75,6.5,1.75
63,237.0,235.25,14.25,26.25,19.5,134.75,176.0,6.5,0.25
64,251.0,239.5,17.75,28.5,17.0,138.0,170.5,8.5,1.0
65,245.0,234.25,16.5,30.25,20.5,130.0,166.5,7.75,1.5
66,243.0,230.25,20.25,32.75,19.25,124.25,158.25,14.25,1.75
67,230.25,228.75,16.75,29.5,16.75,133.5,171.75,15.75,4.0
68,229.25,222.25,16.0,35.5,14.75,137.25,167.25,20.0,2.0
69,229.25,228.5,13.0,25.25,14.5,127.75,169.25,16.5,5.5
70,209.75,216.25,13.75,24.75,13.0,121.75,154.25,12.0,7.25
71,192.75,212.25,10.5,20.75,11.75,119.75,147.5,30.0,3.5
72,172.0,198.5,10.25,21.5,13.5,112.0,133.75,20.75,3.5
73,161.25,182.75,8.25,16.5,8.75,117.25,137.0,6.75,2.25
74,149.25,148.25,5.25,15.25,11.5,100.5,126.25,21.5,5.5
75,137.75,154.25,5.25,21.25,5.5,97.25,110.25,21.0,4.25
76,123.25,130.0,2.0,16.25,1.75,89.25,90.0,7.75,2.75
77,113.5,123.5,3.5,6.75,2.25,80.5,87.75,1.75,1.5
78,96.75,96.25,1.0,2.25,1.25,71.0,68.25,0.75,3.75
79,98.0,104.0,2.0,1.75,1.0,70.75,67.0,2.75,3.0
80,103.0,104.25,2.75,1.5,2.0,71.0,66.5,1.5,0.75
81,84.75,96.0,0.5,1.75,1.25,62.75,66.5,2.25,0.75
82,61.75,57.5,0.75,1.5,0.5,55.5,50.25,1.25,1.5
83,74.0,66.75,0.5,1.75,0.75,81.25,56.25,0.0,1.75
84,61.5,56.25,1.25,0.5,0.5,109.5,73.75,0.0,1.75
85,57.25,60.5,0.5,1.0,0.5,145.5,99.0,0.0,1.0
86,56.75,52.0,1.25,0.75,0.5,95.0,70.75,0.0,2.0
87,102.75,98.75,1.25,0.75,0.75,57.0,41.5,0.0,0.5
88,149.25,146.75,1.5,0.75,0.5,51.25,31.75,0.0,2.5
89,113.25,100.75,1.75,1.25,0.75,45.0,32.25,0.0,0.25
90,52.0,39.25,0.5,0.5,0.0,42.0,27.0,0.0,0.75
91,40.0,31.75,1.0,0.5,0.5,34.25,26.0,0.0,0.0
92,33.0,22.25,0.5,0.5,0.0,25.25,15.75,0.0,0.0
93,28.75,19.25,0.75,0.0,0.0,22.75,15.0,0.0,0.75
94,20.25,16.0,0.25,0.25,0.25,17.0,9.5,0.0,0.5
95,20.0,14.0,0.0,0.0,0.0,14.0,9.0,0.0,0.0
