,1(DA1),2(DA2),3(DA3),4(DA4),5(DB1),6(DB2),7(DC1),8(DC2),9(TAFGA),10(TAFGC),11(TAFBA),12(TAFBB),13(TAFBC)
35,153.0,21.666666666666668,23.333333333333332,17.666666666666668,34.666666666666664,30.0,19.0,183.33333333333334,3.3333333333333335,0.6666666666666666,0.0,0.0,0.0
36,122.0,18.25,19.5,13.75,31.25,22.0,18.25,161.0,1.5,1.0,0.0,0.0,0.0
37,154.75,18.5,26.75,20.0,35.75,31.75,24.0,188.0,2.5,0.0,0.0,0.0,0.0
38,162.0,21.0,26.75,22.0,40.5,35.25,25.25,215.25,3.25,0.75,0.0,0.0,0.0
39,174.25,20.25,22.25,17.75,27.75,27.25,20.5,210.75,3.75,1.75,0.0,0.0,0.0
40,182.5,21.25,25.5,19.5,31.0,35.0,16.75,208.0,3.0,0.5,0.0,0.0,0.0
41,185.0,20.5,24.5,18.0,33.5,35.75,17.75,218.25,2.25,0.75,0.0,0.0,0.0
42,196.5,22.0,23.25,19.75,27.5,28.5,19.25,206.5,3.0,0.75,0.0,0.0,0.0
43,196.75,21.25,23.75,20.25,36.5,37.25,23.0,229.0,2.25,0.75,0.0,0.0,0.0
44,174.5,22.0,27.0,21.75,38.75,35.25,23.0,211.0,4.5,0.5,0.0,0.0,0.0
45,190.5,22.75,29.5,22.25,35.75,33.75,24.0,224.5,3.5,0.25,0.0,0.0,0.0
46,195.25,19.0,24.25,16.5,39.25,37.0,26.0,220.0,4.0,0.0,0.0,0.0,0.0
47,198.75,22.5,28.0,24.25,34.5,34.5,24.75,238.75,2.75,2.25,0.0,0.0,0.0
48,174.5,19.25,23.0,19.5,36.25,35.0,18.75,216.75,4.0,1.0,0.0,0.0,0.0
49,196.25,22.5,27.75,22.0,32.25,28.75,18.75,224.0,2.75,2.0,0.0,0.0,0.0
50,194.75,21.25,24.25,19.5,37.25,31.5,25.75,226.0,1.75,1.0,0.0,0.0,0.0
51,198.0,24.75,27.25,21.0,30.5,25.5,25.5,221.0,1.0,2.0,0.0,0.0,0.0
52,214.5,17.75,24.0,16.75,24.5,27.5,27.25,227.5,1.75,3.75,0.0,0.0,0.0
53,192.25,21.75,27.5,22.5,29.25,29.25,28.25,232.0,1.25,1.75,0.0,0.0,0.0
54,191.75,17.5,22.75,16.25,25.75,27.75,20.5,233.75,2.0,1.5,0.0,0.0,0.0
55,199.75,19.75,22.0,17.75,39.0,38.0,18.5,234.0,2.5,2.25,0.0,0.0,0.0
56,206.5,25.25,28.0,23.25,34.0,33.75,23.25,217.0,3.0,2.75,0.0,0.0,0.0
57,212.75,22.0,25.75,22.5,26.0,27.5,21.5,215.75,1.75,2.0,0.0,0.0,0.0
58,205.5,20.25,23.75,19.25,30.25,32.0,21.5,215.5,2.5,1.0,0.0,0.0,0.0
59,206.75,50.0,26.0,22.0,32.75,37.75,22.5,226.5,2.0,2.0,0.0,0.0,0.0
60,218.25,23.25,26.25,21.75,32.25,32.25,23.0,216.5,2.5,1.0,0.0,0.0,0.0
61,211.25,20.25,25.0,18.25,38.0,39.0,20.25,225.5,4.5,1.0,0.0,0.0,0.0
62,224.5,18.75,22.75,18.75,35.5,37.0,21.0,221.5,2.0,0.75,0.0,0.0,0.0
63,213.75,23.0,25.0,21.75,32.25,34.75,21.25,228.25,1.5,0.75,0.0,0.0,0.0
64,207.5,20.5,27.5,19.0,39.5,42.5,20.75,234.75,2.5,0.75,0.0,0.0,0.0
65,216.5,20.75,22.25,18.5,36.0,36.25,18.0,230.25,3.5,2.0,0.0,0.0,0.0
66,213.5,16.75,22.0,16.25,35.5,37.75,18.25,221.25,3.25,1.5,0.0,0.0,0.0
67,214.75,15.5,18.5,15.0,33.0,34.0,21.0,228.75,3.0,0.5,0.0,0.0,0.0
68,212.25,17.75,20.25,14.75,45.25,51.0,26.0,223.0,2.75,0.75,0.0,0.0,0.0
69,209.75,19.75,23.75,19.25,26.0,28.75,20.5,233.25,2.5,0.25,0.0,0.0,0.0
70,218.5,19.75,24.5,19.5,29.0,31.0,19.75,219.25,1.25,1.5,0.0,0.0,0.0
71,211.25,17.5,24.25,17.5,24.25,27.25,18.75,229.75,1.25,1.0,0.0,0.0,0.0
72,219.25,21.0,23.25,17.75,28.5,31.25,20.5,199.5,0.75,1.0,0.0,0.0,0.0
73,209.75,16.0,16.75,13.0,23.25,24.75,15.25,215.75,0.75,0.5,0.0,0.0,0.0
74,199.5,16.25,20.5,13.75,20.75,23.75,20.0,180.25,1.0,0.0,0.0,0.0,0.0
75,192.75,14.25,17.5,12.5,17.0,26.25,16.0,184.5,1.0,1.5,0.0,0.0,0.0
76,195.0,14.5,22.5,10.5,18.0,20.5,15.75,178.75,1.5,0.75,0.0,0.0,0.0
77,161.25,11.25,15.75,8.25,13.75,17.25,10.75,161.25,0.25,0.5,0.0,0.0,0.0
78,154.75,10.75,14.5,6.75,8.0,9.0,10.25,122.0,0.5,0.5,0.0,0.0,0.0
79,158.0,8.25,12.0,8.5,9.75,11.75,7.75,119.0,0.25,0.75,0.0,0.0,0.0
80,174.75,9.75,12.5,7.0,11.0,12.25,8.25,115.0,0.5,0.25,0.0,0.0,0.0
81,126.5,12.0,14.0,5.0,8.0,9.75,7.5,105.25,0.0,0.75,0.0,0.0,0.0
82,84.25,10.0,20.75,6.0,4.0,4.25,6.0,100.75,0.0,0.25,0.0,0.0,0.0
83,79.25,12.25,14.5,5.0,8.0,9.0,5.25,80.75,0.0,0.0,0.0,0.0,0.0
84,76.75,9.75,15.75,5.25,11.5,12.5,3.5,89.75,0.0,0.0,0.0,0.0,0.0
85,68.75,7.0,14.0,5.75,6.5,8.0,5.5,86.0,0.0,0.0,0.0,0.0,0.0
86,62.25,8.25,15.5,6.25,4.5,4.25,4.0,79.0,0.0,0.0,0.0,0.0,0.0
87,56.75,14.0,19.5,8.25,3.0,3.0,5.0,80.75,0.0,0.0,0.0,0.0,0.0
88,76.75,10.75,18.75,5.75,16.0,20.0,2.25,69.75,0.0,0.0,0.0,0.0,0.0
89,63.5,7.25,16.75,3.75,3.0,3.5,3.0,70.5,0.0,0.0,0.0,0.0,0.0
90,59.5,8.0,14.0,4.5,4.75,4.5,4.0,63.0,0.0,0.0,0.0,0.0,0.0
91,47.5,7.75,13.25,3.0,2.75,2.75,3.75,47.75,0.0,0.0,0.0,0.0,0.0
92,43.25,7.25,9.5,2.5,1.0,0.75,2.25,45.25,0.0,0.0,0.0,0.0,0.0
93,27.25,6.0,8.0,2.5,2.0,1.75,1.5,28.5,0.0,0.0,0.0,0.0,0.0
94,23.0,4.25,6.75,0.75,1.0,1.0,1.25,30.75,0.0,0.0,0.0,0.0,0.0
95,21.5,8.5,13.5,4.0,0.5,0.5,0.5,29.0,0.0,0.0,0.0,0.0,0.0
