,1(DA1),2(DA2),3(DC1),4(DC2),5(DD1),6(TAFBA),7(TAFBC),8(TAFBD)
27,2.75,33.0,95.0,6.25,7.0,0.0,0.0,0.0
28,2.0,14.75,55.5,7.25,4.75,0.0,0.0,0.0
29,1.5,15.0,53.25,8.25,6.5,0.0,0.0,0.0
30,5.25,24.75,62.25,10.5,11.25,0.0,0.0,0.0
31,3.5,20.5,74.75,10.5,14.75,0.0,0.0,0.0
32,5.0,19.5,61.25,10.25,8.75,0.0,1.0,0.0
33,3.25,17.75,59.0,8.5,74.0,2.5,0.0,0.0
34,5.75,19.25,36.5,12.0,13.5,0.75,0.5,0.0
35,3.25,17.5,34.75,5.25,11.75,0.0,0.25,0.0
36,5.25,17.25,21.0,5.25,139.25,0.0,0.25,0.0
37,1.5,13.0,18.5,9.25,10.25,0.0,0.25,0.0
38,3.75,13.75,21.5,12.25,10.0,0.25,0.5,0.0
39,5.25,17.5,14.75,6.75,8.5,0.0,0.5,0.0
40,3.0,16.25,10.25,4.75,6.0,0.0,0.0,0.0
41,3.25,11.75,9.5,6.75,11.0,0.0,0.0,0.0
42,2.25,12.75,8.75,5.25,10.0,0.0,0.0,0.0
43,4.25,19.5,14.75,4.25,11.0,0.25,0.25,0.75
44,3.5,20.25,12.75,4.25,12.25,0.0,2.0,0.0
45,2.75,20.5,15.25,4.75,74.75,0.0,0.25,0.0
46,3.25,22.75,13.75,6.0,72.5,0.0,0.5,0.0
47,4.0,27.25,17.0,4.75,76.25,1.25,0.25,0.0
48,3.25,26.0,13.0,4.25,74.75,0.0,0.25,0.0
49,2.25,22.5,13.25,4.0,74.75,0.25,0.0,0.0
50,4.0,21.25,13.75,4.0,8.0,0.0,0.25,0.0
51,4.5,31.25,16.75,7.25,17.0,0.0,0.25,0.0
52,4.75,30.75,22.0,7.0,10.0,0.5,0.0,1.25
53,2.25,29.0,22.75,7.0,135.25,0.0,0.0,0.0
54,6.25,34.5,34.0,6.75,12.75,0.0,1.0,0.0
55,2.75,31.75,31.75,7.75,10.5,0.0,0.0,0.0
56,6.25,59.75,36.5,6.5,12.0,0.0,1.0,0.0
57,4.75,59.75,34.5,6.75,148.5,0.0,0.0,0.0
58,3.5,41.25,26.75,5.0,16.5,0.25,0.0,0.0
59,3.25,43.0,18.0,5.0,14.75,0.0,0.5,0.0
60,5.25,64.75,35.25,4.25,10.0,2.25,0.75,1.0
61,5.75,92.0,19.25,3.75,14.5,1.0,1.5,0.0
62,6.5,50.5,11.75,4.25,11.0,0.0,0.25,0.25
63,2.5,43.5,13.5,3.0,12.5,0.0,0.5,0.25
64,4.25,50.75,11.75,4.75,13.0,0.0,0.0,0.0
65,3.75,45.75,13.5,3.5,13.75,0.0,0.0,0.0
66,2.0,51.0,19.0,5.0,8.25,0.0,0.0,0.25
67,2.75,46.0,16.5,3.25,9.5,0.0,0.0,0.0
68,1.5,44.5,11.75,4.0,6.5,0.0,0.25,0.0
69,2.75,44.75,10.75,3.75,10.25,0.0,0.75,0.0
70,2.0,36.5,13.75,3.25,6.5,0.0,0.0,0.0
71,1.25,27.25,14.75,4.5,6.25,0.0,0.0,0.0
72,2.25,32.0,13.5,5.0,6.75,0.5,0.25,1.0
73,1.75,31.75,9.5,2.75,5.0,0.0,0.0,0.0
74,1.5,25.25,7.25,3.5,7.5,0.25,0.25,0.0
75,2.0,19.0,8.25,3.0,2.25,0.0,0.0,0.0
76,1.25,20.5,8.0,2.75,3.25,0.0,0.0,0.0
77,0.25,10.5,6.0,1.5,1.75,0.0,0.0,0.0
78,0.25,12.25,4.25,1.5,1.75,1.5,0.0,0.0
79,0.25,9.5,5.5,1.25,1.0,0.0,0.0,0.0
80,1.0,9.5,3.5,0.75,2.5,0.0,0.0,0.0
81,0.75,10.75,2.75,1.25,3.25,0.0,0.0,0.0
82,0.25,8.0,3.0,1.0,1.0,0.0,0.0,0.0
83,0.5,10.5,4.75,1.0,1.75,0.0,0.0,0.0
84,1.75,15.0,11.25,2.0,2.25,0.0,0.0,0.0
85,1.75,21.75,8.25,2.0,1.0,0.0,0.0,0.0
86,0.5,21.75,8.0,1.5,3.0,0.0,0.0,0.0
87,1.75,32.0,9.5,0.5,8.5,0.0,0.0,0.0
88,1.75,41.25,16.25,2.0,8.0,0.0,1.25,0.5
89,0.0,10.75,6.75,2.25,2.5,0.0,0.0,0.0
90,0.0,4.25,2.0,1.0,0.25,0.0,0.0,0.0
91,0.0,3.5,2.0,0.75,0.25,0.0,0.0,0.0
92,0.0,1.5,0.5,0.25,0.0,0.0,0.0,0.0
93,0.0,0.75,0.75,0.0,0.0,0.0,0.0,0.0
94,0.25,1.25,1.75,1.0,0.0,0.0,0.0,0.0
95,,,,,,,,
