,1(DB1),2(DB2),3(DB3),4(DC1),5(DC2),6(DC3),7(DE1),8(DE2),9(DE3),10(DR2),11(DR3),12(TA1),13(TA2),14(TA3)
30,106.25,153.25,1.0,75.25,86.5,70.25,15.25,28.0,12.25,13.75,1.25,0.25,2.75,0.25
31,91.33333333333333,141.33333333333334,1.3333333333333333,81.33333333333333,74.33333333333333,55.333333333333336,13.666666666666666,24.333333333333332,10.333333333333334,17.0,11.666666666666666,3.6666666666666665,6.333333333333333,0.6666666666666666
32,73.0,111.75,1.0,64.5,73.5,52.25,8.25,17.0,6.75,9.25,1.5,0.75,4.75,0.0
33,71.25,111.25,1.0,64.75,76.5,45.5,9.75,20.0,6.75,10.25,0.75,0.0,2.25,1.0
34,85.75,120.25,1.25,72.25,90.25,51.25,9.75,20.0,8.5,13.75,1.0,2.5,1.25,0.0
35,84.5,129.75,1.0,74.5,85.25,54.25,11.25,21.75,10.25,12.5,1.75,4.5,3.25,2.0
36,86.25,122.5,2.0,57.75,78.75,43.25,11.25,24.75,12.25,7.75,6.5,1.75,2.0,0.5
37,81.25,122.25,1.25,73.0,87.5,47.5,12.75,20.75,9.75,14.75,1.5,2.5,5.25,1.5
38,88.0,144.5,3.25,79.0,100.75,49.0,14.75,27.5,10.25,10.75,3.25,0.0,2.25,2.25
39,96.0,149.5,0.75,85.25,101.0,55.0,13.5,25.0,16.0,11.75,3.0,2.75,7.0,4.5
40,84.25,138.5,1.5,82.75,99.75,53.75,12.5,22.25,10.75,8.5,1.5,1.25,8.5,0.25
41,89.25,142.25,2.5,86.25,102.75,52.75,13.75,21.75,16.5,7.0,6.0,3.75,8.0,3.25
42,91.75,155.0,4.5,95.0,120.0,58.25,12.25,22.75,16.0,12.0,2.25,6.25,4.25,3.0
43,100.75,149.25,1.75,92.5,114.5,55.75,17.25,26.25,17.5,10.0,8.25,6.25,6.5,1.75
44,94.25,146.5,1.5,92.25,117.0,58.0,16.0,23.0,10.75,8.25,4.25,5.75,2.75,3.0
45,102.5,147.5,1.75,97.5,122.0,60.0,19.0,34.0,14.5,9.75,7.75,4.0,6.5,3.75
46,102.5,144.25,1.75,100.25,107.25,52.0,16.5,29.5,12.0,10.5,3.75,5.75,7.25,3.0
47,107.25,148.5,3.0,100.75,113.75,54.75,22.0,35.0,13.0,9.75,4.75,2.75,5.75,1.75
48,105.25,143.0,3.0,112.25,121.75,51.25,17.5,36.25,13.25,9.75,9.0,3.25,5.75,3.5
49,100.75,145.75,2.5,110.75,123.5,54.5,20.0,33.5,14.0,7.25,8.25,7.25,6.25,4.0
50,112.75,146.25,3.5,111.75,120.0,59.25,19.25,40.25,16.5,8.0,3.0,3.25,1.25,2.0
51,112.0,152.0,2.0,107.75,114.75,63.25,18.0,32.75,14.25,6.75,8.75,0.25,7.75,6.0
52,109.75,164.75,2.25,111.0,119.5,58.5,25.25,41.5,15.0,9.0,8.0,3.75,7.0,5.5
53,112.25,155.25,0.5,99.0,118.75,47.75,16.25,35.0,18.25,8.0,5.25,0.75,3.75,1.75
54,129.5,163.75,0.5,104.25,122.25,52.25,11.75,29.75,13.5,9.75,5.75,3.25,4.75,2.25
55,125.5,175.25,1.75,117.25,129.5,56.5,15.75,28.0,11.75,10.0,6.0,3.75,8.5,3.75
56,116.75,158.25,2.0,103.0,115.25,48.25,15.5,31.0,10.5,11.5,8.0,7.75,4.5,2.75
57,86.25,135.25,1.0,106.5,111.0,53.25,16.5,25.5,8.75,6.5,2.75,7.25,12.0,2.75
58,116.75,160.5,2.0,114.75,111.0,59.75,13.5,28.75,12.25,9.75,6.75,4.5,5.5,6.0
59,102.5,149.5,2.25,117.25,119.75,69.0,19.5,28.0,9.5,9.0,5.0,4.75,17.0,2.25
60,114.25,155.25,3.25,117.75,121.25,63.0,14.5,22.0,12.0,11.5,5.0,6.75,7.25,1.25
61,105.5,157.0,1.75,118.5,127.5,59.5,15.25,26.25,12.75,11.25,4.25,3.75,8.25,3.0
62,100.75,151.25,2.5,110.25,115.75,55.0,14.25,27.25,10.75,4.75,2.5,3.0,9.25,0.5
63,97.5,142.75,2.5,102.0,111.25,49.25,16.0,24.5,7.5,11.5,5.5,7.25,7.25,4.0
64,102.5,151.5,2.0,102.0,110.5,49.25,12.0,19.75,10.5,8.25,6.0,10.0,9.25,6.25
65,96.25,143.0,0.5,100.5,112.25,44.25,14.25,22.25,12.75,13.0,2.5,9.0,17.0,1.75
66,102.66666666666667,132.0,1.3333333333333333,95.0,106.0,43.666666666666664,11.333333333333334,24.0,8.0,13.0,2.0,11.0,4.0,1.6666666666666667
67,96.25,137.75,1.75,96.5,115.25,49.0,14.25,22.75,10.25,11.75,7.5,9.25,19.5,3.0
68,95.75,138.25,1.5,102.5,115.75,47.5,16.25,25.25,13.0,9.75,5.75,7.5,9.5,2.5
69,96.5,136.5,1.75,93.0,101.0,43.75,13.25,23.5,7.5,9.25,3.0,10.75,10.0,1.0
70,79.5,109.75,0.5,79.25,87.75,36.25,9.75,19.5,9.0,9.25,2.75,4.75,6.5,11.0
71,94.66666666666667,131.66666666666666,2.0,94.66666666666667,98.66666666666667,47.0,15.0,24.0,11.0,10.0,9.666666666666666,8.0,10.666666666666666,8.0
72,85.33333333333333,119.66666666666667,1.0,95.66666666666667,100.33333333333333,45.333333333333336,12.0,22.0,12.0,9.0,4.333333333333333,6.666666666666667,6.333333333333333,1.6666666666666667
73,86.33333333333333,128.33333333333334,1.3333333333333333,82.66666666666667,93.66666666666667,42.666666666666664,11.0,24.666666666666668,11.0,8.0,4.0,7.666666666666667,19.666666666666668,6.666666666666667
74,89.33333333333333,122.0,1.3333333333333333,84.0,94.0,32.0,11.0,16.0,9.333333333333334,7.0,2.3333333333333335,6.0,1.6666666666666667,2.0
75,68.5,102.25,1.5,69.0,78.75,35.5,8.75,16.5,7.25,6.0,7.75,4.25,4.5,6.25
76,73.25,103.75,0.75,71.25,76.75,35.25,11.25,19.75,9.0,5.25,0.5,15.75,9.75,0.25
77,58.5,100.25,0.5,65.0,79.5,31.75,7.75,14.5,7.75,5.5,1.25,3.25,7.25,0.25
78,63.25,93.75,1.0,56.5,73.25,31.25,6.75,11.75,7.75,4.5,1.25,4.5,4.25,0.75
79,49.75,78.0,0.5,56.0,69.75,25.75,10.0,16.0,7.0,4.5,1.25,8.0,7.75,0.5
80,59.25,84.25,0.25,64.0,76.5,25.75,9.0,13.75,7.75,4.5,2.5,7.0,6.5,0.75
81,55.0,75.75,0.0,56.0,73.5,25.75,5.25,12.5,6.5,3.0,0.25,2.75,2.5,0.0
82,47.0,77.25,0.0,37.5,56.5,21.0,7.5,10.25,3.75,2.75,1.0,1.25,3.0,1.0
83,42.0,71.5,0.5,37.25,55.75,17.75,7.75,10.5,5.25,4.5,0.5,0.75,1.0,1.5
84,40.5,65.5,0.5,41.0,50.0,12.75,6.75,10.5,2.0,3.75,1.5,2.0,0.5,0.25
85,43.75,65.25,0.0,35.25,44.5,14.75,4.25,6.0,3.5,1.75,2.5,6.0,2.5,0.25
86,35.75,62.25,0.25,30.25,40.75,11.75,5.75,8.25,2.75,0.75,0.0,1.5,0.0,0.0
87,29.5,49.5,0.0,38.5,50.5,15.0,4.0,6.0,3.75,1.0,1.75,0.25,0.75,1.0
88,31.0,50.25,0.25,54.0,66.25,12.25,2.75,4.0,3.0,2.0,3.25,0.75,3.0,0.25
89,28.0,41.75,0.0,32.75,53.0,10.5,7.0,7.25,2.25,0.75,0.0,0.75,1.25,0.0
90,29.75,45.25,0.0,21.25,32.0,7.25,1.75,5.0,2.5,2.25,0.0,0.75,0.25,0.0
91,25.75,28.0,0.0,19.0,26.0,8.25,3.5,5.25,3.5,1.5,0.0,0.0,0.0,2.25
92,20.75,36.25,0.25,19.0,30.25,6.75,3.75,3.5,1.75,1.0,0.75,0.0,0.25,0.0
93,22.5,27.0,0.0,20.5,27.0,5.0,3.75,2.75,4.0,0.75,0.0,0.0,0.0,0.0
94,18.5,28.25,0.0,12.5,19.5,5.5,2.75,2.25,0.75,0.0,0.0,0.0,0.0,0.0
95,14.75,21.25,0.0,12.75,21.0,8.25,3.25,3.0,1.25,0.5,0.25,0.0,0.0,0.5
