,1(DA1),2(DA2),3(DB1),4(DC1),5(TAC),6(DEG12),7(DEG13),8(DEG14),9(DEG15)
78,85.4,10.6,3.2,71.8,0.8,10.0,0.8,0.0,0.0
79,81.4,12.2,2.0,68.4,0.4,10.0,0.4,0.0,0.0
80,85.6,11.4,1.6,49.0,11.2,12.2,0.8,0.0,0.0
81,81.6,6.8,2.6,46.2,0.0,13.0,0.8,0.0,0.0
82,68.6,8.4,0.4,46.2,0.0,12.0,0.4,0.0,0.0
83,89.8,5.8,1.2,48.6,0.0,14.0,1.0,0.0,0.0
84,110.6,10.2,0.4,54.2,0.0,12.0,0.6,0.0,0.0
85,144.0,9.4,2.4,60.8,0.0,12.6,1.0,0.0,0.0
86,75.8,12.4,1.4,84.8,0.0,12.0,0.4,0.0,0.0
87,76.2,29.6,0.8,148.0,1.2,14.0,1.0,0.0,0.0
88,72.0,20.4,1.6,92.0,0.0,9.0,0.6,0.0,0.0
89,65.2,11.2,0.8,44.6,0.0,10.4,1.0,0.0,0.0
90,33.6,5.0,1.0,26.6,0.0,9.2,0.2,0.0,0.0
91,26.6,4.2,0.6,17.2,0.8,13.6,1.0,0.0,0.0
92,24.8,5.6,0.4,15.6,0.0,12.0,0.8,0.0,0.0
93,23.0,2.8,0.4,12.8,0.0,12.8,1.0,0.0,0.0
94,14.4,3.2,0.4,9.2,0.0,12.0,0.4,0.0,0.0
95,15.6,3.2,0.6,9.0,0.0,14.0,1.0,0.0,0.0
