,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DC2),7(DD1),8(DE1),9(DE2),10(DE3),11(DF1),12(DG1)
25,190.25,34.25,8.5,14.0,75.0,110.75,187.5,81.0,97.0,2.0,0.5,9.5
26,193.0,27.0,10.5,11.75,111.0,179.0,198.5,116.25,142.5,0.5,0.25,17.25
27,183.0,36.5,9.5,16.25,107.75,167.5,203.25,119.75,153.0,1.75,0.0,16.0
28,169.0,36.0,12.25,18.75,106.0,167.75,192.25,134.0,176.0,0.5,1.25,16.0
29,208.25,41.25,21.75,22.75,130.25,184.75,233.0,141.25,192.25,2.0,0.25,18.25
30,209.33333333333334,49.333333333333336,25.0,25.666666666666668,119.66666666666667,213.33333333333334,249.0,138.0,183.66666666666666,2.3333333333333335,0.3333333333333333,32.0
31,203.25,49.25,23.75,30.0,118.25,202.5,240.5,131.0,142.75,5.5,1.75,19.5
32,187.5,40.75,17.25,32.0,111.5,162.75,217.5,115.5,155.25,2.5,0.75,12.0
33,177.5,43.25,24.5,30.25,100.5,161.5,207.5,111.0,153.75,2.5,1.0,12.75
34,194.75,42.5,22.0,31.25,92.75,135.5,217.75,104.0,142.25,1.5,1.0,9.5
35,174.25,39.25,29.0,30.25,83.5,140.0,193.0,107.0,145.25,2.5,1.75,12.75
36,151.5,37.0,28.5,33.25,88.25,126.0,172.0,102.5,136.25,1.5,1.25,8.25
37,171.0,29.5,27.25,29.25,81.5,121.75,192.25,93.25,132.0,2.5,1.0,10.75
38,160.75,28.75,29.75,34.25,82.75,116.0,178.75,86.5,118.0,1.75,2.25,10.25
39,169.5,30.0,29.25,42.75,83.75,127.0,186.25,83.0,92.5,3.5,1.25,4.5
40,156.75,30.5,31.25,40.75,88.25,120.25,175.5,67.25,117.75,1.0,1.25,4.5
41,164.25,32.25,34.5,38.0,80.75,118.75,184.25,87.5,120.5,3.5,2.5,5.5
42,187.25,36.0,29.25,47.25,77.0,121.75,205.75,89.5,120.75,2.0,1.75,7.0
43,195.5,37.0,31.5,45.25,80.25,118.75,218.25,93.75,117.75,1.5,1.0,7.25
44,174.0,34.75,33.0,46.25,74.0,118.25,192.5,88.5,118.0,1.5,1.25,9.5
45,158.5,32.0,29.5,35.75,62.0,96.75,163.25,64.0,96.5,3.0,0.75,6.5
46,207.33333333333334,36.333333333333336,32.666666666666664,57.666666666666664,68.0,95.0,227.66666666666666,62.666666666666664,102.66666666666667,5.0,3.0,8.333333333333334
47,203.66666666666666,39.666666666666664,32.333333333333336,55.666666666666664,60.0,114.66666666666667,223.0,83.33333333333333,120.66666666666667,2.0,3.3333333333333335,8.333333333333334
48,254.75,58.75,57.25,96.75,104.0,174.5,213.75,150.5,113.75,6.0,3.0,12.0
49,195.0,36.5,41.0,64.5,67.75,113.75,209.0,100.25,130.5,2.25,2.5,6.75
50,214.5,37.25,34.5,62.0,80.5,127.75,230.0,106.0,128.25,2.75,2.75,10.5
51,214.75,39.25,39.5,65.25,78.5,118.0,234.0,101.25,127.75,3.0,4.5,12.25
52,227.25,39.5,43.0,67.75,81.5,129.75,240.75,115.0,139.25,2.25,2.75,12.75
53,235.5,31.0,37.75,62.5,102.75,151.25,246.5,128.5,148.75,2.0,1.0,12.25
54,221.25,32.0,32.25,56.0,99.5,148.75,237.75,126.5,152.25,3.0,3.5,9.25
55,230.75,38.75,32.5,52.75,92.25,141.5,244.0,113.5,143.75,3.25,2.75,14.0
56,232.0,33.75,34.25,62.5,75.5,110.0,242.25,95.75,128.0,2.5,3.25,7.75
57,254.0,29.25,26.0,52.25,70.5,101.0,264.5,90.0,124.75,1.5,2.75,10.5
58,271.5,28.25,30.75,59.5,68.5,99.75,281.75,99.0,139.5,2.0,6.0,13.5
59,266.75,33.5,34.0,63.0,63.5,78.0,281.0,99.75,131.25,2.0,2.75,15.0
60,255.25,32.25,32.0,61.0,59.75,72.25,267.25,99.5,131.5,2.25,2.75,13.5
61,272.75,32.0,33.0,71.0,69.75,94.25,281.75,108.25,136.0,2.75,2.0,11.25
62,261.0,36.0,32.5,63.25,72.75,97.5,255.5,127.5,136.75,2.75,3.0,15.0
63,276.0,26.25,32.5,67.0,65.25,95.25,252.25,139.75,140.0,2.0,2.25,18.0
64,272.5,27.5,43.5,83.0,75.25,105.5,241.25,165.25,156.0,1.25,3.0,18.5
65,271.5,25.5,36.0,81.25,77.75,106.5,206.0,156.75,158.5,2.0,2.25,19.5
66,272.75,25.25,35.0,75.75,80.5,96.75,174.0,149.5,150.25,2.25,2.75,20.25
67,279.5,21.75,43.0,78.0,91.5,96.25,163.75,160.25,163.0,1.25,3.25,18.0
68,274.5,27.0,40.0,79.0,97.5,115.25,184.5,143.5,169.75,3.0,2.0,20.75
69,276.0,27.25,37.75,78.25,99.75,126.5,210.5,130.75,150.75,3.75,1.0,23.25
70,274.25,26.25,31.75,68.25,89.0,114.25,216.5,115.0,145.75,3.25,1.75,21.75
71,274.5,27.25,37.0,77.0,85.75,104.75,210.25,128.5,149.0,4.5,0.75,21.5
72,268.0,28.5,34.25,71.0,88.0,103.75,229.25,137.25,159.25,3.25,3.0,22.0
73,273.0,33.5,32.0,56.0,90.25,98.5,229.0,141.0,153.5,2.25,2.25,18.25
74,229.0,29.0,30.75,63.5,68.0,112.0,200.0,110.25,141.25,3.25,1.0,13.0
75,228.0,32.0,26.75,49.25,66.75,116.75,219.25,100.5,136.25,1.75,1.75,13.0
76,222.25,36.25,23.75,52.0,57.75,81.5,190.25,96.0,114.0,1.25,3.5,10.75
77,229.25,31.75,25.75,55.0,57.0,76.75,213.5,81.75,105.0,1.0,4.75,10.75
78,209.25,32.25,21.75,49.5,51.75,66.0,205.0,75.5,93.5,1.5,4.5,9.0
79,196.5,30.75,19.25,44.5,48.25,56.25,189.25,67.25,86.25,1.5,3.5,10.0
80,188.5,30.0,21.75,42.0,38.5,49.5,185.0,65.0,81.75,1.25,3.75,9.0
81,185.0,26.5,19.5,47.25,27.75,47.25,185.75,59.0,73.5,0.75,2.0,9.5
82,141.25,24.0,19.25,44.25,28.5,50.25,142.5,59.75,67.75,1.25,1.25,8.25
83,131.5,19.75,17.75,52.75,21.25,47.5,135.25,64.0,72.75,1.0,0.5,7.5
84,122.75,26.25,14.25,39.75,24.0,53.75,126.5,67.25,76.75,0.25,3.0,6.5
85,106.0,23.75,13.25,41.75,33.5,60.25,111.0,68.75,82.25,0.25,3.0,6.5
86,108.0,22.25,14.0,40.75,29.25,51.0,108.25,57.75,62.75,0.0,0.75,6.5
87,143.75,21.0,14.0,41.5,23.25,35.25,140.25,42.75,47.25,0.75,2.25,6.25
88,195.75,33.0,10.25,39.0,17.5,37.75,190.75,39.75,44.5,1.0,1.0,4.25
89,167.25,28.75,10.0,40.75,23.5,37.5,154.0,34.5,40.25,0.25,0.5,6.0
90,93.25,21.0,9.75,28.25,18.0,28.0,89.0,31.0,34.75,0.0,0.5,5.25
91,64.25,17.75,6.25,25.5,17.5,25.0,62.5,27.0,32.0,0.5,0.0,1.75
92,57.0,18.5,6.0,24.75,13.0,26.5,54.5,22.25,28.25,0.25,0.25,3.25
93,50.25,11.5,4.75,12.75,14.75,16.25,47.5,21.25,18.25,0.0,0.25,1.5
94,31.5,9.75,4.0,8.5,12.0,20.0,32.0,14.25,20.5,0.0,0.25,0.5
95,24.0,9.5,5.75,12.25,12.75,13.25,25.0,14.75,16.0,0.0,0.0,1.0
