,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DB3),7(DC1),8(DC2)
65,113.0,119.5,72.75,77.5,69.0,145.5,99.5,138.0
66,120.25,131.75,83.25,93.25,56.75,134.0,104.25,140.0
67,105.0,110.0,81.25,65.0,65.0,147.0,109.75,148.0
68,104.25,124.75,69.75,75.75,63.0,141.25,106.5,147.0
69,97.5,104.25,73.5,73.0,74.5,135.75,108.25,147.0
70,86.75,105.0,62.5,71.25,54.75,130.75,112.0,138.5
71,77.25,85.25,58.5,69.25,61.5,127.0,111.0,149.5
72,65.5,84.25,54.75,55.5,40.75,106.5,107.5,139.25
73,65.25,72.25,54.0,52.5,40.5,103.5,100.5,131.5
74,58.5,73.0,46.75,41.75,42.0,95.0,101.75,119.0
75,53.0,64.25,36.75,62.0,31.25,85.75,87.75,101.75
76,51.5,57.5,36.5,51.25,30.75,72.5,83.25,87.5
77,50.0,52.0,35.75,30.25,34.0,68.0,70.5,74.0
78,45.25,51.5,27.75,32.25,24.75,56.0,60.25,59.0
79,32.75,37.75,28.75,18.5,20.25,48.75,57.25,50.25
80,34.0,42.25,22.0,22.0,20.0,45.25,47.0,36.75
81,30.25,34.0,26.0,21.5,14.0,38.75,42.75,33.0
82,33.0,31.25,22.75,13.5,16.25,36.25,38.5,33.0
83,32.75,33.0,20.25,13.0,12.0,31.5,39.75,32.25
84,24.0,26.5,22.5,14.75,19.75,29.5,37.75,25.75
85,29.5,26.25,17.25,16.0,12.5,26.75,37.5,25.75
86,30.0,29.5,20.5,13.75,14.25,28.5,32.5,23.25
87,34.25,37.0,32.75,12.25,12.5,29.25,27.5,20.0
88,50.25,44.5,42.5,30.25,10.75,29.0,27.25,19.75
89,38.0,36.75,18.25,14.0,10.0,26.5,29.5,20.75
90,19.0,19.0,16.0,9.5,7.0,19.25,27.25,20.0
91,15.0,16.0,15.0,12.75,9.5,23.25,25.5,13.5
92,16.75,19.5,12.5,8.0,7.0,18.0,23.75,12.5
93,14.0,15.5,6.5,5.0,5.5,12.0,25.25,12.25
94,9.0,12.5,5.0,6.75,6.0,14.75,18.5,8.0
95,11.0,11.25,7.75,4.75,4.5,10.5,16.0,10.75
