,1(DA1),2(DA2),3(DB1),4(DC1),5(DC2),6(DC3),7(DF1),8(DH1),9(DH2),10(DH3),11(DH4)
76,9.75,22.25,3.5,84.0,61.25,19.75,26.0,55.75,53.5,10.75,10.5
77,8.25,21.0,3.75,77.0,54.75,13.5,29.25,50.0,47.75,9.5,6.5
78,9.5,19.0,2.75,67.25,53.0,11.75,23.75,46.5,53.0,10.75,9.75
79,9.75,19.75,3.75,56.5,41.5,11.25,22.5,40.0,45.25,6.75,5.5
80,8.75,19.5,4.0,71.5,47.75,14.0,27.75,65.0,49.0,6.75,6.75
81,8.5,15.0,2.25,57.25,37.75,12.75,23.0,43.75,36.5,5.5,4.0
82,6.25,13.5,3.5,54.0,36.25,9.5,18.0,39.25,29.75,6.0,4.25
83,4.25,16.25,4.0,45.75,36.5,11.25,20.0,37.75,30.25,5.75,4.75
84,5.75,13.25,1.75,50.25,38.0,7.5,24.75,35.75,35.5,7.75,5.25
85,4.5,13.75,3.0,41.25,34.5,20.0,18.75,38.5,34.0,7.75,5.75
86,5.25,15.0,0.25,48.5,36.25,17.5,20.25,29.0,21.25,1.75,1.75
87,7.25,9.5,2.0,43.75,34.5,12.75,15.75,20.0,19.0,4.25,4.0
88,1.5,4.5,0.25,49.5,43.75,16.25,18.5,22.0,18.75,3.5,2.25
89,3.0,8.75,5.25,43.25,29.75,13.0,14.5,22.5,18.25,5.0,4.25
90,4.0,5.25,1.0,25.75,19.25,8.0,14.75,18.5,15.5,3.75,2.5
91,4.0,5.75,3.0,29.5,20.75,7.5,13.25,17.0,15.25,2.25,2.25
92,3.0,5.0,0.25,22.5,19.5,10.25,10.75,16.0,12.75,3.5,2.5
93,4.75,4.5,1.25,21.25,17.75,8.5,9.75,13.5,17.25,4.5,2.5
94,2.25,3.5,0.0,12.25,10.0,4.25,8.5,9.75,10.25,2.75,3.25
95,4.0,3.5,0.5,14.5,13.0,6.5,6.5,9.5,10.0,4.0,3.0
