,1(TAA),3(DA1),4(DA2),5(DC1),6(DC2),7(DC3),8(DC4)
52,50.75,135.25,132.25,126.25,142.25,2.75,2.75
53,21.75,130.75,136.25,135.25,161.0,7.0,7.0
54,12.75,134.0,143.0,130.0,161.25,5.75,5.75
55,26.25,127.75,137.0,119.25,156.0,3.75,4.0
56,36.5,135.5,120.5,128.75,146.75,3.0,3.0
57,11.5,123.5,113.5,145.75,149.75,3.0,3.0
58,24.25,125.75,123.75,124.25,158.75,4.75,4.75
59,11.5,125.75,133.75,141.5,169.0,3.0,3.0
60,13.25,116.75,119.25,135.0,150.75,4.5,4.5
61,12.25,105.75,118.0,135.75,144.25,2.75,2.75
62,10.75,113.25,123.5,134.5,149.0,4.75,4.75
63,22.75,120.5,131.0,129.0,149.0,4.0,4.25
64,24.0,115.25,120.25,130.5,143.0,3.25,3.0
65,21.0,124.0,117.75,126.5,147.0,3.0,3.25
66,20.0,110.25,122.25,121.75,139.0,4.5,4.75
67,35.25,114.5,116.25,138.25,141.5,4.5,4.5
68,12.0,116.75,113.5,117.25,140.75,4.0,4.0
69,16.0,118.0,116.5,124.75,141.5,2.5,2.5
70,13.5,122.25,116.0,115.5,126.75,5.0,5.0
71,8.5,118.0,133.5,119.5,136.0,3.75,3.75
72,17.25,124.25,125.25,110.5,126.25,3.75,3.75
73,10.0,101.25,103.75,124.5,118.25,2.5,2.5
74,6.25,105.0,110.75,101.75,111.5,4.5,4.25
75,18.75,108.75,106.75,104.75,110.75,4.25,4.5
76,9.5,87.5,94.75,96.0,97.5,3.0,3.0
77,13.0,95.0,95.75,90.75,95.25,3.25,3.0
78,3.5,76.0,78.25,82.5,75.5,4.0,4.25
79,7.75,78.75,82.5,81.25,74.5,2.0,2.0
80,10.25,72.5,81.75,80.5,63.5,3.0,2.75
81,1.25,56.25,65.75,91.5,79.0,2.0,2.25
82,1.75,64.5,61.0,71.5,59.0,2.5,2.5
83,5.25,59.0,66.25,69.75,56.0,1.75,1.75
84,4.75,71.5,67.25,66.75,52.5,3.0,3.0
85,1.25,60.25,63.0,65.5,42.75,1.0,1.0
86,3.0,39.75,39.75,52.5,33.5,1.0,1.0
87,1.75,34.75,36.25,69.5,62.0,1.0,1.0
88,1.5,32.75,31.5,73.0,72.5,2.0,2.0
89,0.25,36.75,35.25,73.0,74.25,1.75,1.75
90,0.25,31.25,29.5,54.0,45.5,2.25,2.25
91,1.25,28.5,22.5,41.75,33.0,0.75,0.75
92,0.25,34.5,21.25,42.0,22.25,1.75,1.75
93,2.0,28.25,19.25,44.75,24.5,1.0,1.0
94,0.5,26.25,18.75,35.75,20.5,1.0,1.0
95,1.0,20.5,15.75,30.5,20.75,0.0,0.0
