,1(TAA),3(DA1),4(DA2),5(DC1),6(DC2),7(DC3),8(DC4)
35,28.666666666666668,97.0,114.33333333333333,102.66666666666667,98.33333333333333,3.3333333333333335,3.3333333333333335
36,14.333333333333334,90.0,91.33333333333333,89.33333333333333,78.0,3.0,3.0
37,9.333333333333334,97.33333333333333,97.33333333333333,85.66666666666667,84.33333333333333,3.6666666666666665,3.6666666666666665
38,7.0,96.33333333333333,93.0,89.0,85.0,3.6666666666666665,3.6666666666666665
39,14.0,102.0,100.0,110.66666666666667,100.66666666666667,3.6666666666666665,3.6666666666666665
40,15.75,90.5,92.0,101.5,91.25,3.25,3.0
41,15.75,101.5,96.5,111.25,101.75,3.25,3.25
42,37.25,102.25,105.75,107.0,107.75,5.0,5.0
43,13.75,85.25,91.0,112.5,110.25,2.5,2.75
44,40.25,86.5,94.25,104.0,101.75,3.5,3.5
45,8.75,91.75,94.75,98.5,98.5,3.5,3.25
46,16.0,90.0,93.25,111.5,121.75,5.5,5.75
47,13.5,95.5,86.25,115.5,113.25,2.5,2.5
48,23.25,95.0,96.25,106.75,110.25,3.5,3.5
49,8.5,96.5,88.5,109.25,109.5,3.25,3.0
50,14.0,94.5,95.5,102.25,106.5,3.5,3.75
51,11.5,99.0,97.0,96.5,107.25,4.0,4.25
52,16.5,108.5,118.75,103.25,107.25,2.5,2.5
53,16.75,104.0,113.25,111.75,109.0,7.25,7.25
54,12.25,104.0,111.75,112.0,102.0,6.25,6.0
55,17.75,101.75,110.5,117.25,107.0,2.5,2.5
56,12.5,96.0,91.25,116.25,110.25,3.5,3.5
57,11.75,99.75,87.25,128.75,133.25,2.25,2.0
58,18.75,98.0,95.25,126.75,131.0,4.0,4.5
59,10.25,77.5,77.5,95.25,115.75,3.0,3.0
60,30.666666666666668,101.66666666666667,91.33333333333333,126.66666666666667,127.33333333333333,5.0,5.0
61,12.75,102.5,89.25,132.0,141.25,2.75,2.75
62,21.75,93.75,97.0,119.75,129.0,3.75,4.0
63,20.75,107.25,103.25,129.25,137.5,4.75,4.75
64,26.5,110.0,96.75,136.75,136.5,3.25,3.25
65,15.5,108.0,99.75,146.25,169.0,3.0,3.0
66,23.25,107.0,107.25,136.0,148.75,4.5,4.25
67,24.5,112.25,106.5,140.25,146.0,5.25,5.25
68,24.0,110.5,106.25,130.75,145.75,3.5,4.0
69,35.0,117.75,113.5,146.0,159.25,2.75,2.75
70,27.25,102.75,103.0,129.75,145.0,4.75,4.75
71,11.75,108.5,110.25,132.0,137.5,4.25,4.25
72,17.5,101.0,100.0,120.5,122.75,3.75,3.75
73,15.25,101.25,110.5,115.25,116.5,2.5,2.5
74,39.75,87.0,89.5,107.25,109.5,5.75,5.75
75,15.75,81.0,88.5,99.5,97.0,3.0,3.0
76,6.75,77.5,77.75,93.5,84.25,2.75,2.75
77,3.5,75.25,71.75,88.75,74.25,3.75,3.75
78,15.5,64.75,68.0,71.25,62.75,4.25,4.25
79,6.25,64.25,68.5,77.25,67.0,2.25,2.25
80,12.75,64.75,58.0,72.75,58.5,2.5,2.25
81,3.0,48.25,52.25,70.75,55.0,1.75,2.0
82,12.0,51.0,50.0,59.75,48.5,3.0,3.0
83,2.75,51.75,57.75,63.0,46.5,1.25,1.25
84,10.75,61.0,65.0,59.25,48.25,2.75,3.0
85,3.75,53.0,61.25,65.5,44.0,1.0,1.0
86,2.0,37.5,40.25,55.5,44.5,1.0,1.0
87,3.25,34.0,20.75,62.5,56.75,0.75,0.75
88,1.25,29.75,23.5,70.75,60.25,2.0,2.0
89,0.25,32.5,24.25,71.75,67.25,1.75,1.75
90,0.75,28.0,24.5,38.75,32.25,2.0,2.0
91,0.25,21.5,13.75,35.0,27.0,1.0,1.0
92,0.25,20.75,15.0,25.0,18.75,1.5,1.5
93,0.25,23.0,15.75,29.25,17.0,0.75,0.75
94,2.5,13.0,10.5,25.25,11.25,1.0,1.0
95,,,,,,,
