,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DB3),7(DB4),8(DB5),9(DB6),10(DB7),11(DC1),12(DC2),13(DD1),14(DD2),15(RES1),16(RES2),17(RES3)
47,10.2,89.2,63.0,2.0,1.0,54.8,2.6,0.6,55.2,2.8,10.8,7.2,1.2,0.0,0.0,0.0,0.0
48,10.6,123.8,77.2,6.4,2.2,61.0,4.2,2.2,62.2,2.6,14.2,16.4,0.2,0.0,0.0,0.0,0.0
49,8.4,106.2,67.4,4.2,1.6,72.4,5.0,1.0,75.2,3.4,11.4,6.6,51.6,0.0,0.0,0.0,0.0
50,7.2,111.0,68.6,4.2,3.4,65.8,5.2,2.0,67.4,4.6,10.2,9.0,1.0,0.0,0.0,0.0,0.0
51,11.0,103.4,71.2,4.2,2.6,69.4,5.0,1.2,70.0,4.2,9.2,9.4,0.4,0.0,0.0,0.0,0.0
52,8.8,110.2,72.8,57.2,3.2,71.6,6.8,1.6,72.6,5.6,5.6,9.4,0.6,0.0,0.0,0.0,0.0
53,8.6,114.0,81.8,4.0,0.8,72.0,4.4,0.4,70.0,4.8,6.2,8.4,0.4,0.0,0.0,0.0,0.0
54,9.4,111.4,72.6,3.8,1.8,77.8,7.8,1.0,77.6,6.0,8.4,8.6,0.0,0.0,0.0,0.0,0.0
55,9.8,101.4,68.0,4.4,2.4,71.8,6.2,1.8,72.0,3.4,6.6,6.8,0.2,0.0,0.0,0.0,0.0
56,10.8,111.0,84.2,57.6,1.6,77.2,4.6,1.8,79.2,3.2,9.8,10.0,0.0,0.0,0.0,0.0,0.0
57,12.8,115.4,78.0,2.8,14.0,75.0,5.2,1.6,78.0,2.8,5.2,5.0,1.4,0.0,0.0,0.0,0.0
58,9.6,112.0,74.0,5.8,3.4,79.0,7.0,3.2,81.4,6.6,5.4,7.8,0.8,0.0,0.0,0.0,0.0
59,9.0,106.6,73.4,5.4,4.4,73.8,6.6,2.6,76.4,6.8,9.0,9.6,0.2,0.0,0.0,0.0,0.0
60,9.8,109.0,83.0,55.6,6.0,83.8,6.8,2.8,83.4,5.8,6.6,8.2,0.6,0.0,0.0,0.0,0.0
61,10.6,124.2,78.0,3.8,2.2,79.4,4.4,1.8,78.2,4.8,9.2,11.2,0.8,0.0,0.0,0.0,0.0
62,10.0,110.8,82.0,5.0,2.0,80.4,5.8,1.2,82.4,3.4,7.8,13.4,0.0,0.0,0.0,0.0,0.0
63,12.0,110.2,75.0,7.2,4.6,82.2,9.4,3.8,85.2,6.8,9.8,10.6,1.2,0.0,0.0,0.0,0.0
64,11.4,113.4,83.6,4.4,3.6,74.6,4.4,2.2,77.4,5.0,9.6,9.8,0.6,0.0,0.0,0.0,0.0
65,11.8,117.0,82.6,6.4,4.0,92.0,8.2,1.6,91.8,7.6,8.6,10.8,1.2,0.0,0.0,0.0,0.0
66,7.8,117.2,74.8,7.2,4.4,86.6,7.8,2.4,91.0,7.2,6.2,8.4,1.2,0.0,0.0,0.0,0.0
67,10.8,104.0,72.2,5.0,2.6,85.4,5.8,1.6,83.4,5.6,8.4,11.0,1.6,0.0,0.0,0.0,0.0
68,11.2,110.6,74.6,56.0,2.4,86.0,6.8,1.4,85.8,6.6,8.2,9.6,1.6,0.0,0.0,0.0,0.0
69,12.8,111.2,75.8,6.2,3.8,82.4,8.0,2.0,86.6,4.4,7.2,8.2,52.0,0.0,0.0,0.0,0.0
70,8.0,106.2,63.2,23.4,2.4,85.4,6.2,2.2,88.4,3.8,6.0,8.4,51.2,0.0,0.0,0.0,0.0
71,11.8,96.8,57.8,6.0,3.2,84.2,8.4,2.0,84.4,7.0,4.6,5.4,1.0,0.0,0.0,0.0,0.0
72,10.2,99.4,62.4,6.8,3.8,85.2,7.6,1.2,86.4,5.2,4.6,7.8,1.2,0.0,0.0,0.0,0.0
73,5.6,82.6,54.8,5.8,1.8,93.4,7.2,1.6,93.4,5.2,5.8,5.8,1.0,0.0,0.0,0.0,0.0
74,7.4,76.6,48.2,5.2,2.2,81.4,7.2,1.8,82.8,6.6,6.0,5.8,1.0,0.0,0.0,0.0,0.0
75,6.0,71.2,45.0,3.6,2.4,82.6,5.2,1.8,83.4,4.0,3.6,6.0,0.0,0.0,0.0,0.0,0.0
76,4.6,73.6,45.0,55.2,1.6,64.4,5.0,1.2,64.0,3.4,4.6,6.4,1.0,0.0,0.0,0.0,0.0
77,5.4,57.0,32.8,4.2,1.6,57.8,5.2,1.0,61.6,4.0,4.2,6.6,1.0,0.0,0.0,0.0,0.0
78,3.6,43.4,23.4,4.8,2.6,53.4,4.8,1.0,53.4,4.0,2.4,3.2,0.0,0.0,0.0,0.0,0.0
79,7.0,43.4,23.8,3.2,0.6,50.4,3.0,0.2,48.8,2.8,2.4,4.0,0.2,0.0,0.0,0.0,0.0
80,4.4,52.2,27.8,0.8,1.2,39.6,1.6,0.4,41.4,1.8,5.2,5.6,0.6,0.0,0.0,0.0,0.0
81,4.0,40.4,26.0,3.2,1.4,49.2,3.8,0.4,49.0,2.0,4.0,2.2,0.2,0.0,0.0,0.0,0.0
82,3.8,29.2,24.2,5.0,2.8,37.6,4.0,0.8,40.4,1.8,2.8,3.8,1.4,0.0,0.0,0.0,0.0
83,2.0,24.8,12.4,0.8,0.4,32.6,1.4,0.4,32.4,1.0,0.6,2.2,0.2,0.0,0.0,0.0,0.0
84,1.2,28.8,16.4,3.2,2.6,23.2,4.2,1.2,27.4,4.2,2.0,2.2,0.0,0.0,0.0,0.0,0.0
85,2.4,22.4,15.0,0.6,0.6,26.2,0.6,0.4,26.8,1.2,1.6,1.4,0.0,0.0,0.0,0.0,0.0
86,4.0,26.8,17.4,1.2,0.4,25.4,1.2,0.2,24.6,0.6,1.0,3.2,0.0,0.0,0.0,0.0,0.0
87,1.4,20.0,12.4,1.6,1.4,21.8,1.4,1.4,22.4,1.8,0.8,1.8,0.2,0.0,0.0,0.0,0.0
88,2.4,25.2,25.8,1.8,0.0,19.6,1.4,0.0,21.4,0.4,3.2,3.2,0.2,0.0,0.0,0.0,0.0
89,3.2,29.8,24.8,1.0,0.6,20.8,1.2,0.2,22.0,0.8,2.2,4.4,0.0,0.0,0.0,0.0,0.0
90,3.4,20.8,14.4,1.0,0.2,17.6,1.0,0.2,17.6,1.0,1.4,2.4,0.0,0.0,0.0,0.0,0.0
91,1.6,19.2,16.4,1.4,0.6,21.8,1.6,0.4,21.0,2.8,0.6,3.2,0.0,0.0,0.0,0.0,0.0
92,2.6,22.8,12.6,0.4,0.4,18.6,0.4,0.4,18.4,1.0,3.6,4.8,0.2,0.0,0.0,0.0,0.0
93,1.4,20.2,13.2,1.0,0.2,19.0,1.0,0.2,19.4,1.0,1.2,3.0,0.0,0.0,0.0,0.0,0.0
94,2.6,14.0,13.2,0.4,0.2,22.4,0.8,0.2,21.6,0.6,0.8,2.8,0.0,0.0,0.0,0.0,0.0
95,1.2,10.4,8.8,1.0,0.6,15.8,1.2,0.2,16.4,1.2,0.4,2.6,0.2,0.0,0.0,0.0,0.0
