,1(TAFGA),2(MP0701),3(MP0702),4(MP0703),5(MP0704),6(MP0705),7(MP0706),8(MP0707),9(MP0708)
41,21.2,1.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,34.6,3.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,21.6,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45,8.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46,38.2,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47,20.4,3.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48,22.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50,12.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51,9.8,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52,23.6,4.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53,31.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54,21.0,3.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55,16.8,2.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56,15.6,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57,9.4,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58,18.2,3.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59,19.2,2.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60,22.8,5.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61,7.6,1.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62,19.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63,22.4,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64,16.6,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65,12.8,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66,13.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67,7.2,1.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68,10.8,1.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69,7.4,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70,19.2,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71,10.2,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72,6.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73,12.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74,12.4,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75,6.4,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76,11.4,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
77,3.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
78,8.8,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
79,5.4,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80,3.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
81,6.2,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
82,1.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
83,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
86,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
