,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(DC3),9(DD1),10(DD2),11(TAFBA),12(TAFBB),13(TAFBC),14(TAFBD)
48,82.0,66.4,23.6,28.4,51.0,93.2,116.8,36.6,0.0,0.0,2.4,0.4,0.8,0.8
49,82.6,66.6,22.4,45.2,48.6,96.8,113.8,41.2,0.0,0.0,0.0,2.0,4.0,0.2
50,78.66666666666667,52.666666666666664,23.333333333333332,23.666666666666668,43.666666666666664,89.0,106.33333333333333,37.0,0.0,0.0,2.3333333333333335,0.6666666666666666,4.333333333333333,0.3333333333333333
51,80.66666666666667,58.666666666666664,27.0,20.333333333333332,32.333333333333336,94.0,116.66666666666667,40.333333333333336,0.0,0.0,0.6666666666666666,0.3333333333333333,1.0,1.3333333333333333
52,79.66666666666667,62.666666666666664,24.333333333333332,36.333333333333336,52.666666666666664,91.33333333333333,116.0,42.0,0.0,0.0,0.0,2.0,0.6666666666666666,0.0
53,82.0,64.0,22.666666666666668,22.333333333333332,35.0,91.0,107.0,40.333333333333336,0.0,0.0,0.6666666666666666,0.3333333333333333,0.0,0.0
54,75.75,60.75,18.0,17.25,32.25,81.0,87.25,33.75,0.25,0.25,0.25,0.0,1.0,0.0
55,91.5,82.25,28.0,32.75,40.5,99.0,112.0,40.25,4.25,2.75,0.25,0.0,7.75,0.0
56,78.75,66.0,23.5,28.75,38.0,99.0,114.75,38.75,3.0,2.5,0.25,0.5,1.25,0.0
57,84.0,65.75,19.25,29.25,35.0,107.0,126.0,48.75,4.5,2.5,0.0,0.5,3.0,0.0
58,89.75,70.0,25.5,23.75,39.75,111.75,136.5,43.75,5.5,1.75,0.5,0.25,1.5,0.5
59,90.5,74.5,24.25,25.0,39.0,117.0,128.0,50.0,4.5,2.0,0.5,0.0,3.0,0.0
60,92.25,62.75,24.75,25.25,40.5,108.25,125.25,45.75,5.0,2.0,1.5,0.25,4.0,1.0
61,79.75,61.25,24.5,25.25,33.5,117.25,144.5,47.75,4.25,3.5,0.25,0.0,0.0,1.75
62,85.0,61.5,22.0,24.75,43.5,119.25,138.25,48.0,6.5,2.5,0.5,0.0,8.0,0.0
63,93.0,74.75,27.5,27.25,51.0,115.75,131.75,48.25,4.5,3.0,1.0,2.0,2.75,0.75
64,87.25,70.0,29.0,27.75,45.0,117.0,125.5,42.5,5.5,3.5,1.25,0.0,2.0,2.0
65,90.0,67.75,23.5,28.75,40.5,130.5,155.75,46.0,6.0,2.5,0.5,0.75,14.5,0.0
66,92.25,67.0,25.0,26.25,46.5,131.75,140.0,51.5,6.25,2.0,0.25,6.0,2.25,1.25
67,94.75,69.25,23.0,36.0,43.5,127.5,143.75,47.5,7.0,4.0,2.0,0.0,3.0,7.25
68,74.75,69.75,22.0,31.75,44.0,127.25,145.0,50.75,6.0,3.0,1.25,0.5,2.25,0.0
69,71.0,74.25,19.75,29.25,47.25,125.75,145.25,54.25,4.25,4.0,0.75,0.5,1.25,0.0
70,66.5,68.75,17.5,27.5,42.25,124.5,142.25,48.75,8.25,3.0,0.75,0.0,1.75,1.0
71,68.0,68.5,18.75,34.75,41.25,113.25,120.0,46.5,6.25,2.75,0.75,0.0,0.25,0.0
72,57.75,64.75,16.25,25.25,46.75,113.5,128.75,44.75,6.0,2.5,0.75,0.25,0.0,0.25
73,61.0,67.75,17.0,23.0,39.75,118.5,135.25,38.5,3.5,1.75,2.25,0.0,0.75,0.0
74,61.5,63.0,21.25,21.0,38.75,110.75,125.75,38.0,4.5,0.75,1.0,7.5,8.75,4.0
75,58.25,58.75,17.75,22.25,36.0,104.25,114.5,36.0,5.25,2.25,1.5,4.25,0.25,0.0
76,52.75,50.75,18.0,22.0,31.25,86.75,99.25,31.0,5.0,2.25,0.25,0.0,0.0,0.0
77,49.5,54.75,15.75,21.75,35.25,95.5,96.0,29.75,2.0,0.5,2.25,0.0,1.5,0.0
78,43.5,50.0,9.5,10.75,21.25,75.0,81.25,23.0,3.0,1.0,2.25,0.25,0.0,1.75
79,44.5,44.25,11.75,13.0,25.5,63.0,67.25,26.5,2.5,2.0,0.0,0.0,0.25,0.0
80,40.75,45.25,12.25,10.75,23.25,69.0,62.5,24.75,3.25,1.0,0.0,0.75,0.25,0.0
81,31.0,33.75,10.5,9.0,20.25,65.0,60.5,29.0,2.0,1.5,0.0,0.5,22.5,0.0
82,34.25,33.75,6.25,8.5,18.5,56.75,53.0,19.75,1.0,1.25,0.75,0.0,1.25,0.0
83,35.25,41.25,8.25,5.5,17.25,53.0,47.75,20.75,1.25,1.5,0.5,1.0,0.0,0.0
84,44.5,47.75,7.0,4.75,18.25,56.25,54.0,16.25,2.5,0.75,0.5,0.0,1.0,0.0
85,35.75,41.75,8.25,3.5,16.25,64.0,57.5,16.5,0.75,0.75,0.0,2.75,1.0,0.25
86,24.5,27.5,5.75,5.75,13.25,50.0,41.0,13.0,1.25,2.0,0.5,1.5,0.0,0.0
87,19.25,18.5,5.5,7.25,12.25,66.75,61.5,18.75,1.25,0.75,0.0,0.0,0.75,11.25
88,21.5,20.75,7.25,5.0,10.0,73.75,70.75,16.25,1.0,1.25,1.75,0.0,2.0,0.0
89,23.0,23.25,3.75,3.75,6.75,61.75,62.5,22.0,0.5,0.5,0.0,0.5,2.0,0.0
90,20.0,18.75,3.25,2.5,6.75,46.75,39.75,9.75,1.25,0.75,0.0,0.0,0.5,2.25
91,15.5,12.5,5.75,3.75,6.75,36.25,30.25,9.5,0.25,0.25,0.0,0.0,0.0,0.0
92,15.25,11.25,2.75,1.25,7.25,30.25,27.0,9.75,1.25,0.25,0.0,0.0,0.0,0.0
93,19.5,14.5,2.75,1.25,3.75,28.5,23.5,16.0,0.0,0.75,0.0,0.0,0.25,0.0
94,8.75,8.25,1.5,1.75,4.5,20.5,20.0,11.25,2.25,1.25,0.0,0.0,0.0,0.0
95,9.5,10.0,2.25,2.25,7.5,18.0,18.75,4.75,0.25,0.0,0.0,0.0,0.0,0.0
