,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DC2),7(TA1),8(TA2)
31,6.0,8.0,0.0,0.0,4.0,4.25,0.0,0.0
32,4.875,5.875,0.125,0.0,5.25,4.875,0.25,0.0
33,8.0,6.125,0.25,0.0,5.125,4.125,0.125,0.0
34,8.0,6.5,0.125,0.0,4.875,4.875,0.0,0.0
35,8.75,9.375,0.25,0.0,4.625,6.125,0.0,0.0
36,7.25,12.375,0.0,0.0,6.0,4.5,0.0,0.0
37,12.0,14.375,0.125,0.0,6.875,6.0,0.0,0.0
38,15.375,18.625,0.25,0.0,8.875,7.125,0.0,0.0
39,15.875,18.375,0.0,0.0,8.875,9.5,0.0,0.125
40,15.125,18.125,0.25,0.0,9.625,8.375,0.0,0.125
41,17.5,20.875,0.0,0.0,10.625,11.375,0.125,0.0
42,17.0,16.875,0.125,0.0,15.125,11.25,0.125,0.125
43,16.5,17.25,0.625,0.0,14.875,11.375,0.125,0.0
44,16.125,17.5,0.25,0.0,15.25,11.625,0.375,0.0
45,17.625,21.375,1.125,0.0,16.0,11.75,0.75,0.0
46,21.375,21.25,0.625,0.0,17.75,13.0,3.625,0.75
47,17.0,17.5,0.125,0.0,16.125,14.625,0.625,0.25
48,17.25,19.25,0.75,0.0,14.75,15.375,0.125,0.0
49,20.375,23.25,0.625,0.0,16.5,15.625,0.125,0.25
50,15.875,19.125,0.375,0.0,16.0,11.5,0.375,0.125
51,12.75,22.0,0.5,0.0,16.375,14.625,0.875,0.0
52,13.5,20.0,0.0,0.0,17.375,12.125,0.0,0.375
53,15.375,17.375,0.25,0.0,16.5,15.75,0.375,0.0
54,16.25,21.0,0.125,0.0,18.625,15.25,0.5,1.125
55,19.5,21.125,0.625,0.0,15.0,15.875,0.0,1.875
56,18.375,20.0,0.375,0.0,17.75,16.875,0.5,2.0
57,17.625,20.375,0.375,0.0,17.25,16.625,0.625,2.125
58,20.625,27.625,1.125,0.0,16.75,14.75,0.25,3.625
59,17.625,20.25,0.5,0.0,16.375,15.125,0.0,0.375
60,16.125,17.625,0.25,0.0,15.375,13.5,0.0,0.375
61,19.625,19.875,0.375,0.0,13.625,12.25,0.0,0.125
62,17.75,19.25,0.25,0.0,14.0,16.25,0.0,0.0
63,19.0,19.0,0.25,0.0,13.875,16.625,2.625,0.0
64,18.25,20.75,0.75,0.0,15.625,14.375,0.25,0.0
65,16.75,19.875,0.125,0.0,13.75,13.375,0.0,0.0
66,17.25,18.125,0.75,0.0,15.75,14.0,0.0,0.0
67,18.125,20.375,0.125,0.0,15.5,13.375,0.0,0.125
68,15.625,20.625,0.125,0.0,14.75,11.75,0.0,0.0
69,17.875,22.375,0.125,0.0,14.75,13.125,0.125,0.125
70,17.25,19.75,0.375,0.0,16.125,14.625,0.125,0.375
71,17.75,22.125,0.25,0.0,14.0,11.75,0.125,0.0
72,16.75,19.75,0.25,0.0,14.0,13.375,0.0,0.0
73,22.75,20.375,0.125,0.0,14.0,15.625,0.0,0.0
74,18.125,19.75,0.625,0.0,11.0,13.0,0.125,0.0
75,16.75,18.75,0.25,0.0,12.625,13.0,0.0,0.0
76,13.375,20.0,0.5,0.0,13.625,10.625,0.0,0.0
77,19.125,18.5,0.0,0.0,11.625,14.0,0.0,0.0
78,16.125,21.375,0.0,0.0,12.125,12.125,0.0,0.0
79,16.0,16.875,0.5,0.0,10.5,12.5,0.0,0.0
80,16.125,18.375,0.375,0.0,11.625,13.125,0.0,0.0
81,14.375,15.25,0.125,0.0,11.75,10.375,0.0,0.0
82,14.875,14.625,0.0,0.0,12.625,11.875,0.0,0.0
83,10.5,14.875,0.25,0.0,10.125,10.75,0.0,0.0
84,10.0,17.25,0.125,0.0,6.75,9.875,0.0,0.0
85,7.0,13.5,0.0,0.0,7.625,10.625,0.25,0.0
86,9.0,15.0,0.25,0.0,8.0,11.125,0.0,0.0
87,11.625,13.375,0.625,0.0,7.875,10.5,0.0,0.0
88,5.0,9.75,0.25,0.0,10.125,9.0,0.0,0.0
89,5.25,9.875,0.25,0.0,6.25,10.5,0.0,0.0
90,6.0,10.875,0.125,0.0,6.75,8.0,0.0,0.0
91,6.25,8.5,0.0,0.0,5.25,6.25,0.0,0.0
92,3.75,7.125,0.0,0.0,4.625,6.875,0.0,0.0
93,3.5,6.0,0.0,0.0,3.875,7.0,0.0,0.0
94,4.75,5.75,0.0,0.0,4.375,7.75,0.0,0.0
95,4.875,6.875,0.125,0.0,3.75,4.875,0.0,0.0
