;1(DA1);2(DA2);3(DA3);4(DA4);5(DB1);6(DB2);7(DB3);8(DC1);9(DC2);10(DC3);11(DC4);12(DD1);13(DD2);14(DD3);15(DD4);16(TAFBA);53(TAFBA2);54(TAFBB2);55(TAFBC);56(TAFBD);57(TAFBE)
13;1.94;3.97;0.61;0.42;0.625;1.06;0.025;0.05;2.005;1.9;0.575;0.25;1.395;1.0699999999999998;0.1;0.0;0.0;0.0;0.0;0.0;0.0
14;3.5949999999999998;2.755;0.385;0.44;0.575;0.95;0.04;0.0;1.2650000000000001;1.26;0.52;0.065;1.5299999999999998;1.725;0.17;0.0;0.0;0.0;0.0;0.0;0.0
15;3.29;3.4699999999999998;0.33;0.405;1.31;1.7999999999999998;0.31;0.025;1.625;1.2999999999999998;0.53;0.05;1.1099999999999999;1.7149999999999999;0.485;0.0;0.0;0.0;0.0;0.02;0.0
16;2.225;3.7699999999999996;1.22;0.7350000000000001;1.24;1.54;0.525;0.065;1.795;1.19;0.495;0.24;2.02;3.4050000000000002;0.195;0.0;0.0;0.0;0.0;0.0;0.0
17;2.7800000000000002;4.555;0.7;0.96;1.57;2.325;0.505;0.02;2.73;2.5300000000000002;1.44;0.9099999999999999;2.83;3.35;0.6;0.0;0.0;0.0;0.0;0.0;0.0
18;4.565;5.785;1.015;0.5549999999999999;1.495;3.4099999999999997;1.045;0.33;4.205;3.6550000000000002;2.29;1.74;4.645;4.945;1.7;0.0;0.0;0.16999999999999998;0.15;0.0;0.0
19;4.73;8.125;1.92;1.135;1.8599999999999999;6.664999999999999;1.105;0.41000000000000003;7.005000000000001;6.625;3.36;2.24;2.915;8.344999999999999;1.9;0.0;0.0;0.0;0.0;0.0;0.0
20;6.455;12.125;3.12;1.47;4.51;14.2;0.98;0.11499999999999999;9.754999999999999;9.41;7.495;1.18;6.535;6.81;4.07;0.14;0.045;0.07500000000000001;0.0;0.0;0.0
21;13.875;20.65;5.6;3.42;10.825;19.67;1.35;0.4;16.77;17.134999999999998;18.145;1.525;8.985;5.075;3.23;0.07;0.07500000000000001;0.075;0.0;0.0;0.0
22;39.76;31.3;13.765;6.945;14.34;29.735;3.8550000000000004;1.6;24.04;24.700000000000003;23.814999999999998;5.125;12.065;8.5;8.455;0.025;0.0;0.0;0.0;0.075;0.0
23;43.08;40.185;22.305;8.385;9.01;25.96;3.365;2.84;28.240000000000002;32.085;8.83;19.2;28.4;17.105;12.74;0.09;0.14;0.14500000000000002;0.0;0.075;0.0
24;31.5;36.315;21.56;6.535;8.795;22.685000000000002;2.685;0.63;24.72;27.965;7.965;26.335;45.195;18.77;18.545;0.29000000000000004;0.0;0.0;0.0;0.0;0.0
25;35.175;42.165000000000006;25.064999999999998;8.665;13.03;28.784999999999997;3.2;0.605;35.525;44.425;10.45;10.74;35.555;18.485;18.555;0.025;0.145;0.0;0.0;0.0;0.0
26;61.43;48.68;35.445;7.16;18.985;41.0;4.66;1.085;45.31999999999999;58.32;18.310000000000002;7.76;38.205;20.3;22.88;0.075;0.125;0.08;0.185;0.23;0.025
27;72.65;53.465;40.480000000000004;8.684999999999999;20.205;49.375;4.9350000000000005;2.2800000000000002;41.085;53.260000000000005;22.25;7.535;44.165000000000006;23.095;24.18;0.11;0.0;0.275;0.05;0.21;0.0
28;59.79;59.445;44.875;10.75;26.564999999999998;44.745;5.115;1.55;42.254999999999995;48.31;21.015;7.71;52.345;30.905;28.465;0.22999999999999998;0.05;0.22;0.025;0.255;0.0
29;58.965;59.82;44.92;13.545;30.555;51.629999999999995;9.71;2.71;44.54;53.79;24.185000000000002;9.620000000000001;65.56;37.230000000000004;36.285;0.075;0.49;0.07;0.07500000000000001;0.9199999999999999;0.065
30;61.58;65.32;50.465;21.545;38.754999999999995;52.879999999999995;17.72;1.885;52.945;58.504999999999995;28.86;16.315;61.2;36.19;33.455;0.255;0.225;0.14500000000000002;0.125;0.06;0.025
31;72.89;74.40333333333334;58.68333333333333;24.76833333333333;49.385;63.468333333333334;22.468333333333334;7.256666666666666;57.635000000000005;64.53333333333333;30.368333333333332;24.943333333333335;64.07666666666667;36.57;36.93333333333333;1.2566666666666666;0.22499999999999998;0.61;0.8;0.16;0.07500000000000001
32;70.01833333333333;67.81333333333333;57.32833333333333;23.15;48.82666666666667;64.57833333333333;14.321666666666665;6.661666666666667;53.76833333333333;58.06666666666666;27.323333333333338;20.741666666666667;60.208333333333336;35.593333333333334;33.00833333333333;0.395;0.225;0.51;0.11833333333333333;0.05;0.05833333333333334
33;54.67333333333333;63.93666666666667;51.43;19.848333333333333;40.205;51.465;15.463333333333335;5.403333333333333;48.708333333333336;53.48166666666667;28.703333333333333;26.799999999999997;61.69;28.553333333333335;26.488333333333333;2.5500000000000003;0.6350000000000001;0.40166666666666667;0.04;0.06;0.07
34;51.78666666666666;68.28833333333333;48.883333333333326;18.775;36.129999999999995;44.84833333333333;13.508333333333333;5.278333333333333;47.04166666666667;49.675;24.946666666666665;25.299999999999997;61.655;27.566666666666663;24.348333333333333;0.51;0.08499999999999999;0.51;0.05333333333333333;0.045;0.0
35;48.998333333333335;70.66499999999999;51.89833333333333;19.599999999999998;34.67166666666667;42.95333333333333;15.716666666666667;5.62;43.77666666666667;44.64666666666666;23.259999999999998;24.348333333333336;56.17999999999999;25.938333333333333;23.314999999999998;0.5183333333333333;0.025;0.8966666666666666;0.465;0.3333333333333333;0.25833333333333336
36;43.55333333333333;64.37833333333333;42.72333333333333;17.143333333333334;33.836666666666666;41.86833333333334;12.401666666666667;4.756666666666667;42.9;40.54666666666667;19.705;22.34166666666667;54.885000000000005;27.133333333333333;24.526666666666664;0.685;0.0;0.9349999999999999;0.045;0.095;0.07
37;40.303333333333335;70.00999999999999;48.525;20.961666666666666;34.833333333333336;40.888333333333335;14.881666666666668;5.183333333333334;42.773333333333326;43.95833333333333;19.85;25.226666666666667;58.855000000000004;27.076666666666668;22.295;0.05;0.0;0.965;0.0;0.08333333333333333;0.0
38;40.724999999999994;71.66;48.098333333333336;19.91166666666667;36.78666666666666;43.58333333333333;13.395;5.855;44.516666666666666;46.153333333333336;22.226666666666667;24.935;59.69833333333334;29.091666666666665;23.83833333333333;0.275;0.08499999999999999;0.30666666666666664;0.125;0.0;0.135
39;42.885;74.46666666666667;53.541666666666664;22.82;41.888333333333335;45.461666666666666;14.691666666666666;6.1;49.81666666666666;49.708333333333336;21.995;28.273333333333333;59.06333333333333;28.383333333333333;24.37;1.045;0.0;0.61;0.025;0.025;0.05
40;34.153333333333336;72.32166666666666;49.95166666666667;20.21333333333333;39.825;42.72833333333334;12.806666666666667;6.48;47.365;47.625;21.655;27.923333333333332;61.30166666666666;26.891666666666666;26.68;1.17;0.105;0.5283333333333333;0.02;0.19;0.0
41;38.428333333333335;70.57833333333333;49.230000000000004;21.801666666666666;42.94166666666666;43.10666666666667;15.84;7.1899999999999995;52.245000000000005;53.95;24.11;26.55166666666667;60.07333333333334;30.788333333333334;27.348333333333333;0.555;0.0;2.2766666666666664;0.25;0.14;0.14
42;37.10666666666667;75.2;50.715;21.818333333333335;45.60166666666667;43.73166666666667;14.666666666666666;8.468333333333334;55.49333333333334;57.095;24.086666666666666;27.10333333333333;61.165;30.369999999999997;28.28333333333333;0.35000000000000003;0.1;1.1683333333333334;0.0;0.025;0.0
43;38.166666666666664;71.77333333333334;50.555;22.401666666666667;42.553333333333335;45.42666666666666;16.301666666666666;9.766666666666666;56.138333333333335;59.70333333333333;22.361666666666665;27.248333333333335;61.725;30.488333333333333;28.498333333333335;0.30333333333333334;0.1;0.33;0.02;0.02;0.48
44;35.51833333333333;71.505;49.431666666666665;22.306666666666665;44.571666666666665;45.39666666666666;15.031666666666666;9.766666666666666;55.233333333333334;58.41;21.696666666666665;29.490000000000002;57.653333333333336;31.778333333333336;28.455;0.4;0.02;0.3416666666666667;0.05;0.55;0.025
45;34.516666666666666;72.965;50.415;23.200000000000003;48.36;49.403333333333336;18.381666666666668;9.663333333333334;58.94833333333333;60.605000000000004;23.543333333333337;30.62;59.93166666666667;32.785000000000004;30.966666666666665;0.815;0.23500000000000001;1.6;0.38;0.47500000000000003;0.25
46;36.781666666666666;74.84166666666667;54.943333333333335;21.07333333333333;47.125;46.266666666666666;15.018333333333333;11.091666666666667;59.39333333333333;60.80166666666667;25.721666666666668;31.028333333333336;58.81166666666667;31.85333333333333;28.743333333333332;1.075;0.045;1.4833333333333334;0.18;0.56;0.2733333333333333
47;38.711666666666666;72.56666666666666;51.52;22.520000000000003;44.035;49.41;16.178333333333335;11.116666666666667;57.400000000000006;59.373333333333335;24.555;29.981666666666662;59.67;33.123333333333335;32.63333333333333;0.7583333333333333;0.16999999999999998;0.6366666666666667;0.07833333333333334;0.64;0.14
48;37.18;70.11166666666666;50.81666666666666;22.216666666666665;49.754999999999995;50.19166666666666;17.108333333333334;11.366666666666667;61.41333333333333;65.86166666666668;23.448333333333338;33.67166666666667;67.49000000000001;35.349999999999994;35.635;0.975;0.11499999999999999;1.245;0.125;0.2283333333333333;0.35000000000000003
49;36.58;73.40833333333333;50.553333333333335;23.306666666666665;49.483333333333334;46.943333333333335;15.073333333333334;11.29;62.43666666666667;67.19999999999999;23.348333333333333;34.54666666666667;61.46333333333334;35.125;37.38666666666666;1.9983333333333335;0.21500000000000002;0.7333333333333334;0.07;0.555;0.105
50;36.248333333333335;71.83166666666666;48.486666666666665;23.1;43.245;47.66333333333333;14.2;10.733333333333334;56.349999999999994;61.29166666666667;22.918333333333337;30.903333333333336;62.045;32.23833333333334;30.856666666666666;0.9633333333333334;0.235;0.9016666666666666;0.14;0.22666666666666663;0.02
51;40.0;74.11000000000001;54.66;23.085;39.625;50.065;16.765;10.585;57.52;61.015;23.744999999999997;29.07;61.905;30.73;29.155;1.495;0.025;1.315;0.09;0.295;0.395
52;38.44;78.45;55.14;21.27;43.36;47.1;14.81;11.125;60.265;63.2;23.335;34.36;65.16;33.61;33.055;2.0949999999999998;0.07;0.9199999999999999;0.02;0.405;0.3
53;39.97;80.16;55.51;22.38;43.04;52.47;14.585;10.255;58.495000000000005;64.42;27.27;28.009999999999998;60.255;30.88;29.685000000000002;1.45;0.515;1.905;0.05;0.13;0.29500000000000004
54;42.875;77.36;49.9;21.255;44.245;53.525;17.365000000000002;10.219999999999999;62.325;68.495;27.064999999999998;29.715;62.425000000000004;33.37;31.32;0.655;0.15;1.1400000000000001;0.155;0.42000000000000004;0.47000000000000003
55;40.13;78.86500000000001;52.239999999999995;22.13;43.095;56.42;14.35;10.965;60.58;60.675;28.82;28.435000000000002;55.54;31.535000000000004;30.72;1.1400000000000001;0.47;1.325;0.32;0.52;0.235
56;44.465;83.695;54.9;25.86;46.185;54.36;15.149999999999999;10.75;62.08;64.75999999999999;27.86;40.04;74.625;34.065;33.129999999999995;1.72;0.295;2.6500000000000004;0.29500000000000004;0.15;0.125
57;40.64;88.18;59.85;26.11;36.095;44.519999999999996;15.195;10.77;64.795;70.09;23.335;51.655;87.84;34.75;32.77;0.365;0.35;1.105;0.175;0.93;0.18
58;39.4;88.955;59.535;25.29;40.79;45.379999999999995;14.605;10.01;67.96000000000001;72.755;23.495;50.125;90.185;42.47;40.510000000000005;1.73;0.065;2.74;0.0;0.48000000000000004;0.18
59;40.795;88.42333333333333;60.46333333333333;27.57;41.68666666666667;45.906666666666666;17.136666666666667;11.083333333333334;66.02666666666667;71.69;24.715;42.004999999999995;78.04833333333333;37.15833333333333;37.92333333333333;1.2333333333333334;0.29000000000000004;1.325;0.12;0.6083333333333333;0.025
60;45.095;87.06833333333334;61.230000000000004;28.093333333333334;45.10333333333334;48.17166666666667;16.486666666666668;12.995000000000001;68.10333333333332;73.70666666666666;24.321666666666665;41.656666666666666;81.18833333333333;39.5;41.12166666666666;11.98;0.205;1.3583333333333334;0.06;0.9583333333333334;0.43000000000000005
61;44.4;95.41666666666667;67.02666666666667;30.398333333333333;47.18666666666667;52.225;16.60333333333333;11.778333333333334;68.28166666666667;76.67833333333334;25.759999999999998;42.73166666666667;77.975;41.69833333333334;40.405;1.58;0.89;0.43;0.02;1.0383333333333333;0.9766666666666668
62;42.46;93.67666666666668;67.21000000000001;31.568333333333335;45.776666666666664;47.833333333333336;16.413333333333334;13.75;73.675;82.035;25.428333333333335;38.52333333333333;79.75333333333333;46.565;50.45;3.6866666666666665;0.805;3.2766666666666664;0.05;0.46833333333333327;0.42000000000000004
63;46.775;89.74000000000001;68.37833333333333;33.843333333333334;52.32333333333334;48.94166666666666;20.551666666666662;15.101666666666667;73.64166666666667;79.31166666666665;27.5;37.98833333333333;82.055;47.693333333333335;52.218333333333334;3.458333333333333;0.4116666666666666;3.5216666666666665;0.3733333333333333;1.5083333333333333;0.47000000000000003
64;42.91166666666666;95.935;72.40666666666667;32.20333333333333;51.82666666666667;56.21;19.97;15.486666666666666;75.36333333333334;80.70333333333333;23.856666666666666;48.78666666666666;91.65666666666667;53.19166666666666;54.53333333333333;1.0366666666666666;0.23;3.125;0.66;1.775;0.33999999999999997
65;47.37333333333333;95.65833333333333;72.03666666666666;30.171666666666667;53.86666666666667;57.49333333333334;21.558333333333334;17.668333333333337;77.11166666666668;85.635;27.006666666666668;42.61833333333333;84.58166666666668;48.43666666666667;48.60166666666666;2.0949999999999998;1.04;1.0133333333333332;0.9383333333333334;0.3983333333333334;0.455
66;44.55833333333334;100.05166666666668;76.82166666666666;30.115000000000002;50.019999999999996;59.63333333333334;20.663333333333334;13.748333333333335;80.70666666666666;86.34166666666665;25.26166666666667;38.445;79.08666666666667;46.696666666666665;47.84166666666667;3.461666666666667;0.695;3.201666666666667;0.085;0.835;0.49333333333333335
67;41.07333333333334;97.54166666666667;71.87166666666667;33.965;49.718333333333334;58.13666666666667;19.256666666666668;18.108333333333334;77.77000000000001;86.36;25.141666666666666;41.028333333333336;85.22166666666666;45.545;47.85666666666667;4.373333333333333;0.8566666666666666;3.1433333333333335;0.045;2.466666666666667;0.86
68;40.733333333333334;97.03;67.88166666666666;32.06666666666666;53.946666666666665;59.596666666666664;19.443333333333335;15.526666666666667;76.77333333333333;83.19333333333333;25.876666666666665;35.208333333333336;81.15333333333334;43.57;45.79666666666667;1.9333333333333331;1.625;3.6350000000000002;0.22;1.4733333333333334;0.5133333333333333
69;40.765;98.13999999999999;73.935;32.894999999999996;48.724999999999994;61.32333333333334;20.973333333333333;16.905;77.71333333333334;86.51333333333332;24.189999999999998;35.055;77.49666666666667;44.95333333333333;42.36333333333333;1.555;0.475;1.913333333333333;0.47500000000000003;1.6;0.89
70;39.17;96.965;68.98666666666666;30.301666666666666;48.958333333333336;53.935;18.855;15.280000000000001;74.19166666666666;79.72666666666666;25.045;32.575;80.07166666666667;42.04833333333333;42.83833333333334;2.208333333333333;0.48;1.225;0.27;1.22;0.195
71;33.39333333333333;94.37166666666667;65.275;30.273333333333333;47.87833333333333;53.51166666666667;20.35333333333333;14.921666666666667;70.13666666666667;73.4;22.141666666666666;31.285;72.99166666666667;39.41833333333334;38.0;1.5350000000000001;0.31;1.9749999999999999;0.30000000000000004;2.091666666666667;0.57
72;31.151666666666664;84.92666666666668;58.388333333333335;27.77;48.21666666666667;56.265;18.006666666666668;16.223333333333333;72.45333333333333;73.70333333333333;23.366666666666667;32.028333333333336;71.92666666666668;38.108333333333334;38.81166666666667;2.18;0.305;1.0716666666666668;0.095;1.755;0.725
73;33.971666666666664;82.89333333333333;59.525;29.19333333333333;44.33833333333334;51.72666666666666;16.011666666666667;15.723333333333333;67.24166666666667;73.27833333333334;22.475;28.086666666666666;67.05166666666666;31.945;29.61;1.81;0.2;2.51;0.31666666666666665;0.5800000000000001;0.245
74;29.373333333333335;76.87;52.44333333333333;23.541666666666668;44.224999999999994;45.18;15.151666666666667;12.969999999999999;62.75333333333333;64.93;22.586666666666666;25.34;61.39333333333333;30.956666666666663;26.67;2.8066666666666666;0.2;1.33;0.12;0.7933333333333333;0.34833333333333333
75;25.58833333333333;74.94166666666666;50.03;25.475;41.486666666666665;42.30833333333333;14.965;13.738333333333333;62.16333333333333;65.97833333333334;20.736666666666665;24.81666666666667;60.00666666666667;29.134999999999998;24.916666666666668;1.435;0.365;0.9116666666666666;0.15000000000000002;0.6883333333333332;0.575
76;21.91;66.78;43.89666666666666;20.54;39.63166666666667;36.47666666666667;13.531666666666666;12.921666666666667;57.22666666666667;58.78333333333333;19.696666666666665;22.09;49.655;26.689999999999998;24.545;1.71;0.5216666666666666;2.225;0.3416666666666667;1.335;0.66
77;23.148333333333333;62.94833333333333;38.53666666666667;18.266666666666666;32.343333333333334;35.20833333333333;12.736666666666666;13.018333333333334;57.015;55.64833333333334;17.446666666666665;19.85333333333333;46.735;22.886666666666663;19.59166666666667;1.6;0.265;0.5483333333333333;0.09000000000000001;0.9716666666666668;0.195
78;18.28333333333333;54.28833333333334;33.89333333333333;15.670000000000002;27.65;28.12;9.953333333333333;10.313333333333333;52.13333333333333;50.08333333333333;15.303333333333335;16.018333333333334;37.65;19.633333333333333;15.228333333333333;1.3083333333333333;0.2866666666666666;0.405;0.2;0.27;0.41333333333333333
79;16.428333333333335;48.845;28.846666666666664;14.446666666666665;23.583333333333332;26.266666666666666;10.138333333333334;11.003333333333334;53.765;56.045;13.321666666666667;15.259999999999998;32.906666666666666;18.361666666666665;14.608333333333334;1.625;0.255;0.41;0.0;0.8716666666666666;0.12
80;15.416666666666666;48.07666666666667;28.828333333333333;11.445;21.16166666666667;25.813333333333333;9.038333333333334;17.740000000000002;65.4;67.40333333333334;14.518333333333334;14.54;30.015;18.854999999999997;16.813333333333333;1.0016666666666667;0.42666666666666664;0.6283333333333333;0.05;0.9216666666666666;0.265
81;15.131666666666666;44.096666666666664;26.438333333333333;11.530000000000001;17.48;24.86;7.43;11.940000000000001;43.504999999999995;48.27;10.375;9.93;20.65;14.693333333333335;9.583333333333332;1.1716666666666669;0.1;0.165;0.0;0.25;0.2
82;10.978333333333333;40.535;23.081666666666663;11.478333333333333;16.556666666666665;25.86;8.239999999999998;5.973333333333333;33.519999999999996;37.30833333333334;9.293333333333333;7.51;16.923333333333332;11.221666666666668;7.4399999999999995;0.265;0.0;0.305;0.02;0.57;0.375
83;11.063333333333334;34.82;20.799999999999997;9.345;14.133333333333333;23.015;6.655;4.904999999999999;32.565;32.278333333333336;15.178333333333333;5.800000000000001;13.658333333333335;9.181666666666667;6.068333333333333;0.0;0.075;0.15999999999999998;0.42000000000000004;0.06;0.0
84;11.393333333333334;32.315;18.441666666666666;8.873333333333333;19.048333333333332;25.365;5.22;2.701666666666666;32.13666666666666;33.943333333333335;17.581666666666667;4.4366666666666665;11.213333333333335;9.055;4.88;0.345;0.05;0.095;0.0;0.4566666666666666;0.13
85;14.058333333333334;31.003333333333337;15.918333333333333;7.068333333333333;20.218333333333334;27.166666666666664;3.9916666666666667;2.76;30.5;30.303333333333335;20.93;3.706666666666666;10.773333333333333;7.326666666666666;4.736666666666666;0.11333333333333336;0.02;0.465;0.025;0.12333333333333334;0.21666666666666667
86;12.313333333333333;26.14;13.666666666666668;6.253333333333333;16.91;21.015;3.876666666666667;3.276666666666667;28.17;28.036666666666665;21.966666666666665;6.238333333333333;13.665;7.805;5.255;0.285;0.025;0.5549999999999999;0.05;0.14500000000000002;0.02
87;9.643333333333334;25.668333333333333;15.331666666666667;6.445;10.004999999999999;14.441666666666666;3.2800000000000002;2.451666666666667;24.548333333333332;25.869999999999997;7.941666666666666;15.993333333333334;23.991666666666667;8.905000000000001;4.798333333333334;0.44166666666666665;0.0;0.225;0.0;0.0;0.02
88;7.391666666666666;29.723333333333336;15.955;6.88;12.461666666666666;20.020000000000003;5.366666666666667;2.4883333333333333;22.520000000000003;22.235;5.128333333333334;25.045;32.785;12.469999999999999;7.1066666666666665;0.42000000000000004;0.04;0.11499999999999999;0.0;0.16;0.04
89;7.431666666666667;26.616666666666667;13.796666666666667;6.5649999999999995;9.245;16.273333333333333;4.076666666666667;2.1966666666666663;22.313333333333333;22.071666666666665;3.6799999999999997;13.231666666666666;14.445;6.96;3.6433333333333335;0.19499999999999998;0.045;0.045;0.0;0.2;0.045
90;11.01;20.99666666666667;11.863333333333333;5.428333333333333;7.078333333333334;12.925;2.305;2.2616666666666667;17.593333333333334;18.30166666666667;3.3099999999999996;4.506666666666666;7.591666666666667;5.359999999999999;3.2833333333333328;0.1;0.15833333333333333;0.11666666666666665;0.025;0.175;0.0
91;6.785;18.83;9.101666666666667;5.011666666666667;5.703333333333333;9.261666666666667;2.48;1.9066666666666667;17.785;17.516666666666666;4.220000000000001;2.9699999999999998;5.391666666666666;4.458333333333334;2.8183333333333334;0.125;0.025;0.24;0.0;0.5883333333333333;0.775
92;4.903333333333333;15.735;8.373333333333335;3.685;5.098333333333333;6.92;1.436666666666667;1.4100000000000001;14.391666666666666;14.491666666666667;3.4966666666666666;3.255;9.516666666666666;6.5600000000000005;4.881666666666667;0.0;0.0;0.06;0.0;0.05;0.0
93;3.6533333333333333;14.268333333333333;6.498333333333333;3.453333333333333;4.246666666666666;6.191666666666666;1.5233333333333334;1.3399999999999999;11.615;11.2;2.4766666666666666;1.5883333333333334;4.931666666666667;3.501666666666667;2.0433333333333334;0.08499999999999999;0.0;0.04;0.0;0.0;0.0
94;4.948333333333333;10.911666666666667;5.158333333333333;2.5683333333333334;3.1133333333333333;5.865;1.1949999999999998;1.0516666666666667;9.89;10.293333333333333;2.285;1.4166666666666665;3.3916666666666666;2.911666666666666;1.4216666666666666;0.0;0.0;0.0;0.0;0.0;0.0
95;2.708333333333333;10.875;5.375;2.145833333333333;2.9375;5.479166666666666;0.75;0.7916666666666666;8.979166666666666;10.229166666666664;1.75;1.2083333333333333;1.9583333333333333;2.958333333333333;1.208333333333333;0.0;0.0;0.0;0.0;0.0;0.0
