;1(DA1);2(DA2);3(DB1);4(DC1);5(DC2);6(DD1);7(DD2);8(DE1);9(TAFGB);10(TAFBA);11(TAFBB);12(TAFBC);13(TAFBD)
24;38.27333333333333;76.39999999999999;24.826666666666668;86.10333333333334;90.87;2.51;0.0;0.0;2.74;0.0;0.0;2.263333333333333;0.0
25;35.96333333333333;66.41333333333334;29.836666666666666;101.22666666666666;112.13666666666667;4.9;0.0;0.08;0.5666666666666667;0.0;0.06666666666666667;0.15666666666666668;0.0
26;27.366666666666667;57.516666666666666;42.78333333333333;124.02;133.95333333333335;4.963333333333334;0.0;0.59;1.4066666666666667;0.2;0.0;1.43;0.0
27;30.873333333333335;63.2;44.82333333333334;124.56;131.16333333333333;9.9;0.0;1.0233333333333334;2.0;0.47;0.5;0.09;0.0
28;34.733333333333334;61.60333333333333;43.22666666666667;130.58;143.49;10.346666666666668;0.0;1.17;5.39;0.13333333333333333;0.55;0.0;0.0
29;42.81666666666667;81.26;57.51333333333333;144.96;153.60999999999999;14.866666666666667;0.0;1.14;8.706666666666667;0.47333333333333333;0.49333333333333335;4.43;0.05
30;52.8;88.92;63.13;151.79;150.78333333333333;21.976666666666667;0.0;1.15;12.49;0.7066666666666667;0.05;0.3233333333333333;0.45
31;58.86333333333333;99.90333333333332;63.56333333333333;148.01333333333332;150.55666666666667;32.583333333333336;0.0;0.8266666666666667;10.976666666666667;0.0;0.4;1.6133333333333333;0.0
32;55.526666666666664;84.09666666666668;59.72;140.65666666666667;150.58666666666667;29.34333333333333;0.0;0.85;20.14;0.7333333333333333;16.203333333333333;1.4433333333333334;0.25666666666666665
33;56.29666666666667;82.14;59.906666666666666;134.81333333333333;138.68;31.7;0.0;0.8466666666666667;9.556666666666667;0.2;2.316666666666667;0.09;1.69
34;54.03666666666667;84.55666666666667;60.07666666666667;120.19333333333333;125.41333333333333;23.78;0.0;0.9333333333333333;3.8766666666666665;0.8666666666666667;1.1166666666666667;0.5333333333333333;9.203333333333333
35;58.483333333333334;83.78666666666668;63.26;116.29666666666668;118.84666666666666;21.28;0.0;1.1533333333333333;2.703333333333333;5.34;1.3966666666666665;0.9333333333333333;0.05
36;51.93666666666667;76.22666666666666;48.74333333333333;106.69666666666667;98.87333333333333;21.963333333333335;0.0;1.01;2.95;2.766666666666667;0.08;1.2;0.8833333333333333
37;50.22333333333333;70.76666666666667;50.2;99.25333333333333;89.93333333333334;18.993333333333332;0.0;0.7366666666666667;3.393333333333333;1.0366666666666666;0.4;1.0066666666666666;0.2633333333333333
38;55.18333333333333;75.97;50.61333333333333;104.16666666666666;101.21666666666667;22.71;0.0;1.02;5.19;0.4;0.6;1.5433333333333332;0.0
39;55.96666666666667;79.42666666666666;53.42333333333333;103.59666666666666;95.4;24.91;0.0;0.73;4.756666666666667;0.38;0.3;1.2566666666666666;1.59
40;53.156666666666666;76.67;50.446666666666665;103.91666666666666;88.58666666666666;23.656666666666666;0.0;0.7666666666666666;4.3966666666666665;1.1333333333333333;0.5;0.0;0.15
41;52.58333333333333;76.1;50.163333333333334;107.03666666666666;93.22666666666666;28.23;0.0;0.8133333333333334;8.243333333333334;0.47;0.05;0.21666666666666667;0.0
42;55.9;86.96;49.913333333333334;104.15666666666667;92.66;25.47;0.0;0.53;6.443333333333333;3.3899999999999997;1.1;0.93;0.53
43;56.22666666666667;86.31666666666666;51.17333333333333;110.38;101.11666666666666;26.7;0.0;0.5966666666666667;5.1033333333333335;0.46;0.05;1.8366666666666667;0.65
44;57.04666666666667;84.09666666666666;48.39;111.83333333333334;101.44666666666666;28.33;0.0;0.9033333333333333;6.6;0.5333333333333333;0.6166666666666666;0.56;0.05
45;57.52666666666667;82.27666666666667;48.14666666666667;113.53666666666666;102.26;28.61;0.0;0.9333333333333333;5.54;0.26666666666666666;0.26666666666666666;1.7166666666666666;0.32999999999999996
46;57.75;88.75;49.13666666666667;111.32;104.13666666666666;32.91;0.0;0.9833333333333334;4.336666666666667;0.0;0.28;0.7166666666666667;0.31
47;57.94;89.71;47.92;109.73666666666666;101.69666666666666;29.243333333333332;0.0;0.7666666666666666;6.613333333333333;0.19;1.1233333333333333;0.7566666666666667;0.12
48;60.6;97.69;50.09666666666667;112.87666666666667;107.80666666666666;30.36;0.0;0.97;9.41;0.55;0.6333333333333333;1.3333333333333333;0.58
49;64.05;106.30666666666666;49.04;109.33666666666666;98.81333333333333;32.986666666666665;0.0;1.08;8.253333333333334;0.72;0.5666666666666667;1.4333333333333333;0.51
50;58.97666666666667;98.13333333333334;48.983333333333334;109.11333333333334;106.20333333333333;33.04666666666667;0.0;1.4333333333333333;9.5;3.3333333333333335;1.29;1.8266666666666667;1.4933333333333332
51;60.01333333333333;94.18;49.81666666666667;114.27;111.62666666666667;34.943333333333335;0.0;1.25;14.363333333333333;1.81;4.516666666666666;3.73;1.16
52;59.54333333333333;93.83333333333333;49.86333333333333;115.59;120.69666666666666;32.97;0.0;1.36;7.733333333333333;1.9;1.96;3.06;1.4
53;58.07333333333333;92.89333333333333;52.29333333333333;126.72;130.95;29.133333333333333;0.0;0.97;6.64;1.84;1.9033333333333333;6.95;0.82
54;60.89;98.84666666666666;58.913333333333334;128.66666666666666;142.97666666666666;25.906666666666666;0.0;1.2733333333333334;13.69;2.643333333333333;3.4233333333333333;1.41;1.1033333333333333
55;66.04;100.62;57.84666666666667;125.48;130.09333333333333;27.57;0.0;1.05;12.046666666666667;1.3366666666666667;4.353333333333333;1.6733333333333333;1.87
56;69.47333333333333;112.99666666666667;57.35;117.25666666666666;119.47666666666666;28.653333333333336;0.0;1.0466666666666666;8.25;0.6;5.3;3.3833333333333333;1.59
57;82.40666666666667;128.41333333333333;64.20333333333333;118.75666666666666;107.04333333333334;26.5;0.0;1.0;14.96;1.74;9.76;4.3933333333333335;1.21
58;88.87;137.12666666666667;64.50666666666666;121.31333333333333;113.69333333333334;28.893333333333334;0.0;0.9133333333333333;7.013333333333334;0.86;0.14666666666666667;1.8433333333333333;0.31666666666666665
59;88.85666666666667;134.41333333333333;66.50333333333333;120.08666666666666;108.95;29.683333333333334;0.0;0.7866666666666666;6.32;3.67;0.55;3.5833333333333335;0.83
60;85.41333333333334;131.59333333333333;62.14;124.28;112.80333333333334;30.813333333333333;0.0;0.9066666666666666;6.786666666666666;1.9533333333333334;0.35;1.08;1.3433333333333333
61;85.57333333333334;130.80666666666667;63.88666666666666;128.07666666666665;116.14;30.856666666666666;0.0;0.7733333333333333;7.123333333333333;7.316666666666666;0.8;1.52;0.0
62;95.30333333333334;134.63333333333333;69.89666666666666;124.26333333333334;113.50666666666666;33.28666666666667;0.0;0.61;9.256666666666666;2.42;1.69;2.0566666666666666;0.7266666666666667
63;91.29;136.69333333333333;68.31333333333333;123.57333333333334;116.31;42.086666666666666;0.0;1.3966666666666665;10.14;0.18;0.41000000000000003;2.763333333333333;1.6199999999999999
64;97.66;137.92666666666668;67.36333333333333;134.1;127.29666666666667;53.46;0.0;3.77;12.196666666666667;0.6766666666666666;0.32;4.683333333333334;0.48333333333333334
65;98.41;137.23666666666668;65.89666666666666;135.28;122.41666666666666;41.08333333333333;0.0;1.6666666666666665;12.11;1.1666666666666667;0.65;4.006666666666667;1.8133333333333332
66;101.4;136.50333333333333;69.84333333333333;130.50333333333333;122.04333333333334;39.93666666666667;0.0;1.11;18.91;0.36666666666666664;6.86;2.8733333333333335;0.5166666666666666
67;103.51333333333334;135.97333333333333;75.04666666666667;135.12333333333333;125.09666666666666;42.336666666666666;0.0;0.86;17.743333333333332;1.8233333333333333;2.493333333333333;1.5833333333333333;0.75
68;102.86333333333334;130.64666666666668;72.01333333333334;131.43;126.7;41.343333333333334;0.0;0.84;18.083333333333332;3.8433333333333333;0.66;4.653333333333333;3.1433333333333335
69;95.7;132.83;73.96333333333334;139.79333333333332;129.41;41.63333333333333;0.0;1.0666666666666667;8.203333333333333;0.69;0.63;1.6933333333333334;0.6566666666666666
70;96.54;129.09;74.02;125.89333333333333;121.75666666666666;33.54;0.0;0.8933333333333333;10.443333333333333;1.4066666666666667;3.033333333333333;0.71;0.68
71;87.57333333333334;119.98666666666666;74.93;119.54333333333334;114.79666666666667;32.22666666666667;0.0;0.9766666666666667;11.596666666666666;0.47;3.1100000000000003;2.88;0.35
72;79.65333333333334;114.12666666666667;69.08666666666666;119.21333333333334;107.56333333333333;35.166666666666664;0.0;1.26;15.343333333333334;2.78;6.97;2.316666666666667;0.2
73;72.96;110.15333333333334;62.53;117.25666666666666;107.25666666666666;29.786666666666665;0.0;0.9266666666666666;8.426666666666666;1.05;0.42666666666666664;5.166666666666667;0.41000000000000003
74;67.24;97.73666666666666;61.03666666666667;108.30333333333334;97.00333333333333;26.303333333333335;0.0;0.6666666666666666;4.8;3.0166666666666666;1.27;0.9666666666666666;0.95
75;63.69;91.44;58.49333333333333;102.75333333333333;90.68666666666667;26.916666666666664;0.0;0.7033333333333334;13.59;1.1766666666666665;2.55;0.7;0.5166666666666666
76;55.67;78.91333333333334;51.91;101.74666666666667;88.03;25.24;0.0;0.8733333333333333;8.916666666666666;1.2166666666666666;1.3366666666666667;2.89;1.5333333333333332
77;46.77666666666667;64.43333333333334;45.803333333333335;93.38;73.36333333333333;21.71;0.0;0.63;3.2233333333333336;0.6133333333333333;1.8733333333333333;1.26;0.8400000000000001
78;38.85333333333333;56.89666666666667;42.553333333333335;81.87;64.50333333333333;16.813333333333333;0.0;0.6866666666666666;10.183333333333334;1.17;0.18333333333333332;2.19;0.6633333333333333
79;33.223333333333336;49.68333333333333;38.76;73.96;59.60333333333333;16.193333333333335;0.0;0.7866666666666666;5.866666666666666;0.25;3.2466666666666666;1.2166666666666666;2.3
80;31.716666666666665;53.46666666666667;36.18666666666667;74.05666666666667;59.25666666666667;13.736666666666666;0.0;0.6;2.1366666666666667;0.12;0.05;2.23;0.35666666666666663
81;26.66;45.85666666666667;34.77333333333333;68.85;56.36666666666667;11.516666666666667;0.0;0.44666666666666666;4.1866666666666665;1.2;0.5333333333333333;0.04;0.24
82;24.396666666666665;38.63666666666667;27.79;69.43666666666667;55.11;12.37;0.0;0.36;6.426666666666667;0.13333333333333333;0.0;0.6566666666666667;0.45
83;21.886666666666667;35.97333333333333;26.206666666666667;70.61;60.32666666666667;12.31;0.0;0.28;2.58;0.24;0.42666666666666664;0.11666666666666667;1.2666666666666666
84;20.816666666666666;34.553333333333335;26.303333333333335;83.65;80.65666666666667;12.326666666666668;0.0;0.4066666666666667;2.8066666666666666;1.5;0.04;1.1;0.3
85;17.743333333333332;31.083333333333332;22.836666666666666;80.07666666666667;79.38333333333334;10.643333333333333;0.0;0.27;3.1933333333333334;0.33;1.7466666666666668;0.36;0.0
86;23.88;45.43333333333333;20.746666666666666;62.16;60.67;10.203333333333333;0.0;0.14666666666666667;3.81;0.5;2.2;0.22;0.05
87;38.30666666666667;78.26666666666667;19.19;48.873333333333335;40.04;10.623333333333333;0.0;0.37333333333333335;3.79;0.04;0.1;0.1;0.15
88;40.58;79.64;18.446666666666665;52.94;37.946666666666665;12.123333333333333;0.0;0.48666666666666664;1.8666666666666667;0.51;0.0;3.14;0.0
89;30.54;62.48666666666667;20.96;46.76333333333333;30.29;10.01;0.0;0.36666666666666664;2.933333333333333;0.06666666666666667;0.8966666666666666;3.5533333333333337;0.1
90;14.12;28.41;17.286666666666665;42.21333333333333;29.696666666666665;7.506666666666667;0.0;0.34;0.8166666666666667;0.1;0.0;0.49;0.0
91;12.84;21.126666666666665;13.97;34.42666666666667;25.98;7.7;0.0;0.3;1.0966666666666667;0.05;0.2;0.65;0.05
92;10.586666666666666;19.653333333333332;13.56;30.983333333333334;20.993333333333332;5.523333333333333;0.0;0.19666666666666666;0.06666666666666667;0.0;0.0;0.0;0.0
93;9.673333333333334;15.55;13.163333333333334;31.813333333333333;21.84;4.42;0.0;0.22;0.0;0.0;0.0;0.0;0.0
94;6.93;12.886666666666667;8.7;23.346666666666664;12.926666666666668;2.8066666666666666;0.0;0.15666666666666668;0.0;0.0;0.0;0.0;0.0
95;6.516666666666667;11.996666666666666;9.943333333333333;24.16;14.023333333333333;1.9966666666666666;0.0;0.2633333333333333;0.0;0.0;0.0;0.0;0.0
