,1(DA1),2(DA2),3(DA3),4(DAL1),5(DB1),6(DB2),7(DB3),8(DBL1),9(DBL2),10(DC1),11(DCL1),12(DCL2),13(DD1),14(DD2),15(DD3),16(DDL1),17(DEG21),18(DEG22),19(DEG23),20(DEG24),21(DEG25),22(DEG26),23(DEG27),24(DEG28)
10,0.3333333333333333,0.3333333333333333,0.3333333333333333,1.0,1.6666666666666667,3.6666666666666665,2.3333333333333335,1.3333333333333333,3.3333333333333335,0.3333333333333333,2.6666666666666665,0.3333333333333333,3.3333333333333335,9.666666666666666,7.0,0.0,0.0,1.6666666666666667,36.0,0.0,0.0,0.0,0.0,0.0
11,0.6666666666666666,1.0,1.0,0.6666666666666666,2.0,6.666666666666667,4.333333333333333,1.3333333333333333,2.0,0.0,1.3333333333333333,1.0,3.0,7.333333333333333,4.666666666666667,0.3333333333333333,0.0,0.6666666666666666,39.0,0.0,0.0,0.0,0.0,0.0
12,0.6666666666666666,2.0,1.3333333333333333,0.6666666666666666,0.3333333333333333,4.333333333333333,2.3333333333333335,2.0,3.6666666666666665,1.3333333333333333,1.6666666666666667,0.0,3.3333333333333335,8.0,5.0,1.0,0.0,0.0,39.0,0.0,0.0,0.0,0.0,0.0
13,0.0,0.0,0.0,1.0,0.0,6.0,5.0,0.3333333333333333,3.3333333333333335,1.0,2.0,1.6666666666666667,3.6666666666666665,9.333333333333334,6.0,0.3333333333333333,0.0,0.3333333333333333,39.0,0.0,0.0,0.0,0.0,0.0
14,0.3333333333333333,0.3333333333333333,1.0,1.3333333333333333,0.6666666666666666,3.0,3.6666666666666665,1.3333333333333333,5.333333333333333,0.3333333333333333,4.666666666666667,0.6666666666666666,5.0,11.333333333333334,7.666666666666667,0.3333333333333333,0.0,1.0,39.0,0.0,0.0,0.0,0.0,0.0
15,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.6666666666666666,2.3333333333333335,5.666666666666667,5.333333333333333,1.0,3.6666666666666665,0.0,5.666666666666667,0.6666666666666666,5.333333333333333,10.666666666666666,5.666666666666667,0.0,0.0,1.6666666666666667,39.0,0.0,0.0,0.0,0.0,0.0
16,0.6666666666666666,1.0,1.0,1.3333333333333333,0.6666666666666666,6.666666666666667,4.333333333333333,1.3333333333333333,1.6666666666666667,0.3333333333333333,2.6666666666666665,0.0,5.666666666666667,15.0,10.666666666666666,0.3333333333333333,0.0,0.3333333333333333,39.0,0.0,0.0,0.0,0.0,0.0
17,0.0,0.6666666666666666,3.3333333333333335,2.0,0.3333333333333333,3.3333333333333335,2.6666666666666665,1.6666666666666667,3.3333333333333335,2.6666666666666665,6.666666666666667,1.3333333333333333,6.666666666666667,14.666666666666666,9.0,0.6666666666666666,0.0,0.0,36.0,0.0,0.0,0.0,0.0,0.0
18,0.3333333333333333,0.3333333333333333,1.3333333333333333,1.6666666666666667,1.0,5.333333333333333,2.6666666666666665,4.0,7.333333333333333,3.6666666666666665,7.666666666666667,4.0,7.666666666666667,22.666666666666668,15.666666666666666,0.6666666666666666,0.0,0.3333333333333333,39.0,0.0,0.0,0.0,0.0,0.0
19,0.3333333333333333,0.3333333333333333,0.3333333333333333,2.6666666666666665,2.6666666666666665,14.0,8.333333333333334,3.3333333333333335,3.6666666666666665,1.0,13.333333333333334,8.0,9.333333333333334,29.666666666666668,24.0,0.6666666666666666,0.0,0.0,39.0,0.0,0.0,0.0,0.0,0.0
20,0.0,1.6666666666666667,2.6666666666666665,1.6666666666666667,1.3333333333333333,15.0,15.0,6.0,9.0,6.333333333333333,21.0,24.0,29.333333333333332,54.333333333333336,34.333333333333336,1.3333333333333333,0.0,0.3333333333333333,30.0,0.0,0.0,0.0,0.0,0.0
21,2.3333333333333335,2.0,2.3333333333333335,3.6666666666666665,2.3333333333333335,26.333333333333332,16.666666666666668,4.0,10.333333333333334,9.666666666666666,45.0,44.666666666666664,29.0,72.66666666666667,54.666666666666664,3.3333333333333335,0.0,0.6666666666666666,30.0,0.0,0.0,0.0,0.0,0.0
22,3.0,3.0,7.0,6.0,2.0,34.0,28.333333333333332,13.0,14.666666666666666,13.0,52.666666666666664,48.0,42.0,81.33333333333333,68.66666666666667,2.0,0.0,0.3333333333333333,30.0,0.0,0.0,0.0,0.0,0.0
23,1.3333333333333333,5.0,10.333333333333334,9.666666666666666,9.666666666666666,32.333333333333336,31.0,26.0,19.666666666666668,14.333333333333334,48.666666666666664,50.333333333333336,54.666666666666664,81.0,75.0,3.0,0.0,0.3333333333333333,30.0,0.0,0.0,0.0,0.0,0.0
24,3.6666666666666665,9.0,18.333333333333332,9.666666666666666,10.0,34.0,28.666666666666668,19.0,19.0,15.333333333333334,43.666666666666664,39.0,75.0,90.33333333333333,77.66666666666667,6.666666666666667,0.0,0.0,29.666666666666668,0.3333333333333333,0.0,0.0,0.0,0.0
25,7.666666666666667,8.666666666666666,19.333333333333332,15.0,17.666666666666668,45.0,40.0,20.666666666666668,19.0,25.0,64.0,60.333333333333336,59.333333333333336,91.0,96.33333333333333,16.0,0.0,0.3333333333333333,30.0,0.0,0.0,0.0,0.0,0.0
26,5.0,10.666666666666666,21.666666666666668,17.333333333333332,10.666666666666666,59.0,50.666666666666664,36.0,29.666666666666668,44.0,74.33333333333333,76.66666666666667,67.66666666666667,89.66666666666667,89.33333333333333,18.666666666666668,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
27,8.0,9.666666666666666,17.666666666666668,14.666666666666666,25.666666666666668,64.66666666666667,57.666666666666664,35.333333333333336,28.0,55.0,77.66666666666667,84.0,67.66666666666667,84.33333333333333,97.33333333333333,25.333333333333332,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
28,10.0,14.666666666666666,23.333333333333332,22.666666666666668,42.333333333333336,74.0,77.33333333333333,35.333333333333336,33.666666666666664,67.0,79.0,82.33333333333333,60.0,83.66666666666667,88.0,28.333333333333332,0.0,0.3333333333333333,30.0,0.0,0.0,0.0,0.0,0.0
29,13.666666666666666,16.666666666666668,27.0,24.666666666666668,60.0,77.33333333333333,79.0,43.666666666666664,40.666666666666664,95.0,93.66666666666667,94.33333333333333,79.0,87.33333333333333,95.66666666666667,45.0,0.0,0.3333333333333333,28.666666666666668,0.3333333333333333,0.0,0.0,0.0,0.0
30,21.0,29.666666666666668,45.333333333333336,38.333333333333336,82.66666666666667,73.0,77.0,49.333333333333336,44.666666666666664,114.66666666666667,90.0,90.33333333333333,72.0,82.33333333333333,82.33333333333333,55.333333333333336,0.0,0.3333333333333333,30.0,0.0,0.0,0.0,0.0,0.0
31,23.0,34.333333333333336,44.0,43.0,75.0,73.66666666666667,80.0,54.333333333333336,46.666666666666664,115.33333333333333,78.0,89.0,81.0,86.0,85.0,52.333333333333336,0.0,0.3333333333333333,30.0,0.0,0.0,0.0,0.0,0.0
32,13.666666666666666,29.666666666666668,36.666666666666664,34.666666666666664,42.333333333333336,79.33333333333333,79.66666666666667,45.333333333333336,40.333333333333336,64.33333333333333,74.33333333333333,74.0,87.0,89.33333333333333,89.33333333333333,35.0,0.0,0.3333333333333333,30.0,0.0,0.0,0.0,0.0,0.0
33,16.666666666666668,18.666666666666668,25.666666666666668,28.0,44.333333333333336,71.0,66.66666666666667,42.0,37.0,61.333333333333336,70.0,63.0,73.66666666666667,89.66666666666667,98.0,39.666666666666664,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
34,15.333333333333334,17.333333333333332,32.0,21.666666666666668,31.333333333333332,70.66666666666667,68.66666666666667,49.333333333333336,39.666666666666664,63.0,74.0,72.66666666666667,98.33333333333333,89.0,90.33333333333333,25.666666666666668,0.0,0.3333333333333333,30.0,0.0,0.0,0.0,0.0,0.0
35,16.333333333333332,18.333333333333332,25.666666666666668,24.0,34.333333333333336,73.66666666666667,69.33333333333333,45.333333333333336,43.666666666666664,50.666666666666664,66.0,71.0,81.66666666666667,95.0,97.66666666666667,29.666666666666668,0.0,0.6666666666666666,30.0,0.0,0.0,0.0,0.0,0.0
36,11.666666666666666,21.666666666666668,29.0,21.0,27.333333333333332,62.666666666666664,58.0,41.333333333333336,33.333333333333336,48.666666666666664,68.33333333333333,65.66666666666667,69.0,91.66666666666667,87.0,25.666666666666668,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
37,15.666666666666666,19.0,28.666666666666668,19.0,29.0,69.66666666666667,65.0,44.0,38.0,50.333333333333336,63.666666666666664,60.0,80.66666666666667,97.66666666666667,92.33333333333333,27.666666666666668,0.0,0.3333333333333333,30.0,0.0,0.0,0.0,0.0,0.0
38,15.0,19.0,30.333333333333332,21.333333333333332,22.0,65.33333333333333,69.0,43.666666666666664,42.666666666666664,53.666666666666664,69.0,59.666666666666664,94.0,83.0,88.0,30.666666666666668,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
39,21.0,21.666666666666668,31.0,19.666666666666668,30.333333333333332,71.33333333333333,67.33333333333333,47.666666666666664,42.0,63.333333333333336,62.0,58.666666666666664,77.66666666666667,89.0,85.0,26.333333333333332,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
40,20.666666666666668,24.333333333333332,35.333333333333336,30.0,20.0,68.33333333333333,61.333333333333336,43.666666666666664,39.333333333333336,51.666666666666664,62.333333333333336,55.666666666666664,89.0,93.66666666666667,90.66666666666667,30.666666666666668,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
41,20.0,21.333333333333332,33.0,28.333333333333332,31.0,71.33333333333333,59.0,44.333333333333336,38.333333333333336,46.666666666666664,62.0,51.0,83.66666666666667,104.0,86.0,24.666666666666668,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
42,19.666666666666668,24.333333333333332,37.333333333333336,28.333333333333332,22.0,60.666666666666664,66.33333333333333,49.666666666666664,40.666666666666664,50.333333333333336,68.33333333333333,58.666666666666664,103.33333333333333,81.66666666666667,80.0,24.0,0.0,1.3333333333333333,30.0,0.0,0.0,0.0,0.0,0.0
43,26.333333333333332,23.333333333333332,38.0,31.666666666666668,35.666666666666664,67.66666666666667,66.66666666666667,44.0,41.333333333333336,49.333333333333336,61.333333333333336,57.666666666666664,95.0,106.66666666666667,92.33333333333333,17.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
44,26.0,26.666666666666668,47.666666666666664,26.333333333333332,28.333333333333332,70.33333333333333,75.66666666666667,48.666666666666664,42.666666666666664,39.666666666666664,63.666666666666664,55.666666666666664,96.33333333333333,100.0,88.0,24.0,0.0,0.0,29.666666666666668,0.3333333333333333,0.0,0.0,0.0,0.0
45,21.333333333333332,25.0,37.666666666666664,25.333333333333332,24.0,68.0,73.66666666666667,48.666666666666664,43.333333333333336,41.0,59.333333333333336,51.0,95.0,108.33333333333333,101.33333333333333,19.333333333333332,0.0,0.3333333333333333,30.0,0.0,0.0,0.0,0.0,0.0
46,22.666666666666668,27.666666666666668,38.0,25.0,22.0,68.66666666666667,75.33333333333333,52.666666666666664,45.0,38.666666666666664,59.0,49.0,96.66666666666667,88.33333333333333,84.66666666666667,19.666666666666668,0.0,0.0,27.0,0.0,0.0,0.0,0.0,0.0
47,25.0,23.666666666666668,37.0,26.666666666666668,27.666666666666668,80.0,87.0,53.0,43.666666666666664,38.0,55.666666666666664,54.333333333333336,102.0,104.66666666666667,91.33333333333333,18.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
48,25.333333333333332,21.0,41.0,33.666666666666664,23.0,72.33333333333333,78.33333333333333,49.333333333333336,43.666666666666664,35.333333333333336,52.0,49.666666666666664,93.66666666666667,92.66666666666667,88.0,14.0,0.0,0.3333333333333333,28.666666666666668,0.0,0.0,0.0,0.0,0.0
49,25.333333333333332,26.0,38.666666666666664,29.0,26.666666666666668,75.0,83.66666666666667,52.666666666666664,48.666666666666664,44.666666666666664,55.333333333333336,49.666666666666664,114.0,99.33333333333333,88.0,17.666666666666668,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
50,28.666666666666668,24.666666666666668,42.666666666666664,32.0,22.0,71.33333333333333,79.33333333333333,53.666666666666664,43.0,37.0,57.0,50.333333333333336,107.0,95.66666666666667,94.0,16.333333333333332,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
51,35.666666666666664,30.0,38.0,37.0,29.666666666666668,77.33333333333333,77.0,58.0,44.0,48.0,65.0,61.333333333333336,110.33333333333333,96.0,91.33333333333333,14.0,0.0,0.0,29.666666666666668,0.0,0.0,0.0,0.0,0.0
52,38.333333333333336,33.333333333333336,58.0,39.666666666666664,24.0,68.0,77.0,41.333333333333336,36.666666666666664,42.666666666666664,68.33333333333333,68.0,98.33333333333333,95.33333333333333,86.33333333333333,22.666666666666668,0.0,0.0,30.0,0.3333333333333333,0.0,0.0,0.0,0.0
53,29.333333333333332,34.666666666666664,46.666666666666664,40.333333333333336,27.666666666666668,84.33333333333333,80.33333333333333,49.0,43.333333333333336,42.0,70.0,68.66666666666667,102.66666666666667,92.0,89.66666666666667,20.666666666666668,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
54,31.666666666666668,29.666666666666668,48.0,37.666666666666664,18.333333333333332,81.0,86.0,50.0,44.0,39.666666666666664,71.0,72.33333333333333,107.33333333333333,101.66666666666667,93.66666666666667,21.666666666666668,0.0,0.0,29.333333333333332,0.6666666666666666,0.0,0.0,0.0,0.0
55,25.0,31.333333333333332,36.333333333333336,34.666666666666664,30.666666666666668,72.66666666666667,85.66666666666667,57.666666666666664,47.0,44.0,65.33333333333333,65.0,107.33333333333333,103.66666666666667,91.66666666666667,17.333333333333332,0.0,0.3333333333333333,30.0,0.0,0.0,0.0,0.0,0.0
56,26.333333333333332,32.333333333333336,50.333333333333336,36.0,25.666666666666668,79.66666666666667,93.0,55.333333333333336,46.333333333333336,43.666666666666664,66.0,63.666666666666664,110.0,104.33333333333333,96.66666666666667,21.333333333333332,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
57,31.333333333333332,33.0,51.0,41.333333333333336,25.666666666666668,87.0,105.0,61.0,49.0,48.0,62.666666666666664,57.666666666666664,112.66666666666667,108.33333333333333,94.0,16.333333333333332,0.0,0.3333333333333333,30.0,0.0,0.0,0.0,0.0,0.0
58,27.333333333333332,35.0,62.333333333333336,38.666666666666664,34.0,84.0,95.33333333333333,59.666666666666664,56.333333333333336,45.333333333333336,66.0,62.333333333333336,121.33333333333333,97.66666666666667,98.33333333333333,22.333333333333332,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
59,29.666666666666668,32.666666666666664,45.333333333333336,36.333333333333336,38.666666666666664,83.0,98.0,65.0,58.333333333333336,47.666666666666664,59.666666666666664,54.666666666666664,115.0,106.66666666666667,89.33333333333333,24.666666666666668,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
60,37.0,40.666666666666664,53.666666666666664,54.666666666666664,27.0,87.66666666666667,104.0,59.333333333333336,52.0,46.666666666666664,59.0,51.666666666666664,113.0,96.33333333333333,96.0,18.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
61,29.0,33.333333333333336,49.0,42.0,30.0,95.0,103.33333333333333,65.0,56.333333333333336,42.0,60.0,50.333333333333336,111.0,99.33333333333333,92.33333333333333,25.666666666666668,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
62,34.333333333333336,35.666666666666664,52.333333333333336,43.666666666666664,30.333333333333332,93.33333333333333,106.0,67.0,59.0,50.666666666666664,55.333333333333336,51.666666666666664,113.66666666666667,96.0,91.33333333333333,24.666666666666668,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
63,55.0,46.333333333333336,57.333333333333336,59.666666666666664,38.0,109.66666666666667,112.66666666666667,79.0,67.66666666666667,49.666666666666664,63.666666666666664,55.666666666666664,109.0,108.33333333333333,99.66666666666667,24.333333333333332,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
64,43.333333333333336,42.0,56.666666666666664,52.333333333333336,31.333333333333332,104.0,106.33333333333333,71.66666666666667,63.333333333333336,43.333333333333336,65.0,60.333333333333336,104.66666666666667,92.66666666666667,87.66666666666667,20.666666666666668,0.0,0.0,29.0,0.0,0.0,0.0,0.0,0.0
65,47.0,49.0,63.0,48.0,36.333333333333336,100.66666666666667,97.33333333333333,70.0,62.666666666666664,48.0,63.666666666666664,53.333333333333336,110.66666666666667,110.33333333333333,97.33333333333333,18.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
66,43.333333333333336,48.0,66.66666666666667,48.0,32.333333333333336,95.66666666666667,95.33333333333333,70.66666666666667,73.33333333333333,41.666666666666664,66.0,52.333333333333336,112.0,101.0,91.33333333333333,25.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
67,42.0,40.333333333333336,61.0,52.0,42.666666666666664,108.33333333333333,109.0,87.0,80.0,48.333333333333336,67.66666666666667,58.0,116.0,100.0,92.0,26.666666666666668,0.0,0.3333333333333333,30.0,0.0,0.0,0.0,0.0,0.0
68,41.0,39.666666666666664,62.333333333333336,46.0,30.333333333333332,102.33333333333333,100.33333333333333,87.33333333333333,79.66666666666667,52.333333333333336,77.66666666666667,68.33333333333333,99.33333333333333,82.33333333333333,88.66666666666667,26.0,0.0,0.3333333333333333,30.0,0.0,0.0,0.0,0.0,0.0
69,39.666666666666664,41.0,59.333333333333336,43.0,47.333333333333336,115.33333333333333,102.66666666666667,78.0,74.66666666666667,58.333333333333336,76.0,67.33333333333333,114.66666666666667,100.33333333333333,95.33333333333333,31.666666666666668,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
70,38.666666666666664,40.666666666666664,58.666666666666664,38.0,41.666666666666664,113.33333333333333,111.33333333333333,72.66666666666667,66.33333333333333,57.0,75.33333333333333,73.33333333333333,106.66666666666667,100.33333333333333,93.0,27.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
71,32.0,37.0,51.0,39.0,44.333333333333336,95.66666666666667,99.66666666666667,64.33333333333333,59.333333333333336,52.666666666666664,67.33333333333333,56.333333333333336,116.66666666666667,101.0,82.66666666666667,34.0,0.0,0.0,29.0,0.0,0.0,0.0,0.0,0.0
72,38.333333333333336,38.666666666666664,59.666666666666664,39.666666666666664,34.666666666666664,95.66666666666667,109.66666666666667,61.333333333333336,61.0,56.333333333333336,65.0,60.666666666666664,115.33333333333333,116.66666666666667,97.0,27.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
73,33.333333333333336,33.666666666666664,49.0,37.333333333333336,39.333333333333336,88.66666666666667,100.66666666666667,63.333333333333336,59.666666666666664,54.666666666666664,58.333333333333336,52.333333333333336,113.0,114.66666666666667,93.66666666666667,27.333333333333332,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
74,30.0,28.666666666666668,41.0,27.0,28.666666666666668,86.33333333333333,100.33333333333333,61.0,53.0,48.666666666666664,55.0,47.333333333333336,115.66666666666667,101.33333333333333,98.0,21.666666666666668,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
75,32.333333333333336,26.666666666666668,39.0,25.333333333333332,27.333333333333332,83.33333333333333,87.0,50.0,46.0,55.0,53.0,44.333333333333336,106.66666666666667,107.33333333333333,96.0,26.333333333333332,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
76,31.333333333333332,23.333333333333332,34.0,27.0,22.333333333333332,71.0,76.0,36.666666666666664,34.666666666666664,43.0,51.333333333333336,49.333333333333336,85.66666666666667,107.33333333333333,81.33333333333333,21.666666666666668,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
77,25.0,32.0,42.666666666666664,25.0,20.666666666666668,66.33333333333333,72.66666666666667,39.666666666666664,40.0,25.666666666666668,44.666666666666664,34.666666666666664,91.66666666666667,104.66666666666667,86.0,16.333333333333332,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
78,23.666666666666668,24.666666666666668,35.333333333333336,25.666666666666668,14.333333333333334,60.666666666666664,60.0,35.666666666666664,33.333333333333336,26.0,43.333333333333336,34.333333333333336,91.0,112.66666666666667,81.66666666666667,18.666666666666668,0.0,0.0,29.666666666666668,0.0,0.0,0.0,0.0,0.0
79,20.0,20.0,30.333333333333332,21.333333333333332,20.333333333333332,49.0,56.666666666666664,28.333333333333332,28.0,19.666666666666668,35.0,25.666666666666668,87.66666666666667,111.0,78.33333333333333,11.333333333333334,0.0,0.3333333333333333,30.0,0.0,0.0,0.0,0.0,0.0
80,16.666666666666668,19.0,35.666666666666664,25.0,14.333333333333334,44.666666666666664,46.666666666666664,28.333333333333332,30.333333333333332,21.666666666666668,41.666666666666664,32.333333333333336,81.66666666666667,110.0,73.0,9.666666666666666,0.0,0.0,29.666666666666668,0.3333333333333333,0.0,0.0,0.0,0.0
81,19.333333333333332,17.333333333333332,24.0,19.333333333333332,15.333333333333334,44.333333333333336,50.666666666666664,24.666666666666668,27.333333333333332,12.333333333333334,30.666666666666668,22.0,92.33333333333333,124.0,82.0,7.666666666666667,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
82,17.666666666666668,17.333333333333332,28.666666666666668,18.666666666666668,10.0,40.666666666666664,44.666666666666664,22.666666666666668,24.0,15.333333333333334,34.333333333333336,25.333333333333332,68.66666666666667,91.33333333333333,57.0,7.333333333333333,0.0,0.3333333333333333,30.0,0.0,0.0,0.0,0.0,0.0
83,15.0,12.333333333333334,20.666666666666668,15.0,11.0,35.666666666666664,39.0,18.0,21.333333333333332,9.333333333333334,34.666666666666664,24.333333333333332,55.666666666666664,80.33333333333333,55.666666666666664,6.333333333333333,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
84,19.0,18.666666666666668,28.333333333333332,18.666666666666668,8.666666666666666,34.666666666666664,36.333333333333336,21.666666666666668,25.666666666666668,15.666666666666666,40.333333333333336,33.333333333333336,60.666666666666664,90.0,64.0,4.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
85,17.0,13.0,23.0,16.666666666666668,5.333333333333333,30.666666666666668,39.333333333333336,17.333333333333332,19.666666666666668,12.0,31.0,26.333333333333332,57.333333333333336,85.66666666666667,52.0,4.333333333333333,0.0,0.3333333333333333,30.0,0.0,0.0,0.0,0.0,0.0
86,14.666666666666666,17.0,19.0,18.0,6.666666666666667,30.333333333333332,35.333333333333336,17.0,18.666666666666668,12.333333333333334,32.0,25.333333333333332,46.333333333333336,74.0,54.666666666666664,4.666666666666667,0.0,0.3333333333333333,30.0,0.0,0.0,0.0,0.0,0.0
87,11.333333333333334,12.666666666666666,16.333333333333332,8.666666666666666,7.666666666666667,28.0,45.666666666666664,24.0,22.333333333333332,10.333333333333334,25.333333333333332,15.333333333333334,69.33333333333333,90.66666666666667,49.666666666666664,10.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
88,12.333333333333334,17.0,26.333333333333332,15.0,3.6666666666666665,30.666666666666668,45.666666666666664,28.0,27.333333333333332,9.0,23.666666666666668,16.666666666666668,82.66666666666667,111.66666666666667,59.333333333333336,4.666666666666667,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
89,18.666666666666668,23.666666666666668,27.333333333333332,16.333333333333332,5.0,25.666666666666668,35.0,20.0,18.666666666666668,11.666666666666666,23.666666666666668,15.666666666666666,88.66666666666667,107.0,60.0,3.3333333333333335,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
90,14.333333333333334,19.333333333333332,26.666666666666668,14.333333333333334,6.0,27.333333333333332,35.0,12.333333333333334,14.333333333333334,11.333333333333334,28.666666666666668,15.666666666666666,58.666666666666664,83.0,51.666666666666664,6.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
91,4.666666666666667,12.0,16.0,8.0,5.0,23.0,20.333333333333332,13.0,17.666666666666668,11.0,22.333333333333332,15.666666666666666,51.333333333333336,70.66666666666667,46.333333333333336,5.666666666666667,0.0,0.3333333333333333,30.0,0.0,0.0,0.0,0.0,0.0
92,6.666666666666667,9.666666666666666,11.0,6.666666666666667,5.0,21.0,21.0,10.0,10.666666666666666,14.0,16.0,8.666666666666666,35.666666666666664,55.666666666666664,35.333333333333336,3.0,0.0,0.0,29.0,0.0,0.0,0.0,0.0,0.0
93,5.0,6.0,9.666666666666666,5.333333333333333,4.666666666666667,21.333333333333332,20.0,10.666666666666666,12.666666666666666,7.666666666666667,15.0,6.666666666666667,31.333333333333332,53.0,34.0,4.333333333333333,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
