,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(DD1),9(DE1),10(DE2),11(DA4),12(TAA),13(TAFBA),14(TAFBB),15(TAC),16(TAFBC),17(TAFBD),18(TAFBE)
64,56.0,40.5,31.0,20.0,6.0,43.5,54.5,13.0,8.0,18.0,5.5,5.0,0.0,0.0,20.0,0.5,0.0,0.0
65,54.5,42.5,30.0,19.0,8.0,40.5,53.0,8.5,4.0,6.5,5.0,34.5,0.0,0.0,16.5,1.5,0.5,2.0
66,43.5,34.5,26.5,18.5,6.0,43.5,49.5,10.5,2.5,2.0,7.0,22.5,0.0,0.0,6.5,0.5,3.0,0.0
67,41.0,32.0,33.5,18.0,4.0,40.5,48.5,11.5,5.0,4.0,4.0,15.0,0.0,0.0,10.0,0.0,0.0,4.0
68,45.5,39.0,25.5,17.5,6.5,37.5,50.5,9.0,4.0,3.5,4.0,7.0,0.0,0.0,14.5,0.0,0.0,0.0
69,47.0,36.5,29.0,17.5,5.5,40.5,51.0,5.0,4.0,4.0,6.5,23.5,0.0,1.0,13.0,0.0,0.5,1.0
70,37.5,39.5,30.0,17.5,6.0,39.5,43.0,6.5,4.5,5.0,10.5,7.5,0.0,0.0,2.0,0.0,1.0,0.0
71,33.0,35.0,20.5,20.5,7.5,38.5,50.0,4.5,6.5,5.0,4.0,7.0,0.0,0.0,11.5,0.0,0.0,16.0
72,33.0,36.0,20.0,15.0,4.0,40.5,52.0,4.0,3.5,4.5,1.0,9.0,3.0,0.0,5.0,0.5,1.5,1.5
73,30.5,29.0,20.0,13.0,5.0,35.0,33.5,4.0,2.5,4.0,0.5,2.0,0.0,0.0,8.0,0.5,0.0,0.5
74,26.0,23.5,17.5,15.0,3.5,21.0,22.5,3.5,0.5,0.5,1.0,17.5,6.0,0.0,0.0,0.0,0.0,0.0
75,26.5,23.0,12.5,18.0,2.5,19.5,21.5,2.0,2.5,3.0,1.0,6.5,0.0,0.0,9.0,0.0,0.0,0.0
76,22.5,15.5,18.5,8.5,2.5,19.5,23.5,2.0,2.5,2.0,2.0,5.5,0.0,0.0,8.5,0.0,0.0,0.0
77,18.5,14.5,13.0,14.0,4.5,16.5,23.0,3.0,3.0,2.0,3.0,9.5,1.5,0.0,1.0,0.0,0.0,0.0
78,17.5,17.0,13.5,14.0,4.0,20.0,26.0,5.5,2.0,2.0,2.5,2.5,0.0,0.0,2.0,0.0,0.0,0.0
79,13.0,12.5,10.5,8.0,4.5,18.5,25.0,1.5,1.5,2.0,1.0,2.0,1.5,0.0,0.5,0.0,0.0,0.0
80,16.0,11.5,11.0,9.0,4.0,19.5,21.5,5.5,2.5,2.0,0.5,2.5,0.0,0.0,0.0,0.0,0.0,0.0
81,13.5,12.0,14.0,10.0,2.0,12.0,15.5,3.0,1.5,1.5,1.5,7.5,0.0,0.0,0.0,0.0,0.0,0.0
82,14.5,13.0,11.0,7.5,4.0,7.5,11.0,0.5,1.0,2.0,0.0,3.5,0.0,0.0,7.5,0.0,0.0,0.0
83,13.5,14.0,8.5,11.0,4.5,9.0,11.5,1.5,2.5,1.0,0.0,2.0,0.0,0.0,6.5,1.5,0.0,2.5
84,25.0,22.0,9.0,8.0,6.0,12.0,17.0,2.5,0.0,0.0,1.0,13.0,0.0,0.0,13.0,0.0,0.0,0.0
85,22.0,24.0,9.5,8.5,3.5,5.5,8.0,1.5,0.0,0.0,3.5,1.5,0.5,0.0,5.0,0.0,0.0,0.0
86,18.0,18.5,12.5,10.0,2.0,7.5,15.5,3.0,0.0,0.0,1.5,5.5,0.0,0.5,10.5,0.0,0.0,0.0
87,19.5,14.5,10.5,6.5,1.5,19.0,30.0,2.5,2.0,1.0,2.5,6.5,0.0,0.0,15.0,0.5,0.0,0.0
88,32.5,16.5,22.5,8.0,2.0,23.5,34.5,2.5,0.0,0.0,0.0,3.0,0.0,0.0,15.5,0.5,0.0,0.0
89,7.0,6.5,8.5,4.0,0.5,12.0,16.5,7.5,0.0,0.0,0.0,4.0,2.5,0.0,0.0,0.0,0.0,0.0
90,10.5,6.0,7.5,4.0,1.0,2.5,7.5,1.5,0.0,0.0,0.5,3.5,0.0,0.0,0.0,0.0,0.0,0.0
91,6.5,2.0,3.5,6.0,2.5,4.5,6.5,0.5,1.5,2.0,0.5,0.0,0.0,0.0,1.0,0.0,0.0,0.0
92,7.0,3.0,4.5,1.5,1.5,3.5,3.5,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,1.5,4.5,5.0,0.5,0.5,5.5,6.5,1.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0
94,7.5,1.5,2.0,1.5,0.5,3.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,6.5,6.0,3.5,2.0,0.5,3.5,2.5,0.5,1.5,1.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
