,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DB3),7(DC1),8(DC2),9(DC3),10(DD1),11(DE1)
20,27.0,9.5,9.0,0.5,0.0,1.0,61.0,37.0,0.0,3.0,0.0
21,35.5,22.0,11.5,1.5,0.0,2.5,101.5,75.5,0.0,3.0,0.0
22,46.0,31.5,24.5,8.0,2.0,13.5,101.0,85.0,0.0,4.0,0.0
23,53.5,26.0,18.0,12.5,3.5,20.0,88.5,75.5,1.0,3.0,1.5
24,79.5,41.5,37.0,19.5,2.0,24.5,79.0,63.0,1.0,1.5,0.5
25,70.0,35.5,32.0,23.0,4.5,30.0,103.0,90.5,0.0,8.0,0.0
26,68.5,42.5,32.0,29.5,8.0,37.5,121.5,115.5,0.0,4.0,0.0
27,78.5,41.0,39.0,32.5,8.5,46.0,113.0,117.0,1.0,9.0,1.5
28,58.0,33.5,26.0,37.0,11.0,55.5,111.5,111.5,1.5,8.5,1.0
29,60.0,39.5,40.0,50.0,16.5,63.0,112.0,111.0,1.0,12.0,1.0
30,71.5,38.0,37.0,36.0,16.5,57.5,115.5,128.0,2.0,10.5,0.5
31,69.0,35.0,27.0,37.5,13.5,54.0,117.0,122.0,1.5,10.5,0.5
32,64.0,37.0,28.0,22.0,4.5,29.5,92.0,79.0,1.5,8.0,1.0
33,67.5,29.0,21.0,24.5,6.5,38.5,87.5,85.0,4.5,5.0,0.5
34,57.5,28.0,24.0,24.5,7.0,33.5,90.5,76.5,3.5,9.5,2.5
35,77.5,32.5,28.0,19.5,6.0,26.0,80.5,78.5,1.0,8.5,0.5
36,75.0,37.0,28.5,24.0,6.5,29.5,84.0,70.0,2.0,7.0,1.5
37,90.5,35.0,32.0,20.0,1.0,24.5,75.5,65.5,3.0,8.5,0.5
38,71.5,30.0,20.0,14.0,3.0,20.5,73.5,65.5,3.0,8.5,3.0
39,80.0,34.0,27.0,18.0,3.0,25.5,79.5,66.0,1.0,7.5,0.5
40,90.33333333333333,36.666666666666664,20.666666666666668,15.666666666666666,4.333333333333333,23.333333333333332,80.33333333333333,59.666666666666664,1.6666666666666667,8.333333333333334,1.6666666666666667
41,73.0,35.666666666666664,24.333333333333332,20.333333333333332,6.666666666666667,28.0,80.66666666666667,61.666666666666664,0.6666666666666666,9.0,0.3333333333333333
42,92.33333333333333,33.666666666666664,27.666666666666668,22.0,4.666666666666667,26.666666666666668,83.0,71.0,1.0,9.0,2.3333333333333335
43,87.66666666666667,37.666666666666664,31.0,16.666666666666668,5.333333333333333,23.666666666666668,82.33333333333333,64.66666666666667,1.6666666666666667,11.0,1.6666666666666667
44,104.33333333333333,40.0,28.0,12.666666666666666,4.0,18.0,85.0,54.0,1.3333333333333333,11.0,2.0
45,94.66666666666667,35.0,29.333333333333332,15.0,4.333333333333333,21.333333333333332,72.33333333333333,63.0,1.6666666666666667,9.666666666666666,1.6666666666666667
46,93.33333333333333,38.666666666666664,26.0,13.0,1.6666666666666667,18.333333333333332,80.66666666666667,63.666666666666664,2.0,9.0,0.0
47,103.0,43.666666666666664,37.666666666666664,15.0,2.0,18.0,86.66666666666667,64.0,1.3333333333333333,6.0,1.6666666666666667
48,106.66666666666667,47.0,38.333333333333336,13.666666666666666,2.3333333333333335,19.0,92.66666666666667,73.0,0.3333333333333333,13.666666666666666,1.6666666666666667
49,105.33333333333333,49.0,44.0,17.333333333333332,2.6666666666666665,21.666666666666668,83.66666666666667,67.66666666666667,1.3333333333333333,12.0,1.6666666666666667
50,110.0,46.666666666666664,40.0,15.0,3.6666666666666665,19.333333333333332,90.0,64.0,1.3333333333333333,8.0,0.0
51,112.0,41.333333333333336,35.666666666666664,17.333333333333332,3.0,19.0,92.66666666666667,71.66666666666667,0.3333333333333333,9.666666666666666,0.0
52,92.33333333333333,42.666666666666664,40.0,17.0,4.333333333333333,22.666666666666668,81.33333333333333,65.0,1.3333333333333333,8.0,0.6666666666666666
53,107.33333333333333,40.0,38.666666666666664,17.666666666666668,3.6666666666666665,22.333333333333332,114.33333333333333,96.0,2.0,6.666666666666667,1.3333333333333333
54,144.66666666666666,50.666666666666664,49.333333333333336,14.333333333333334,4.0,20.333333333333332,124.66666666666667,111.66666666666667,0.3333333333333333,11.666666666666666,0.6666666666666666
55,155.33333333333334,53.666666666666664,57.0,15.0,2.6666666666666665,18.333333333333332,118.33333333333333,118.0,0.3333333333333333,11.333333333333334,0.3333333333333333
56,144.0,56.333333333333336,56.666666666666664,17.0,6.333333333333333,26.666666666666668,109.66666666666667,114.33333333333333,1.0,9.333333333333334,0.3333333333333333
57,189.0,81.0,78.0,22.0,3.0,29.0,93.66666666666667,75.0,1.3333333333333333,9.0,3.0
58,175.66666666666666,67.66666666666667,66.0,14.0,3.0,17.666666666666668,94.0,78.66666666666667,2.0,14.666666666666666,1.3333333333333333
59,154.0,61.333333333333336,60.333333333333336,17.333333333333332,3.0,20.0,94.33333333333333,71.0,0.3333333333333333,9.333333333333334,0.6666666666666666
60,144.66666666666666,64.0,55.0,17.333333333333332,5.333333333333333,23.0,92.66666666666667,81.0,1.3333333333333333,12.333333333333334,1.3333333333333333
61,173.33333333333334,68.66666666666667,62.0,14.666666666666666,4.0,17.0,89.0,70.66666666666667,2.6666666666666665,8.666666666666666,2.0
62,164.0,72.0,67.0,18.333333333333332,3.6666666666666665,22.666666666666668,95.66666666666667,74.33333333333333,0.6666666666666666,9.0,2.3333333333333335
63,153.66666666666666,62.333333333333336,57.333333333333336,16.666666666666668,3.0,21.333333333333332,94.66666666666667,61.666666666666664,2.3333333333333335,12.666666666666666,1.6666666666666667
64,165.66666666666666,74.66666666666667,69.33333333333333,14.666666666666666,5.333333333333333,20.666666666666668,89.33333333333333,72.66666666666667,1.0,11.333333333333334,0.6666666666666666
65,182.33333333333334,81.0,69.33333333333333,16.333333333333332,3.3333333333333335,21.0,96.33333333333333,77.66666666666667,1.3333333333333333,15.666666666666666,1.6666666666666667
66,154.0,75.66666666666667,69.33333333333333,19.666666666666668,3.6666666666666665,22.0,97.33333333333333,81.33333333333333,1.6666666666666667,13.666666666666666,1.3333333333333333
67,155.0,74.0,63.666666666666664,18.666666666666668,4.333333333333333,24.333333333333332,97.0,83.0,1.6666666666666667,13.666666666666666,2.3333333333333335
68,166.0,80.33333333333333,62.666666666666664,15.666666666666666,4.0,19.0,99.66666666666667,90.0,1.3333333333333333,14.333333333333334,0.3333333333333333
69,149.0,78.66666666666667,66.33333333333333,18.333333333333332,5.333333333333333,24.333333333333332,97.33333333333333,81.0,1.6666666666666667,17.333333333333332,1.3333333333333333
70,128.33333333333334,66.33333333333333,54.0,20.0,3.3333333333333335,25.333333333333332,98.0,72.66666666666667,2.0,12.0,0.3333333333333333
71,117.66666666666667,58.0,43.333333333333336,12.666666666666666,2.6666666666666665,17.333333333333332,92.33333333333333,71.66666666666667,0.3333333333333333,10.0,0.0
72,106.33333333333333,55.666666666666664,42.333333333333336,15.0,2.3333333333333335,19.0,87.0,61.333333333333336,0.6666666666666666,9.666666666666666,0.3333333333333333
73,96.66666666666667,56.666666666666664,41.666666666666664,12.333333333333334,2.3333333333333335,16.666666666666668,87.66666666666667,59.0,1.3333333333333333,12.333333333333334,1.3333333333333333
74,102.66666666666667,44.333333333333336,31.0,10.333333333333334,2.0,12.666666666666666,73.0,52.666666666666664,1.0,11.666666666666666,0.0
75,84.0,37.0,27.333333333333332,10.333333333333334,1.0,11.666666666666666,67.0,36.333333333333336,1.0,7.0,0.3333333333333333
76,73.33333333333333,37.333333333333336,24.333333333333332,9.333333333333334,3.0,12.333333333333334,65.33333333333333,42.333333333333336,0.3333333333333333,8.333333333333334,0.3333333333333333
77,70.66666666666667,33.666666666666664,24.333333333333332,10.333333333333334,2.3333333333333335,13.333333333333334,58.0,35.0,0.3333333333333333,7.666666666666667,0.0
78,66.66666666666667,24.0,14.333333333333334,11.333333333333334,1.6666666666666667,13.666666666666666,56.666666666666664,33.666666666666664,0.0,8.333333333333334,0.0
79,66.66666666666667,23.333333333333332,14.666666666666666,8.0,2.0,10.0,41.333333333333336,28.0,0.0,9.0,0.0
80,57.0,22.0,15.333333333333334,6.666666666666667,0.6666666666666666,8.333333333333334,48.333333333333336,22.333333333333332,0.3333333333333333,8.0,0.0
81,60.666666666666664,24.0,14.0,9.333333333333334,1.6666666666666667,11.333333333333334,49.0,23.666666666666668,0.3333333333333333,5.0,0.3333333333333333
82,43.333333333333336,16.333333333333332,10.0,8.0,0.6666666666666666,8.666666666666666,48.666666666666664,21.666666666666668,0.0,4.333333333333333,0.0
83,50.0,20.0,9.0,8.333333333333334,1.6666666666666667,12.333333333333334,43.0,24.666666666666668,0.0,6.666666666666667,0.3333333333333333
84,51.333333333333336,21.666666666666668,15.666666666666666,4.666666666666667,0.6666666666666666,6.333333333333333,61.666666666666664,36.0,0.0,3.0,0.3333333333333333
85,59.0,20.333333333333332,11.666666666666666,7.333333333333333,2.3333333333333335,11.666666666666666,73.66666666666667,36.333333333333336,0.0,5.666666666666667,0.0
86,44.0,16.666666666666668,9.0,4.333333333333333,1.3333333333333333,9.333333333333334,49.666666666666664,23.666666666666668,0.0,3.3333333333333335,0.3333333333333333
87,57.666666666666664,25.666666666666668,17.333333333333332,3.3333333333333335,1.0,4.666666666666667,32.333333333333336,13.333333333333334,0.0,3.0,0.0
88,127.33333333333333,46.666666666666664,33.666666666666664,2.6666666666666665,1.0,3.3333333333333335,42.666666666666664,19.0,0.6666666666666666,6.666666666666667,0.3333333333333333
89,79.0,28.333333333333332,19.666666666666668,3.3333333333333335,0.0,5.0,37.666666666666664,14.333333333333334,0.0,4.666666666666667,0.3333333333333333
90,33.333333333333336,12.666666666666666,7.0,5.333333333333333,0.6666666666666666,7.333333333333333,22.666666666666668,8.333333333333334,0.0,3.0,0.0
91,25.666666666666668,8.333333333333334,4.333333333333333,2.3333333333333335,0.0,4.0,17.666666666666668,3.3333333333333335,0.0,3.6666666666666665,0.0
92,21.0,6.333333333333333,4.333333333333333,3.6666666666666665,0.0,4.666666666666667,16.666666666666668,6.0,0.3333333333333333,4.0,0.0
93,13.666666666666666,6.666666666666667,2.3333333333333335,2.6666666666666665,0.3333333333333333,5.333333333333333,16.0,3.6666666666666665,0.0,2.6666666666666665,0.0
94,10.666666666666666,3.0,1.0,2.3333333333333335,0.0,4.0,14.333333333333334,4.333333333333333,0.0,4.333333333333333,0.3333333333333333
95,,,,,,,,,,,
