,1(DAL1),2(DBR1),3(DBL1),4(DBL2),5(DC1),6(DC2),7(DC3),8(DEG11),9(DEG12),10(DEG13),11(DEG14),12(DEG15),13(DEG16),14(DEG17)
44,86.75,47.5,37.75,25.25,111.5,46.5,74.5,20.0,10.0,29.75,20.0,10.0,29.75,0.0
45,78.0,51.0,38.75,30.25,107.25,48.25,80.5,20.25,10.25,29.75,20.25,10.25,29.75,0.0
46,83.0,52.75,34.75,26.25,103.75,45.25,75.25,18.0,9.0,26.75,18.0,9.0,26.75,0.0
47,83.5,53.25,34.25,29.75,124.5,50.5,90.75,20.25,10.25,30.0,20.25,10.25,30.0,0.0
48,101.5,51.75,35.0,25.75,111.75,52.0,86.75,20.0,10.0,30.0,20.0,10.0,30.0,0.0
49,107.5,48.25,38.5,28.75,129.75,55.75,109.75,20.25,10.25,30.0,20.25,10.25,30.0,0.0
50,98.75,52.25,40.0,35.0,131.75,46.5,99.5,19.0,9.5,28.5,19.0,9.5,28.5,0.0
51,100.25,53.25,36.25,33.25,120.5,46.5,92.25,19.5,10.0,28.5,19.5,10.0,28.5,0.0
52,98.25,61.0,40.5,34.75,123.5,50.5,100.5,18.5,9.25,28.0,18.5,9.25,28.0,0.0
53,108.25,60.75,44.25,39.5,123.5,51.25,109.5,19.0,9.5,28.5,19.0,9.5,28.5,0.0
54,108.5,74.75,47.25,45.0,132.0,54.5,100.75,20.0,10.0,30.0,20.0,10.0,30.0,0.0
55,106.75,70.75,45.75,43.0,130.0,56.5,101.5,20.0,10.0,30.25,20.0,10.0,30.25,0.0
56,111.5,65.75,38.0,29.25,129.75,52.5,118.25,19.5,9.75,29.5,19.5,9.75,29.5,0.0
57,105.5,60.5,33.25,30.25,132.75,55.5,109.0,19.0,9.5,28.5,19.0,9.5,28.5,0.0
58,99.0,60.25,36.25,31.0,128.25,50.25,116.25,18.5,9.25,27.75,18.5,9.25,27.75,0.0
59,96.5,49.75,33.25,28.5,123.75,45.0,106.5,18.0,9.0,27.0,18.0,9.0,27.0,0.0
60,107.5,67.0,36.75,27.5,133.5,56.0,117.5,20.0,10.0,30.0,20.0,10.0,30.0,0.0
61,98.25,58.25,34.25,29.5,130.75,46.0,127.75,20.0,10.0,29.75,20.0,10.0,29.75,0.0
62,107.75,60.25,39.75,37.25,128.0,47.25,105.75,20.0,10.0,30.0,20.0,10.0,30.0,0.0
63,110.25,60.75,34.5,27.25,122.0,56.25,109.75,20.25,10.25,30.0,20.25,10.25,30.0,0.0
64,108.5,58.75,35.5,23.75,121.75,54.0,109.5,20.0,10.0,30.25,20.0,10.0,30.25,0.0
65,93.75,55.0,37.75,27.5,123.25,55.5,105.25,20.25,10.25,29.75,20.25,10.25,29.75,0.0
66,104.5,52.75,38.25,27.5,121.75,56.5,102.25,20.0,10.0,30.0,20.0,10.0,30.0,0.0
67,104.75,59.0,33.5,27.75,124.75,55.25,97.75,20.5,10.5,30.25,20.5,10.5,30.25,0.0
68,102.75,59.75,32.0,26.5,112.25,54.75,88.25,19.5,9.75,29.25,19.5,9.75,29.25,0.0
69,97.75,50.75,38.25,29.75,123.75,57.25,96.25,20.25,10.25,30.0,20.25,10.25,30.0,0.0
70,95.5,57.5,36.5,30.0,121.25,49.5,95.5,20.0,10.0,30.0,20.0,10.0,30.0,0.0
71,91.0,53.75,41.25,33.0,116.75,48.75,84.75,20.25,10.25,29.75,20.25,10.25,29.75,0.0
72,99.75,52.25,29.0,21.5,108.75,47.25,95.5,20.0,10.0,30.25,20.0,10.0,30.25,0.0
73,85.5,58.5,34.25,28.5,111.0,53.75,85.25,20.25,10.25,30.0,20.25,10.25,30.0,0.0
74,81.0,48.25,31.0,24.75,107.5,43.5,80.25,19.5,9.75,29.5,19.5,9.75,29.5,0.0
75,80.5,49.75,37.5,30.5,101.25,40.25,74.5,20.5,10.5,30.0,20.5,10.5,30.0,0.0
76,78.75,40.5,29.75,23.0,95.25,38.25,68.5,20.0,10.0,30.0,20.0,10.0,30.0,0.0
77,69.0,36.5,24.0,17.75,85.5,30.5,66.5,20.25,10.25,30.0,20.25,10.25,30.0,0.0
78,52.75,32.0,27.25,18.25,75.75,34.0,49.25,20.0,10.0,30.0,20.0,10.0,30.0,0.0
79,60.5,29.5,25.25,16.5,69.75,27.25,43.0,20.25,10.25,30.0,20.25,10.25,30.0,0.0
80,56.5,25.5,17.75,12.75,72.25,26.75,47.25,20.0,10.0,29.75,20.0,10.0,29.75,0.0
81,49.5,25.25,18.25,12.0,70.75,25.5,44.5,20.5,10.5,30.25,20.5,10.5,30.25,0.0
82,36.25,25.5,19.5,12.25,59.75,21.25,36.75,20.0,10.0,29.75,20.0,10.0,29.75,0.0
83,37.25,23.0,22.0,14.25,62.5,20.0,33.75,20.0,10.0,30.25,20.0,10.0,30.25,0.0
84,43.75,24.5,28.25,27.5,56.5,24.75,33.75,20.0,10.0,30.0,20.0,10.0,30.0,0.0
85,41.5,20.75,25.5,20.5,53.75,20.25,31.75,20.0,10.0,30.0,20.0,10.0,30.0,0.0
86,37.75,12.5,14.25,8.5,51.0,18.25,31.5,20.0,10.0,30.0,20.0,10.0,30.0,0.0
87,37.0,15.5,11.5,7.5,70.75,19.25,38.5,20.0,10.0,30.0,20.0,10.0,30.0,0.0
88,37.5,10.75,11.5,2.75,75.5,22.25,67.25,20.0,10.0,30.0,20.0,10.0,30.0,0.0
89,32.25,12.75,13.0,4.75,86.5,23.5,56.25,20.0,10.0,30.0,20.0,10.0,30.0,0.0
90,26.0,9.5,9.5,4.75,56.0,19.5,31.75,20.0,10.0,30.0,20.0,10.0,30.0,0.0
91,22.75,9.5,11.25,3.75,44.75,17.0,30.5,20.0,10.0,30.0,20.0,10.0,30.0,0.0
92,19.0,7.0,7.5,2.0,36.0,11.0,19.25,20.0,10.0,30.0,20.0,10.0,30.0,0.0
93,18.0,4.75,6.0,2.5,27.5,10.0,15.75,20.0,10.0,30.0,20.0,10.0,30.0,0.0
94,14.0,4.75,6.5,2.75,28.75,8.75,15.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
95,19.0,9.0,8.0,3.0,39.0,19.0,17.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
