;1(DA1);2(DA2);3(DB1);4(DB2);5(DC1);6(DCL1);7(TAFBA);8(TAFBB1);9(TAFBB2);10(TAFBC)
16;0.2;0.6;0.05;0.5;1.4166666666666665;0.2;0.0;0.0;0.0;0.0
17;0.15;0.5;0.8;0.7666666666666666;0.2;0.55;0.0;0.0;0.0;0.0
18;0.4;0.75;0.7;0.4;0.6;0.9;0.0;0.0;0.0;0.0
19;1.0333333333333334;1.3666666666666667;0.5666666666666667;1.4333333333333333;1.1;3.3166666666666664;0.0;0.0;0.0;0.0
20;1.2666666666666666;1.3;0.6333333333333333;1.25;3.3;1.6666666666666667;0.0;0.0;0.0;0.0
21;2.5833333333333335;4.033333333333333;2.7;1.9166666666666665;3.3666666666666667;5.016666666666667;0.0;0.0;0.0;0.0
22;6.333333333333334;7.7;1.8333333333333333;6.75;3.0166666666666666;12.166666666666668;0.0;0.0;0.0;0.0
23;10.283333333333333;10.45;8.3;8.483333333333333;8.3;19.616666666666667;0.0;0.0;0.0;0.0
24;12.033333333333333;13.333333333333332;8.866666666666667;5.85;8.283333333333333;17.516666666666666;0.0;0.0;0.0;0.0
25;8.216666666666667;20.616666666666667;17.616666666666667;11.466666666666667;20.4;24.3;0.0;0.0;0.0;0.0
26;9.866666666666667;18.916666666666668;18.8;12.55;17.883333333333333;27.783333333333335;0.0;0.0;0.0;0.0
27;12.716666666666667;22.066666666666666;23.466666666666665;12.05;26.816666666666666;39.016666666666666;0.0;0.0;0.0;0.0
28;15.6;19.5;33.833333333333336;14.316666666666666;28.283333333333335;50.11666666666667;0.0;0.0;0.0;0.0
29;16.21666666666667;27.366666666666667;46.516666666666666;20.616666666666667;33.833333333333336;66.83333333333333;0.0;0.0;0.0;0.0
30;36.18333333333333;45.53333333333333;87.11666666666667;30.016666666666666;42.86666666666667;76.8;0.0;0.0;0.0;0.0
31;29.483333333333334;39.333333333333336;50.4;25.466666666666665;42.18333333333334;64.21666666666667;0.0;0.0;0.0;0.0
32;20.4;31.75;29.766666666666666;23.3;32.516666666666666;43.666666666666664;0.0;0.0;0.0;0.0
33;18.35;27.816666666666666;26.133333333333333;31.016666666666666;31.783333333333335;42.36666666666667;0.0;0.0;0.0;0.0
34;21.95;25.933333333333334;26.05;31.05;32.56666666666667;42.68333333333333;0.0;0.0;0.0;0.0
35;21.75;27.0;30.75;32.71666666666667;27.966666666666665;39.33333333333333;0.0;0.0;0.0;0.0
36;22.183333333333334;28.616666666666667;25.65;33.8;22.65;30.116666666666667;0.0;0.0;0.0;0.0
37;22.266666666666666;27.133333333333333;31.333333333333336;36.56666666666667;22.433333333333334;36.9;0.0;0.0;0.0;0.0
38;30.166666666666664;29.183333333333334;41.583333333333336;37.166666666666664;25.233333333333334;34.916666666666664;0.0;0.0;0.0;0.0
39;27.716666666666665;30.0;30.983333333333334;40.08333333333333;30.03333333333333;35.03333333333333;0.0;0.0;0.0;0.0
40;28.416666666666664;30.05;26.4;40.949999999999996;25.533333333333335;32.58333333333333;0.0;0.0;0.0;0.0
41;30.21666666666667;32.03333333333333;28.7;44.25;26.533333333333335;30.483333333333334;0.0;0.0;0.0;0.0
42;32.4;29.683333333333334;28.433333333333334;48.46666666666667;27.266666666666666;32.78333333333333;0.0;0.0;0.0;0.0
43;34.833333333333336;36.333333333333336;30.633333333333333;47.21666666666666;30.06666666666667;33.1;0.0;0.0;0.0;0.0
44;34.71666666666666;35.93333333333333;27.73333333333333;45.11666666666667;26.55;33.416666666666664;0.0;0.0;0.0;0.0
45;43.28333333333333;41.28333333333333;30.183333333333334;47.25;27.483333333333334;30.683333333333334;0.0;0.0;0.0;0.0
46;45.43333333333334;59.96666666666667;30.3;45.28333333333334;27.833333333333332;29.966666666666665;0.0;0.0;0.0;0.0
47;37.93333333333334;38.983333333333334;31.73333333333333;49.45;26.233333333333334;31.4;0.0;0.0;0.0;0.0
48;46.78333333333333;43.86666666666667;26.983333333333334;49.0;26.8;28.7;0.0;0.0;0.0;0.0
49;45.81666666666667;45.7;32.8;48.8;25.583333333333336;29.833333333333336;0.0;0.0;0.0;0.0
50;44.983333333333334;47.83333333333333;29.9;49.13333333333334;26.016666666666666;30.7;0.0;0.0;0.0;0.0
51;49.7;50.08333333333333;36.78333333333333;45.4;28.583333333333336;33.13333333333333;0.0;0.0;0.0;0.0
52;63.0;64.93333333333334;35.65;56.43333333333333;24.4;33.583333333333336;0.0;0.0;0.0;0.0
53;45.71666666666667;44.05;27.116666666666667;44.68333333333333;24.383333333333333;42.3;0.0;0.0;0.0;0.0
54;40.53333333333333;41.1;27.5;43.916666666666664;24.283333333333335;32.81666666666666;0.0;0.0;0.0;0.0
55;42.25;39.9;30.183333333333334;42.949999999999996;27.2;31.133333333333333;0.0;0.0;0.0;0.0
56;43.0;43.61666666666666;26.633333333333333;43.21666666666667;23.416666666666664;28.033333333333335;0.0;0.0;0.0;0.0
57;41.833333333333336;46.28333333333333;28.816666666666666;46.2;25.166666666666668;25.416666666666664;0.0;0.0;0.0;0.0
58;45.06666666666667;48.55;27.783333333333335;45.5;25.75;31.28333333333333;0.0;0.0;0.0;0.0
59;43.6;49.46666666666667;31.56666666666667;49.86666666666667;25.183333333333334;31.383333333333333;0.0;0.0;0.0;0.0
60;48.233333333333334;48.833333333333336;28.416666666666664;49.61666666666667;23.016666666666666;25.983333333333334;0.0;0.0;0.0;0.0
61;47.05;53.25;31.683333333333334;52.18333333333333;23.783333333333335;31.083333333333332;0.0;0.0;0.0;0.0
62;49.233333333333334;53.86666666666667;28.73333333333333;47.35;22.966666666666665;27.266666666666666;0.0;0.0;0.0;0.0
63;48.05;46.18333333333334;30.116666666666667;50.8;23.166666666666664;28.583333333333332;0.0;0.0;0.0;0.0
64;53.03333333333333;51.95;33.93333333333333;59.31666666666667;22.15;25.15;0.0;0.0;0.0;0.0
65;50.75;54.25;36.13333333333333;55.9;21.866666666666667;24.916666666666668;0.0;0.0;0.0;0.0
66;54.550000000000004;54.91666666666667;31.199999999999996;54.03333333333333;22.916666666666664;25.250000000000004;0.0;0.0;0.0;0.0
67;48.93333333333334;54.43333333333334;37.05;52.03333333333333;21.98333333333333;28.566666666666666;0.0;0.0;0.0;0.0
68;53.166666666666664;58.43333333333334;31.416666666666668;52.13333333333333;21.466666666666665;26.53333333333333;0.0;0.0;0.0;0.0
69;48.5;52.03333333333333;31.066666666666666;52.31666666666667;21.81666666666667;27.516666666666666;0.0;0.0;0.0;0.0
70;42.08333333333333;41.56666666666666;26.35;46.85;20.55;25.48333333333333;0.0;0.0;0.0;0.0
71;40.916666666666664;38.33333333333333;26.333333333333332;49.1;20.033333333333335;26.133333333333333;0.0;0.0;0.0;0.0
72;42.5;37.61666666666667;27.78333333333333;49.03333333333333;20.083333333333332;22.233333333333334;0.0;0.0;0.0;0.0
73;37.85;36.983333333333334;25.616666666666667;43.56666666666667;17.466666666666665;24.25;0.0;0.0;0.0;0.0
74;32.516666666666666;29.633333333333333;21.516666666666666;39.36666666666666;18.566666666666666;19.0;0.0;0.0;0.0;0.0
75;30.433333333333334;27.783333333333335;18.55;31.066666666666666;14.899999999999999;35.6;0.0;0.0;0.0;0.0
76;31.466666666666665;25.683333333333334;15.6;28.400000000000002;15.166666666666666;15.866666666666667;0.0;0.0;0.0;0.0
77;25.6;23.95;15.616666666666667;26.8;14.116666666666667;14.783333333333333;0.0;0.0;0.0;0.0
78;24.43333333333333;22.966666666666665;12.700000000000001;25.05;13.333333333333332;17.9;0.0;0.0;0.0;0.0
79;21.766666666666666;23.583333333333336;13.35;20.76666666666667;12.116666666666667;14.2;0.0;0.0;0.0;0.0
80;27.266666666666666;21.216666666666665;11.4;19.566666666666666;10.216666666666667;14.566666666666666;0.0;0.0;0.0;0.0
81;22.4;20.466666666666665;10.299999999999999;19.516666666666666;10.299999999999999;13.25;0.0;0.0;0.0;0.0
82;21.416666666666664;18.866666666666667;10.583333333333334;17.966666666666665;7.316666666666666;10.933333333333334;0.0;0.0;0.0;0.0
83;13.783333333333333;15.95;11.049999999999999;14.316666666666666;8.033333333333333;10.266666666666666;0.0;0.0;0.0;0.0
84;17.616666666666667;14.7;7.133333333333334;12.3;5.383333333333333;8.55;0.0;0.0;0.0;0.0
85;15.166666666666668;11.9;7.866666666666667;9.733333333333334;5.35;8.35;0.0;0.0;0.0;0.0
86;11.883333333333333;11.75;4.95;8.733333333333334;5.3500000000000005;6.666666666666667;0.0;0.0;0.0;0.0
87;12.2;11.633333333333333;7.016666666666667;9.983333333333333;6.416666666666666;6.433333333333334;0.0;0.0;0.0;0.0
88;11.866666666666667;11.4;5.266666666666667;8.383333333333333;3.2333333333333334;6.533333333333333;0.0;0.0;0.0;0.0
89;8.033333333333333;7.483333333333333;4.95;6.766666666666667;4.3;5.083333333333333;0.0;0.0;0.0;0.0
90;6.3500000000000005;7.0;3.9499999999999997;6.283333333333333;2.966666666666667;4.166666666666667;0.0;0.0;0.0;0.0
91;5.616666666666666;7.066666666666666;4.516666666666667;5.933333333333334;2.4499999999999997;3.55;0.0;0.0;0.0;0.0
92;5.983333333333333;7.666666666666666;2.5166666666666666;4.116666666666667;1.7166666666666668;3.05;0.0;0.0;0.0;0.0
93;3.8333333333333335;3.6666666666666665;1.8;3.6666666666666665;2.4166666666666665;2.95;0.0;0.0;0.0;0.0
94;3.4499999999999997;3.75;2.3833333333333333;3.1333333333333333;2.1166666666666667;2.5833333333333335;0.0;0.0;0.0;0.0
95;4.020833333333333;7.666666666666667;4.6875;5.6875;2.2916666666666665;3.1041666666666665;0.0;0.0;0.0;0.0
