,1(DA1),2(DA2),3(DB1),4(DB2),5(DB3),6(DB4),7(DC1),8(DC2),9(TAFBA),10(TAFBB),11(TAFBC)
25,31.5,29.5,0.0,29.25,15.0,24.5,3.25,21.75,0.0,0.0,0.0
26,31.75,27.25,0.0,26.75,6.75,19.25,5.0,15.5,0.25,0.0,0.0
27,45.5,45.25,0.0,32.75,8.0,25.75,4.25,18.75,0.0,0.0,0.0
28,36.25,58.25,0.0,31.75,8.25,24.75,3.25,19.0,0.25,0.0,0.0
29,64.75,96.25,0.0,40.75,14.0,32.5,5.75,33.0,1.0,0.0,0.0
30,74.5,100.5,0.0,53.75,15.75,45.75,6.5,31.75,2.5,1.25,0.25
31,64.75,82.5,0.0,67.25,11.0,60.25,7.75,23.75,1.75,2.0,0.0
32,52.5,43.0,0.0,52.0,12.25,40.5,7.0,20.25,0.0,2.5,0.0
33,49.0,45.75,0.0,42.75,11.0,32.75,4.5,16.75,3.0,0.5,0.0
34,52.0,46.0,0.0,47.5,10.0,36.5,5.25,12.25,0.75,0.25,0.0
35,47.25,50.75,0.0,48.0,8.25,35.5,6.0,13.5,1.25,0.25,0.0
36,38.0,38.25,0.0,47.0,8.0,41.75,5.75,9.5,0.75,1.5,0.0
37,41.25,41.5,0.0,44.0,6.25,35.5,2.25,10.0,0.0,0.0,0.0
38,37.25,36.25,0.0,44.75,8.0,37.0,4.75,12.75,0.25,0.25,0.0
39,40.5,44.5,0.0,52.75,6.25,50.5,5.75,14.0,0.75,2.75,0.5
40,35.0,36.25,0.0,53.0,7.75,41.5,5.0,13.25,0.25,60.25,0.0
41,34.5,42.0,0.0,60.75,6.75,48.5,4.75,7.75,0.0,1.25,0.0
42,36.0,38.0,0.0,64.0,9.5,45.75,6.5,13.0,1.25,0.0,0.0
43,39.0,41.75,0.0,52.5,6.5,39.25,6.25,12.0,3.0,0.0,0.0
44,29.0,31.0,0.0,61.0,8.0,45.75,3.75,13.5,0.0,10.0,0.0
45,31.5,37.75,0.0,55.75,5.75,43.75,4.5,11.75,1.0,3.25,0.0
46,30.5,36.25,0.0,76.5,12.75,62.25,4.5,15.75,0.25,0.25,0.0
47,36.25,44.25,0.0,58.75,9.0,46.5,7.5,17.25,0.0,2.75,0.0
48,28.75,31.75,0.0,73.25,7.0,60.0,4.75,11.5,0.5,1.25,0.25
49,29.0,35.75,0.0,68.25,8.0,50.75,4.25,16.25,1.0,3.25,0.0
50,29.25,43.25,0.0,77.25,6.75,60.25,10.0,22.75,0.0,0.0,0.0
51,26.5,44.25,0.0,75.75,10.5,54.75,12.0,25.75,1.0,3.25,0.0
52,31.25,36.5,0.0,85.0,10.5,72.0,10.25,19.25,0.0,1.75,0.25
53,28.75,35.25,0.0,97.0,16.0,79.25,8.5,24.5,0.75,0.5,1.25
54,33.25,41.0,0.0,70.0,10.0,54.5,9.0,19.0,1.0,4.5,0.0
55,36.25,37.25,0.0,69.0,7.75,47.0,6.25,15.25,0.0,2.25,0.0
56,30.25,34.0,0.0,68.25,7.75,51.0,5.5,14.5,6.5,2.25,0.0
57,33.0,38.5,0.0,65.0,7.25,53.25,6.25,16.25,0.25,0.0,0.0
58,28.75,41.0,0.0,72.75,9.0,54.0,7.75,12.5,0.5,1.0,0.0
59,34.75,41.25,0.0,78.75,8.25,62.0,4.0,13.0,0.0,5.0,0.0
60,27.25,34.25,0.0,75.5,10.5,63.75,6.0,12.25,2.0,8.5,0.0
61,28.25,39.0,0.0,73.25,5.0,54.0,4.0,13.5,0.0,0.75,0.0
62,27.5,32.5,0.0,77.0,12.25,63.5,7.0,12.5,2.25,0.75,0.25
63,34.25,44.25,0.0,69.0,11.25,54.25,10.0,18.0,2.25,1.5,0.0
64,31.0,30.75,0.0,76.5,9.5,65.0,7.0,22.25,0.75,0.5,2.5
65,28.0,42.75,0.0,71.75,9.0,52.5,9.0,22.0,11.5,8.5,1.25
66,25.25,32.0,0.0,69.25,10.0,56.0,8.5,21.0,0.0,0.25,0.25
67,25.75,41.25,0.0,69.25,6.25,51.75,6.0,16.0,0.25,0.0,0.0
68,25.75,36.0,0.0,68.75,6.5,53.0,7.75,18.5,2.75,0.25,0.0
69,27.75,32.5,0.0,70.0,8.5,51.5,8.25,15.0,1.0,1.5,0.5
70,27.25,36.0,0.0,68.0,11.75,50.0,5.75,12.5,1.0,1.25,0.25
71,34.0,36.5,0.0,59.0,5.0,49.0,6.5,17.0,1.5,0.25,0.0
72,28.5,30.0,0.0,59.75,7.75,47.0,4.5,13.5,1.75,0.0,0.0
73,32.5,37.0,0.0,61.0,6.25,46.0,4.25,15.25,1.75,0.25,0.0
74,24.75,26.0,0.0,51.25,6.25,30.0,4.25,12.5,0.0,3.75,0.0
75,30.5,40.25,0.0,42.5,4.5,32.0,2.75,10.75,5.5,0.0,0.75
76,30.5,29.0,0.0,43.75,6.75,32.0,3.0,11.75,0.0,2.0,0.0
77,19.75,24.75,0.0,32.0,4.75,25.75,2.5,9.75,0.0,0.5,0.0
78,20.0,29.25,0.0,33.75,3.5,21.25,2.5,8.0,0.0,1.75,0.0
79,18.5,24.0,0.0,31.5,4.75,25.5,2.25,6.5,2.0,1.0,0.0
80,15.5,19.25,0.0,36.25,4.25,25.5,2.75,8.75,0.0,2.25,0.0
81,15.5,19.0,0.0,31.5,4.0,21.5,2.0,7.0,0.0,0.0,0.0
82,13.0,19.0,0.0,24.25,3.75,16.25,0.25,3.25,0.0,0.0,0.0
83,12.0,14.0,0.0,26.5,3.75,17.75,3.25,6.25,0.0,0.0,0.0
84,7.75,13.25,0.0,21.25,1.75,15.5,1.25,4.25,0.0,0.0,0.0
85,7.25,11.25,0.0,21.5,3.0,17.0,2.0,5.75,0.0,0.0,0.0
86,5.25,9.25,0.0,17.75,2.5,12.75,1.25,2.75,0.0,0.0,0.0
87,9.25,14.25,0.0,29.0,2.25,21.0,1.75,2.75,0.0,0.0,0.0
88,6.5,11.25,0.0,24.75,3.25,15.5,0.25,4.5,0.0,0.0,0.0
89,7.25,8.25,0.0,22.75,2.0,16.25,1.25,4.5,0.0,0.0,0.0
90,6.25,8.75,0.0,29.5,2.25,22.0,1.5,2.5,0.0,0.0,0.0
91,9.0,15.0,0.0,23.75,2.25,17.75,0.0,2.75,0.0,0.0,0.0
92,1.5,8.0,0.0,16.75,1.75,12.25,0.75,1.75,0.0,0.0,0.0
93,5.0,7.5,0.0,15.0,2.25,11.5,0.75,2.25,0.0,0.0,0.0
94,3.75,5.75,0.0,10.5,1.0,7.75,0.5,1.25,0.0,0.0,0.0
95,7.0,10.0,0.0,17.0,0.0,10.0,3.0,2.0,0.0,0.0,0.0
