,1(DA1),2(DA2),3(DB1),4(DB2),5(DB3),6(DC1),7(DC2),8(DC3),9(DD1),10(DD2)
32,0.0,34.0,1.0,2.5714285714285716,2.142857142857143,5.285714285714286,28.0,26.857142857142858,0.0,0.0
33,0.0,36.714285714285715,0.0,1.4285714285714286,1.7142857142857142,5.285714285714286,28.285714285714285,25.285714285714285,0.0,0.0
34,0.0,40.0,1.1428571428571428,1.7142857142857142,1.8571428571428572,7.142857142857143,39.285714285714285,38.0,0.0,0.0
35,0.0,48.285714285714285,0.42857142857142855,1.4285714285714286,2.0,6.571428571428571,42.42857142857143,47.285714285714285,0.0,0.0
36,0.0,49.714285714285715,0.42857142857142855,1.4285714285714286,2.5714285714285716,6.285714285714286,48.42857142857143,53.285714285714285,0.0,0.0
37,0.0,58.42857142857143,0.42857142857142855,2.142857142857143,1.4285714285714286,6.571428571428571,55.42857142857143,60.714285714285715,0.0,0.0
38,0.0,60.857142857142854,0.2857142857142857,2.857142857142857,2.2857142857142856,10.428571428571429,54.857142857142854,57.857142857142854,0.0,0.0
39,0.0,71.42857142857143,1.2857142857142858,3.4285714285714284,2.5714285714285716,11.714285714285714,65.71428571428571,71.14285714285714,0.0,0.0
40,0.0,69.28571428571429,2.0,3.4285714285714284,4.714285714285714,10.571428571428571,63.42857142857143,71.28571428571429,0.0,0.0
41,0.0,74.85714285714286,1.2857142857142858,2.857142857142857,3.2857142857142856,8.428571428571429,69.0,75.14285714285714,0.0,0.0
42,0.0,84.85714285714286,1.4285714285714286,3.142857142857143,2.142857142857143,12.285714285714286,67.0,79.71428571428571,0.0,0.0
43,0.0,83.14285714285714,1.0,3.2857142857142856,2.7142857142857144,9.857142857142858,68.42857142857143,77.85714285714286,0.0,0.0
44,0.0,87.57142857142857,1.7142857142857142,4.571428571428571,4.0,12.428571428571429,76.14285714285714,86.85714285714286,0.0,0.0
45,0.0,98.71428571428571,1.5714285714285714,3.5714285714285716,3.4285714285714284,10.714285714285714,79.14285714285714,84.14285714285714,0.0,0.0
46,0.0,89.0,1.4285714285714286,5.857142857142857,5.857142857142857,11.857142857142858,81.85714285714286,80.71428571428571,0.0,0.0
47,0.0,89.85714285714286,1.5714285714285714,3.5714285714285716,4.285714285714286,9.714285714285714,81.85714285714286,83.14285714285714,0.0,0.0
48,0.0,92.71428571428571,1.2857142857142858,7.0,8.285714285714286,11.571428571428571,84.71428571428571,85.42857142857143,0.0,0.0
49,0.0,89.0,1.0,4.714285714285714,4.714285714285714,8.428571428571429,74.85714285714286,81.71428571428571,0.0,0.0
50,0.0,88.71428571428571,1.5714285714285714,4.714285714285714,4.142857142857143,9.142857142857142,81.42857142857143,79.14285714285714,0.0,0.0
51,0.0,98.0,1.2857142857142858,3.0,3.857142857142857,10.571428571428571,79.71428571428571,91.0,0.0,0.0
52,0.0,90.71428571428571,1.4285714285714286,5.428571428571429,4.428571428571429,18.571428571428573,85.57142857142857,94.57142857142857,0.0,0.0
53,0.0,94.57142857142857,0.8571428571428571,3.142857142857143,4.285714285714286,15.714285714285714,84.0,87.71428571428571,0.0,0.0
54,0.0,99.57142857142857,2.2857142857142856,3.857142857142857,6.428571428571429,16.142857142857142,87.85714285714286,93.28571428571429,0.0,0.0
55,0.0,103.71428571428571,1.8571428571428572,5.0,4.714285714285714,13.142857142857142,87.42857142857143,89.57142857142857,0.0,0.0
56,0.0,100.42857142857143,8.142857142857142,11.428571428571429,12.571428571428571,11.0,87.28571428571429,91.14285714285714,0.0,0.0
57,0.0,93.0,2.4285714285714284,5.428571428571429,4.428571428571429,8.285714285714286,79.57142857142857,86.42857142857143,0.0,0.0
58,0.0,97.14285714285714,2.0,5.571428571428571,5.428571428571429,11.285714285714286,85.42857142857143,93.28571428571429,0.0,0.0
59,0.0,101.71428571428571,2.2857142857142856,3.0,4.571428571428571,8.428571428571429,79.0,91.57142857142857,0.0,0.0
60,0.0,97.28571428571429,1.4285714285714286,4.285714285714286,4.0,9.714285714285714,78.85714285714286,90.14285714285714,0.0,0.0
61,0.0,89.28571428571429,1.4285714285714286,2.4285714285714284,5.142857142857143,7.857142857142857,75.57142857142857,83.42857142857143,0.0,0.0
62,0.0,91.28571428571429,0.7142857142857143,2.857142857142857,3.5714285714285716,9.0,79.71428571428571,82.14285714285714,0.0,0.0
63,0.0,84.42857142857143,0.8571428571428571,3.5714285714285716,3.5714285714285716,8.428571428571429,77.42857142857143,82.85714285714286,0.0,0.0
64,0.0,90.28571428571429,1.4285714285714286,3.142857142857143,5.285714285714286,8.857142857142858,76.71428571428571,83.14285714285714,0.0,0.0
65,0.0,91.71428571428571,1.0,2.5714285714285716,4.571428571428571,8.857142857142858,83.42857142857143,88.71428571428571,0.0,0.0
66,0.0,83.14285714285714,1.2857142857142858,5.428571428571429,3.857142857142857,10.714285714285714,79.28571428571429,80.28571428571429,0.0,0.0
67,0.0,94.71428571428571,1.5714285714285714,2.4285714285714284,5.428571428571429,11.142857142857142,75.42857142857143,85.57142857142857,0.0,0.0
68,0.0,89.71428571428571,0.7142857142857143,2.857142857142857,3.4285714285714284,8.571428571428571,79.85714285714286,86.85714285714286,0.0,0.0
69,0.0,89.14285714285714,1.4285714285714286,2.7142857142857144,4.428571428571429,9.142857142857142,78.0,84.57142857142857,0.0,0.0
70,0.0,90.57142857142857,2.4285714285714284,3.4285714285714284,3.0,8.714285714285714,84.42857142857143,91.57142857142857,0.0,0.0
71,0.0,94.57142857142857,1.1428571428571428,2.7142857142857144,2.5714285714285716,10.857142857142858,83.85714285714286,92.71428571428571,0.0,0.0
72,0.0,96.71428571428571,0.7142857142857143,2.2857142857142856,3.5714285714285716,9.714285714285714,86.28571428571429,91.0,0.0,0.0
73,0.0,93.28571428571429,1.5714285714285714,2.857142857142857,3.7142857142857144,7.857142857142857,82.28571428571429,94.85714285714286,0.0,0.0
74,0.0,89.71428571428571,1.1428571428571428,2.0,3.7142857142857144,9.285714285714286,80.42857142857143,85.42857142857143,0.0,0.0
75,0.0,77.85714285714286,0.8571428571428571,1.2857142857142858,4.142857142857143,8.142857142857142,75.57142857142857,83.57142857142857,0.0,0.0
76,0.0,83.42857142857143,0.5714285714285714,4.0,5.714285714285714,8.285714285714286,75.42857142857143,80.42857142857143,0.0,0.0
77,0.0,80.71428571428571,0.8571428571428571,2.142857142857143,4.714285714285714,6.428571428571429,69.71428571428571,74.0,0.0,0.0
78,0.0,70.57142857142857,0.5714285714285714,2.857142857142857,3.5714285714285716,7.428571428571429,67.85714285714286,68.28571428571429,0.0,0.0
79,0.0,76.28571428571429,1.8571428571428572,2.5714285714285716,2.5714285714285716,7.0,63.714285714285715,71.28571428571429,0.0,0.0
80,0.0,88.57142857142857,1.1428571428571428,2.2857142857142856,2.857142857142857,6.428571428571429,67.57142857142857,68.0,0.0,0.0
81,0.0,64.0,0.7142857142857143,2.0,2.857142857142857,8.571428571428571,57.0,58.142857142857146,0.0,0.0
82,0.0,60.42857142857143,1.4285714285714286,2.5714285714285716,2.7142857142857144,7.571428571428571,57.142857142857146,56.714285714285715,0.0,0.0
83,0.0,51.857142857142854,1.1428571428571428,2.2857142857142856,3.2857142857142856,8.0,48.714285714285715,51.0,0.0,0.0
84,0.0,53.285714285714285,0.8571428571428571,1.8571428571428572,3.5714285714285716,13.428571428571429,45.142857142857146,50.42857142857143,0.0,0.0
85,0.0,45.57142857142857,0.7142857142857143,2.0,3.142857142857143,12.714285714285714,44.285714285714285,43.42857142857143,0.0,0.0
86,0.0,45.714285714285715,2.142857142857143,2.0,3.0,16.142857142857142,45.0,41.285714285714285,0.0,0.0
87,0.0,46.142857142857146,0.8571428571428571,3.2857142857142856,2.7142857142857144,9.428571428571429,40.285714285714285,38.57142857142857,0.0,0.0
88,0.0,43.142857142857146,6.142857142857143,8.0,8.142857142857142,5.714285714285714,37.142857142857146,39.285714285714285,0.0,0.0
89,0.0,38.0,1.7142857142857142,2.142857142857143,2.0,3.7142857142857144,33.0,27.714285714285715,0.0,0.0
90,0.0,32.42857142857143,0.8571428571428571,1.5714285714285714,1.4285714285714286,3.0,31.571428571428573,28.142857142857142,0.0,0.0
91,0.0,33.142857142857146,0.7142857142857143,0.5714285714285714,1.0,3.7142857142857144,33.57142857142857,28.285714285714285,0.0,0.0
92,0.0,30.571428571428573,0.42857142857142855,0.5714285714285714,1.4285714285714286,2.2857142857142856,30.428571428571427,19.857142857142858,0.0,0.0
93,0.0,23.285714285714285,0.0,0.42857142857142855,0.7142857142857143,3.142857142857143,27.285714285714285,20.142857142857142,0.0,0.0
94,0.0,24.857142857142858,0.5714285714285714,1.0,1.7142857142857142,2.2857142857142856,25.571428571428573,19.285714285714285,0.0,0.0
95,0.0,21.571428571428573,0.5714285714285714,0.5714285714285714,1.4285714285714286,2.4285714285714284,28.285714285714285,16.714285714285715,0.0,0.0
