,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC2),7(DC3),8(DD1),9(DD2),10(DA4),11(DA5),12(DC4),13(DC5),14(DA6),15(DC6),16(TA1FBA),17(TA2FBA),18(TA1FBB),19(TA2FBB),20(TA1FBC),21(TA2FBC),22(TA1FBD),23(TA2FBD)
25,17.7,11.7,0.9,2.2,18.6,12.5,1.5,2.8,3.2,2.0,2.2,1.7,1.5,22.0,21.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,18.2,15.8,1.9,2.8,17.1,10.7,1.2,3.5,3.3,3.2,3.4,1.3,1.3,23.0,20.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,20.6,13.2,1.7,4.6,17.6,13.3,1.9,3.0,3.4,2.0,2.2,1.7,1.7,24.5,22.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,18.2,11.6,2.2,6.3,21.9,19.3,1.7,4.1,4.0,2.1,2.1,3.1,3.5,22.6,30.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,25.6,17.4,3.6,6.1,19.1,15.1,2.2,4.4,4.8,2.3,2.3,2.0,1.9,31.6,25.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,25.8,22.6,4.5,7.9,22.8,13.1,3.0,6.1,6.0,2.5,2.5,2.0,2.0,32.9,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31,29.9,26.7,2.8,10.7,29.9,19.8,3.2,7.3,7.8,4.2,4.3,2.1,2.1,38.6,38.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32,31.4,21.9,4.6,10.8,26.9,21.2,3.8,8.5,7.5,2.2,2.4,3.5,3.7,40.6,37.0,0.0,0.0,0.0,0.0,0.6,0.0,0.0,0.0
33,34.2,25.2,4.9,14.3,29.3,18.8,4.1,8.0,8.0,2.6,2.5,2.8,2.4,45.1,37.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1
34,43.7,34.4,4.8,14.6,37.7,29.7,3.2,9.9,10.8,3.2,2.9,4.8,4.9,56.9,50.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35,49.3,39.6,5.7,17.7,39.9,31.4,4.3,10.6,11.9,4.9,4.8,2.4,1.9,64.7,56.1,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0
36,49.9,37.5,7.2,18.9,42.7,32.7,3.8,11.9,12.7,4.3,3.9,4.7,4.3,64.1,56.9,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0
37,56.7,50.5,6.9,19.1,43.5,32.1,3.6,13.3,11.6,3.9,4.4,1.9,2.2,78.1,58.7,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.1
38,62.8,54.8,6.5,25.1,52.3,42.1,4.7,15.6,14.6,3.4,2.8,3.9,4.7,84.3,70.0,0.0,0.0,0.1,0.1,0.0,0.0,0.0,0.0
39,75.0,64.1,8.6,25.1,57.7,51.8,5.3,18.0,17.1,6.4,5.6,2.3,2.2,97.4,79.6,0.5,0.0,0.0,0.0,1.7,0.0,0.0,0.0
40,74.0,62.6,7.8,21.2,60.3,48.4,5.3,15.8,13.9,2.6,3.2,4.0,4.0,96.8,77.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1
41,78.3,65.4,8.0,25.8,65.8,54.2,6.9,19.3,14.7,4.3,4.8,3.8,2.9,102.9,87.6,0.0,0.0,0.0,0.0,0.3,0.2,0.0,0.0
42,77.9,70.5,8.7,25.5,67.8,58.3,6.9,18.7,14.9,4.3,6.1,5.0,5.2,105.7,92.1,0.1,0.0,0.0,0.0,0.0,0.6,0.0,0.5
43,85.7,76.4,9.6,25.9,74.1,63.5,7.5,19.5,16.1,6.1,6.0,3.0,2.6,106.8,94.9,0.0,0.0,0.0,0.0,0.8,0.2,0.0,0.5
44,80.9,71.6,9.9,29.1,76.8,62.0,6.4,20.7,18.7,4.4,4.2,5.4,5.6,106.0,98.5,1.1,0.8,0.0,0.0,0.1,0.1,0.0,0.0
45,86.6,72.9,8.6,25.8,79.3,63.6,7.0,19.5,17.4,4.6,5.4,3.1,3.1,109.4,98.1,0.1,4.4,0.0,0.0,0.0,0.0,0.0,0.4
46,87.3,75.5,9.3,27.2,77.7,68.8,8.6,20.0,19.7,3.4,3.8,4.6,4.7,115.7,100.7,0.1,2.3,0.0,0.0,0.0,0.0,0.0,0.1
47,91.0,77.44444444444444,10.777777777777779,26.666666666666668,75.55555555555556,71.0,8.88888888888889,24.11111111111111,21.666666666666668,6.0,5.555555555555555,2.3333333333333335,2.111111111111111,114.22222222222223,99.77777777777777,0.5555555555555556,0.0,0.0,0.0,0.0,0.0,0.0,0.2222222222222222
48,89.9,70.1,11.0,29.6,80.3,76.2,10.0,19.3,18.7,3.4,3.2,5.7,5.2,113.3,108.0,1.9,1.5,0.3,0.0,0.1,0.0,0.0,0.3
49,88.3,77.3,10.3,27.6,76.7,70.6,8.2,20.9,20.4,4.3,4.4,4.4,4.0,113.2,102.5,1.0,1.0,0.0,0.0,0.4,0.2,0.0,0.4
50,90.8,76.0,8.9,25.8,80.1,73.6,8.4,20.4,18.4,4.2,4.3,5.8,5.8,114.7,102.8,0.1,0.1,0.0,0.0,0.0,0.1,0.0,0.2
51,85.1,82.4,9.5,24.2,79.1,74.7,10.2,20.1,17.0,5.4,5.4,3.5,3.3,113.8,104.5,0.3,1.1,0.2,0.0,0.0,0.4,0.0,0.6
52,89.0,78.9,9.3,27.2,77.8,73.7,8.2,19.4,16.5,2.9,3.0,4.8,4.5,118.4,104.0,1.0,0.7,0.1,0.0,0.0,0.0,0.0,0.4
53,87.4,77.6,10.9,25.4,74.9,70.4,8.6,25.5,19.0,4.0,6.9,3.9,3.9,115.9,99.5,0.0,0.9,0.0,0.0,0.0,0.0,0.0,0.2
54,93.9,82.8,9.5,24.3,79.9,77.9,8.4,23.2,16.3,4.2,5.1,4.2,3.9,121.1,109.5,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.6
55,96.3,90.2,10.8,28.2,84.5,74.7,8.4,24.6,19.7,6.2,6.8,4.3,4.1,126.7,107.9,0.3,0.5,0.0,0.0,0.6,0.1,0.0,0.1
56,95.8,81.3,9.1,27.2,85.6,75.5,8.7,21.4,17.0,3.1,3.4,5.4,5.4,124.3,110.1,0.1,0.0,0.0,0.2,0.3,0.2,0.0,0.6
57,93.55555555555556,83.66666666666667,9.0,25.444444444444443,82.66666666666667,74.66666666666667,10.555555555555555,21.11111111111111,19.11111111111111,5.333333333333333,5.333333333333333,4.777777777777778,5.555555555555555,123.0,108.88888888888889,1.2222222222222223,1.2222222222222223,0.1111111111111111,0.0,0.0,0.2222222222222222,0.0,0.0
58,90.5,85.6,9.4,25.8,80.6,76.9,6.3,22.1,17.9,3.9,6.0,5.0,4.7,122.1,107.1,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.5
59,100.2,90.7,9.1,26.3,85.5,80.7,9.4,22.7,18.1,6.0,6.1,3.6,3.4,128.0,110.9,0.2,1.4,0.0,0.0,0.0,0.5,0.0,0.3
60,92.1,81.2,8.5,28.3,81.5,70.5,6.9,20.8,18.6,3.5,3.0,6.7,5.5,122.2,105.0,0.0,0.0,0.6,0.0,0.0,0.2,0.0,0.1
61,85.2,73.9,9.9,26.3,78.7,70.6,7.6,22.0,20.3,5.5,4.9,4.2,3.5,113.2,102.9,0.5,0.0,0.3,0.0,0.0,0.0,1.1,1.2
62,80.9,73.5,8.1,25.2,81.0,80.3,7.0,19.0,15.4,4.3,3.5,5.2,5.7,111.7,106.7,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.2
63,87.9,75.6,8.7,24.1,81.5,68.9,6.9,17.2,16.3,5.2,5.2,2.9,3.0,114.6,103.7,0.0,0.2,0.0,0.0,0.0,0.1,0.0,2.6
64,83.8,70.1,8.7,24.2,82.3,71.0,8.1,18.7,14.9,3.1,2.7,4.5,4.6,111.0,105.3,0.2,0.3,0.0,0.0,0.0,0.0,0.0,0.3
65,80.3,66.8,8.0,25.4,80.6,69.6,6.0,18.2,15.5,4.1,3.6,3.6,2.9,105.9,101.0,0.0,0.0,0.0,0.0,2.3,0.5,0.0,0.0
66,78.5,68.9,7.4,24.7,81.2,70.5,6.2,16.5,14.1,2.7,2.9,3.9,4.0,103.0,104.8,0.0,1.4,0.0,0.0,0.3,0.0,0.4,0.0
67,80.7,67.2,9.0,22.0,82.9,76.1,7.9,21.2,14.9,5.2,4.7,3.1,2.5,107.4,106.3,0.5,0.0,0.0,0.0,0.2,0.0,0.5,0.7
68,81.22222222222223,69.55555555555556,9.555555555555555,26.88888888888889,86.0,79.88888888888889,8.444444444444445,21.22222222222222,17.0,2.888888888888889,3.2222222222222223,4.444444444444445,4.555555555555555,111.11111111111111,110.44444444444444,16.88888888888889,0.5555555555555556,0.0,0.0,0.0,0.0,0.0,1.2222222222222223
69,81.9,69.3,8.5,25.0,82.6,75.7,7.7,21.1,15.3,5.3,5.1,3.4,3.1,102.8,106.2,0.1,0.0,0.0,0.1,0.1,0.8,1.0,0.3
70,89.9,69.5,9.1,26.6,84.2,81.0,8.2,22.1,17.3,4.7,4.2,5.7,5.8,115.3,105.7,0.4,0.5,0.2,0.0,0.1,0.2,0.0,0.2
71,85.5,77.7,9.1,25.2,87.4,71.9,9.8,20.0,19.3,5.6,5.2,2.2,2.7,108.3,109.4,0.4,1.7,0.0,0.0,0.4,1.5,0.0,0.0
72,81.8,69.9,9.6,25.7,79.3,73.2,8.8,22.6,17.3,3.5,3.2,4.0,3.5,109.9,101.1,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.5
73,79.8,71.8,8.2,23.9,77.9,72.6,10.2,19.4,17.0,4.0,4.3,3.2,3.5,107.9,102.1,0.0,1.0,0.2,0.1,1.6,0.0,1.4,0.2
74,75.1,64.0,9.5,22.7,77.8,70.1,9.0,20.4,17.9,2.5,3.0,4.5,3.9,99.8,101.4,0.5,0.0,0.0,0.0,0.0,0.4,0.3,0.0
75,73.7,71.3,8.1,27.6,74.2,64.7,10.8,18.2,15.1,5.4,5.5,2.4,2.0,99.1,97.4,0.4,1.1,0.1,0.0,0.0,0.0,0.5,0.0
76,68.6,63.1,7.5,22.0,66.8,58.2,8.4,16.9,15.6,1.7,2.5,3.3,3.2,93.2,89.2,0.2,2.1,0.0,0.0,0.2,0.0,0.4,0.1
77,65.1,60.4,9.2,17.6,64.8,55.4,10.0,17.6,13.0,3.6,3.2,3.2,3.3,89.1,84.6,0.4,3.1,0.0,0.0,0.0,0.1,0.2,0.3
78,62.2,53.3,9.7,17.0,62.0,51.5,8.2,15.6,14.2,2.3,2.4,4.8,4.4,82.9,79.6,0.0,0.2,0.0,0.0,0.0,3.0,0.1,0.2
79,67.3,58.0,7.9,17.2,59.3,44.7,6.1,13.0,11.6,6.2,4.5,1.5,1.5,87.8,75.6,0.0,0.0,0.3,0.0,0.0,0.0,0.3,0.3
80,62.1,54.8,6.8,16.2,62.1,49.5,7.5,13.0,12.2,2.0,1.5,4.3,3.9,82.8,79.3,0.3,0.1,0.1,0.0,0.2,0.0,0.0,0.0
81,54.2,47.1,5.7,12.8,56.3,46.3,7.9,12.4,11.1,3.7,3.5,2.2,2.5,73.2,72.3,0.0,0.0,0.0,0.0,0.4,0.0,0.0,0.0
82,54.9,44.0,5.5,12.6,50.3,39.9,5.1,10.2,11.2,3.2,2.9,3.0,3.6,66.9,63.8,0.0,0.1,0.0,0.0,0.0,0.5,0.0,0.0
83,44.0,38.4,4.5,11.9,43.8,33.3,4.8,9.5,8.8,4.0,4.1,1.3,1.7,57.0,56.5,2.1,0.2,0.0,0.0,0.0,0.0,0.0,0.0
84,39.4,34.8,3.9,8.3,39.8,26.9,3.0,8.6,9.0,1.7,1.6,2.9,2.8,55.7,52.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8
85,35.9,34.2,4.0,9.1,38.7,27.6,4.0,6.4,7.3,3.5,4.0,1.9,2.6,49.0,51.5,0.5,0.2,0.3,0.0,0.0,0.0,0.0,0.0
86,31.2,27.6,4.2,6.5,35.4,25.3,2.2,5.8,6.2,0.6,0.5,1.3,1.5,43.0,47.5,0.1,0.0,0.0,0.2,0.0,0.2,0.0,0.0
87,32.1,27.3,2.8,8.8,35.4,25.8,3.5,5.9,5.6,2.7,2.6,1.6,1.8,43.7,45.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88,29.9,27.6,3.2,6.0,36.6,25.7,2.6,5.4,5.3,1.3,1.9,3.7,4.0,41.7,48.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89,24.6,24.3,2.9,5.3,31.2,20.7,2.5,4.4,4.4,1.8,2.0,2.3,2.4,34.6,40.3,0.0,0.0,0.0,0.0,0.4,0.0,0.0,0.0
90,25.5,23.0,2.6,4.3,25.5,18.5,2.0,3.6,4.1,1.8,1.9,1.5,1.7,34.9,33.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91,20.0,20.0,1.1111111111111112,4.222222222222222,21.444444444444443,14.777777777777779,2.111111111111111,2.4444444444444446,3.5555555555555554,2.6666666666666665,2.6666666666666665,1.4444444444444444,1.3333333333333333,28.88888888888889,28.88888888888889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,21.2,19.5,1.6,3.6,20.7,15.6,1.1,2.6,2.8,1.7,1.6,2.4,2.5,27.8,26.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,20.2,20.3,2.0,4.7,22.7,14.5,1.1,3.3,3.9,1.1,1.3,1.5,1.3,26.3,28.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,20.3,19.0,1.7,2.8,17.7,14.3,1.8,2.5,3.0,1.5,1.4,1.6,1.5,26.6,23.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,17.1,15.8,1.2,2.3,15.3,11.1,0.9,1.5,2.4,1.0,1.1,0.2,0.2,21.2,20.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
