,1(DB1),2(DRDA),3(DRDB),4(TAFGA),5(TAFGB),6(TARDA1),7(TARDB1),8(TAFBA),9(TAFBB)
25,2.0,2.5,9.0,1.0,0.0,0.5,0.0,0.0,0.0
26,4.0,2.5,8.5,1.5,0.5,1.0,1.5,0.0,0.5
27,5.5,9.5,11.0,2.5,0.0,0.0,0.5,5.0,0.0
28,7.0,2.0,7.666666666666667,2.6666666666666665,0.6666666666666666,0.0,0.3333333333333333,2.0,0.0
29,11.333333333333334,7.0,10.0,2.6666666666666665,0.0,2.0,1.0,0.0,0.0
30,16.666666666666668,8.666666666666666,20.0,3.0,1.0,1.0,1.3333333333333333,1.6666666666666667,0.0
31,18.666666666666668,12.0,17.333333333333332,8.333333333333334,1.3333333333333333,1.6666666666666667,2.0,0.3333333333333333,0.0
32,16.666666666666668,6.333333333333333,15.666666666666666,6.0,2.3333333333333335,2.0,1.6666666666666667,0.0,0.0
33,23.333333333333332,8.666666666666666,13.333333333333334,6.333333333333333,4.0,2.0,1.0,6.333333333333333,1.0
34,27.666666666666668,15.0,18.0,5.0,5.333333333333333,2.0,1.3333333333333333,5.666666666666667,0.3333333333333333
35,34.666666666666664,8.0,15.0,7.333333333333333,3.3333333333333335,0.0,1.3333333333333333,0.0,0.0
36,36.333333333333336,11.333333333333334,17.666666666666668,6.0,4.0,2.0,4.0,2.3333333333333335,0.0
37,48.333333333333336,11.666666666666666,15.0,5.333333333333333,4.333333333333333,1.0,2.0,0.6666666666666666,0.0
38,40.333333333333336,11.333333333333334,13.666666666666666,4.666666666666667,6.666666666666667,1.0,1.0,1.3333333333333333,3.3333333333333335
39,45.333333333333336,12.0,17.333333333333332,7.0,3.3333333333333335,1.0,3.3333333333333335,0.3333333333333333,0.3333333333333333
40,44.0,10.5,20.25,5.0,6.0,1.5,2.25,4.5,8.75
41,45.0,12.75,15.75,5.75,4.75,0.75,1.0,1.0,1.5
42,46.5,13.0,17.5,5.75,5.5,1.75,1.0,2.5,3.75
43,49.75,11.75,18.5,5.0,1.75,1.25,2.5,7.25,1.75
44,58.75,10.5,18.0,4.0,3.75,0.25,5.0,3.5,1.25
45,58.5,15.5,22.25,3.5,4.0,1.25,3.0,2.25,0.75
46,64.25,19.25,17.25,5.25,5.25,0.75,1.5,1.5,4.25
47,60.75,10.5,24.5,3.5,6.25,1.75,2.5,6.75,2.0
48,69.0,17.0,26.75,3.75,5.25,1.5,1.0,1.75,0.75
49,56.0,15.0,21.75,4.0,3.75,1.0,1.75,0.5,0.25
50,46.5,18.75,21.25,3.5,3.0,1.5,2.0,1.25,0.75
51,57.5,6.75,17.5,5.5,5.25,0.25,2.75,4.25,4.75
52,56.25,10.25,19.25,6.75,7.0,2.0,2.5,7.25,5.5
53,44.75,12.75,19.25,7.25,3.5,1.75,0.75,2.0,0.0
54,52.75,13.0,16.0,4.75,4.5,2.25,1.5,0.0,1.0
55,50.25,17.0,22.5,6.5,4.5,2.25,1.0,0.25,8.5
56,51.25,11.5,19.5,6.5,2.5,1.5,0.5,4.25,2.25
57,54.75,12.25,24.5,4.75,4.5,1.25,2.75,3.75,0.75
58,51.25,11.75,19.75,4.25,3.75,2.0,1.0,2.0,0.0
59,41.5,9.25,16.75,3.0,2.75,1.0,1.25,1.25,0.75
60,56.0,16.666666666666668,26.333333333333332,5.333333333333333,5.333333333333333,1.3333333333333333,1.0,6.333333333333333,11.0
61,52.333333333333336,18.0,31.0,4.333333333333333,4.666666666666667,2.0,2.3333333333333335,1.3333333333333333,12.333333333333334
62,56.333333333333336,15.666666666666666,26.333333333333332,5.0,1.0,0.3333333333333333,3.6666666666666665,4.333333333333333,0.3333333333333333
63,59.666666666666664,15.333333333333334,23.666666666666668,4.0,5.333333333333333,0.6666666666666666,2.3333333333333335,1.0,10.0
64,55.666666666666664,19.0,29.0,4.0,4.0,1.0,2.3333333333333335,10.0,5.333333333333333
65,59.333333333333336,16.0,26.333333333333332,4.0,5.333333333333333,1.0,1.6666666666666667,4.333333333333333,5.333333333333333
66,61.333333333333336,23.333333333333332,28.666666666666668,3.3333333333333335,4.0,1.0,3.0,27.0,4.0
67,68.66666666666667,15.0,34.666666666666664,1.6666666666666667,2.6666666666666665,1.3333333333333333,2.0,0.6666666666666666,2.0
68,61.0,16.333333333333332,31.666666666666668,4.333333333333333,2.6666666666666665,0.3333333333333333,0.3333333333333333,4.0,7.666666666666667
69,68.33333333333333,15.0,27.666666666666668,3.6666666666666665,3.3333333333333335,1.6666666666666667,2.6666666666666665,4.333333333333333,0.3333333333333333
70,67.66666666666667,16.333333333333332,30.666666666666668,4.0,3.0,1.6666666666666667,3.0,16.333333333333332,9.0
71,70.0,16.666666666666668,26.333333333333332,2.0,4.666666666666667,3.0,2.0,0.0,4.0
72,64.66666666666667,15.333333333333334,24.0,4.0,4.333333333333333,1.0,2.0,0.0,5.0
73,58.0,12.333333333333334,19.666666666666668,5.666666666666667,1.3333333333333333,0.3333333333333333,1.3333333333333333,1.6666666666666667,0.0
74,63.0,10.0,19.333333333333332,4.0,2.0,1.3333333333333333,1.6666666666666667,2.0,4.333333333333333
75,53.333333333333336,17.333333333333332,24.666666666666668,3.0,3.3333333333333335,1.6666666666666667,3.0,5.0,0.0
76,60.666666666666664,13.666666666666666,22.666666666666668,2.6666666666666665,1.6666666666666667,2.0,3.0,0.0,8.0
77,47.333333333333336,9.333333333333334,21.0,2.6666666666666665,3.3333333333333335,0.3333333333333333,3.3333333333333335,0.6666666666666666,1.3333333333333333
78,47.666666666666664,8.666666666666666,16.333333333333332,3.6666666666666665,3.3333333333333335,0.6666666666666666,3.3333333333333335,0.3333333333333333,4.666666666666667
79,39.0,6.333333333333333,12.666666666666666,4.333333333333333,1.3333333333333333,1.3333333333333333,2.3333333333333335,3.6666666666666665,0.0
80,48.666666666666664,16.0,16.666666666666668,4.333333333333333,3.0,3.0,2.0,5.0,1.3333333333333333
81,21.333333333333332,9.333333333333334,17.0,2.0,2.0,1.6666666666666667,2.0,4.333333333333333,1.0
82,17.0,4.333333333333333,7.0,2.3333333333333335,0.3333333333333333,0.3333333333333333,0.3333333333333333,1.6666666666666667,0.3333333333333333
83,14.333333333333334,5.0,8.0,0.3333333333333333,1.0,2.0,1.3333333333333333,1.0,2.0
84,11.0,5.333333333333333,10.333333333333334,2.3333333333333335,3.0,1.3333333333333333,1.3333333333333333,0.3333333333333333,8.0
85,13.0,4.0,10.0,2.6666666666666665,1.0,0.6666666666666666,0.3333333333333333,0.0,0.0
86,9.333333333333334,4.333333333333333,10.0,1.0,0.6666666666666666,0.0,0.6666666666666666,1.0,1.0
87,11.666666666666666,4.333333333333333,8.666666666666666,1.0,1.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,1.6666666666666667
88,18.0,5.333333333333333,12.0,1.6666666666666667,0.0,1.0,2.3333333333333335,0.0,0.0
89,10.666666666666666,2.3333333333333335,10.333333333333334,1.0,0.6666666666666666,1.0,0.3333333333333333,2.0,0.0
90,7.0,1.3333333333333333,3.6666666666666665,0.3333333333333333,0.0,0.0,0.6666666666666666,2.0,0.6666666666666666
91,5.333333333333333,2.0,4.0,0.6666666666666666,0.0,0.0,0.6666666666666666,1.3333333333333333,0.0
92,8.333333333333334,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0
93,6.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
94,6.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0
95,,,,,,,,,
