,1(DA1),2(DA2),3(DB1),4(DB2),5(DD1),6(DD2),7(DF1),8(DF2),9(DC1),10(DA3),11(DC2),12(TAFGA),13(TAFBA),14(TAFGA2),15(TAFBA2),16(TAFBB),17(TAFBC),18(TAFGD),19(TAFBD),20(TAFGE),21(TAFBE),22(TAFBF)
38,21.0,28.5,29.75,18.5,57.0,15.5,26.75,3.75,0.0,11.0,0.0,1.75,2.75,1.5,0.5,0.0,0.0,0.5,1.5,2.25,0.5,0.0
39,24.25,36.0,28.5,22.0,62.25,15.25,27.0,5.25,0.0,10.75,0.0,1.5,1.25,1.5,0.5,0.25,0.0,0.25,0.0,0.5,1.25,0.0
40,26.5,26.25,24.25,18.0,60.5,10.25,24.75,3.25,0.0,14.0,0.0,0.5,0.75,0.5,0.75,0.0,0.0,0.25,0.0,0.75,0.0,0.0
41,23.5,28.25,31.0,21.25,54.25,13.75,25.25,3.75,0.0,9.0,0.0,2.25,2.5,2.0,2.25,0.0,0.0,0.5,0.0,0.0,0.0,0.0
42,27.75,31.75,26.75,18.75,71.25,16.5,36.25,4.5,0.0,12.25,0.0,0.25,1.0,1.0,2.25,0.0,0.0,0.75,1.5,0.5,0.5,0.0
43,28.0,37.75,32.75,23.5,64.5,15.25,28.25,6.75,0.0,13.75,0.0,0.5,0.5,3.0,1.5,0.0,1.75,0.25,0.25,0.25,0.0,0.0
44,31.0,37.5,27.0,18.25,63.25,15.5,28.5,4.25,0.0,14.5,0.0,0.25,0.0,3.0,3.5,0.0,0.0,0.25,0.0,0.5,0.0,0.0
45,35.75,45.0,34.75,22.0,67.25,18.25,37.5,3.75,0.0,14.5,0.0,2.0,1.0,1.5,1.0,0.0,0.0,2.5,0.25,0.0,1.0,0.0
46,29.0,36.0,25.5,21.75,66.25,14.0,36.0,3.5,0.0,16.25,0.0,1.5,0.75,0.25,8.5,0.0,0.25,0.25,0.0,1.25,0.25,0.0
47,28.75,31.5,32.25,23.5,62.5,18.5,33.0,5.0,0.0,14.25,0.0,1.5,2.0,2.0,0.75,0.0,0.0,0.5,0.0,0.5,0.0,0.25
48,28.0,35.5,29.0,24.5,61.5,15.25,36.5,5.5,0.0,13.5,0.0,0.75,0.25,2.0,0.5,0.0,0.25,1.0,0.0,0.0,0.0,0.0
49,30.75,38.75,28.5,21.5,62.0,13.5,37.5,3.75,0.0,16.25,0.0,2.5,0.25,2.0,5.75,0.0,0.0,0.0,0.0,0.75,0.5,0.0
50,30.75,29.5,28.0,24.0,69.5,14.0,35.75,6.0,0.0,11.75,0.0,3.5,0.5,0.75,0.25,0.0,0.0,0.75,0.25,0.5,0.5,0.0
51,28.75,35.5,34.0,26.0,69.5,16.0,41.25,7.0,0.0,13.25,0.0,5.0,0.75,2.0,2.75,0.0,0.0,0.25,0.0,0.25,0.0,0.25
52,34.0,39.75,25.25,26.75,70.5,12.0,44.0,5.75,0.0,15.5,0.0,4.0,6.25,1.0,4.25,0.0,0.0,0.0,0.0,1.75,0.0,1.0
53,27.5,36.75,22.75,28.0,73.0,15.75,38.75,5.75,0.0,13.0,0.0,5.0,33.75,2.0,0.0,0.0,0.0,0.0,0.0,1.5,0.0,0.0
54,36.5,43.0,28.25,24.0,80.5,21.25,31.0,5.5,0.0,11.75,0.0,1.0,0.25,2.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0
55,31.0,42.25,33.25,28.0,84.75,20.75,32.5,5.25,0.0,11.25,0.0,2.75,12.75,1.75,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
56,32.5,39.0,30.0,24.5,68.25,16.0,36.25,5.75,0.0,15.5,0.0,3.0,1.0,2.25,4.25,0.0,0.0,1.75,3.5,0.5,0.0,0.0
57,44.0,52.25,34.0,32.5,62.75,12.25,31.75,5.5,0.0,18.25,0.0,2.0,1.0,1.5,1.5,0.0,0.0,0.5,0.0,1.25,1.25,0.0
58,49.25,60.0,32.5,24.25,70.25,15.5,37.75,3.75,0.0,17.25,0.0,2.5,3.0,1.75,0.5,0.0,0.0,0.25,0.0,0.75,0.25,0.0
59,46.0,49.25,30.0,27.0,69.5,13.75,32.5,5.0,0.0,17.0,0.0,1.0,2.75,4.25,2.5,0.0,0.5,0.5,0.0,1.0,1.25,0.0
60,45.75,55.0,32.0,27.0,65.5,11.25,47.75,4.75,0.0,20.5,0.0,4.5,5.5,1.0,0.75,0.0,0.0,1.0,0.0,2.0,2.75,0.0
61,46.75,54.5,38.5,34.25,70.0,11.75,45.5,5.75,0.0,16.75,0.0,3.0,2.5,2.25,1.25,0.0,1.0,0.0,0.0,0.25,0.0,0.25
62,45.25,53.0,32.25,31.0,74.0,11.5,48.0,3.0,0.0,14.75,0.0,1.0,0.5,2.5,2.5,0.0,0.0,0.25,0.25,1.0,2.0,1.0
63,48.75,52.0,34.0,30.75,69.5,14.75,43.0,6.25,0.0,20.5,0.0,2.25,2.25,0.5,1.25,0.0,0.0,0.5,0.75,0.0,0.0,0.0
64,53.5,53.0,31.75,28.75,80.25,12.5,47.75,10.0,0.0,18.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.5,4.0,0.75,0.75,0.0
65,45.75,55.75,38.0,36.5,72.5,14.75,52.5,4.75,0.0,22.5,0.0,0.5,0.0,0.25,0.5,0.0,0.0,1.5,0.0,1.0,0.75,0.0
66,46.5,54.0,32.5,33.25,78.25,14.75,55.5,7.5,0.0,20.5,0.0,1.0,0.0,0.5,1.0,0.0,0.0,0.5,0.25,0.75,0.0,0.0
67,44.0,47.25,31.5,27.75,84.0,12.0,40.5,6.25,0.0,20.25,0.0,1.0,0.75,1.25,0.5,3.25,1.0,0.25,0.0,1.0,0.75,0.0
68,49.5,56.5,36.0,33.75,68.0,12.5,41.75,5.0,0.0,20.25,0.0,1.0,7.5,0.0,0.0,0.0,0.0,1.0,6.75,1.25,4.75,0.25
69,39.75,47.0,33.0,39.75,85.75,10.0,41.0,6.0,0.0,19.0,0.0,3.25,1.25,0.25,1.25,0.0,0.0,0.5,1.5,0.25,0.0,0.0
70,33.0,31.75,26.5,32.0,57.0,7.75,23.75,3.0,0.0,15.25,0.0,0.0,0.0,1.5,1.25,0.0,0.0,0.0,0.0,0.75,0.5,0.0
71,31.5,31.75,25.5,28.0,55.5,8.5,24.75,3.75,0.0,13.25,0.0,1.75,1.75,0.5,1.25,0.0,0.0,0.5,0.5,1.0,0.25,0.0
72,35.75,35.75,26.5,24.0,60.75,6.25,32.25,3.0,0.0,16.75,0.0,2.0,0.25,0.5,0.75,0.0,0.0,0.0,0.0,1.75,1.0,0.25
73,32.75,38.75,30.75,35.5,63.75,8.5,34.75,2.75,0.0,17.0,0.0,1.25,2.25,1.0,0.75,0.0,0.0,0.0,0.0,1.25,3.0,0.0
74,24.5,26.5,24.75,24.0,60.25,6.5,32.0,2.5,0.0,12.0,0.0,1.5,49.0,0.25,0.0,0.0,0.0,0.75,0.5,0.5,0.75,0.0
75,25.25,27.5,27.0,21.5,51.25,9.25,22.25,2.5,0.0,13.25,0.0,0.0,0.0,0.5,4.5,0.0,0.0,2.0,3.5,4.75,0.5,0.25
76,19.75,28.75,19.25,21.25,43.25,6.25,24.5,3.0,0.0,8.0,0.0,1.0,1.75,0.75,0.5,0.0,0.0,0.5,0.0,1.25,3.0,0.0
77,18.5,21.75,25.25,21.0,42.75,7.25,22.75,2.0,0.0,8.25,0.0,1.25,1.0,0.0,0.0,0.0,0.0,0.25,0.0,1.0,1.5,0.0
78,19.75,23.5,22.75,20.0,38.25,7.75,16.5,2.25,0.0,13.25,0.0,0.0,0.0,3.25,0.0,0.0,0.0,0.0,0.0,2.5,1.25,0.0
79,15.75,16.5,23.0,19.0,30.75,7.25,12.75,0.75,0.0,7.0,0.0,0.75,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80,15.75,16.75,17.75,18.5,38.5,10.25,18.5,2.75,0.0,8.5,0.0,1.5,0.0,0.25,0.25,0.0,0.0,0.25,0.0,1.0,0.25,0.0
81,15.75,17.75,19.25,19.75,36.25,6.25,12.5,2.5,0.0,5.25,0.0,3.25,5.5,1.25,0.0,1.25,0.0,0.0,0.0,0.0,0.0,0.0
82,14.5,13.0,11.5,12.75,31.5,8.25,14.75,1.5,0.0,3.75,0.0,0.25,0.0,1.25,0.0,0.0,0.0,0.75,0.0,0.25,0.0,0.0
83,11.5,10.75,15.0,10.25,23.25,7.5,9.25,1.75,0.0,5.0,0.0,1.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.25,0.25,0.0
84,15.75,12.25,9.75,10.0,20.0,8.0,11.0,2.0,0.0,3.25,0.0,2.25,1.75,0.0,0.0,0.0,1.25,0.0,0.0,0.5,5.0,0.0
85,13.0,9.75,10.0,6.0,31.25,7.5,11.75,1.0,0.0,2.25,0.0,1.0,0.0,1.25,0.5,0.0,0.0,0.0,0.0,0.25,0.25,0.0
86,8.25,10.75,5.75,6.25,25.5,6.0,8.75,1.0,0.0,4.0,0.0,1.25,3.0,1.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87,12.25,12.75,7.75,6.75,21.5,4.5,6.25,1.5,0.0,3.5,0.0,0.75,0.5,1.5,16.5,0.0,0.0,0.25,0.75,0.5,5.0,0.0
88,13.75,14.25,10.5,11.75,18.5,3.0,8.5,1.5,0.0,3.5,0.0,0.0,0.0,0.0,0.0,1.25,0.0,0.75,0.0,0.0,0.0,2.5
89,11.0,14.0,6.0,6.0,16.75,4.5,5.5,1.75,0.0,5.0,0.0,0.25,0.5,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.5,0.0
90,4.75,5.75,4.0,6.25,17.25,3.75,6.25,0.75,0.0,3.5,0.0,0.25,0.0,1.75,0.0,0.0,0.0,0.0,0.0,0.25,1.75,0.0
91,6.0,6.0,4.75,2.25,9.75,2.5,3.5,0.5,0.0,1.25,0.0,0.25,0.25,0.5,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0
92,5.5,3.75,6.25,8.75,9.5,2.5,7.0,1.75,0.0,1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,4.25,1.5,5.0,4.75,12.25,4.75,2.75,3.0,0.0,1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,3.0,2.0,4.0,2.0,8.0,4.0,1.75,0.25,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,,,,,,,,,,,,,,,,,,,,,,
