,1(DA1),2(DA2),3(DC1),4(DC2),5(TA1A),6(TA2A),7(TA1C),8(TA2C)
29,68.0,163.25,95.25,0.0,0.0,7.5,35.25,1.0
30,78.0,167.75,102.5,0.0,0.0,10.25,86.5,9.5
31,83.75,185.25,96.5,0.0,0.0,2.5,10.25,1.5
32,76.75,169.25,103.25,0.0,0.0,1.0,8.0,2.0
33,87.5,178.0,95.25,0.0,0.0,4.0,14.5,3.5
34,86.25,158.25,91.75,0.0,0.0,3.25,10.75,4.5
35,83.0,148.25,80.0,0.0,0.0,0.5,9.75,1.75
36,72.5,144.5,76.75,0.0,0.0,2.5,8.25,5.5
37,67.5,121.75,74.75,0.0,0.0,1.0,5.0,3.25
38,77.75,137.25,75.5,0.0,0.0,4.5,9.75,5.0
39,81.5,142.0,83.5,0.0,0.0,2.0,5.0,5.25
40,77.0,133.0,77.5,0.0,0.0,4.5,14.75,2.0
41,84.0,143.5,82.25,0.0,0.0,0.5,6.75,12.5
42,86.75,156.25,82.75,0.0,0.0,3.25,6.5,2.75
43,90.0,159.0,85.75,0.0,0.0,3.25,12.0,5.0
44,85.25,153.25,79.25,0.0,0.0,1.5,7.25,2.75
45,88.5,154.5,75.25,0.0,0.0,1.75,2.75,11.25
46,99.5,155.75,86.75,0.0,0.0,8.25,2.5,6.25
47,99.75,168.5,90.0,0.0,0.0,0.5,5.5,12.0
48,99.5,157.75,86.0,0.0,0.0,4.25,2.25,8.5
49,98.75,168.25,77.5,0.0,0.0,2.25,14.0,5.25
50,94.25,158.0,84.75,0.0,0.0,2.25,12.25,15.5
51,97.5,156.0,91.5,0.0,0.0,3.75,15.5,5.5
52,103.75,175.5,94.25,0.0,0.0,3.0,10.0,4.0
53,104.75,173.25,117.5,0.0,0.0,3.5,3.75,12.75
54,100.75,170.75,109.25,0.0,0.0,5.5,10.75,8.5
55,106.5,164.25,109.75,0.0,0.0,4.25,21.0,9.0
56,153.75,190.0,100.75,0.0,0.0,3.5,8.0,18.5
57,172.5,219.25,109.75,0.0,0.0,5.25,11.75,18.75
58,176.25,218.75,102.25,0.0,0.0,4.75,8.5,17.0
59,145.75,204.75,78.25,0.0,0.0,2.25,5.75,8.75
60,147.25,204.75,73.75,0.0,0.0,2.0,11.25,10.0
61,152.5,218.25,79.25,0.0,0.0,4.25,35.5,11.75
62,160.25,214.0,124.5,0.0,0.0,16.25,38.25,54.5
63,152.0,227.75,94.0,0.0,0.0,2.25,19.0,50.0
64,174.0,232.0,93.75,0.0,0.0,4.5,15.0,18.5
65,156.25,217.5,97.75,0.0,0.0,7.0,22.25,49.25
66,162.5,226.5,99.75,0.0,0.0,9.0,20.25,15.0
67,156.25,224.25,103.75,0.0,0.0,5.25,10.25,28.75
68,138.0,224.0,96.25,0.0,0.0,12.0,17.75,17.75
69,143.25,220.5,115.5,0.0,0.0,7.75,13.25,13.75
70,134.25,228.25,113.0,0.0,0.0,4.75,35.0,26.0
71,134.0,236.5,96.75,0.0,0.0,2.25,16.75,8.5
72,104.75,213.75,86.5,0.0,0.0,1.0,9.5,7.0
73,104.0,205.0,97.5,0.0,0.0,14.75,10.0,16.0
74,88.25,182.75,80.75,0.0,0.0,5.75,15.0,7.5
75,80.0,178.75,78.5,0.0,0.0,3.5,13.5,4.0
76,61.0,163.25,63.0,0.0,0.0,1.25,11.75,2.25
77,58.0,147.75,59.0,0.0,0.0,0.5,6.5,10.5
78,55.0,140.5,49.25,0.0,0.0,1.5,5.25,3.75
79,56.0,134.5,36.0,0.0,0.0,2.25,3.5,7.75
80,67.0,157.25,41.75,0.0,0.0,6.0,4.25,1.25
81,57.75,130.5,37.5,0.0,0.0,1.0,0.25,4.5
82,40.25,83.0,45.25,0.0,0.0,0.0,0.0,1.0
83,40.75,84.25,50.75,0.0,0.0,0.0,0.75,0.0
84,31.75,82.75,53.0,0.0,0.0,0.0,0.5,1.5
85,33.75,88.0,69.25,0.0,0.0,3.25,0.0,0.0
86,38.25,78.0,60.25,0.0,0.0,0.0,0.0,0.75
87,80.5,103.25,43.25,0.0,0.0,0.25,0.0,0.0
88,141.5,125.0,37.0,0.0,0.0,1.75,1.0,0.5
89,69.5,100.5,37.25,0.0,0.0,0.0,0.0,0.0
90,41.5,56.75,28.75,0.0,0.0,0.0,0.0,0.0
91,24.75,46.0,24.25,0.0,0.0,0.0,0.0,0.0
92,20.5,43.5,15.75,0.0,0.0,0.0,0.0,0.0
93,17.5,24.75,21.25,0.0,0.0,0.0,0.0,0.0
94,11.75,16.75,18.75,0.0,0.0,0.0,0.0,0.0
95,,,,,,,,
