,1(DA1),2(DA2),3(DC1),4(DC2),5(DD1),6(TAFBA),7(TAFBC),8(TAFBD)
49,0.25,5.875,4.5,0.625,1.625,0.0,0.0,0.0
50,0.625,8.0,3.875,1.375,1.25,0.0,0.0,0.0
51,0.625,8.875,4.125,1.125,0.875,0.0,0.0,0.0
52,0.75,7.625,7.0,1.375,0.75,0.0,0.0,0.0
53,0.625,10.5,9.5,3.0,0.625,0.0,0.0,0.0
54,1.75,9.375,7.375,1.875,1.375,0.0,0.0,0.0
55,0.625,8.5,5.5,1.125,0.625,0.0,0.0,0.0
56,1.375,10.25,5.125,0.625,1.5,0.0,0.0,0.0
57,0.75,8.25,6.375,1.375,1.75,0.0,0.0,0.0
58,0.125,7.25,4.875,1.625,0.5,0.0,0.0,0.0
59,0.75,8.75,5.75,1.5,0.875,0.0,0.0,0.0
60,1.0,9.875,6.0,1.25,0.75,0.0,0.0,0.0
61,0.625,8.625,6.375,0.875,1.375,0.125,0.0,0.0
62,0.625,6.125,4.75,1.375,1.375,0.0,0.0,0.0
63,0.75,9.5,6.75,2.25,1.25,0.0,0.0,0.0
64,0.5,8.625,5.375,1.5,1.125,0.0,0.0,0.0
65,0.875,8.125,5.375,1.75,1.875,0.0,0.0,0.0
66,1.0,8.5,4.0,1.75,1.375,0.0,0.0,0.0
67,0.125,5.625,4.5,1.375,0.375,0.0,0.0,0.0
68,0.125,11.375,6.125,1.25,0.125,0.0,0.0,0.0
69,0.625,6.75,6.0,1.625,0.75,0.0,0.0,0.0
70,0.125,9.125,5.5,2.5,0.75,0.0,0.0,0.0
71,0.625,8.625,5.625,1.125,0.75,0.0,0.0,0.0
72,1.375,9.25,6.0,1.375,0.5,0.0,0.0,0.0
73,0.75,6.0,5.125,1.25,0.875,0.0,0.0,0.0
74,0.375,5.75,5.125,1.0,0.5,0.0,0.5,0.0
75,0.125,7.125,4.25,0.75,0.75,0.0,0.0,0.0
76,0.125,8.125,6.25,2.0,1.125,0.0,0.0,0.0
77,0.5,11.25,7.75,2.25,0.875,0.0,0.0,0.0
78,0.375,8.125,4.0,1.875,1.0,0.0,0.0,0.0
79,0.625,8.875,6.75,1.875,1.125,0.0,0.0,0.0
80,0.5,8.375,4.125,1.75,0.875,0.0,0.5,0.0
81,0.5,8.0,4.5,1.875,0.25,0.0,0.0,0.0
82,0.375,7.5,3.375,1.5,0.25,0.0,0.0,0.0
83,0.25,4.25,3.5,1.0,0.625,0.0,0.0,0.0
84,0.125,6.375,4.0,1.25,0.125,0.0,0.0,0.0
85,0.25,5.625,3.5,1.375,0.375,0.0,0.0,0.0
86,0.0,5.125,4.0,1.625,32.375,0.0,0.0,0.0
87,0.125,5.875,2.5,1.0,0.75,0.0,0.0,0.0
88,0.375,4.875,1.25,0.75,1.125,0.0,0.0,0.0
89,0.0,4.875,2.75,0.625,0.125,0.0,0.0,0.0
90,0.125,4.125,1.25,0.5,0.125,0.0,0.0,0.0
91,0.125,3.25,1.25,0.75,0.125,0.0,0.0,0.0
92,0.0,3.125,1.0,0.375,0.125,0.0,0.0,0.0
93,0.5,3.375,1.875,0.75,0.5,0.0,0.0,0.0
94,0.125,3.625,1.5,1.0,0.25,0.0,0.0,0.0
95,0.5,3.5,0.875,0.75,0.25,0.0,0.0,0.0
