,1(DA1),2(DB1),3(DC1),4(DD1),5(TARDB),6(TARDD),7(TAFGA),8(TAFBA),9(TAFBB),10(TAFGC),11(TAFBC),12(TAFBD)
61,216.0,0.0,141.66666666666666,0.0,1.6666666666666667,8.333333333333334,0.0,0.0,0.0,5.0,1.3333333333333333,0.0
62,215.0,0.0,143.0,0.0,4.333333333333333,5.666666666666667,0.0,0.0,0.0,5.0,1.6666666666666667,0.0
63,209.66666666666666,0.0,128.33333333333334,0.0,3.0,5.0,0.0,0.0,0.0,6.0,2.0,0.0
64,208.0,0.0,136.66666666666666,0.0,3.3333333333333335,9.0,0.0,0.0,0.0,4.666666666666667,1.0,0.0
65,226.0,0.0,139.33333333333334,0.0,3.3333333333333335,7.333333333333333,0.0,0.0,0.0,2.6666666666666665,0.3333333333333333,0.0
66,224.66666666666666,0.0,150.66666666666666,0.0,2.0,8.666666666666666,0.0,0.0,0.0,2.6666666666666665,2.3333333333333335,0.0
67,230.0,0.0,139.0,0.0,2.6666666666666665,8.666666666666666,0.0,0.0,0.0,5.0,0.6666666666666666,0.0
68,210.66666666666666,0.0,149.66666666666666,0.0,4.0,7.333333333333333,0.0,0.0,0.0,3.6666666666666665,1.3333333333333333,0.0
69,231.0,0.0,149.0,0.0,3.6666666666666665,6.333333333333333,0.0,0.0,0.0,4.0,1.6666666666666667,0.0
70,218.0,0.0,143.0,0.0,0.6666666666666666,6.333333333333333,0.0,0.0,0.0,3.3333333333333335,1.0,0.0
71,212.33333333333334,0.0,158.66666666666666,0.0,3.0,7.666666666666667,0.0,0.0,0.0,4.333333333333333,0.6666666666666666,0.0
72,214.0,0.0,137.0,0.0,2.0,5.666666666666667,0.0,0.0,0.0,3.0,0.6666666666666666,0.0
73,203.33333333333334,0.0,137.66666666666666,0.0,1.6666666666666667,5.666666666666667,0.0,0.0,0.0,6.0,3.3333333333333335,0.0
74,172.66666666666666,0.0,135.66666666666666,0.0,2.6666666666666665,6.333333333333333,0.0,0.0,0.0,2.3333333333333335,1.0,0.0
75,168.0,0.0,128.0,0.0,2.6666666666666665,4.333333333333333,0.0,0.0,0.0,4.333333333333333,0.6666666666666666,0.0
76,141.0,0.0,100.66666666666667,0.0,5.333333333333333,3.6666666666666665,0.0,0.0,0.0,1.3333333333333333,0.0,0.0
77,136.33333333333334,0.0,77.0,0.0,0.3333333333333333,2.3333333333333335,0.0,0.0,0.0,3.0,1.3333333333333333,0.0
78,129.0,0.0,79.66666666666667,0.0,1.3333333333333333,1.6666666666666667,0.0,0.0,0.0,4.333333333333333,0.3333333333333333,0.0
79,125.66666666666667,0.0,75.33333333333333,0.0,1.0,1.3333333333333333,0.0,0.0,0.0,1.3333333333333333,0.0,0.0
80,103.66666666666667,0.0,54.333333333333336,0.0,1.6666666666666667,3.6666666666666665,0.0,0.0,0.0,0.6666666666666666,0.0,0.0
81,109.0,0.0,61.666666666666664,0.0,0.6666666666666666,3.3333333333333335,0.0,0.0,0.0,1.0,0.0,0.0
82,92.33333333333333,0.0,47.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,1.0,4.666666666666667,0.0
83,85.33333333333333,0.0,61.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84,79.0,0.0,59.333333333333336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85,73.0,0.0,71.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
86,75.33333333333333,0.0,48.666666666666664,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0
87,88.66666666666667,0.0,35.666666666666664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88,116.0,0.0,42.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89,108.33333333333333,0.0,38.666666666666664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90,82.0,0.0,36.666666666666664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91,58.333333333333336,0.0,30.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0
92,44.333333333333336,0.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,31.666666666666668,0.0,18.333333333333332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,26.333333333333332,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,18.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
