,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(DD1),9(DE1),10(DE2),11(DA4),12(TAA),13(TAFBA),14(TAFBB),15(TAC),16(TAFBC),17(TAFBD),18(TAFBE)
38,50.5,36.75,13.5,18.25,8.25,31.5,51.0,8.75,2.0,2.75,12.75,6.75,0.0,0.0,4.5,0.5,0.5,0.0
39,41.75,33.5,14.5,18.75,5.0,30.25,42.75,8.75,2.0,2.25,11.75,9.25,0.0,0.0,12.25,0.75,0.0,0.75
40,45.5,34.25,13.75,16.25,5.25,29.0,39.25,10.75,2.0,2.75,8.25,6.5,1.25,0.0,8.0,0.25,0.0,0.0
41,44.5,26.75,15.0,16.75,4.75,29.5,43.5,11.25,2.75,3.0,11.0,1.75,0.0,0.0,5.75,0.0,0.0,0.0
42,45.75,30.75,20.25,19.25,5.25,27.25,37.25,12.75,2.75,2.75,11.25,5.75,0.0,0.0,8.25,0.0,0.0,0.0
43,47.75,32.5,17.5,19.5,3.5,28.5,39.75,11.25,2.5,1.75,12.25,5.5,0.0,0.0,7.5,1.5,0.0,0.0
44,43.0,31.25,17.25,20.0,6.75,31.5,42.75,13.5,2.75,4.0,10.5,13.25,0.5,0.0,11.25,0.5,0.5,0.0
45,45.0,32.75,18.0,24.5,5.25,30.5,45.75,11.75,3.5,2.5,10.75,1.75,0.0,0.0,26.25,0.0,0.5,0.0
46,40.25,33.0,16.0,19.5,3.75,29.0,40.25,13.25,3.5,4.25,8.0,5.25,0.0,0.0,13.75,0.0,0.0,0.0
47,47.5,36.5,17.75,20.5,6.75,32.0,39.75,14.5,3.25,3.0,9.5,9.5,0.0,0.0,16.75,0.0,0.0,0.0
48,50.75,39.5,24.5,11.75,4.25,30.75,41.0,10.0,2.25,3.0,8.25,7.75,0.0,0.0,11.0,0.25,0.25,0.0
49,49.0,40.75,23.25,18.5,6.5,31.5,51.25,15.5,2.75,2.5,11.25,4.5,0.75,0.0,16.25,0.0,0.5,0.0
50,48.75,44.75,16.25,16.75,4.5,29.5,50.0,17.25,5.5,4.75,7.75,5.25,0.0,0.0,12.0,0.0,2.0,0.0
51,49.5,48.0,17.75,24.5,5.75,38.75,54.25,11.5,1.75,2.0,5.75,11.25,0.0,0.0,15.25,3.5,1.0,1.5
52,65.0,62.5,24.0,28.75,6.5,32.75,52.25,11.0,3.0,3.75,8.25,4.5,0.0,0.0,15.75,2.0,0.0,0.0
53,81.25,82.25,20.25,26.25,7.75,33.25,48.75,11.75,4.0,6.25,10.75,9.75,0.0,0.0,27.75,3.25,1.0,1.5
54,63.0,65.25,16.75,27.75,9.5,31.5,51.5,10.25,7.75,4.75,7.75,6.75,1.0,0.0,18.75,3.5,0.0,0.0
55,71.75,94.75,23.25,34.0,11.5,44.75,72.5,11.75,13.75,13.5,15.75,21.0,0.5,0.0,29.0,9.5,0.25,0.0
56,79.25,72.25,30.75,28.25,8.75,73.0,101.0,11.0,5.5,7.25,9.25,20.75,0.5,0.75,38.5,1.25,0.5,0.25
57,56.25,41.25,37.75,28.0,10.25,111.25,144.5,11.5,16.0,11.5,6.25,17.0,0.5,0.25,31.75,3.5,0.0,4.25
58,61.5,47.5,39.75,21.5,10.0,60.25,82.75,12.25,7.75,4.5,7.25,29.0,2.0,0.0,22.0,2.25,0.0,0.0
59,53.5,41.0,42.75,20.75,8.0,50.25,70.75,12.25,2.75,3.5,6.75,13.25,0.5,0.0,20.0,4.0,0.0,0.0
60,70.0,52.75,36.25,20.0,5.25,63.0,87.5,7.75,1.75,4.5,6.5,12.25,0.75,0.0,21.75,0.0,0.0,0.0
61,102.5,83.0,51.25,22.0,8.5,63.5,92.0,11.25,4.25,4.75,8.25,28.75,0.5,0.25,29.0,0.0,3.0,0.0
62,67.75,56.0,38.25,17.75,8.0,62.25,81.0,21.25,2.0,2.0,5.75,7.0,0.5,0.0,23.25,2.75,0.25,0.0
63,62.0,62.5,39.5,23.75,6.75,53.25,67.0,9.75,8.75,6.5,5.75,6.0,0.0,0.0,22.5,1.5,0.0,0.0
64,72.75,65.75,42.25,24.25,5.5,53.5,73.25,12.0,1.25,5.0,5.0,19.75,0.0,0.0,20.0,1.0,0.0,0.0
65,73.25,67.0,38.0,20.0,10.0,60.25,72.5,13.75,2.75,4.5,6.75,6.5,0.0,0.0,15.0,6.25,0.0,0.75
66,71.0,61.5,38.75,17.5,6.5,59.25,77.5,10.0,3.5,6.0,5.75,17.0,0.5,0.0,11.75,1.0,0.0,0.0
67,68.75,55.25,42.25,16.5,7.5,51.25,81.75,10.0,2.0,4.0,5.75,9.0,0.0,0.25,14.0,3.25,0.0,0.25
68,69.25,58.0,40.75,23.0,7.25,57.25,68.25,10.5,1.75,2.0,5.5,17.75,0.0,0.0,14.75,0.0,0.5,0.0
69,59.75,56.25,39.0,16.5,7.0,55.25,72.75,7.75,3.5,4.25,6.5,22.5,0.0,1.0,8.5,0.5,0.0,0.0
70,53.0,44.5,36.0,21.0,6.75,47.0,59.5,7.0,2.75,2.75,4.0,6.75,0.0,2.5,8.25,0.25,0.0,0.0
71,48.75,45.25,33.5,14.75,6.75,44.75,64.5,6.25,4.0,3.25,6.25,4.5,1.0,0.0,12.0,0.0,0.0,1.75
72,50.25,35.25,26.5,15.5,5.25,47.0,63.0,4.25,3.5,2.5,3.25,3.75,0.0,0.0,8.5,1.0,0.0,0.0
73,49.25,40.5,25.5,12.5,5.25,40.0,49.75,6.0,6.5,4.25,3.75,3.5,0.0,1.0,5.5,0.0,0.0,0.5
74,36.0,36.25,24.75,12.75,3.25,37.5,44.25,4.5,1.25,1.0,2.0,2.5,0.0,2.25,10.0,0.0,0.0,3.5
75,39.75,33.0,15.5,14.25,4.75,28.0,39.5,5.0,4.5,2.5,1.75,3.0,0.0,0.0,8.0,0.0,0.0,0.0
76,29.5,31.25,15.5,6.75,4.25,25.75,29.25,5.75,2.75,1.25,2.0,2.5,0.0,0.0,1.75,0.0,0.0,0.0
77,26.25,21.75,12.0,12.0,4.25,21.75,22.5,5.25,5.0,3.5,1.5,4.75,0.0,0.0,3.25,0.0,0.25,0.0
78,26.25,17.5,11.0,8.5,3.0,14.5,20.5,6.25,3.25,3.25,3.0,6.5,0.0,0.0,1.5,0.5,0.0,0.0
79,25.25,20.75,10.75,7.75,4.75,14.0,22.0,4.0,4.0,2.25,2.75,1.25,0.0,0.0,3.25,0.0,0.0,0.0
80,20.25,20.25,8.25,12.0,4.5,18.5,20.75,3.75,0.5,0.75,1.0,0.75,0.0,0.0,1.0,0.0,0.0,0.0
81,15.25,14.75,10.0,8.5,1.25,13.0,11.5,1.75,3.5,2.75,0.25,2.0,0.0,1.25,3.5,0.0,0.0,0.0
82,18.75,20.25,10.25,8.5,5.25,11.25,14.25,3.0,2.0,2.5,1.25,3.0,0.0,0.0,5.0,0.0,0.0,0.0
83,23.25,32.25,8.0,10.0,6.5,10.5,15.0,0.75,3.75,1.5,0.5,3.75,0.0,0.0,11.0,0.75,0.0,0.0
84,41.75,60.75,10.5,16.0,12.75,12.5,21.5,2.25,0.0,0.0,1.25,4.25,2.5,0.0,22.0,2.25,0.0,0.0
85,59.25,72.25,11.0,18.0,13.75,9.75,15.25,3.0,0.0,0.0,1.5,15.5,1.0,0.0,15.5,0.0,0.0,0.0
86,31.0,44.5,14.0,15.75,12.75,16.5,30.75,2.5,0.0,0.0,2.5,6.25,0.75,0.0,20.25,15.75,0.0,0.25
87,34.0,32.25,21.75,12.0,10.25,52.0,82.0,7.75,2.0,1.5,3.75,15.75,0.5,0.0,34.5,4.0,0.0,0.75
88,49.25,32.25,31.5,9.25,8.25,64.0,103.0,5.5,0.0,0.0,1.25,12.5,1.75,0.75,26.0,0.25,0.0,0.0
89,23.0,11.75,18.0,7.0,4.0,22.0,38.25,3.5,0.0,0.0,0.25,3.25,0.0,0.0,4.0,0.0,0.0,0.0
90,10.25,8.5,8.0,4.0,2.5,8.25,12.5,3.0,0.0,0.0,0.0,2.0,0.0,0.0,0.75,0.0,0.0,0.75
91,6.75,6.25,7.5,3.75,2.75,5.75,7.25,2.25,2.0,2.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,7.0,6.0,4.0,4.5,3.0,6.75,7.0,1.25,0.0,0.0,0.25,0.25,0.0,0.0,0.75,0.0,0.0,0.0
93,5.25,6.75,6.0,1.25,1.25,4.5,4.5,1.75,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.75,0.0,0.0
94,6.0,6.0,3.5,1.25,2.0,3.5,4.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,3.3333333333333335,6.0,5.0,2.0,1.0,3.3333333333333335,3.3333333333333335,0.3333333333333333,1.6666666666666667,1.6666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
