,1(DA1),2(DA2),3(DC1),4(DC2),5(TA1A),6(TA2a),7(TA1FBA),8(TA2FBA),9(TA1C),10(TA2C),11(TA1FBC),12(TA2FBC)
36,89.0,50.0,63.0,66.0,0.5,1.0,0.0,0.0,1.5,0.0,0.0,0.0
37,90.5,61.5,70.5,73.5,0.5,3.0,0.0,0.0,1.5,0.5,0.0,0.0
38,87.0,52.5,61.5,79.5,0.0,2.0,0.0,0.0,4.0,0.5,0.0,0.0
39,107.0,64.5,76.0,79.0,12.0,1.5,2.5,0.0,0.5,3.0,0.0,0.0
40,90.5,65.5,64.0,80.5,2.0,3.0,0.5,0.0,2.0,2.5,0.0,0.5
41,96.5,66.5,76.0,86.5,1.5,3.0,0.0,0.0,7.0,3.0,0.0,0.0
42,91.5,63.0,73.0,100.5,2.0,3.0,0.0,0.0,2.5,0.5,0.0,0.0
43,106.5,68.5,77.0,116.0,2.0,2.0,0.5,0.0,1.5,4.0,0.0,0.5
44,96.5,63.5,64.0,98.5,3.5,1.0,0.5,0.0,1.5,2.0,0.0,1.0
45,85.5,71.0,86.5,95.5,7.5,2.0,0.0,0.0,6.0,1.0,0.0,0.0
46,96.0,63.5,75.5,100.0,2.5,3.0,0.0,0.0,4.5,3.0,0.0,0.0
47,105.5,72.0,85.0,100.0,0.5,5.0,0.0,0.5,4.0,3.5,0.5,0.0
48,92.0,63.5,76.5,111.5,2.5,1.0,0.0,0.0,1.5,1.0,0.0,0.0
49,96.0,63.5,78.0,110.0,2.5,6.0,0.0,0.0,2.0,2.0,0.0,0.0
50,92.5,58.5,70.5,96.0,0.5,3.0,0.0,0.0,5.0,1.0,0.0,0.0
51,103.5,68.0,77.5,97.5,5.5,0.5,0.0,0.0,0.5,3.0,0.0,0.0
52,96.5,60.0,68.5,94.5,1.0,2.5,0.0,0.0,0.0,1.5,0.0,0.0
53,97.0,59.0,59.5,73.0,2.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0
54,93.0,68.5,72.0,101.0,2.5,4.0,0.0,0.0,3.0,1.5,0.0,0.0
55,108.0,67.0,84.0,110.0,1.0,0.5,0.0,0.0,3.5,4.0,0.0,0.0
56,101.5,74.0,76.5,113.0,0.5,3.5,0.0,0.0,5.0,1.0,0.0,0.0
57,100.5,63.5,85.5,112.5,0.0,5.5,0.0,0.0,6.5,3.5,0.0,0.0
58,103.0,68.0,77.5,96.0,3.0,1.5,0.0,0.0,1.5,1.5,0.0,0.0
59,89.0,63.0,76.0,100.0,0.0,2.5,0.0,0.0,1.5,0.5,0.0,0.0
60,87.0,61.0,68.0,95.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
61,101.0,67.0,80.0,100.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
62,88.0,67.0,63.0,91.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
63,91.0,65.0,65.0,105.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
64,95.0,74.0,98.0,115.0,1.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0
65,75.5,49.5,56.5,90.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
66,112.0,80.0,95.0,117.5,6.5,4.0,0.0,0.0,4.0,2.0,0.0,0.0
67,105.5,81.0,87.0,124.0,5.5,0.5,0.0,0.0,5.0,14.5,0.0,0.0
68,97.5,74.5,86.5,120.5,2.5,0.0,0.0,0.0,1.5,3.0,0.0,0.0
69,104.5,75.5,81.5,130.5,2.0,2.0,0.0,0.0,3.0,4.5,0.0,0.0
70,96.5,65.0,81.5,112.5,0.5,1.0,0.0,0.0,2.5,5.5,0.0,0.0
71,92.5,71.5,70.5,103.5,2.5,9.0,0.0,0.0,2.0,2.5,0.0,0.0
72,89.0,58.5,74.5,101.0,9.5,4.5,0.0,0.0,3.5,2.5,0.0,0.0
73,101.5,61.0,74.0,103.0,5.5,1.5,0.0,0.0,4.0,4.5,0.0,0.0
74,77.5,65.0,63.5,92.0,6.5,0.5,0.0,0.0,3.5,1.0,2.0,0.0
75,70.0,60.5,62.5,78.0,9.5,7.5,0.0,0.0,2.5,4.0,0.0,0.0
76,53.5,40.0,54.5,71.5,0.5,1.5,0.0,0.0,6.0,1.0,0.0,0.0
77,67.0,37.0,61.0,72.0,5.0,0.0,0.0,0.0,1.0,4.0,0.0,0.0
78,41.0,43.0,46.0,67.0,11.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
79,36.0,21.0,38.0,38.0,1.0,2.0,0.0,0.0,25.0,0.0,0.0,0.0
80,44.0,21.0,43.0,49.0,2.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0
81,31.0,24.0,30.0,46.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0
82,30.0,15.0,28.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
83,21.0,19.0,31.0,33.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84,16.0,17.0,20.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85,25.0,16.0,13.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
86,13.0,12.0,13.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87,18.0,8.0,12.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88,26.0,19.0,16.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89,11.0,9.0,14.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90,10.0,6.0,13.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91,6.0,1.0,9.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,15.0,9.0,5.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,13.0,10.0,5.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,7.0,2.0,3.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,,,,,,,,,,,,
