,1(DA1),2(DA2),3(DA3),4(DA4),5(DB1),6(DB2),7(DB3),8(DC1),9(DC2),10(DC3),11(DC4),12(DD1),13(DD2),14(DD3),15(TA),16(DB4),17(DB5)
67,39.0,62.0,37.0,5.0,17.0,8.0,9.0,46.0,48.0,20.0,11.0,27.0,36.0,19.0,86.0,6.0,0.0
68,43.0,77.0,50.0,2.0,9.0,6.0,7.0,47.0,64.0,19.0,7.0,22.0,33.0,20.0,27.0,2.0,0.0
69,49.0,60.0,35.0,2.0,4.0,7.0,7.0,60.0,57.0,18.0,12.0,31.0,36.0,28.0,13.0,7.0,0.0
70,36.0,60.0,37.0,3.0,2.0,2.0,1.0,62.0,53.0,11.0,9.0,28.0,56.0,18.0,7.0,5.0,0.0
71,32.0,65.0,43.0,4.0,0.0,2.0,3.0,45.0,52.0,19.0,9.0,25.0,30.0,23.0,4.0,5.0,0.0
72,40.0,48.0,26.0,0.0,1.0,0.0,1.0,38.0,48.0,16.0,7.0,27.0,28.0,16.0,16.0,4.0,0.0
73,28.0,49.0,30.0,2.0,1.0,0.0,1.0,38.0,48.0,11.0,5.0,20.0,30.0,20.0,3.0,4.0,0.0
74,40.0,40.0,30.0,2.0,1.0,1.0,1.0,39.0,40.0,12.0,4.0,21.0,29.0,23.0,12.0,2.0,0.0
75,34.0,55.0,37.0,6.0,2.0,3.0,3.0,39.0,39.0,12.0,3.0,27.0,31.0,16.0,7.0,4.0,0.0
76,28.0,52.0,37.0,1.0,0.0,1.0,2.0,22.0,40.0,16.0,9.0,18.0,24.0,12.0,13.0,4.0,0.0
77,30.0,42.0,41.0,4.0,1.0,1.0,2.0,25.0,39.0,14.0,7.0,22.0,27.0,11.0,7.0,7.0,0.0
78,28.0,47.0,32.0,2.0,2.0,7.0,1.0,24.0,28.0,9.0,4.0,20.0,25.0,9.0,35.0,3.0,0.0
79,30.0,43.0,29.0,5.0,4.0,1.0,1.0,39.0,34.0,13.0,5.0,23.0,29.0,18.0,10.0,6.0,0.0
80,28.0,42.0,20.0,5.0,2.0,4.0,4.0,30.0,34.0,13.0,5.0,19.0,22.0,10.0,12.0,6.0,0.0
81,20.0,25.0,19.0,2.0,1.0,0.0,1.0,17.0,29.0,16.0,6.0,12.0,21.0,7.0,8.0,4.0,0.0
82,24.0,31.0,16.0,1.0,0.0,1.0,1.0,15.0,28.0,9.0,4.0,13.0,21.0,11.0,7.0,1.0,0.0
83,20.0,34.0,15.0,0.0,0.0,0.0,1.0,24.0,24.0,13.0,3.0,17.0,22.0,10.0,17.0,2.0,0.0
84,26.0,38.0,13.0,1.0,0.0,1.0,1.0,22.0,24.0,5.0,3.0,19.0,51.0,10.0,2.0,2.0,0.0
85,18.0,31.0,13.0,0.0,1.0,1.0,1.0,14.0,19.0,7.0,6.0,19.0,15.0,7.0,4.0,1.0,0.0
86,14.0,41.0,13.0,1.0,0.0,0.0,2.0,20.0,23.0,11.0,2.0,15.0,25.0,9.0,2.0,2.0,0.0
87,13.0,23.0,14.0,1.0,0.0,0.0,0.0,14.0,19.0,5.0,3.0,13.0,23.0,5.0,6.0,0.0,0.0
88,21.0,24.0,12.0,1.0,0.0,0.0,1.0,17.0,20.0,12.0,4.0,11.0,8.0,4.0,10.0,1.0,0.0
89,14.0,25.0,5.0,2.0,0.0,0.0,0.0,12.0,16.0,4.0,1.0,6.0,10.0,5.0,0.0,4.0,0.0
90,10.0,26.0,12.0,0.0,2.0,2.0,1.0,12.0,19.0,6.0,3.0,10.0,12.0,4.0,0.0,1.0,0.0
91,12.0,20.0,14.0,0.0,0.0,0.0,2.0,11.0,15.0,4.0,3.0,14.0,13.0,5.0,5.0,0.0,0.0
92,8.0,19.0,12.0,1.0,0.0,0.0,0.0,9.0,10.0,7.0,2.0,5.0,9.0,4.0,0.0,1.0,0.0
93,17.0,14.0,5.0,0.0,1.0,0.0,0.0,9.0,15.0,4.0,1.0,3.0,5.0,0.0,0.0,0.0,0.0
94,4.0,16.0,10.0,0.0,1.0,0.0,0.0,9.0,11.0,6.0,5.0,5.0,6.0,6.0,0.0,0.0,0.0
95,3.0,19.0,7.0,0.0,0.0,0.0,0.0,6.0,8.0,3.0,1.0,3.0,8.0,7.0,0.0,0.0,0.0
