,1(DA1),2(DA2),3(DB1),4(DB2),5(TAA),6(TAFBA)
72,134.66666666666666,169.66666666666666,104.0,101.33333333333333,6.666666666666667,0.3333333333333333
73,137.66666666666666,163.0,108.66666666666667,105.0,3.3333333333333335,4.666666666666667
74,109.0,130.33333333333334,88.66666666666667,88.33333333333333,2.0,1.0
75,91.66666666666667,104.66666666666667,71.66666666666667,74.66666666666667,5.0,0.0
76,95.0,115.33333333333333,75.33333333333333,72.66666666666667,6.666666666666667,2.0
77,90.66666666666667,96.33333333333333,70.66666666666667,66.66666666666667,1.3333333333333333,0.6666666666666666
78,80.0,82.33333333333333,59.333333333333336,52.0,0.0,0.0
79,68.66666666666667,74.0,59.333333333333336,47.666666666666664,0.3333333333333333,0.0
80,72.0,88.33333333333333,57.0,56.333333333333336,23.0,3.3333333333333335
81,73.66666666666667,85.66666666666667,54.0,47.333333333333336,1.3333333333333333,0.0
82,49.333333333333336,48.666666666666664,49.333333333333336,42.0,10.0,0.0
83,42.0,50.333333333333336,57.0,51.0,0.0,0.0
84,51.0,49.666666666666664,88.0,69.66666666666667,0.3333333333333333,0.0
85,44.333333333333336,48.666666666666664,92.0,80.33333333333333,2.0,0.0
86,48.666666666666664,47.0,62.333333333333336,52.333333333333336,0.0,0.0
87,83.66666666666667,97.66666666666667,36.666666666666664,34.666666666666664,0.0,0.0
88,105.66666666666667,120.33333333333333,42.0,34.0,0.0,0.0
89,82.66666666666667,86.0,38.666666666666664,33.666666666666664,3.6666666666666665,0.0
90,41.0,42.0,32.0,26.666666666666668,1.3333333333333333,0.0
91,26.0,27.333333333333332,33.0,19.0,1.0,0.0
92,30.333333333333332,28.333333333333332,20.0,16.0,0.0,0.0
93,24.666666666666668,19.666666666666668,22.666666666666668,13.666666666666666,0.0,0.0
94,15.0,14.333333333333334,17.0,13.333333333333334,0.0,0.0
95,,,,,,
