,1(DA1),2(DA2),3(DC1),4(DC2),5(DCL1),6(DB1),7(TARDCL)
84,16.5,17.5,26.5,27.5,2.5,5.5,0.0
85,19.0,22.0,28.5,20.0,1.5,5.0,0.0
86,13.0,18.0,24.0,13.5,1.0,3.0,0.0
87,16.0,23.5,21.5,11.5,1.0,2.0,0.0
88,21.0,20.0,9.5,12.0,1.0,2.0,0.0
89,14.0,9.5,9.5,14.0,1.5,3.5,0.0
90,7.5,12.0,7.0,7.0,0.5,0.5,0.0
91,8.0,11.5,6.5,9.5,1.0,1.0,0.0
92,5.0,10.0,10.5,6.5,0.0,2.0,0.0
93,5.5,8.0,9.0,8.0,0.5,2.0,0.0
94,5.0,7.0,8.5,6.0,0.0,2.0,0.0
95,5.0,7.0,4.0,5.0,0.5,1.0,0.0
