,1(DB1),2(DRDA),3(DRDB),4(TAFGA),5(TAFGB),6(TARDA1),7(TARDB1),8(TAFBA),9(TAFBB)
40,48.75,5.75,11.75,5.25,5.0,1.0,3.0,1.0,0.25
41,59.0,8.75,10.25,5.0,6.75,1.75,1.75,3.0,0.75
42,62.5,3.5,6.25,8.5,6.25,1.5,1.75,0.25,3.25
43,59.25,21.0,11.0,5.25,6.25,1.25,1.75,5.75,2.5
44,67.0,9.25,8.75,7.25,6.75,0.25,2.75,2.5,2.75
45,58.0,10.5,9.5,5.75,5.0,1.25,1.25,3.75,1.5
46,72.25,16.0,10.5,6.75,7.0,1.0,2.75,3.25,4.75
47,70.5,9.5,11.5,6.0,6.25,1.25,1.0,4.5,3.0
48,70.25,12.75,10.75,6.0,10.75,0.25,0.75,0.5,0.5
49,69.75,8.5,9.0,3.75,8.75,0.75,2.75,0.0,2.25
50,57.0,5.75,11.75,5.75,4.25,1.0,4.0,0.25,3.0
51,64.25,4.0,6.75,7.25,5.25,0.25,2.25,4.25,1.75
52,64.5,7.75,9.25,7.5,7.0,0.5,1.75,4.5,4.25
53,63.0,13.0,12.25,5.25,3.25,1.5,3.75,1.5,3.5
54,57.25,14.0,13.5,8.0,3.0,2.5,1.75,2.75,2.75
55,59.25,8.5,9.75,7.0,3.25,1.5,0.5,2.75,0.25
56,62.75,13.25,13.5,4.75,6.0,1.25,3.0,1.0,0.5
57,70.75,8.0,10.5,5.75,6.0,2.0,1.75,1.25,4.25
58,70.75,19.25,14.75,4.75,6.0,1.75,2.25,22.5,1.5
59,72.75,15.75,13.0,6.25,5.0,1.75,1.25,0.75,2.25
60,63.0,9.75,12.75,5.25,5.0,0.75,2.5,9.5,2.5
61,63.5,17.25,11.25,4.75,5.25,1.25,2.5,6.75,0.75
62,74.0,6.75,13.5,6.75,3.5,0.5,2.0,3.5,1.5
63,85.0,11.0,20.0,8.0,4.5,1.25,2.25,2.25,17.75
64,87.5,14.0,12.5,7.75,7.25,1.5,0.75,2.75,5.5
65,97.25,15.25,17.5,5.25,8.0,1.75,3.0,1.25,9.25
66,88.75,8.5,11.75,4.5,5.0,0.5,5.25,2.5,16.5
67,80.0,15.5,14.25,5.75,3.75,1.0,2.75,18.0,2.75
68,80.25,16.0,20.75,6.5,4.5,0.5,1.25,4.0,6.0
69,86.5,10.75,12.5,3.75,4.0,1.0,3.0,8.0,10.25
70,89.5,11.5,14.5,4.5,4.25,1.5,2.0,3.5,0.5
71,82.0,19.5,19.0,5.25,5.0,2.25,2.5,0.75,13.25
72,86.25,30.25,15.75,6.5,5.75,1.25,5.25,2.75,0.25
73,81.75,13.0,15.5,5.0,2.5,0.5,2.5,1.5,0.0
74,81.5,10.0,13.25,3.25,6.0,2.5,0.75,4.0,29.0
75,79.5,6.75,9.75,4.75,2.5,2.25,2.0,2.25,3.25
76,77.25,7.25,10.75,5.25,3.75,0.5,3.0,10.75,13.0
77,67.75,7.75,9.0,2.75,4.0,1.75,3.5,0.0,4.75
78,60.0,6.25,8.75,4.25,2.5,0.75,3.5,1.75,2.0
79,58.75,13.0,6.25,2.0,3.5,1.5,1.5,2.75,7.0
80,58.75,6.0,7.0,2.5,2.5,2.75,2.0,1.0,8.5
81,31.0,6.5,11.0,3.75,0.5,0.0,3.5,4.75,2.75
82,25.0,3.25,7.25,1.75,2.75,0.75,2.25,5.25,1.75
83,18.5,1.0,5.0,1.75,0.75,0.5,2.75,0.0,0.0
84,14.5,1.75,5.5,2.5,0.5,0.0,0.75,1.5,1.0
85,16.5,2.25,4.25,1.5,0.5,0.25,0.25,0.0,1.75
86,14.75,2.5,3.25,1.0,1.0,0.25,1.75,1.25,0.0
87,19.5,3.75,3.75,1.0,0.25,1.5,1.0,0.5,0.75
88,18.5,4.0,4.0,1.5,0.25,0.5,0.75,1.5,0.75
89,14.0,2.75,5.75,2.25,0.0,0.25,0.25,1.5,0.0
90,12.5,1.0,2.25,1.25,0.25,0.75,1.0,0.0,0.0
91,7.25,0.5,1.5,0.0,0.25,0.25,0.25,0.0,0.0
92,6.0,0.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
93,5.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0
94,4.25,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0
95,,,,,,,,,
