,1(DAL1),2(DBR1),3(DBL1),4(DBL2),5(DC1),6(DC2),7(DC3),8(DEG11),9(DEG12),10(DEG13),11(DEG14),12(DEG15),13(DEG16),14(DEG17)
41,89.6,54.4,44.0,31.4,109.8,54.8,63.6,20.2,10.2,29.8,20.2,10.2,29.8,0.0
42,88.4,55.6,44.4,32.4,113.4,49.0,66.4,19.6,9.8,29.4,19.6,9.8,29.4,0.0
43,89.4,59.0,43.6,36.2,113.8,50.2,67.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
44,86.2,54.0,48.2,31.4,121.0,46.0,68.8,20.0,10.0,30.0,20.0,10.0,30.0,0.0
45,95.4,59.0,39.8,28.4,117.2,55.4,88.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
46,94.8,59.6,36.0,31.0,120.4,57.4,77.6,18.0,9.0,26.2,18.0,9.0,26.2,0.0
47,103.0,59.0,34.8,30.4,138.8,62.2,85.0,20.0,10.0,30.2,20.0,10.0,30.2,0.0
48,96.2,55.8,38.2,30.0,133.0,55.2,98.6,20.0,10.0,30.0,20.0,10.0,30.0,0.0
49,93.4,54.2,44.2,38.4,137.4,61.4,97.2,20.0,10.0,30.0,20.0,10.0,30.0,0.0
50,107.6,62.8,44.4,37.2,141.0,49.6,99.6,20.0,10.0,30.0,20.0,10.0,30.0,0.0
51,100.6,62.8,42.4,39.2,129.2,59.4,95.4,20.0,10.0,30.0,20.0,10.0,30.0,0.0
52,101.6,63.2,49.0,38.0,132.4,55.4,99.8,19.6,9.8,29.4,19.6,9.8,29.4,0.0
53,107.4,65.6,53.4,49.2,142.6,58.2,117.4,20.2,10.2,30.2,20.2,10.2,30.2,0.0
54,117.6,76.4,56.8,54.6,138.6,57.8,98.4,20.2,10.2,29.6,20.2,10.2,29.6,0.0
55,103.8,77.6,53.0,52.6,136.8,64.0,97.6,20.2,10.2,30.2,20.2,10.2,30.2,0.0
56,101.8,70.2,46.8,41.4,138.6,67.4,113.8,19.8,10.0,29.2,19.8,10.0,29.2,0.0
57,113.4,67.8,42.4,37.0,144.2,60.8,127.2,20.0,10.0,29.8,20.0,10.0,29.8,0.0
58,116.6,71.6,47.4,38.0,152.2,61.0,140.8,20.0,10.0,30.0,20.0,10.0,30.0,0.0
59,121.6,76.8,43.0,40.6,148.6,66.0,122.8,20.4,10.4,30.0,20.4,10.4,30.0,0.0
60,113.2,68.4,44.4,34.4,142.2,65.0,135.0,20.2,10.2,30.0,20.2,10.2,30.0,0.0
61,124.8,68.0,42.8,32.8,147.6,60.2,138.0,20.4,10.4,30.0,20.4,10.4,30.0,0.0
62,115.0,63.4,52.2,44.2,151.0,67.0,145.6,20.0,10.0,30.0,20.0,10.0,30.0,0.0
63,117.0,69.8,45.2,38.4,141.0,65.8,148.8,20.0,10.0,30.0,20.0,10.0,30.0,0.0
64,114.4,73.4,49.6,38.0,147.2,65.6,150.4,20.2,10.2,30.0,20.2,10.2,30.0,0.0
65,111.2,62.6,46.6,37.2,145.6,65.2,152.4,20.0,10.0,30.2,20.0,10.0,30.2,0.0
66,106.4,76.2,51.2,38.2,142.4,59.6,138.8,20.0,10.0,29.8,20.0,10.0,29.6,0.0
67,104.4,67.0,43.6,33.8,139.6,56.8,151.6,20.0,10.0,30.0,20.0,10.0,30.0,0.0
68,103.2,74.0,41.8,30.0,143.2,61.8,150.4,20.0,10.0,30.0,20.0,10.0,30.0,0.0
69,116.8,65.6,46.2,36.6,148.0,69.2,155.6,20.0,10.0,30.0,20.0,10.0,30.0,0.0
70,88.2,70.0,45.8,36.6,136.0,59.2,147.4,20.2,10.2,30.0,20.2,10.2,30.0,0.0
71,104.0,66.2,47.8,40.8,145.4,63.2,142.4,20.2,10.2,29.8,20.2,10.2,29.8,0.0
72,108.0,54.0,42.4,32.8,141.0,57.2,146.8,20.0,10.0,30.0,20.0,10.0,30.0,0.0
73,113.0,57.6,40.0,33.2,143.4,58.8,138.6,20.4,10.4,30.0,20.4,10.4,30.0,0.0
74,107.8,51.8,43.6,32.8,144.2,56.6,118.8,20.0,10.0,30.2,20.0,10.0,30.2,0.0
75,109.6,54.0,39.6,29.6,130.8,56.2,105.8,20.0,10.0,30.0,20.0,10.0,30.0,0.0
76,98.2,51.0,33.2,24.0,125.2,48.2,91.0,20.0,10.0,29.8,20.0,10.0,29.8,0.0
77,90.8,51.8,35.8,29.2,121.4,47.2,104.2,20.4,10.4,30.0,20.4,10.4,30.0,0.0
78,73.4,36.8,32.4,22.0,103.4,34.4,80.2,20.0,10.0,30.0,20.0,10.0,30.0,0.0
79,64.2,36.0,30.6,20.6,107.6,42.6,68.6,20.2,10.2,30.2,20.2,10.2,30.2,0.0
80,66.2,30.6,23.6,15.4,99.4,40.0,70.8,20.0,10.0,29.8,20.0,10.0,29.8,0.0
81,60.0,25.4,19.6,14.0,121.4,44.0,78.0,20.4,10.4,30.2,20.4,10.4,30.2,0.0
82,51.2,24.4,17.2,12.2,89.6,32.6,59.0,20.0,10.0,30.0,20.0,10.0,29.8,0.0
83,47.4,20.6,22.4,16.8,77.6,24.6,47.2,20.0,10.0,30.0,20.0,10.0,30.0,0.0
84,48.4,25.6,28.8,19.8,73.0,31.0,49.8,20.0,10.0,29.8,20.0,10.0,29.8,0.0
85,50.8,29.6,27.2,19.4,75.0,26.8,48.0,20.0,10.0,30.2,20.0,10.0,30.2,0.0
86,48.4,22.4,18.4,12.8,66.0,24.2,56.6,20.0,10.0,30.0,20.0,10.0,30.0,0.0
87,44.8,19.4,15.8,9.8,78.0,25.6,65.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
88,50.0,17.2,15.2,6.6,101.4,31.8,79.4,20.0,10.0,30.0,20.0,10.0,30.0,0.0
89,42.6,14.4,11.4,5.4,105.8,31.2,72.2,20.0,10.0,30.0,20.0,10.0,30.0,0.0
90,29.0,9.8,11.6,5.0,76.4,28.4,46.6,20.0,10.0,29.8,20.0,10.0,29.8,0.0
91,30.2,14.2,8.0,3.2,61.0,17.0,44.6,20.0,10.0,30.2,20.0,10.0,30.2,0.0
92,22.8,7.6,7.0,2.4,39.6,13.2,25.0,19.6,9.8,29.4,19.6,9.8,29.4,0.0
93,16.4,6.8,8.8,2.6,35.2,10.4,23.2,20.0,10.0,30.0,20.0,10.0,30.0,0.0
94,16.0,4.2,5.0,1.2,21.8,7.6,13.4,20.0,10.0,30.0,20.0,10.0,30.0,0.0
95,,,,,,,,,,,,,,
