,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(DD1),9(DD2),10(DE1),11(DF1),12(TAFGA)
56,38.0,39.0,50.666666666666664,9.666666666666666,11.666666666666666,24.333333333333332,48.666666666666664,4.666666666666667,9.666666666666666,0.6666666666666666,0.0,1.0
57,45.666666666666664,42.666666666666664,57.0,7.0,6.666666666666667,20.333333333333332,46.666666666666664,3.6666666666666665,12.333333333333334,1.0,0.6666666666666666,0.0
58,59.333333333333336,51.333333333333336,62.333333333333336,11.0,12.333333333333334,30.333333333333332,57.666666666666664,2.3333333333333335,13.333333333333334,2.0,1.0,3.0
59,61.333333333333336,63.0,75.66666666666667,16.0,20.0,30.666666666666668,68.0,3.3333333333333335,30.0,0.6666666666666666,0.3333333333333333,1.0
60,55.0,56.5,68.0,7.5,5.5,31.5,69.0,4.5,18.0,1.0,1.0,3.0
61,54.333333333333336,55.333333333333336,62.0,11.666666666666666,9.333333333333334,30.0,59.666666666666664,4.0,17.0,0.6666666666666666,0.3333333333333333,2.0
62,60.333333333333336,57.666666666666664,67.66666666666667,14.0,15.0,26.0,60.666666666666664,4.666666666666667,15.0,0.6666666666666666,0.3333333333333333,5.666666666666667
63,58.5,59.5,70.0,13.0,15.5,42.5,77.5,5.0,22.0,2.5,0.5,2.0
64,55.5,53.0,65.5,10.0,9.0,35.5,67.0,4.0,18.0,3.0,0.5,5.0
65,52.666666666666664,49.0,56.333333333333336,13.0,9.0,28.333333333333332,58.0,2.6666666666666665,19.0,2.0,1.0,7.333333333333333
66,55.666666666666664,59.333333333333336,71.66666666666667,9.0,14.0,40.666666666666664,80.0,4.333333333333333,22.333333333333332,1.3333333333333333,0.3333333333333333,2.6666666666666665
67,40.666666666666664,42.0,58.666666666666664,8.333333333333334,9.0,23.666666666666668,52.333333333333336,3.3333333333333335,11.333333333333334,1.0,0.3333333333333333,1.3333333333333333
68,56.5,65.0,80.0,9.5,9.5,35.5,78.5,3.5,22.0,0.5,1.0,3.5
69,54.0,51.666666666666664,64.66666666666667,10.333333333333334,9.0,31.0,61.666666666666664,2.6666666666666665,16.0,2.0,0.3333333333333333,3.6666666666666665
70,35.0,34.666666666666664,39.666666666666664,7.0,4.666666666666667,24.0,47.333333333333336,4.0,12.666666666666666,1.0,0.0,0.6666666666666666
71,31.0,33.0,42.0,6.333333333333333,5.666666666666667,22.666666666666668,51.333333333333336,2.0,19.333333333333332,2.0,1.0,4.0
72,44.666666666666664,57.0,80.0,18.666666666666668,16.0,33.0,81.33333333333333,7.0,30.0,3.6666666666666665,2.0,4.333333333333333
73,31.0,35.0,49.0,6.0,9.333333333333334,27.0,58.333333333333336,0.3333333333333333,11.0,1.6666666666666667,0.6666666666666666,2.3333333333333335
74,45.5,40.5,59.5,11.0,10.0,32.0,65.5,2.0,18.5,0.5,0.0,1.5
75,36.0,45.0,60.5,8.0,11.5,30.0,69.0,2.0,10.5,2.0,0.5,4.5
76,21.0,24.666666666666668,35.666666666666664,7.333333333333333,9.666666666666666,21.666666666666668,47.666666666666664,0.0,7.0,2.0,0.0,2.6666666666666665
77,28.333333333333332,28.666666666666668,40.0,11.0,14.333333333333334,22.666666666666668,62.0,1.6666666666666667,10.0,1.3333333333333333,0.0,1.6666666666666667
78,10.5,14.5,19.0,7.0,7.0,15.5,37.0,1.0,5.5,0.0,0.0,0.0
79,10.0,15.5,20.0,7.0,4.5,17.0,43.0,0.0,1.0,0.0,0.0,0.0
80,10.0,18.5,26.0,13.5,14.5,13.5,50.5,0.0,6.5,1.5,0.0,0.0
81,6.333333333333333,12.0,16.0,5.666666666666667,7.333333333333333,9.333333333333334,27.666666666666668,0.3333333333333333,2.3333333333333335,0.0,0.0,1.3333333333333333
82,4.0,12.333333333333334,15.333333333333334,2.3333333333333335,2.0,8.0,24.0,0.0,1.3333333333333333,0.3333333333333333,0.0,0.3333333333333333
83,9.0,17.333333333333332,19.333333333333332,3.0,5.333333333333333,6.666666666666667,22.0,0.3333333333333333,2.6666666666666665,0.3333333333333333,0.0,0.0
84,11.666666666666666,16.0,19.666666666666668,2.0,7.333333333333333,10.0,26.0,1.6666666666666667,4.333333333333333,0.0,0.0,0.3333333333333333
85,10.333333333333334,21.666666666666668,23.333333333333332,2.6666666666666665,3.0,12.0,33.333333333333336,0.3333333333333333,1.3333333333333333,0.6666666666666666,0.0,0.3333333333333333
86,7.333333333333333,12.333333333333334,18.0,2.3333333333333335,2.6666666666666665,9.666666666666666,31.333333333333332,1.6666666666666667,3.6666666666666665,1.3333333333333333,0.6666666666666666,1.3333333333333333
87,11.0,14.5,18.5,1.0,0.0,5.0,19.5,0.5,1.0,0.0,0.0,0.0
88,9.0,13.666666666666666,16.333333333333332,0.6666666666666666,1.3333333333333333,2.3333333333333335,13.333333333333334,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0
89,6.0,9.666666666666666,12.0,2.6666666666666665,3.0,3.0,15.333333333333334,0.6666666666666666,2.6666666666666665,0.3333333333333333,0.0,0.0
90,4.0,6.666666666666667,8.666666666666666,1.6666666666666667,3.6666666666666665,4.333333333333333,14.0,0.0,0.6666666666666666,0.6666666666666666,0.0,0.0
91,3.3333333333333335,9.333333333333334,10.0,2.6666666666666665,3.6666666666666665,3.6666666666666665,9.0,0.0,2.0,0.0,0.0,0.0
92,4.333333333333333,8.0,11.0,2.3333333333333335,3.3333333333333335,3.0,10.333333333333334,0.0,2.6666666666666665,0.0,0.0,0.0
93,2.0,9.666666666666666,10.666666666666666,1.3333333333333333,2.0,3.6666666666666665,10.333333333333334,0.0,1.0,0.0,0.0,0.0
94,1.3333333333333333,5.0,8.666666666666666,1.0,1.6666666666666667,1.0,10.666666666666666,0.3333333333333333,2.3333333333333335,0.0,0.0,0.0
95,,,,,,,,,,,,
