,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DB3),7(DB4),8(DC1),9(DC2),10(DDRES1),11(DDRES2),12(TAFGA),13(TAFGC),14(TAFGC2),15(RES1)
37,91.5,25.5,26.75,27.75,27.0,19.75,22.0,5.75,85.5,0.0,0.0,2.25,0.25,0.0,0.0
38,93.0,28.25,33.25,29.5,29.25,18.75,20.0,6.0,92.25,0.0,0.0,2.0,0.0,0.0,0.0
39,88.5,30.75,31.75,28.5,31.75,22.75,25.75,8.0,84.25,0.0,0.0,1.25,1.5,0.0,0.0
40,91.0,23.75,29.25,32.25,34.0,22.0,24.75,9.25,77.75,0.0,0.0,1.0,0.5,0.0,0.0
41,95.25,27.75,30.0,38.25,40.25,24.0,25.5,7.25,77.5,0.0,0.0,1.0,0.75,0.0,0.0
42,95.75,28.5,31.25,36.75,39.5,24.75,25.25,6.25,73.25,0.0,0.0,1.5,0.25,0.0,0.0
43,94.75,30.5,35.5,33.5,36.75,20.0,23.5,10.25,81.5,0.0,0.0,2.5,0.5,0.0,0.0
44,90.0,28.25,32.25,31.5,31.75,24.5,34.0,7.0,76.5,0.0,0.0,0.0,0.5,0.0,0.0
45,86.5,34.0,41.25,29.0,29.25,29.0,29.75,7.75,94.5,0.0,0.0,0.25,0.25,0.0,0.0
46,103.25,35.5,36.0,34.75,34.75,27.0,30.25,8.75,80.75,0.0,0.0,0.25,1.5,0.0,0.0
47,91.25,40.0,40.25,33.0,34.5,24.25,27.5,9.75,86.75,0.0,0.0,0.25,0.0,0.0,0.0
48,99.0,32.75,37.25,36.5,37.0,28.0,29.0,6.25,83.5,0.0,0.0,0.0,0.0,0.0,0.0
49,99.75,30.75,37.0,41.25,43.0,32.5,33.0,8.75,84.0,0.0,0.0,0.25,0.0,0.0,0.0
50,100.0,37.75,39.0,44.0,47.25,29.75,32.0,9.0,95.0,0.0,0.0,1.25,0.0,0.0,0.0
51,93.0,42.5,44.0,43.25,45.5,24.0,28.5,9.75,91.25,0.0,0.0,0.25,0.25,0.0,0.0
52,93.0,47.0,48.5,48.5,50.75,30.0,33.0,10.75,83.25,0.0,0.0,1.0,0.0,0.0,0.0
53,100.0,58.5,55.75,42.25,44.0,25.0,28.0,9.25,91.5,0.0,0.0,0.0,0.75,0.0,0.0
54,100.5,84.0,81.75,41.75,42.5,25.0,29.25,11.25,89.0,0.0,0.0,0.25,0.5,0.0,0.0
55,94.0,76.25,75.25,54.75,57.0,32.75,37.0,8.5,89.0,0.0,0.0,0.0,0.5,0.0,0.0
56,107.0,47.5,48.75,79.25,89.5,49.5,56.5,4.0,85.25,0.0,0.0,0.5,0.5,0.0,0.0
57,103.25,32.75,36.5,148.5,161.25,73.75,82.25,6.5,78.0,0.0,0.0,0.25,1.25,0.0,0.0
58,128.0,33.25,38.75,144.75,154.25,47.25,48.75,4.75,79.5,0.0,0.0,0.75,1.0,0.0,0.0
59,122.75,37.75,38.0,84.0,93.0,40.5,43.5,7.25,82.25,0.0,0.0,0.25,0.5,0.0,0.0
60,132.0,34.0,36.5,85.25,95.5,41.75,49.0,4.25,72.75,0.0,0.0,0.75,1.0,0.0,0.0
61,134.0,28.5,30.75,95.75,109.75,49.25,54.5,7.25,89.75,0.0,0.0,0.75,0.75,0.0,0.0
62,178.25,37.5,37.75,89.5,95.75,43.25,47.5,5.75,79.25,0.0,0.0,2.0,0.5,0.0,0.0
63,170.25,42.25,42.0,64.75,70.5,49.0,53.75,8.75,87.75,0.0,0.0,0.75,0.75,0.0,0.0
64,140.25,29.5,29.75,63.75,69.5,45.75,51.75,5.0,70.0,0.0,0.0,1.25,1.25,0.0,0.0
65,176.0,46.666666666666664,45.0,83.0,91.33333333333333,47.666666666666664,52.666666666666664,7.333333333333333,90.33333333333333,0.0,0.0,0.3333333333333333,3.0,0.0,0.0
66,188.33333333333334,42.666666666666664,41.666666666666664,75.33333333333333,88.0,45.0,50.666666666666664,8.0,87.33333333333333,0.0,0.0,0.6666666666666666,0.3333333333333333,0.0,0.0
67,176.0,43.333333333333336,42.666666666666664,55.0,59.0,39.666666666666664,50.666666666666664,6.0,103.33333333333333,0.0,0.0,2.0,0.6666666666666666,0.0,0.0
68,183.5,40.0,39.25,53.5,61.0,33.25,37.0,4.0,88.5,0.0,0.0,1.5,1.5,0.0,0.0
69,168.5,37.5,36.0,52.5,58.75,36.5,42.25,5.0,84.0,0.0,0.0,1.75,0.5,0.0,0.0
70,172.5,37.0,37.0,46.5,48.0,28.5,31.75,4.25,90.75,0.0,0.0,1.25,1.25,0.0,0.0
71,163.5,33.0,32.75,44.0,51.5,31.5,34.75,2.0,85.75,0.0,0.0,1.0,2.5,0.0,0.0
72,137.0,29.75,30.25,39.75,42.25,24.0,25.25,3.5,84.25,0.0,0.0,0.25,1.25,0.0,0.0
73,108.5,25.5,25.75,33.0,37.0,27.25,30.75,2.75,85.0,0.0,0.0,0.0,1.0,0.0,0.0
74,100.75,21.25,19.5,34.75,37.5,17.5,19.75,3.75,69.0,0.0,0.0,0.0,0.75,0.0,0.0
75,99.75,22.75,25.75,29.5,31.75,20.0,19.5,2.25,59.75,0.0,0.0,0.0,0.0,0.0,0.0
76,81.0,20.25,20.25,24.75,25.75,14.5,14.25,4.5,53.75,0.0,0.0,0.0,0.0,0.0,0.0
77,70.0,14.5,16.75,18.25,20.0,14.75,15.75,1.5,53.0,0.0,0.0,0.0,0.5,0.0,0.0
78,59.75,21.25,22.5,14.5,14.5,12.0,12.0,2.75,43.75,0.0,0.0,0.75,0.0,0.0,0.0
79,46.5,13.0,15.75,13.75,14.0,9.5,9.5,1.75,35.0,0.0,0.0,0.0,0.5,0.0,0.0
80,38.75,13.0,14.25,15.5,16.0,6.75,5.5,2.0,42.75,0.0,0.0,0.0,0.0,0.0,0.0
81,33.5,13.0,13.0,12.5,12.75,7.75,7.25,2.0,33.75,0.0,0.0,0.0,0.0,0.0,0.0
82,36.25,12.75,14.0,12.25,12.75,5.25,5.75,1.25,32.5,0.0,0.0,0.0,0.0,0.0,0.0
83,32.0,23.5,22.75,12.75,12.25,7.0,7.0,6.5,31.75,0.0,0.0,0.0,0.0,0.0,0.0
84,25.5,52.5,51.5,8.5,9.25,4.75,5.0,2.0,36.5,0.0,0.0,0.25,0.0,0.0,0.0
85,19.75,61.75,58.25,8.0,8.0,5.75,5.25,4.75,39.75,0.0,0.0,0.0,0.25,0.0,0.0
86,24.25,26.5,28.0,12.75,14.0,6.0,5.25,3.75,41.0,0.0,0.0,0.0,0.0,0.0,0.0
87,22.75,9.25,11.0,62.75,70.5,19.5,21.75,4.0,27.75,0.0,0.0,0.0,0.25,0.0,0.0
88,22.0,7.5,11.25,90.0,102.0,33.0,33.75,0.0,29.0,0.0,0.0,0.5,0.25,0.0,0.0
89,15.25,8.75,12.75,35.0,38.0,17.0,17.0,1.25,25.25,0.0,0.0,0.0,0.25,0.0,0.0
90,15.0,4.75,6.25,13.0,13.25,6.0,5.5,0.5,32.0,0.0,0.0,1.0,0.0,0.0,0.0
91,10.25,5.0,5.75,8.0,8.0,2.0,2.0,0.25,19.0,0.0,0.0,0.0,0.0,0.0,0.0
92,20.25,6.75,8.25,7.0,6.5,3.75,3.25,0.5,13.75,0.0,0.0,0.0,0.0,0.0,0.0
93,6.25,4.5,7.0,4.75,4.5,4.25,4.5,1.25,11.75,0.0,0.0,0.0,0.0,0.0,0.0
94,10.25,2.5,3.0,3.0,3.0,2.75,1.75,0.25,11.75,0.0,0.0,0.0,0.0,0.0,0.0
95,3.3333333333333335,0.6666666666666666,2.0,2.3333333333333335,2.3333333333333335,1.3333333333333333,1.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0
