,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(DD1),9(DD2),10(DE1),11(DF1),12(TAFGA)
16,0.375,0.5,0.875,0.0,0.0,0.75,1.625,0.0,0.125,0.0,0.0,0.0
17,0.5,0.875,1.5,0.0,0.0,0.125,1.0,0.0,0.125,0.125,0.0,0.0
18,0.75,0.25,0.75,0.0,0.0,0.125,0.75,0.0,0.5,0.125,0.0,0.0
19,0.625,0.875,1.0,0.0,0.0,0.5,0.75,0.0,0.625,0.0,0.0,0.0
20,1.0,0.625,1.0,0.125,0.0,0.375,1.875,0.0,0.125,0.0,0.0,0.0
21,0.75,1.25,1.375,0.125,0.0,0.375,1.125,0.0,0.375,0.0,0.0,0.0
22,5.125,2.125,4.375,0.0,0.375,0.625,2.75,0.0,0.625,0.0,0.5,0.0
23,4.875,3.375,4.5,0.0,0.375,0.125,2.0,0.0,0.375,0.125,0.0,0.0
24,4.571428571428571,3.0,4.714285714285714,0.14285714285714285,0.2857142857142857,1.1428571428571428,1.8571428571428572,0.0,0.2857142857142857,0.0,0.14285714285714285,0.0
25,2.857142857142857,1.8571428571428572,3.4285714285714284,0.0,0.5714285714285714,0.2857142857142857,3.0,0.0,1.1428571428571428,0.2857142857142857,0.0,0.0
26,3.25,3.75,4.5,0.5,0.875,1.0,4.0,0.25,1.0,0.0,0.0,0.0
27,2.875,2.75,3.875,0.125,0.625,1.25,6.5,0.0,0.5,0.25,0.25,0.0
28,2.0,1.625,2.625,0.375,0.125,1.375,4.25,0.0,0.75,0.0,0.375,0.0
29,3.625,5.25,6.0,0.25,0.5,1.25,3.5,0.125,1.75,0.25,0.125,0.0
30,8.0,6.875,8.625,0.25,1.0,2.0,5.75,0.0,1.0,0.0,0.0,0.0
31,10.125,10.875,13.25,0.625,6.625,1.25,5.875,0.125,1.0,0.0,0.125,0.125
32,16.5,12.5,18.625,0.25,1.0,2.375,10.5,0.125,3.25,0.0,0.0,0.0
33,11.125,13.25,16.125,0.75,0.75,4.375,14.375,0.0,2.875,0.0,0.0,0.0
34,15.375,16.0,26.375,1.75,1.875,7.25,17.125,0.125,3.25,0.125,0.0,0.125
35,18.0,21.125,28.75,1.125,2.375,8.375,20.75,0.375,3.625,0.125,0.0,0.125
36,17.75,21.25,27.25,0.875,2.375,7.875,21.875,0.125,2.75,0.0,0.0,0.0
37,24.0,26.25,31.5,0.75,3.75,9.75,22.25,0.625,5.125,0.25,0.0,0.375
38,29.875,32.0,42.625,1.375,4.125,12.875,30.625,1.125,7.25,0.375,0.125,0.125
39,37.375,37.125,43.125,2.5,4.5,14.875,31.125,2.0,9.875,0.5,0.125,0.75
40,30.571428571428573,28.142857142857142,37.714285714285715,3.142857142857143,4.0,16.0,33.142857142857146,3.5714285714285716,11.0,1.0,0.2857142857142857,1.7142857142857142
41,29.571428571428573,26.0,39.142857142857146,3.4285714285714284,3.5714285714285716,16.142857142857142,37.42857142857143,3.2857142857142856,11.142857142857142,1.1428571428571428,0.7142857142857143,2.0
42,35.0,34.875,53.875,3.375,5.5,21.125,45.0,3.875,12.5,0.375,0.0,1.0
43,27.875,23.125,33.125,3.125,4.25,16.375,34.375,3.0,10.75,0.5,0.25,0.75
44,34.0,32.0,45.375,3.875,6.125,17.5,41.0,3.125,10.625,1.375,0.5,1.375
45,36.875,39.0,53.75,4.625,6.625,21.75,44.75,4.875,15.625,0.75,0.0,0.625
46,34.75,35.5,46.125,5.5,6.625,23.75,48.25,3.5,12.25,0.625,0.0,2.0
47,30.285714285714285,30.0,39.714285714285715,2.5714285714285716,4.142857142857143,19.142857142857142,40.42857142857143,2.7142857142857144,13.857142857142858,0.5714285714285714,0.5714285714285714,0.2857142857142857
48,35.375,33.25,51.75,5.625,5.25,24.5,50.0,4.0,13.75,0.875,0.5,1.375
49,32.375,34.25,42.75,6.875,13.375,27.5,53.25,4.625,12.75,0.75,0.125,1.125
50,28.375,30.0,38.625,3.875,4.125,19.875,41.5,3.0,11.25,1.0,0.75,2.0
51,36.57142857142857,33.42857142857143,48.142857142857146,7.428571428571429,6.714285714285714,27.285714285714285,56.42857142857143,4.0,12.714285714285714,1.1428571428571428,0.2857142857142857,1.1428571428571428
52,39.75,36.625,44.125,7.875,7.875,26.25,51.0,3.25,10.75,1.0,0.625,1.375
53,36.0,34.125,49.25,5.25,7.0,24.125,50.875,3.0,13.125,0.75,0.5,2.25
54,36.142857142857146,40.142857142857146,47.142857142857146,6.857142857142857,8.857142857142858,28.428571428571427,54.714285714285715,4.428571428571429,13.428571428571429,1.8571428571428572,0.0,1.5714285714285714
55,25.0,28.555555555555557,33.22222222222222,3.7777777777777777,4.222222222222222,19.11111111111111,39.666666666666664,2.5555555555555554,8.777777777777779,1.0,0.3333333333333333,0.4444444444444444
56,36.75,43.125,51.75,6.75,12.25,26.875,51.75,2.75,12.125,1.875,0.625,0.75
57,45.666666666666664,42.166666666666664,54.0,8.5,10.333333333333334,34.5,73.33333333333333,4.5,15.833333333333334,0.8333333333333334,0.8333333333333334,2.5
58,33.285714285714285,34.42857142857143,43.42857142857143,4.571428571428571,5.428571428571429,21.142857142857142,48.0,3.857142857142857,12.857142857142858,1.5714285714285714,0.42857142857142855,1.4285714285714286
59,35.875,35.125,50.625,6.5,6.875,26.0,54.25,3.5,13.375,2.125,0.625,2.25
60,34.25,35.25,40.75,7.125,6.5,20.0,47.5,3.5,10.5,2.5,1.25,1.875
61,25.375,28.75,35.375,3.875,3.125,19.875,37.25,2.0,9.0,1.625,0.5,3.375
62,34.142857142857146,37.285714285714285,46.0,7.714285714285714,8.428571428571429,24.714285714285715,55.0,4.142857142857143,13.142857142857142,0.5714285714285714,1.2857142857142858,4.285714285714286
63,30.375,34.5,42.625,9.625,7.25,24.5,43.25,3.0,13.75,1.375,0.5,1.5
64,34.42857142857143,36.42857142857143,48.0,7.571428571428571,7.714285714285714,25.0,49.57142857142857,4.571428571428571,13.428571428571429,1.7142857142857142,0.42857142857142855,2.142857142857143
65,29.0,35.22222222222222,42.111111111111114,8.0,6.111111111111111,22.555555555555557,45.666666666666664,4.444444444444445,11.555555555555555,2.111111111111111,1.0,1.7777777777777777
66,33.44444444444444,35.0,50.0,5.888888888888889,12.0,23.88888888888889,50.44444444444444,4.111111111111111,13.777777777777779,2.2222222222222223,0.4444444444444444,1.1111111111111112
67,32.0,34.125,44.0,5.5,8.375,25.125,49.625,3.75,13.5,2.0,0.875,1.0
68,34.857142857142854,40.0,50.0,6.571428571428571,8.857142857142858,26.428571428571427,54.42857142857143,5.285714285714286,13.857142857142858,1.8571428571428572,1.8571428571428572,3.857142857142857
69,29.11111111111111,33.333333333333336,46.333333333333336,7.0,7.222222222222222,21.11111111111111,47.111111111111114,2.888888888888889,11.222222222222221,1.0,0.3333333333333333,1.0
70,31.625,34.25,45.375,7.875,7.875,24.125,51.25,3.75,13.0,1.375,0.75,0.875
71,25.555555555555557,33.666666666666664,39.111111111111114,7.222222222222222,8.333333333333334,17.666666666666668,44.77777777777778,3.111111111111111,14.11111111111111,1.0,0.5555555555555556,2.111111111111111
72,24.375,29.625,37.0,5.875,8.125,17.875,45.375,2.5,11.625,1.75,0.25,1.375
73,25.375,35.0,42.375,8.875,8.25,20.875,52.875,1.875,8.875,1.25,1.0,1.875
74,25.625,32.0,40.375,6.875,9.125,21.625,54.0,1.125,11.875,0.875,32.125,2.0
75,21.333333333333332,30.0,36.111111111111114,6.333333333333333,7.666666666666667,15.333333333333334,42.44444444444444,0.5555555555555556,8.555555555555555,0.8888888888888888,0.7777777777777778,2.888888888888889
76,23.875,29.75,36.75,6.25,4.375,17.5,43.375,0.375,7.875,0.25,0.625,1.125
77,18.25,26.625,34.125,6.875,7.5,16.5,40.625,0.75,12.375,0.0,0.25,1.5
78,15.0,25.25,37.375,5.5,8.0,16.875,41.875,1.125,6.125,1.125,0.375,0.5
79,12.285714285714286,25.285714285714285,27.857142857142858,7.857142857142857,8.428571428571429,17.142857142857142,47.285714285714285,0.8571428571428571,7.857142857142857,0.2857142857142857,0.14285714285714285,1.0
80,11.0,19.25,24.875,9.5,9.0,14.125,38.625,0.25,5.5,0.625,0.125,0.875
81,9.857142857142858,16.571428571428573,20.714285714285715,7.0,8.285714285714286,10.714285714285714,30.285714285714285,0.2857142857142857,2.2857142857142856,0.14285714285714285,0.42857142857142855,1.1428571428571428
82,8.142857142857142,18.428571428571427,20.857142857142858,5.857142857142857,5.0,7.857142857142857,27.142857142857142,0.5714285714285714,1.8571428571428572,0.14285714285714285,0.14285714285714285,0.42857142857142855
83,6.666666666666667,14.11111111111111,15.0,3.111111111111111,3.6666666666666665,4.111111111111111,17.88888888888889,0.2222222222222222,1.6666666666666667,0.3333333333333333,0.0,0.1111111111111111
84,7.714285714285714,14.142857142857142,16.571428571428573,1.7142857142857142,4.285714285714286,7.571428571428571,20.428571428571427,0.2857142857142857,1.7142857142857142,0.2857142857142857,0.0,0.2857142857142857
85,6.285714285714286,12.857142857142858,16.0,2.0,1.1428571428571428,4.285714285714286,18.285714285714285,0.8571428571428571,2.4285714285714284,0.2857142857142857,0.0,0.7142857142857143
86,6.875,12.25,15.75,2.75,4.0,6.25,19.625,0.625,3.25,0.25,0.125,0.0
87,3.7142857142857144,11.571428571428571,12.571428571428571,2.142857142857143,3.5714285714285716,5.714285714285714,19.0,0.8571428571428571,3.2857142857142856,0.14285714285714285,0.0,0.14285714285714285
88,5.0,14.0,16.0,2.5714285714285716,3.0,7.0,20.571428571428573,1.0,4.571428571428571,0.0,0.0,0.0
89,3.3333333333333335,8.11111111111111,9.666666666666666,2.0,3.111111111111111,3.888888888888889,12.777777777777779,0.7777777777777778,2.3333333333333335,0.0,0.0,0.0
90,5.777777777777778,12.88888888888889,15.0,1.5555555555555556,3.0,5.888888888888889,19.555555555555557,0.5555555555555556,4.0,0.0,0.0,0.0
91,4.222222222222222,9.333333333333334,10.444444444444445,1.6666666666666667,3.2222222222222223,4.333333333333333,13.0,0.5555555555555556,3.111111111111111,0.1111111111111111,0.0,0.0
92,3.857142857142857,8.857142857142858,10.0,1.2857142857142858,1.8571428571428572,4.285714285714286,13.0,0.5714285714285714,3.5714285714285716,0.0,0.0,0.0
93,2.888888888888889,8.333333333333334,9.666666666666666,3.7777777777777777,4.444444444444445,4.333333333333333,11.88888888888889,0.5555555555555556,3.6666666666666665,0.0,0.0,0.0
94,2.125,6.125,7.0,1.375,2.375,3.75,12.375,0.75,3.25,0.125,0.0,0.0
95,2.625,6.25,7.75,2.125,2.375,4.25,12.625,0.875,2.875,0.125,0.0,0.0
