,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DC2),7(DD1),8(DD2),9(TAFBA),10(TAFBA1),11(TAFBB),12(TAFBC),13(TAFBC1),14(TAFBD)
31,93.0,91.75,44.5,24.0,62.75,89.5,37.25,23.5,0.0,0.75,1.25,0.0,0.75,4.5
32,77.5,76.0,46.0,19.5,66.5,77.5,32.75,23.25,0.0,0.0,0.0,0.0,0.0,0.0
33,78.75,78.25,38.0,24.25,65.75,89.25,38.75,31.0,0.0,4.5,3.5,0.0,0.25,3.25
34,74.33333333333333,77.33333333333333,36.333333333333336,20.666666666666668,56.333333333333336,70.0,41.0,32.333333333333336,0.0,0.3333333333333333,0.0,0.0,0.0,0.0
35,90.25,92.75,34.5,19.5,69.0,82.5,36.0,28.0,0.0,0.0,1.75,0.75,0.0,2.0
36,95.0,93.66666666666667,36.333333333333336,18.0,64.33333333333333,76.66666666666667,33.0,22.0,0.0,0.0,0.0,0.0,0.0,3.6666666666666665
37,86.0,88.5,29.5,22.75,61.5,78.0,38.75,31.75,0.25,0.0,0.5,0.0,0.0,0.0
38,91.0,99.25,32.5,22.25,77.25,101.5,50.75,33.0,0.0,0.0,0.0,0.0,0.25,2.5
39,101.75,106.5,42.5,23.75,80.5,108.0,47.0,31.25,0.0,11.5,0.0,0.25,12.75,0.5
40,96.66666666666667,103.0,43.666666666666664,22.0,76.33333333333333,106.66666666666667,49.666666666666664,29.333333333333332,0.0,0.0,0.0,0.3333333333333333,0.0,0.0
41,93.5,102.25,45.0,24.25,82.0,108.5,45.5,29.25,0.0,0.0,5.25,0.0,0.0,3.75
42,103.0,112.75,40.0,25.0,87.5,118.25,49.0,36.0,0.0,1.0,1.25,0.0,0.0,0.75
43,103.5,111.5,53.5,27.0,91.0,124.25,52.75,31.0,0.0,0.0,1.75,1.0,0.0,0.0
44,100.5,104.0,36.5,26.0,75.5,110.25,47.5,29.75,0.0,0.25,2.0,0.0,0.0,0.0
45,101.25,103.0,45.0,24.75,87.5,116.5,51.25,35.25,0.0,4.0,0.0,0.0,0.5,1.25
46,109.0,116.33333333333333,44.333333333333336,29.666666666666668,96.0,123.33333333333333,49.0,37.0,0.0,1.0,0.6666666666666666,1.3333333333333333,0.0,0.0
47,108.25,116.25,45.5,28.25,97.75,131.0,53.5,31.0,0.0,2.75,2.25,0.0,5.75,0.25
48,106.5,115.5,45.0,28.0,101.0,132.25,47.25,38.25,0.5,1.5,0.0,0.0,0.75,1.0
49,96.0,107.75,49.25,30.75,103.0,138.0,50.75,37.0,0.75,18.0,0.5,6.0,2.0,0.25
50,112.75,119.5,47.25,32.5,104.5,136.0,50.25,36.75,0.0,3.0,0.0,0.25,0.75,1.0
51,94.75,100.5,44.5,32.25,89.25,123.25,48.0,40.25,0.0,6.5,0.0,0.0,0.25,0.0
52,111.0,119.0,49.0,31.25,116.5,145.25,49.25,43.0,0.0,1.25,0.0,0.0,0.25,0.0
53,113.75,119.25,50.0,29.5,101.5,136.25,47.75,36.0,0.0,1.25,0.25,0.0,0.0,0.0
54,112.75,108.25,64.5,31.0,99.75,122.5,51.5,45.25,0.0,0.0,0.25,0.0,1.25,1.75
55,117.25,112.25,56.75,24.75,100.0,122.5,51.75,40.25,0.0,1.25,1.0,0.0,0.0,2.0
56,112.66666666666667,108.0,55.666666666666664,37.666666666666664,87.33333333333333,107.33333333333333,59.666666666666664,53.0,1.0,1.6666666666666667,4.666666666666667,0.0,0.0,2.6666666666666665
57,124.5,130.25,43.25,38.0,96.75,125.0,67.75,64.0,0.0,0.75,1.0,0.25,0.25,1.5
58,114.0,116.66666666666667,54.333333333333336,34.333333333333336,97.66666666666667,121.33333333333333,72.33333333333333,58.666666666666664,0.0,0.0,2.0,0.0,0.0,0.6666666666666666
59,118.5,120.75,50.25,36.25,107.0,132.0,60.75,57.25,0.0,1.25,1.5,0.0,0.25,2.5
60,127.75,120.25,47.5,31.0,102.5,120.0,66.25,50.0,0.25,2.0,0.25,0.0,0.0,0.0
61,126.25,124.25,42.75,29.75,116.0,137.25,58.75,51.5,1.75,0.0,1.0,1.0,0.75,0.25
62,126.0,115.66666666666667,40.666666666666664,26.666666666666668,114.66666666666667,137.0,57.666666666666664,41.666666666666664,1.0,0.0,1.3333333333333333,0.0,0.0,0.0
63,119.5,116.5,45.5,26.0,98.25,131.75,60.0,40.25,0.0,2.25,0.0,1.75,3.0,0.75
64,118.25,116.25,41.75,23.0,104.25,124.5,48.75,36.75,0.0,0.0,0.0,0.0,0.0,0.0
65,112.0,109.5,43.75,29.0,89.5,119.5,48.75,36.0,4.0,1.0,0.0,0.0,5.25,2.25
66,115.0,114.25,38.5,19.75,97.75,130.25,52.5,41.75,3.0,5.75,1.0,0.0,6.0,1.25
67,118.0,119.0,40.0,25.0,100.5,138.0,42.0,41.5,0.0,3.5,0.0,3.0,0.0,0.0
68,115.5,108.25,43.75,22.75,96.0,126.0,43.5,35.75,0.25,1.0,0.0,0.0,0.0,1.0
69,112.5,107.75,37.25,17.0,88.25,115.25,45.5,36.0,4.25,3.0,0.5,0.0,4.0,0.5
70,106.0,107.25,30.5,21.5,85.75,116.25,51.25,32.5,0.0,0.0,0.0,0.0,1.0,0.25
71,115.75,106.0,37.25,21.5,89.0,111.5,42.5,37.75,0.0,3.75,0.0,16.0,0.0,2.25
72,97.5,98.0,42.75,20.5,89.0,114.0,39.75,34.25,4.0,0.0,1.25,0.0,0.75,5.0
73,100.75,101.75,34.5,21.0,84.75,114.5,40.0,31.5,0.0,0.25,1.0,0.0,2.0,3.0
74,87.25,88.25,37.0,17.0,77.75,100.75,37.25,28.0,1.0,0.0,1.0,0.0,1.25,0.0
75,88.5,87.75,33.5,17.0,72.25,105.75,39.75,34.5,3.5,0.0,5.0,0.0,0.5,0.25
76,85.25,87.5,29.0,14.5,72.25,94.75,35.75,27.5,0.75,1.75,0.75,0.0,1.5,0.5
77,82.25,86.75,29.75,13.25,61.75,74.25,33.5,23.5,0.0,1.0,0.25,1.75,0.75,0.25
78,69.75,71.25,37.75,13.5,62.75,79.0,35.75,28.0,0.0,16.5,1.25,0.0,0.0,0.5
79,58.5,61.0,25.25,13.0,72.0,86.25,33.0,24.25,0.25,0.0,0.25,0.25,0.75,0.0
80,57.75,55.25,26.75,8.25,69.25,86.75,32.75,24.75,0.0,0.0,1.5,0.5,0.0,0.25
81,58.75,60.0,28.25,10.0,58.25,80.25,24.5,21.25,0.25,0.5,1.0,0.25,0.0,1.5
82,53.25,51.0,26.5,9.5,44.0,58.75,35.0,23.0,0.0,1.5,0.0,0.0,0.0,0.0
83,55.25,51.75,35.25,11.0,52.25,67.0,25.5,22.25,0.0,0.0,0.0,0.0,0.5,0.0
84,61.25,55.25,50.75,9.25,42.25,48.75,23.0,19.75,0.75,3.25,1.5,0.0,2.0,1.75
85,60.666666666666664,42.0,74.0,8.666666666666666,35.666666666666664,52.0,21.666666666666668,17.666666666666668,0.0,3.6666666666666665,0.0,0.0,2.3333333333333335,0.0
86,56.5,39.0,41.5,8.25,30.5,39.75,25.0,21.75,0.0,0.0,0.0,0.0,0.0,6.25
87,46.75,41.5,25.75,6.25,34.0,41.5,41.75,29.25,0.0,0.5,0.0,0.0,0.0,0.0
88,55.75,53.25,25.5,12.75,32.75,50.75,38.75,31.5,0.0,1.25,0.5,0.5,0.0,0.0
89,50.5,47.0,22.75,9.25,28.0,35.5,31.0,28.75,0.0,0.0,0.0,2.0,0.0,1.75
90,39.75,34.75,19.5,8.75,30.75,38.25,24.25,16.5,0.0,0.0,0.25,0.0,0.0,2.0
91,30.5,32.5,14.25,5.25,25.25,35.75,14.75,14.5,0.0,1.5,0.0,0.0,0.0,0.75
92,31.0,24.0,17.0,5.0,24.25,25.25,11.25,9.25,0.0,0.0,0.0,0.0,0.0,0.25
93,25.75,21.5,11.5,5.25,19.0,25.75,10.75,12.25,0.0,0.0,0.25,0.0,0.0,0.0
94,27.666666666666668,25.0,13.666666666666666,4.666666666666667,20.333333333333332,25.666666666666668,8.333333333333334,11.0,0.0,0.0,0.0,0.0,0.0,0.0
95,19.333333333333332,17.333333333333332,13.0,5.0,20.0,20.0,9.666666666666666,8.333333333333334,0.0,0.0,0.3333333333333333,0.0,0.0,0.0
